2016-11-03 21:51:52,735 | INFO     | log.py               (128) | setupLogging | Choosing RAET log level 1
2016-11-03 21:51:57,457 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client6 got msg from node Node4C: {'op': 'LEDGER_STATUS', 'ledgerType': 0, 'txnSeqNo': 7, 'merkleRoot': 'V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8='}
2016-11-03 21:51:57,457 | DEBUG    | ledger_manager.py    (250) | processLedgerStatus | Client6 received ledger status: LEDGER_STATUS(ledgerType=0, txnSeqNo=7, merkleRoot='V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8=') from Node4C
2016-11-03 21:51:57,457 | DEBUG    | ledger_manager.py    (846) | clientstack | Client6 trying to get clientstack
2016-11-03 21:51:57,457 | DEBUG    | ledger_manager.py    (764) | _compareLedger | Client6 comparing its ledger 0 of size 7 with 7
2016-11-03 21:51:57,487 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client6 got msg from node Node5C: {'op': 'LEDGER_STATUS', 'ledgerType': 0, 'txnSeqNo': 7, 'merkleRoot': 'V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8='}
2016-11-03 21:51:57,487 | DEBUG    | ledger_manager.py    (250) | processLedgerStatus | Client6 received ledger status: LEDGER_STATUS(ledgerType=0, txnSeqNo=7, merkleRoot='V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8=') from Node5C
2016-11-03 21:51:57,487 | DEBUG    | ledger_manager.py    (846) | clientstack | Client6 trying to get clientstack
2016-11-03 21:51:57,487 | DEBUG    | ledger_manager.py    (764) | _compareLedger | Client6 comparing its ledger 0 of size 7 with 7
Staler 'Client6'. Stale transaction '4' packet '1' from '('52.199.48.127', 9712)' in 2 nacking...
Staler 'Client6'. Do Nack of stale correspondent ('52.199.48.127', 9712) in 2 at 1.6868921610002872
2016-11-03 21:51:57,521 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client6 got msg from node Node7C: {'op': 'REQACK', 'reqId': 1478190117287652}
Staler 'Client6'. Stale transaction '4' packet '1' from '('35.161.111.17', 9704)' in 2 nacking...
Staler 'Client6'. Do Nack of stale correspondent ('35.161.111.17', 9704) in 2 at 1.7913929720016313
Staler 'Client6'. Stale transaction '4' packet '1' from '('35.161.137.38', 9702)' in 2 nacking...
Staler 'Client6'. Do Nack of stale correspondent ('35.161.137.38', 9702) in 2 at 1.8122417170015979
Staler 'Client6'. Stale transaction '4' packet '1' from '('35.161.122.249', 9706)' in 2 nacking...
Staler 'Client6'. Do Nack of stale correspondent ('35.161.122.249', 9706) in 2 at 1.8122417170015979
Staler 'Client6'. Stale transaction '4' packet '1' from '('35.160.153.163', 9708)' in 2 nacking...
Staler 'Client6'. Do Nack of stale correspondent ('35.160.153.163', 9708) in 2 at 1.834720897997613
2016-11-03 21:51:57,695 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client6 got msg from node Node6C: {'op': 'REQACK', 'reqId': 1478190117287652}
Staler 'Client6'. Stale transaction '4' packet '1' from '('54.147.219.106', 9710)' in 2 nacking...
Staler 'Client6'. Do Nack of stale correspondent ('54.147.219.106', 9710) in 2 at 1.9361550949979573
2016-11-03 21:51:57,775 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client6 got msg from node Node3C: {'op': 'REQACK', 'reqId': 1478190117287652}
2016-11-03 21:51:57,809 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client6 got msg from node Node1C: {'op': 'REQACK', 'reqId': 1478190117287652}
2016-11-03 21:51:57,809 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client6 got msg from node Node2C: {'op': 'REQACK', 'reqId': 1478190117287652}
2016-11-03 21:51:57,812 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client6 got msg from node Node4C: {'op': 'REQACK', 'reqId': 1478190117287652}
2016-11-03 21:51:57,863 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client6 got msg from node Node5C: {'op': 'REQACK', 'reqId': 1478190117287652}
2016-11-03 21:51:59,393 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client6 got msg from node Node7C: {'op': 'REPLY', 'result': {'seqNo': 2162, 'reqId': 1478190117287652, 'txnId': 'ad60bd9339307307c2f2c9dc23e5cb841026d7b4554414197c2e7fc65c1b0697', 'raw': '2218c9b88b63842ae951fab6d3a1243ab783942150f78dfff9af48d835724338', 'auditPath': ['N2VUmfhhhnGX1Glveub+SYvT0DLfj+r7f0/RyUPIM9U=', 'wJMBCbk0661vQgz9+WVuEceN5So6nGe9AMHwpfbDNRI=', 'iNCQhQnZCPXuTb/ONaJduWEj5Y25rEgWjOh0rzErJ/c=', 'EzD/MJuNp7DH1S1ar84nTLEf675Ef1TNCwdv/5P5/8E=', 'sT33SOembRt82rPu39ytP9ZBFcdZisQYT50/6+BjINk='], 'type': 'ATTRIB', 'rootHash': 'X0doDM7QuSQWNhpUfHxzKzUpxCGZaU+lAle0QzSpSQo=', 'txnTime': 1478190126366, 'identifier': 'Fyy1MPquqDrLc4LPdv2F3UHJEyFddkvdz67TLtHTqXL2'}}
2016-11-03 21:51:59,472 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client6 got msg from node Node6C: {'op': 'REPLY', 'result': {'txnTime': 1478190126366, 'auditPath': ['N2VUmfhhhnGX1Glveub+SYvT0DLfj+r7f0/RyUPIM9U=', 'wJMBCbk0661vQgz9+WVuEceN5So6nGe9AMHwpfbDNRI=', 'iNCQhQnZCPXuTb/ONaJduWEj5Y25rEgWjOh0rzErJ/c=', 'EzD/MJuNp7DH1S1ar84nTLEf675Ef1TNCwdv/5P5/8E=', 'sT33SOembRt82rPu39ytP9ZBFcdZisQYT50/6+BjINk='], 'raw': '2218c9b88b63842ae951fab6d3a1243ab783942150f78dfff9af48d835724338', 'reqId': 1478190117287652, 'seqNo': 2162, 'type': 'ATTRIB', 'rootHash': 'X0doDM7QuSQWNhpUfHxzKzUpxCGZaU+lAle0QzSpSQo=', 'identifier': 'Fyy1MPquqDrLc4LPdv2F3UHJEyFddkvdz67TLtHTqXL2', 'txnId': 'ad60bd9339307307c2f2c9dc23e5cb841026d7b4554414197c2e7fc65c1b0697'}}
2016-11-03 21:51:59,487 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client6 got msg from node Node2C: {'op': 'REPLY', 'result': {'raw': '2218c9b88b63842ae951fab6d3a1243ab783942150f78dfff9af48d835724338', 'rootHash': 'X0doDM7QuSQWNhpUfHxzKzUpxCGZaU+lAle0QzSpSQo=', 'txnId': 'ad60bd9339307307c2f2c9dc23e5cb841026d7b4554414197c2e7fc65c1b0697', 'auditPath': ['N2VUmfhhhnGX1Glveub+SYvT0DLfj+r7f0/RyUPIM9U=', 'wJMBCbk0661vQgz9+WVuEceN5So6nGe9AMHwpfbDNRI=', 'iNCQhQnZCPXuTb/ONaJduWEj5Y25rEgWjOh0rzErJ/c=', 'EzD/MJuNp7DH1S1ar84nTLEf675Ef1TNCwdv/5P5/8E=', 'sT33SOembRt82rPu39ytP9ZBFcdZisQYT50/6+BjINk='], 'type': 'ATTRIB', 'txnTime': 1478190126366, 'seqNo': 2162, 'identifier': 'Fyy1MPquqDrLc4LPdv2F3UHJEyFddkvdz67TLtHTqXL2', 'reqId': 1478190117287652}}
2016-11-03 21:51:59,520 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client6 got msg from node Node3C: {'op': 'REPLY', 'result': {'seqNo': 2162, 'reqId': 1478190117287652, 'txnId': 'ad60bd9339307307c2f2c9dc23e5cb841026d7b4554414197c2e7fc65c1b0697', 'auditPath': ['N2VUmfhhhnGX1Glveub+SYvT0DLfj+r7f0/RyUPIM9U=', 'wJMBCbk0661vQgz9+WVuEceN5So6nGe9AMHwpfbDNRI=', 'iNCQhQnZCPXuTb/ONaJduWEj5Y25rEgWjOh0rzErJ/c=', 'EzD/MJuNp7DH1S1ar84nTLEf675Ef1TNCwdv/5P5/8E=', 'sT33SOembRt82rPu39ytP9ZBFcdZisQYT50/6+BjINk='], 'identifier': 'Fyy1MPquqDrLc4LPdv2F3UHJEyFddkvdz67TLtHTqXL2', 'type': 'ATTRIB', 'raw': '2218c9b88b63842ae951fab6d3a1243ab783942150f78dfff9af48d835724338', 'rootHash': 'X0doDM7QuSQWNhpUfHxzKzUpxCGZaU+lAle0QzSpSQo=', 'txnTime': 1478190126366}}
2016-11-03 21:51:59,520 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client6 got msg from node Node1C: {'op': 'REPLY', 'result': {'raw': '2218c9b88b63842ae951fab6d3a1243ab783942150f78dfff9af48d835724338', 'seqNo': 2162, 'rootHash': 'X0doDM7QuSQWNhpUfHxzKzUpxCGZaU+lAle0QzSpSQo=', 'type': 'ATTRIB', 'txnId': 'ad60bd9339307307c2f2c9dc23e5cb841026d7b4554414197c2e7fc65c1b0697', 'txnTime': 1478190126366, 'auditPath': ['N2VUmfhhhnGX1Glveub+SYvT0DLfj+r7f0/RyUPIM9U=', 'wJMBCbk0661vQgz9+WVuEceN5So6nGe9AMHwpfbDNRI=', 'iNCQhQnZCPXuTb/ONaJduWEj5Y25rEgWjOh0rzErJ/c=', 'EzD/MJuNp7DH1S1ar84nTLEf675Ef1TNCwdv/5P5/8E=', 'sT33SOembRt82rPu39ytP9ZBFcdZisQYT50/6+BjINk='], 'identifier': 'Fyy1MPquqDrLc4LPdv2F3UHJEyFddkvdz67TLtHTqXL2', 'reqId': 1478190117287652}}
2016-11-03 21:51:59,521 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client6 got msg from node Node4C: {'op': 'REPLY', 'result': {'identifier': 'Fyy1MPquqDrLc4LPdv2F3UHJEyFddkvdz67TLtHTqXL2', 'reqId': 1478190117287652, 'raw': '2218c9b88b63842ae951fab6d3a1243ab783942150f78dfff9af48d835724338', 'txnId': 'ad60bd9339307307c2f2c9dc23e5cb841026d7b4554414197c2e7fc65c1b0697', 'rootHash': 'X0doDM7QuSQWNhpUfHxzKzUpxCGZaU+lAle0QzSpSQo=', 'type': 'ATTRIB', 'seqNo': 2162, 'auditPath': ['N2VUmfhhhnGX1Glveub+SYvT0DLfj+r7f0/RyUPIM9U=', 'wJMBCbk0661vQgz9+WVuEceN5So6nGe9AMHwpfbDNRI=', 'iNCQhQnZCPXuTb/ONaJduWEj5Y25rEgWjOh0rzErJ/c=', 'EzD/MJuNp7DH1S1ar84nTLEf675Ef1TNCwdv/5P5/8E=', 'sT33SOembRt82rPu39ytP9ZBFcdZisQYT50/6+BjINk='], 'txnTime': 1478190126366}}
hasConsensus took 0.0017325878143310547 sec
2016-11-03 21:51:59,556 | DEBUG    | gen_load_ratcheting  (206) | checkReplyAndLogStat | COUNTER ResultRow(signerName='Client6', signerId='Fyy1MPquqDrLc4LPdv2F3UHJEyFddkvdz67TLtHTqXL2', reqId=1478190117287652, transactionType='ATTRIB', sentAt=1478190117.2885141, quorumAt=1478190119.5563464, latency=2.2678322792053223, ackNodes='Node2C,Node6C,Node5C,Node4C,Node1C,Node7C,Node3C', nackNodes='', replyNodes='Node2C,Node4C,Node1C,Node6C,Node7C,Node3C')
2016-11-03 21:51:59,556 | DEBUG    | eventually.py        (86) | eventuallyAll | partial(checkReplyAndLogStat) succeeded with 5.23 seconds to spare
2016-11-03 21:51:59,558 | DEBUG    | gen_load_ratcheting  (269) | printCurrentTestResults | 
        ================================
        Test time: 2.2722158432006836
        Average latency: 2.2678322792053223
        Throughput: 0.44009903504210335
        Error rate: 0.0
        Succeeded: 1
        Failed: 0
        Query Time: 0
        ================================
        
2016-11-03 21:51:59,558 | TRACE    | signing.py           (86) | serializeMsg | serialized msg {'identifier': 'Fyy1MPquqDrLc4LPdv2F3UHJEyFddkvdz67TLtHTqXL2', 'signature': None, 'operation': {'raw': 'd97435a6dc4ef3e238663c547a1e88640db3314a3d95e459b8ad04f75be5f01c', 'type': 'ATTRIB'}, 'reqId': 1478190119558806} into identifier:Fyy1MPquqDrLc4LPdv2F3UHJEyFddkvdz67TLtHTqXL2|operation:raw:d97435a6dc4ef3e238663c547a1e88640db3314a3d95e459b8ad04f75be5f01c|type:ATTRIB|reqId:1478190119558806
2016-11-03 21:51:59,559 | DEBUG    | gen_load_ratcheting  (123) | _submit | Client Client6 sending request Request: {'operation': {'raw': '{"XMWtxNhgUfH29PmnO5Cv_174754": "857265391687_WgLt7ikmn1F94sfMdAwH8CO5PDGlY62ho3zcaNB0xZRSuVKJbp"}', 'type': 'ATTRIB'}, 'reqId': 1478190119558806, 'identifier': 'Fyy1MPquqDrLc4LPdv2F3UHJEyFddkvdz67TLtHTqXL2', 'signature': '3nBGrv83ctBuREiCB2W73oHb4ET7dg368Aoqqu6Hj7ftcqkxSqqRFFzL81tHPz4p6HmwKttDFTe2uxTE4WDk9ZL3'}
2016-11-03 21:51:59,560 | TRACE    | stacked.py           (775) | flushOutBoxes | Client6 sending msg {'operation': {'raw': '{"XMWtxNhgUfH29PmnO5Cv_174754": "857265391687_WgLt7ikmn1F94sfMdAwH8CO5PDGlY62ho3zcaNB0xZRSuVKJbp"}', 'type': 'ATTRIB'}, 'reqId': 1478190119558806, 'identifier': 'Fyy1MPquqDrLc4LPdv2F3UHJEyFddkvdz67TLtHTqXL2', 'signature': '3nBGrv83ctBuREiCB2W73oHb4ET7dg368Aoqqu6Hj7ftcqkxSqqRFFzL81tHPz4p6HmwKttDFTe2uxTE4WDk9ZL3'} to Node3C
2016-11-03 21:51:59,561 | TRACE    | stacked.py           (775) | flushOutBoxes | Client6 sending msg {'operation': {'raw': '{"XMWtxNhgUfH29PmnO5Cv_174754": "857265391687_WgLt7ikmn1F94sfMdAwH8CO5PDGlY62ho3zcaNB0xZRSuVKJbp"}', 'type': 'ATTRIB'}, 'reqId': 1478190119558806, 'identifier': 'Fyy1MPquqDrLc4LPdv2F3UHJEyFddkvdz67TLtHTqXL2', 'signature': '3nBGrv83ctBuREiCB2W73oHb4ET7dg368Aoqqu6Hj7ftcqkxSqqRFFzL81tHPz4p6HmwKttDFTe2uxTE4WDk9ZL3'} to Node1C
2016-11-03 21:51:59,561 | TRACE    | stacked.py           (775) | flushOutBoxes | Client6 sending msg {'operation': {'raw': '{"XMWtxNhgUfH29PmnO5Cv_174754": "857265391687_WgLt7ikmn1F94sfMdAwH8CO5PDGlY62ho3zcaNB0xZRSuVKJbp"}', 'type': 'ATTRIB'}, 'reqId': 1478190119558806, 'identifier': 'Fyy1MPquqDrLc4LPdv2F3UHJEyFddkvdz67TLtHTqXL2', 'signature': '3nBGrv83ctBuREiCB2W73oHb4ET7dg368Aoqqu6Hj7ftcqkxSqqRFFzL81tHPz4p6HmwKttDFTe2uxTE4WDk9ZL3'} to Node4C
2016-11-03 21:51:59,561 | TRACE    | stacked.py           (775) | flushOutBoxes | Client6 sending msg {'operation': {'raw': '{"XMWtxNhgUfH29PmnO5Cv_174754": "857265391687_WgLt7ikmn1F94sfMdAwH8CO5PDGlY62ho3zcaNB0xZRSuVKJbp"}', 'type': 'ATTRIB'}, 'reqId': 1478190119558806, 'identifier': 'Fyy1MPquqDrLc4LPdv2F3UHJEyFddkvdz67TLtHTqXL2', 'signature': '3nBGrv83ctBuREiCB2W73oHb4ET7dg368Aoqqu6Hj7ftcqkxSqqRFFzL81tHPz4p6HmwKttDFTe2uxTE4WDk9ZL3'} to Node7C
2016-11-03 21:51:59,561 | TRACE    | stacked.py           (775) | flushOutBoxes | Client6 sending msg {'operation': {'raw': '{"XMWtxNhgUfH29PmnO5Cv_174754": "857265391687_WgLt7ikmn1F94sfMdAwH8CO5PDGlY62ho3zcaNB0xZRSuVKJbp"}', 'type': 'ATTRIB'}, 'reqId': 1478190119558806, 'identifier': 'Fyy1MPquqDrLc4LPdv2F3UHJEyFddkvdz67TLtHTqXL2', 'signature': '3nBGrv83ctBuREiCB2W73oHb4ET7dg368Aoqqu6Hj7ftcqkxSqqRFFzL81tHPz4p6HmwKttDFTe2uxTE4WDk9ZL3'} to Node5C
2016-11-03 21:51:59,561 | TRACE    | stacked.py           (775) | flushOutBoxes | Client6 sending msg {'operation': {'raw': '{"XMWtxNhgUfH29PmnO5Cv_174754": "857265391687_WgLt7ikmn1F94sfMdAwH8CO5PDGlY62ho3zcaNB0xZRSuVKJbp"}', 'type': 'ATTRIB'}, 'reqId': 1478190119558806, 'identifier': 'Fyy1MPquqDrLc4LPdv2F3UHJEyFddkvdz67TLtHTqXL2', 'signature': '3nBGrv83ctBuREiCB2W73oHb4ET7dg368Aoqqu6Hj7ftcqkxSqqRFFzL81tHPz4p6HmwKttDFTe2uxTE4WDk9ZL3'} to Node2C
2016-11-03 21:51:59,561 | TRACE    | stacked.py           (775) | flushOutBoxes | Client6 sending msg {'operation': {'raw': '{"XMWtxNhgUfH29PmnO5Cv_174754": "857265391687_WgLt7ikmn1F94sfMdAwH8CO5PDGlY62ho3zcaNB0xZRSuVKJbp"}', 'type': 'ATTRIB'}, 'reqId': 1478190119558806, 'identifier': 'Fyy1MPquqDrLc4LPdv2F3UHJEyFddkvdz67TLtHTqXL2', 'signature': '3nBGrv83ctBuREiCB2W73oHb4ET7dg368Aoqqu6Hj7ftcqkxSqqRFFzL81tHPz4p6HmwKttDFTe2uxTE4WDk9ZL3'} to Node6C
2016-11-03 21:51:59,583 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client6 got msg from node Node5C: {'op': 'REPLY', 'result': {'auditPath': ['N2VUmfhhhnGX1Glveub+SYvT0DLfj+r7f0/RyUPIM9U=', 'wJMBCbk0661vQgz9+WVuEceN5So6nGe9AMHwpfbDNRI=', 'iNCQhQnZCPXuTb/ONaJduWEj5Y25rEgWjOh0rzErJ/c=', 'EzD/MJuNp7DH1S1ar84nTLEf675Ef1TNCwdv/5P5/8E=', 'sT33SOembRt82rPu39ytP9ZBFcdZisQYT50/6+BjINk='], 'txnId': 'ad60bd9339307307c2f2c9dc23e5cb841026d7b4554414197c2e7fc65c1b0697', 'identifier': 'Fyy1MPquqDrLc4LPdv2F3UHJEyFddkvdz67TLtHTqXL2', 'seqNo': 2162, 'rootHash': 'X0doDM7QuSQWNhpUfHxzKzUpxCGZaU+lAle0QzSpSQo=', 'txnTime': 1478190126366, 'type': 'ATTRIB', 'raw': '2218c9b88b63842ae951fab6d3a1243ab783942150f78dfff9af48d835724338', 'reqId': 1478190117287652}}
2016-11-03 21:51:59,909 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client6 got msg from node Node7C: {'op': 'REQACK', 'reqId': 1478190119558806}
2016-11-03 21:52:00,060 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client6 got msg from node Node4C: {'op': 'REQACK', 'reqId': 1478190119558806}
2016-11-03 21:52:00,060 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client6 got msg from node Node3C: {'op': 'REQACK', 'reqId': 1478190119558806}
2016-11-03 21:52:00,077 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client6 got msg from node Node6C: {'op': 'REQACK', 'reqId': 1478190119558806}
2016-11-03 21:52:00,084 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client6 got msg from node Node1C: {'op': 'REQACK', 'reqId': 1478190119558806}
2016-11-03 21:52:00,084 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client6 got msg from node Node5C: {'op': 'REQACK', 'reqId': 1478190119558806}
2016-11-03 21:52:00,150 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client6 got msg from node Node2C: {'op': 'REQACK', 'reqId': 1478190119558806}
2016-11-03 21:52:02,255 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client6 got msg from node Node7C: {'op': 'REPLY', 'result': {'seqNo': 2172, 'reqId': 1478190119558806, 'txnId': 'b688a8bc7f297c2064dc2d7bad56854618a0d0459d29152cd97f868c4bbb701d', 'raw': 'd97435a6dc4ef3e238663c547a1e88640db3314a3d95e459b8ad04f75be5f01c', 'auditPath': ['SxUTA1M0+K6Jd0bcChP9CojsLCCWJ8yK4AgosGb6Wxc=', 'WVoU33UVIIR9apUwP3frjQSpIEoOamzZD89GjvtoUsk=', 'Lc7r4qrYPop4Q7GZT4NJR9L7F9AOTssszCEcCNs1614=', 'wJMBCbk0661vQgz9+WVuEceN5So6nGe9AMHwpfbDNRI=', 'iNCQhQnZCPXuTb/ONaJduWEj5Y25rEgWjOh0rzErJ/c=', 'EzD/MJuNp7DH1S1ar84nTLEf675Ef1TNCwdv/5P5/8E=', 'sT33SOembRt82rPu39ytP9ZBFcdZisQYT50/6+BjINk='], 'type': 'ATTRIB', 'rootHash': 'T50QFLxMEDLEmia3N2w34Vl01KEDzJF8Hd1KzjA/Ta4=', 'txnTime': 1478190128863, 'identifier': 'Fyy1MPquqDrLc4LPdv2F3UHJEyFddkvdz67TLtHTqXL2'}}
2016-11-03 21:52:02,335 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client6 got msg from node Node3C: {'op': 'REPLY', 'result': {'seqNo': 2172, 'reqId': 1478190119558806, 'txnId': 'b688a8bc7f297c2064dc2d7bad56854618a0d0459d29152cd97f868c4bbb701d', 'auditPath': ['SxUTA1M0+K6Jd0bcChP9CojsLCCWJ8yK4AgosGb6Wxc=', 'WVoU33UVIIR9apUwP3frjQSpIEoOamzZD89GjvtoUsk=', 'Lc7r4qrYPop4Q7GZT4NJR9L7F9AOTssszCEcCNs1614=', 'wJMBCbk0661vQgz9+WVuEceN5So6nGe9AMHwpfbDNRI=', 'iNCQhQnZCPXuTb/ONaJduWEj5Y25rEgWjOh0rzErJ/c=', 'EzD/MJuNp7DH1S1ar84nTLEf675Ef1TNCwdv/5P5/8E=', 'sT33SOembRt82rPu39ytP9ZBFcdZisQYT50/6+BjINk='], 'identifier': 'Fyy1MPquqDrLc4LPdv2F3UHJEyFddkvdz67TLtHTqXL2', 'type': 'ATTRIB', 'raw': 'd97435a6dc4ef3e238663c547a1e88640db3314a3d95e459b8ad04f75be5f01c', 'rootHash': 'T50QFLxMEDLEmia3N2w34Vl01KEDzJF8Hd1KzjA/Ta4=', 'txnTime': 1478190128863}}
hasConsensus took 1.811981201171875e-05 sec
2016-11-03 21:52:02,379 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client6 got msg from node Node5C: {'op': 'REPLY', 'result': {'auditPath': ['SxUTA1M0+K6Jd0bcChP9CojsLCCWJ8yK4AgosGb6Wxc=', 'WVoU33UVIIR9apUwP3frjQSpIEoOamzZD89GjvtoUsk=', 'Lc7r4qrYPop4Q7GZT4NJR9L7F9AOTssszCEcCNs1614=', 'wJMBCbk0661vQgz9+WVuEceN5So6nGe9AMHwpfbDNRI=', 'iNCQhQnZCPXuTb/ONaJduWEj5Y25rEgWjOh0rzErJ/c=', 'EzD/MJuNp7DH1S1ar84nTLEf675Ef1TNCwdv/5P5/8E=', 'sT33SOembRt82rPu39ytP9ZBFcdZisQYT50/6+BjINk='], 'txnId': 'b688a8bc7f297c2064dc2d7bad56854618a0d0459d29152cd97f868c4bbb701d', 'identifier': 'Fyy1MPquqDrLc4LPdv2F3UHJEyFddkvdz67TLtHTqXL2', 'seqNo': 2172, 'rootHash': 'T50QFLxMEDLEmia3N2w34Vl01KEDzJF8Hd1KzjA/Ta4=', 'txnTime': 1478190128863, 'type': 'ATTRIB', 'raw': 'd97435a6dc4ef3e238663c547a1e88640db3314a3d95e459b8ad04f75be5f01c', 'reqId': 1478190119558806}}
2016-11-03 21:52:02,381 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client6 got msg from node Node6C: {'op': 'REPLY', 'result': {'txnTime': 1478190128863, 'auditPath': ['SxUTA1M0+K6Jd0bcChP9CojsLCCWJ8yK4AgosGb6Wxc=', 'WVoU33UVIIR9apUwP3frjQSpIEoOamzZD89GjvtoUsk=', 'Lc7r4qrYPop4Q7GZT4NJR9L7F9AOTssszCEcCNs1614=', 'wJMBCbk0661vQgz9+WVuEceN5So6nGe9AMHwpfbDNRI=', 'iNCQhQnZCPXuTb/ONaJduWEj5Y25rEgWjOh0rzErJ/c=', 'EzD/MJuNp7DH1S1ar84nTLEf675Ef1TNCwdv/5P5/8E=', 'sT33SOembRt82rPu39ytP9ZBFcdZisQYT50/6+BjINk='], 'raw': 'd97435a6dc4ef3e238663c547a1e88640db3314a3d95e459b8ad04f75be5f01c', 'reqId': 1478190119558806, 'seqNo': 2172, 'type': 'ATTRIB', 'rootHash': 'T50QFLxMEDLEmia3N2w34Vl01KEDzJF8Hd1KzjA/Ta4=', 'identifier': 'Fyy1MPquqDrLc4LPdv2F3UHJEyFddkvdz67TLtHTqXL2', 'txnId': 'b688a8bc7f297c2064dc2d7bad56854618a0d0459d29152cd97f868c4bbb701d'}}
2016-11-03 21:52:02,382 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client6 got msg from node Node1C: {'op': 'REPLY', 'result': {'raw': 'd97435a6dc4ef3e238663c547a1e88640db3314a3d95e459b8ad04f75be5f01c', 'seqNo': 2172, 'rootHash': 'T50QFLxMEDLEmia3N2w34Vl01KEDzJF8Hd1KzjA/Ta4=', 'type': 'ATTRIB', 'txnId': 'b688a8bc7f297c2064dc2d7bad56854618a0d0459d29152cd97f868c4bbb701d', 'txnTime': 1478190128863, 'auditPath': ['SxUTA1M0+K6Jd0bcChP9CojsLCCWJ8yK4AgosGb6Wxc=', 'WVoU33UVIIR9apUwP3frjQSpIEoOamzZD89GjvtoUsk=', 'Lc7r4qrYPop4Q7GZT4NJR9L7F9AOTssszCEcCNs1614=', 'wJMBCbk0661vQgz9+WVuEceN5So6nGe9AMHwpfbDNRI=', 'iNCQhQnZCPXuTb/ONaJduWEj5Y25rEgWjOh0rzErJ/c=', 'EzD/MJuNp7DH1S1ar84nTLEf675Ef1TNCwdv/5P5/8E=', 'sT33SOembRt82rPu39ytP9ZBFcdZisQYT50/6+BjINk='], 'identifier': 'Fyy1MPquqDrLc4LPdv2F3UHJEyFddkvdz67TLtHTqXL2', 'reqId': 1478190119558806}}
2016-11-03 21:52:02,382 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client6 got msg from node Node2C: {'op': 'REPLY', 'result': {'raw': 'd97435a6dc4ef3e238663c547a1e88640db3314a3d95e459b8ad04f75be5f01c', 'rootHash': 'T50QFLxMEDLEmia3N2w34Vl01KEDzJF8Hd1KzjA/Ta4=', 'txnId': 'b688a8bc7f297c2064dc2d7bad56854618a0d0459d29152cd97f868c4bbb701d', 'auditPath': ['SxUTA1M0+K6Jd0bcChP9CojsLCCWJ8yK4AgosGb6Wxc=', 'WVoU33UVIIR9apUwP3frjQSpIEoOamzZD89GjvtoUsk=', 'Lc7r4qrYPop4Q7GZT4NJR9L7F9AOTssszCEcCNs1614=', 'wJMBCbk0661vQgz9+WVuEceN5So6nGe9AMHwpfbDNRI=', 'iNCQhQnZCPXuTb/ONaJduWEj5Y25rEgWjOh0rzErJ/c=', 'EzD/MJuNp7DH1S1ar84nTLEf675Ef1TNCwdv/5P5/8E=', 'sT33SOembRt82rPu39ytP9ZBFcdZisQYT50/6+BjINk='], 'type': 'ATTRIB', 'txnTime': 1478190128863, 'seqNo': 2172, 'identifier': 'Fyy1MPquqDrLc4LPdv2F3UHJEyFddkvdz67TLtHTqXL2', 'reqId': 1478190119558806}}
