2016-11-03 21:51:52,570 | INFO     | log.py               (128) | setupLogging | Choosing RAET log level 1
2016-11-03 21:51:57,619 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client5 got msg from node Node5C: {'op': 'LEDGER_STATUS', 'ledgerType': 0, 'txnSeqNo': 7, 'merkleRoot': 'V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8='}
2016-11-03 21:51:57,619 | DEBUG    | ledger_manager.py    (250) | processLedgerStatus | Client5 received ledger status: LEDGER_STATUS(ledgerType=0, txnSeqNo=7, merkleRoot='V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8=') from Node5C
2016-11-03 21:51:57,619 | DEBUG    | ledger_manager.py    (846) | clientstack | Client5 trying to get clientstack
2016-11-03 21:51:57,619 | DEBUG    | ledger_manager.py    (764) | _compareLedger | Client5 comparing its ledger 0 of size 7 with 7
2016-11-03 21:51:57,621 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client5 got msg from node Node1C: {'op': 'LEDGER_STATUS', 'ledgerType': 0, 'txnSeqNo': 7, 'merkleRoot': 'V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8='}
2016-11-03 21:51:57,621 | DEBUG    | ledger_manager.py    (250) | processLedgerStatus | Client5 received ledger status: LEDGER_STATUS(ledgerType=0, txnSeqNo=7, merkleRoot='V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8=') from Node1C
2016-11-03 21:51:57,621 | DEBUG    | ledger_manager.py    (846) | clientstack | Client5 trying to get clientstack
2016-11-03 21:51:57,621 | DEBUG    | ledger_manager.py    (764) | _compareLedger | Client5 comparing its ledger 0 of size 7 with 7
2016-11-03 21:51:57,685 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client5 got msg from node Node7C: {'op': 'REQACK', 'reqId': 1478190117410922}
Staler 'Client5'. Stale transaction '4' packet '1' from '('35.161.137.38', 9702)' in 2 nacking...
Staler 'Client5'. Do Nack of stale correspondent ('35.161.137.38', 9702) in 2 at 1.9968086260050768
Staler 'Client5'. Stale transaction '4' packet '1' from '('35.160.153.163', 9708)' in 2 nacking...
Staler 'Client5'. Do Nack of stale correspondent ('35.160.153.163', 9708) in 2 at 1.9968086260050768
Staler 'Client5'. Stale transaction '4' packet '1' from '('35.161.111.17', 9704)' in 2 nacking...
Staler 'Client5'. Do Nack of stale correspondent ('35.161.111.17', 9704) in 2 at 1.9968086260050768
Staler 'Client5'. Stale transaction '4' packet '1' from '('35.161.122.249', 9706)' in 2 nacking...
Staler 'Client5'. Do Nack of stale correspondent ('35.161.122.249', 9706) in 2 at 2.0613329730040277
2016-11-03 21:51:57,959 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client5 got msg from node Node6C: {'op': 'REQACK', 'reqId': 1478190117410922}
Staler 'Client5'. Stale transaction '4' packet '1' from '('54.147.219.106', 9710)' in 2 nacking...
Staler 'Client5'. Do Nack of stale correspondent ('54.147.219.106', 9710) in 2 at 2.2310740100001567
2016-11-03 21:51:58,071 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client5 got msg from node Node4C: {'op': 'REQACK', 'reqId': 1478190117410922}
2016-11-03 21:51:58,074 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client5 got msg from node Node3C: {'op': 'REQACK', 'reqId': 1478190117410922}
2016-11-03 21:51:58,089 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client5 got msg from node Node2C: {'op': 'REQACK', 'reqId': 1478190117410922}
2016-11-03 21:51:58,117 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client5 got msg from node Node1C: {'op': 'REQACK', 'reqId': 1478190117410922}
2016-11-03 21:51:58,239 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client5 got msg from node Node5C: {'op': 'REQACK', 'reqId': 1478190117410922}
2016-11-03 21:51:59,906 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client5 got msg from node Node2C: {'op': 'REPLY', 'result': {'raw': '9722a97d9a00d30dfd2942acc7881575f4da17ac500101db08d175df8fde186b', 'rootHash': 'Pi7aRH2O6X5g53B6rLeBgtNWYCUsaCbN1UKBJQ7RPOU=', 'txnId': '09a2636df522a9903613dee19b728948a5a01b88538cd645c88252f2c09a3b4d', 'auditPath': ['QbLK3T7KhXxt3qR+SIjEo6gTNipAfEdyHQJKmjQcPA0=', 'wJMBCbk0661vQgz9+WVuEceN5So6nGe9AMHwpfbDNRI=', 'iNCQhQnZCPXuTb/ONaJduWEj5Y25rEgWjOh0rzErJ/c=', 'EzD/MJuNp7DH1S1ar84nTLEf675Ef1TNCwdv/5P5/8E=', 'sT33SOembRt82rPu39ytP9ZBFcdZisQYT50/6+BjINk='], 'type': 'ATTRIB', 'txnTime': 1478190126640, 'seqNo': 2165, 'identifier': '2gaXnji1k7e3pHhCdVTtKv3TcHfxJiU1v3WaNqYVgC5u', 'reqId': 1478190117410922}}
2016-11-03 21:51:59,913 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client5 got msg from node Node7C: {'op': 'REPLY', 'result': {'seqNo': 2165, 'reqId': 1478190117410922, 'txnId': '09a2636df522a9903613dee19b728948a5a01b88538cd645c88252f2c09a3b4d', 'raw': '9722a97d9a00d30dfd2942acc7881575f4da17ac500101db08d175df8fde186b', 'auditPath': ['QbLK3T7KhXxt3qR+SIjEo6gTNipAfEdyHQJKmjQcPA0=', 'wJMBCbk0661vQgz9+WVuEceN5So6nGe9AMHwpfbDNRI=', 'iNCQhQnZCPXuTb/ONaJduWEj5Y25rEgWjOh0rzErJ/c=', 'EzD/MJuNp7DH1S1ar84nTLEf675Ef1TNCwdv/5P5/8E=', 'sT33SOembRt82rPu39ytP9ZBFcdZisQYT50/6+BjINk='], 'type': 'ATTRIB', 'rootHash': 'Pi7aRH2O6X5g53B6rLeBgtNWYCUsaCbN1UKBJQ7RPOU=', 'txnTime': 1478190126640, 'identifier': '2gaXnji1k7e3pHhCdVTtKv3TcHfxJiU1v3WaNqYVgC5u'}}
hasConsensus took 2.4318695068359375e-05 sec
2016-11-03 21:52:00,052 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client5 got msg from node Node4C: {'op': 'REPLY', 'result': {'identifier': '2gaXnji1k7e3pHhCdVTtKv3TcHfxJiU1v3WaNqYVgC5u', 'reqId': 1478190117410922, 'raw': '9722a97d9a00d30dfd2942acc7881575f4da17ac500101db08d175df8fde186b', 'txnId': '09a2636df522a9903613dee19b728948a5a01b88538cd645c88252f2c09a3b4d', 'rootHash': 'Pi7aRH2O6X5g53B6rLeBgtNWYCUsaCbN1UKBJQ7RPOU=', 'type': 'ATTRIB', 'seqNo': 2165, 'auditPath': ['QbLK3T7KhXxt3qR+SIjEo6gTNipAfEdyHQJKmjQcPA0=', 'wJMBCbk0661vQgz9+WVuEceN5So6nGe9AMHwpfbDNRI=', 'iNCQhQnZCPXuTb/ONaJduWEj5Y25rEgWjOh0rzErJ/c=', 'EzD/MJuNp7DH1S1ar84nTLEf675Ef1TNCwdv/5P5/8E=', 'sT33SOembRt82rPu39ytP9ZBFcdZisQYT50/6+BjINk='], 'txnTime': 1478190126640}}
2016-11-03 21:52:00,071 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client5 got msg from node Node3C: {'op': 'REPLY', 'result': {'seqNo': 2165, 'reqId': 1478190117410922, 'txnId': '09a2636df522a9903613dee19b728948a5a01b88538cd645c88252f2c09a3b4d', 'auditPath': ['QbLK3T7KhXxt3qR+SIjEo6gTNipAfEdyHQJKmjQcPA0=', 'wJMBCbk0661vQgz9+WVuEceN5So6nGe9AMHwpfbDNRI=', 'iNCQhQnZCPXuTb/ONaJduWEj5Y25rEgWjOh0rzErJ/c=', 'EzD/MJuNp7DH1S1ar84nTLEf675Ef1TNCwdv/5P5/8E=', 'sT33SOembRt82rPu39ytP9ZBFcdZisQYT50/6+BjINk='], 'identifier': '2gaXnji1k7e3pHhCdVTtKv3TcHfxJiU1v3WaNqYVgC5u', 'type': 'ATTRIB', 'raw': '9722a97d9a00d30dfd2942acc7881575f4da17ac500101db08d175df8fde186b', 'rootHash': 'Pi7aRH2O6X5g53B6rLeBgtNWYCUsaCbN1UKBJQ7RPOU=', 'txnTime': 1478190126640}}
2016-11-03 21:52:00,073 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client5 got msg from node Node6C: {'op': 'REPLY', 'result': {'txnTime': 1478190126640, 'auditPath': ['QbLK3T7KhXxt3qR+SIjEo6gTNipAfEdyHQJKmjQcPA0=', 'wJMBCbk0661vQgz9+WVuEceN5So6nGe9AMHwpfbDNRI=', 'iNCQhQnZCPXuTb/ONaJduWEj5Y25rEgWjOh0rzErJ/c=', 'EzD/MJuNp7DH1S1ar84nTLEf675Ef1TNCwdv/5P5/8E=', 'sT33SOembRt82rPu39ytP9ZBFcdZisQYT50/6+BjINk='], 'raw': '9722a97d9a00d30dfd2942acc7881575f4da17ac500101db08d175df8fde186b', 'reqId': 1478190117410922, 'seqNo': 2165, 'type': 'ATTRIB', 'rootHash': 'Pi7aRH2O6X5g53B6rLeBgtNWYCUsaCbN1UKBJQ7RPOU=', 'identifier': '2gaXnji1k7e3pHhCdVTtKv3TcHfxJiU1v3WaNqYVgC5u', 'txnId': '09a2636df522a9903613dee19b728948a5a01b88538cd645c88252f2c09a3b4d'}}
2016-11-03 21:52:00,089 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client5 got msg from node Node1C: {'op': 'REPLY', 'result': {'raw': '9722a97d9a00d30dfd2942acc7881575f4da17ac500101db08d175df8fde186b', 'seqNo': 2165, 'rootHash': 'Pi7aRH2O6X5g53B6rLeBgtNWYCUsaCbN1UKBJQ7RPOU=', 'type': 'ATTRIB', 'txnId': '09a2636df522a9903613dee19b728948a5a01b88538cd645c88252f2c09a3b4d', 'txnTime': 1478190126640, 'auditPath': ['QbLK3T7KhXxt3qR+SIjEo6gTNipAfEdyHQJKmjQcPA0=', 'wJMBCbk0661vQgz9+WVuEceN5So6nGe9AMHwpfbDNRI=', 'iNCQhQnZCPXuTb/ONaJduWEj5Y25rEgWjOh0rzErJ/c=', 'EzD/MJuNp7DH1S1ar84nTLEf675Ef1TNCwdv/5P5/8E=', 'sT33SOembRt82rPu39ytP9ZBFcdZisQYT50/6+BjINk='], 'identifier': '2gaXnji1k7e3pHhCdVTtKv3TcHfxJiU1v3WaNqYVgC5u', 'reqId': 1478190117410922}}
2016-11-03 21:52:00,090 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client5 got msg from node Node5C: {'op': 'REPLY', 'result': {'auditPath': ['QbLK3T7KhXxt3qR+SIjEo6gTNipAfEdyHQJKmjQcPA0=', 'wJMBCbk0661vQgz9+WVuEceN5So6nGe9AMHwpfbDNRI=', 'iNCQhQnZCPXuTb/ONaJduWEj5Y25rEgWjOh0rzErJ/c=', 'EzD/MJuNp7DH1S1ar84nTLEf675Ef1TNCwdv/5P5/8E=', 'sT33SOembRt82rPu39ytP9ZBFcdZisQYT50/6+BjINk='], 'txnId': '09a2636df522a9903613dee19b728948a5a01b88538cd645c88252f2c09a3b4d', 'identifier': '2gaXnji1k7e3pHhCdVTtKv3TcHfxJiU1v3WaNqYVgC5u', 'seqNo': 2165, 'rootHash': 'Pi7aRH2O6X5g53B6rLeBgtNWYCUsaCbN1UKBJQ7RPOU=', 'txnTime': 1478190126640, 'type': 'ATTRIB', 'raw': '9722a97d9a00d30dfd2942acc7881575f4da17ac500101db08d175df8fde186b', 'reqId': 1478190117410922}}
hasConsensus took 3.361701965332031e-05 sec
2016-11-03 21:52:00,185 | DEBUG    | gen_load_ratcheting  (206) | checkReplyAndLogStat | COUNTER ResultRow(signerName='Client5', signerId='2gaXnji1k7e3pHhCdVTtKv3TcHfxJiU1v3WaNqYVgC5u', reqId=1478190117410922, transactionType='ATTRIB', sentAt=1478190117.4115212, quorumAt=1478190120.1849635, latency=2.773442268371582, ackNodes='Node1C,Node5C,Node6C,Node7C,Node2C,Node4C,Node3C', nackNodes='', replyNodes='Node7C,Node2C,Node4C,Node3C,Node1C,Node5C,Node6C')
2016-11-03 21:52:00,185 | DEBUG    | eventually.py        (86) | eventuallyAll | partial(checkReplyAndLogStat) succeeded with 4.73 seconds to spare
2016-11-03 21:52:00,186 | DEBUG    | gen_load_ratcheting  (269) | printCurrentTestResults | 
        ================================
        Test time: 2.776292324066162
        Average latency: 2.773442268371582
        Throughput: 0.3601926178059659
        Error rate: 0.0
        Succeeded: 1
        Failed: 0
        Query Time: 0
        ================================
        
2016-11-03 21:52:00,187 | TRACE    | signing.py           (86) | serializeMsg | serialized msg {'signature': None, 'operation': {'type': 'ATTRIB', 'raw': '980801ae3a51be9e166588bdeda3b1e1e7667720f8fd5587b23fa50f630a2e5b'}, 'reqId': 1478190120187287, 'identifier': '2gaXnji1k7e3pHhCdVTtKv3TcHfxJiU1v3WaNqYVgC5u'} into identifier:2gaXnji1k7e3pHhCdVTtKv3TcHfxJiU1v3WaNqYVgC5u|operation:raw:980801ae3a51be9e166588bdeda3b1e1e7667720f8fd5587b23fa50f630a2e5b|type:ATTRIB|reqId:1478190120187287
2016-11-03 21:52:00,188 | DEBUG    | gen_load_ratcheting  (123) | _submit | Client Client5 sending request Request: {'signature': '2dudc7T3TAbBWxZKpUTZXB6XDpCVYWcTFNyQXX9NTTmY95Kqu5W9PeoHvAeW16etuJcUPzQx7VcZVYLFgfoBmT66', 'operation': {'type': 'ATTRIB', 'raw': '{"mEl2an1VBokLMwj84KD3_823325": "867852252003_B3IrQZRVXeCWTpz0FP1mi2alygx5dEfKwN9O7oY8schG4HUMtb"}'}, 'identifier': '2gaXnji1k7e3pHhCdVTtKv3TcHfxJiU1v3WaNqYVgC5u', 'reqId': 1478190120187287}
2016-11-03 21:52:00,199 | TRACE    | stacked.py           (775) | flushOutBoxes | Client5 sending msg {'signature': '2dudc7T3TAbBWxZKpUTZXB6XDpCVYWcTFNyQXX9NTTmY95Kqu5W9PeoHvAeW16etuJcUPzQx7VcZVYLFgfoBmT66', 'operation': {'type': 'ATTRIB', 'raw': '{"mEl2an1VBokLMwj84KD3_823325": "867852252003_B3IrQZRVXeCWTpz0FP1mi2alygx5dEfKwN9O7oY8schG4HUMtb"}'}, 'identifier': '2gaXnji1k7e3pHhCdVTtKv3TcHfxJiU1v3WaNqYVgC5u', 'reqId': 1478190120187287} to Node4C
2016-11-03 21:52:00,199 | TRACE    | stacked.py           (775) | flushOutBoxes | Client5 sending msg {'signature': '2dudc7T3TAbBWxZKpUTZXB6XDpCVYWcTFNyQXX9NTTmY95Kqu5W9PeoHvAeW16etuJcUPzQx7VcZVYLFgfoBmT66', 'operation': {'type': 'ATTRIB', 'raw': '{"mEl2an1VBokLMwj84KD3_823325": "867852252003_B3IrQZRVXeCWTpz0FP1mi2alygx5dEfKwN9O7oY8schG4HUMtb"}'}, 'identifier': '2gaXnji1k7e3pHhCdVTtKv3TcHfxJiU1v3WaNqYVgC5u', 'reqId': 1478190120187287} to Node3C
2016-11-03 21:52:00,199 | TRACE    | stacked.py           (775) | flushOutBoxes | Client5 sending msg {'signature': '2dudc7T3TAbBWxZKpUTZXB6XDpCVYWcTFNyQXX9NTTmY95Kqu5W9PeoHvAeW16etuJcUPzQx7VcZVYLFgfoBmT66', 'operation': {'type': 'ATTRIB', 'raw': '{"mEl2an1VBokLMwj84KD3_823325": "867852252003_B3IrQZRVXeCWTpz0FP1mi2alygx5dEfKwN9O7oY8schG4HUMtb"}'}, 'identifier': '2gaXnji1k7e3pHhCdVTtKv3TcHfxJiU1v3WaNqYVgC5u', 'reqId': 1478190120187287} to Node1C
2016-11-03 21:52:00,199 | TRACE    | stacked.py           (775) | flushOutBoxes | Client5 sending msg {'signature': '2dudc7T3TAbBWxZKpUTZXB6XDpCVYWcTFNyQXX9NTTmY95Kqu5W9PeoHvAeW16etuJcUPzQx7VcZVYLFgfoBmT66', 'operation': {'type': 'ATTRIB', 'raw': '{"mEl2an1VBokLMwj84KD3_823325": "867852252003_B3IrQZRVXeCWTpz0FP1mi2alygx5dEfKwN9O7oY8schG4HUMtb"}'}, 'identifier': '2gaXnji1k7e3pHhCdVTtKv3TcHfxJiU1v3WaNqYVgC5u', 'reqId': 1478190120187287} to Node7C
2016-11-03 21:52:00,199 | TRACE    | stacked.py           (775) | flushOutBoxes | Client5 sending msg {'signature': '2dudc7T3TAbBWxZKpUTZXB6XDpCVYWcTFNyQXX9NTTmY95Kqu5W9PeoHvAeW16etuJcUPzQx7VcZVYLFgfoBmT66', 'operation': {'type': 'ATTRIB', 'raw': '{"mEl2an1VBokLMwj84KD3_823325": "867852252003_B3IrQZRVXeCWTpz0FP1mi2alygx5dEfKwN9O7oY8schG4HUMtb"}'}, 'identifier': '2gaXnji1k7e3pHhCdVTtKv3TcHfxJiU1v3WaNqYVgC5u', 'reqId': 1478190120187287} to Node5C
2016-11-03 21:52:00,200 | TRACE    | stacked.py           (775) | flushOutBoxes | Client5 sending msg {'signature': '2dudc7T3TAbBWxZKpUTZXB6XDpCVYWcTFNyQXX9NTTmY95Kqu5W9PeoHvAeW16etuJcUPzQx7VcZVYLFgfoBmT66', 'operation': {'type': 'ATTRIB', 'raw': '{"mEl2an1VBokLMwj84KD3_823325": "867852252003_B3IrQZRVXeCWTpz0FP1mi2alygx5dEfKwN9O7oY8schG4HUMtb"}'}, 'identifier': '2gaXnji1k7e3pHhCdVTtKv3TcHfxJiU1v3WaNqYVgC5u', 'reqId': 1478190120187287} to Node6C
2016-11-03 21:52:00,200 | TRACE    | stacked.py           (775) | flushOutBoxes | Client5 sending msg {'signature': '2dudc7T3TAbBWxZKpUTZXB6XDpCVYWcTFNyQXX9NTTmY95Kqu5W9PeoHvAeW16etuJcUPzQx7VcZVYLFgfoBmT66', 'operation': {'type': 'ATTRIB', 'raw': '{"mEl2an1VBokLMwj84KD3_823325": "867852252003_B3IrQZRVXeCWTpz0FP1mi2alygx5dEfKwN9O7oY8schG4HUMtb"}'}, 'identifier': '2gaXnji1k7e3pHhCdVTtKv3TcHfxJiU1v3WaNqYVgC5u', 'reqId': 1478190120187287} to Node2C
2016-11-03 21:52:00,524 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client5 got msg from node Node7C: {'op': 'REQACK', 'reqId': 1478190120187287}
2016-11-03 21:52:00,576 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client5 got msg from node Node6C: {'op': 'REQACK', 'reqId': 1478190120187287}
2016-11-03 21:52:00,783 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client5 got msg from node Node4C: {'op': 'REQACK', 'reqId': 1478190120187287}
2016-11-03 21:52:00,810 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client5 got msg from node Node2C: {'op': 'REQACK', 'reqId': 1478190120187287}
2016-11-03 21:52:00,813 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client5 got msg from node Node1C: {'op': 'REQACK', 'reqId': 1478190120187287}
2016-11-03 21:52:00,813 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client5 got msg from node Node3C: {'op': 'REQACK', 'reqId': 1478190120187287}
2016-11-03 21:52:00,817 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client5 got msg from node Node5C: {'op': 'REQACK', 'reqId': 1478190120187287}
2016-11-03 21:52:02,643 | DEBUG    | stacked.py           (625) | reconcileNodeReg | Client5 nodereg is odict_items([('Node1C', HA(host='35.161.137.38', port=9702)), ('Node2C', HA(host='35.161.111.17', port=9704)), ('Node3C', HA(host='35.161.122.249', port=9706)), ('Node4C', HA(host='35.160.153.163', port=9708)), ('Node5C', HA(host='54.147.219.106', port=9710)), ('Node6C', HA(host='52.199.48.127', port=9712)), ('Node7C', HA(host='54.169.186.146', port=9714))])
2016-11-03 21:52:02,644 | DEBUG    | stacked.py           (627) | reconcileNodeReg | Client5 nodestack is ['Node4C', 'Node3C', 'Node7C', 'Node6C', 'Node5C', 'Node2C', 'Node1C']
2016-11-03 21:52:02,644 | DEBUG    | stacked.py           (633) | reconcileNodeReg | Client5 matched remote is 2 ('35.160.153.163', 9708)
2016-11-03 21:52:02,644 | DEBUG    | stacked.py           (633) | reconcileNodeReg | Client5 matched remote is 3 ('35.161.122.249', 9706)
2016-11-03 21:52:02,644 | DEBUG    | stacked.py           (633) | reconcileNodeReg | Client5 matched remote is 5 ('54.169.186.146', 9714)
2016-11-03 21:52:02,644 | DEBUG    | stacked.py           (633) | reconcileNodeReg | Client5 matched remote is 7 ('52.199.48.127', 9712)
2016-11-03 21:52:02,644 | DEBUG    | stacked.py           (633) | reconcileNodeReg | Client5 matched remote is 6 ('54.147.219.106', 9710)
2016-11-03 21:52:02,644 | DEBUG    | stacked.py           (633) | reconcileNodeReg | Client5 matched remote is 8 ('35.161.111.17', 9704)
2016-11-03 21:52:02,644 | DEBUG    | stacked.py           (633) | reconcileNodeReg | Client5 matched remote is 4 ('35.161.137.38', 9702)
2016-11-03 21:52:02,644 | DEBUG    | stacked.py           (490) | maintainConnections | Client5 next check for retries in 6.00 seconds
2016-11-03 21:52:02,772 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client5 got msg from node Node7C: {'op': 'REPLY', 'result': {'seqNo': 2175, 'reqId': 1478190120187287, 'txnId': 'efea34e2009c3dd93afa91eb8d4cbb26d0a01cdc5ec92dcac46c4e7f8a9017cf', 'raw': '980801ae3a51be9e166588bdeda3b1e1e7667720f8fd5587b23fa50f630a2e5b', 'auditPath': ['6aXgRY44oEc2HZgDipa4Xj2OFgz4RaqAEqmi6OtMD6g=', 'V257YRkh1lWbmiRxghguqGflwW7tCUOarGqXhUiZ8+E=', 'Lc7r4qrYPop4Q7GZT4NJR9L7F9AOTssszCEcCNs1614=', 'wJMBCbk0661vQgz9+WVuEceN5So6nGe9AMHwpfbDNRI=', 'iNCQhQnZCPXuTb/ONaJduWEj5Y25rEgWjOh0rzErJ/c=', 'EzD/MJuNp7DH1S1ar84nTLEf675Ef1TNCwdv/5P5/8E=', 'sT33SOembRt82rPu39ytP9ZBFcdZisQYT50/6+BjINk='], 'type': 'ATTRIB', 'rootHash': 'Yzqg69uR7ymJgl4yFyyzqExO1nJPZ+/+5dkAYMaiTwM=', 'txnTime': 1478190129447, 'identifier': '2gaXnji1k7e3pHhCdVTtKv3TcHfxJiU1v3WaNqYVgC5u'}}
2016-11-03 21:52:02,879 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client5 got msg from node Node5C: {'op': 'REPLY', 'result': {'auditPath': ['6aXgRY44oEc2HZgDipa4Xj2OFgz4RaqAEqmi6OtMD6g=', 'V257YRkh1lWbmiRxghguqGflwW7tCUOarGqXhUiZ8+E=', 'Lc7r4qrYPop4Q7GZT4NJR9L7F9AOTssszCEcCNs1614=', 'wJMBCbk0661vQgz9+WVuEceN5So6nGe9AMHwpfbDNRI=', 'iNCQhQnZCPXuTb/ONaJduWEj5Y25rEgWjOh0rzErJ/c=', 'EzD/MJuNp7DH1S1ar84nTLEf675Ef1TNCwdv/5P5/8E=', 'sT33SOembRt82rPu39ytP9ZBFcdZisQYT50/6+BjINk='], 'txnId': 'efea34e2009c3dd93afa91eb8d4cbb26d0a01cdc5ec92dcac46c4e7f8a9017cf', 'identifier': '2gaXnji1k7e3pHhCdVTtKv3TcHfxJiU1v3WaNqYVgC5u', 'seqNo': 2175, 'rootHash': 'Yzqg69uR7ymJgl4yFyyzqExO1nJPZ+/+5dkAYMaiTwM=', 'txnTime': 1478190129447, 'type': 'ATTRIB', 'raw': '980801ae3a51be9e166588bdeda3b1e1e7667720f8fd5587b23fa50f630a2e5b', 'reqId': 1478190120187287}}
2016-11-03 21:52:02,882 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client5 got msg from node Node6C: {'op': 'REPLY', 'result': {'txnTime': 1478190129447, 'auditPath': ['6aXgRY44oEc2HZgDipa4Xj2OFgz4RaqAEqmi6OtMD6g=', 'V257YRkh1lWbmiRxghguqGflwW7tCUOarGqXhUiZ8+E=', 'Lc7r4qrYPop4Q7GZT4NJR9L7F9AOTssszCEcCNs1614=', 'wJMBCbk0661vQgz9+WVuEceN5So6nGe9AMHwpfbDNRI=', 'iNCQhQnZCPXuTb/ONaJduWEj5Y25rEgWjOh0rzErJ/c=', 'EzD/MJuNp7DH1S1ar84nTLEf675Ef1TNCwdv/5P5/8E=', 'sT33SOembRt82rPu39ytP9ZBFcdZisQYT50/6+BjINk='], 'raw': '980801ae3a51be9e166588bdeda3b1e1e7667720f8fd5587b23fa50f630a2e5b', 'reqId': 1478190120187287, 'seqNo': 2175, 'type': 'ATTRIB', 'rootHash': 'Yzqg69uR7ymJgl4yFyyzqExO1nJPZ+/+5dkAYMaiTwM=', 'identifier': '2gaXnji1k7e3pHhCdVTtKv3TcHfxJiU1v3WaNqYVgC5u', 'txnId': 'efea34e2009c3dd93afa91eb8d4cbb26d0a01cdc5ec92dcac46c4e7f8a9017cf'}}
2016-11-03 21:52:02,886 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client5 got msg from node Node3C: {'op': 'REPLY', 'result': {'seqNo': 2175, 'reqId': 1478190120187287, 'txnId': 'efea34e2009c3dd93afa91eb8d4cbb26d0a01cdc5ec92dcac46c4e7f8a9017cf', 'auditPath': ['6aXgRY44oEc2HZgDipa4Xj2OFgz4RaqAEqmi6OtMD6g=', 'V257YRkh1lWbmiRxghguqGflwW7tCUOarGqXhUiZ8+E=', 'Lc7r4qrYPop4Q7GZT4NJR9L7F9AOTssszCEcCNs1614=', 'wJMBCbk0661vQgz9+WVuEceN5So6nGe9AMHwpfbDNRI=', 'iNCQhQnZCPXuTb/ONaJduWEj5Y25rEgWjOh0rzErJ/c=', 'EzD/MJuNp7DH1S1ar84nTLEf675Ef1TNCwdv/5P5/8E=', 'sT33SOembRt82rPu39ytP9ZBFcdZisQYT50/6+BjINk='], 'identifier': '2gaXnji1k7e3pHhCdVTtKv3TcHfxJiU1v3WaNqYVgC5u', 'type': 'ATTRIB', 'raw': '980801ae3a51be9e166588bdeda3b1e1e7667720f8fd5587b23fa50f630a2e5b', 'rootHash': 'Yzqg69uR7ymJgl4yFyyzqExO1nJPZ+/+5dkAYMaiTwM=', 'txnTime': 1478190129447}}
hasConsensus took 5.6743621826171875e-05 sec
2016-11-03 21:52:02,957 | DEBUG    | gen_load_ratcheting  (206) | checkReplyAndLogStat | COUNTER ResultRow(signerName='Client5', signerId='2gaXnji1k7e3pHhCdVTtKv3TcHfxJiU1v3WaNqYVgC5u', reqId=1478190120187287, transactionType='ATTRIB', sentAt=1478190120.1882114, quorumAt=1478190122.957336, latency=2.7691245079040527, ackNodes='Node1C,Node5C,Node6C,Node7C,Node2C,Node4C,Node3C', nackNodes='', replyNodes='Node7C,Node3C,Node5C,Node6C')
2016-11-03 21:52:02,957 | DEBUG    | eventually.py        (86) | eventuallyAll | partial(checkReplyAndLogStat) succeeded with 4.73 seconds to spare
2016-11-03 21:52:02,958 | DEBUG    | gen_load_ratcheting  (269) | printCurrentTestResults | 
        ================================
        Test time: 5.547674179077148
        Average latency: 2.7712833881378174
        Throughput: 0.36051143874723707
        Error rate: 0.0
        Succeeded: 2
        Failed: 0
        Query Time: 0
        ================================
        
2016-11-03 21:52:02,958 | DEBUG    | gen_load_ratcheting  (326) | main | Sent 1 ATTRIB requests
2016-11-03 21:52:02,958 | INFO     | looper.py            (253) | shutdown | Looper shutting down now...
2016-11-03 21:52:02,959 | DEBUG    | motor.py             (34) | set_status | Client5 changing status from started to stopping
2016-11-03 21:52:02,959 | INFO     | stacked.py           (82) | stop | stack Client5 stopped
