2016-11-03 21:51:52,763 | INFO     | log.py               (128) | setupLogging | Choosing RAET log level 1
Staler 'Client3'. Do Nack of stale correspondent ('54.147.219.106', 9710) in 1 at 1.7655108059989288
Staler 'Client3'. Stale transaction '4' packet '1' from '('52.199.48.127', 9712)' in 2 nacking...
Staler 'Client3'. Do Nack of stale correspondent ('52.199.48.127', 9712) in 2 at 1.8659659340046346
2016-11-03 21:51:57,618 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client3 got msg from node Node5C: {'op': 'LEDGER_STATUS', 'ledgerType': 0, 'txnSeqNo': 7, 'merkleRoot': 'V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8='}
2016-11-03 21:51:57,619 | DEBUG    | ledger_manager.py    (250) | processLedgerStatus | Client3 received ledger status: LEDGER_STATUS(ledgerType=0, txnSeqNo=7, merkleRoot='V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8=') from Node5C
2016-11-03 21:51:57,619 | DEBUG    | ledger_manager.py    (846) | clientstack | Client3 trying to get clientstack
2016-11-03 21:51:57,619 | DEBUG    | ledger_manager.py    (764) | _compareLedger | Client3 comparing its ledger 0 of size 7 with 7
2016-11-03 21:51:57,619 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client3 got msg from node Node7C: {'op': 'REQACK', 'reqId': 1478190117368840}
2016-11-03 21:51:57,621 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client3 got msg from node Node1C: {'op': 'LEDGER_STATUS', 'ledgerType': 0, 'txnSeqNo': 7, 'merkleRoot': 'V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8='}
2016-11-03 21:51:57,621 | DEBUG    | ledger_manager.py    (250) | processLedgerStatus | Client3 received ledger status: LEDGER_STATUS(ledgerType=0, txnSeqNo=7, merkleRoot='V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8=') from Node1C
2016-11-03 21:51:57,622 | DEBUG    | ledger_manager.py    (846) | clientstack | Client3 trying to get clientstack
2016-11-03 21:51:57,622 | DEBUG    | ledger_manager.py    (764) | _compareLedger | Client3 comparing its ledger 0 of size 7 with 7
Staler 'Client3'. Stale transaction '4' packet '1' from '('35.160.153.163', 9708)' in 2 nacking...
Staler 'Client3'. Do Nack of stale correspondent ('35.160.153.163', 9708) in 2 at 1.9352142389980145
Staler 'Client3'. Stale transaction '4' packet '1' from '('35.161.122.249', 9706)' in 2 nacking...
Staler 'Client3'. Do Nack of stale correspondent ('35.161.122.249', 9706) in 2 at 2.0274052820022916
2016-11-03 21:51:57,775 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client3 got msg from node Node6C: {'op': 'REQACK', 'reqId': 1478190117368840}
Staler 'Client3'. Stale transaction '4' packet '1' from '('35.161.111.17', 9704)' in 2 nacking...
Staler 'Client3'. Do Nack of stale correspondent ('35.161.111.17', 9704) in 2 at 2.0733443330027512
Staler 'Client3'. Stale transaction '4' packet '1' from '('54.147.219.106', 9710)' in 2 nacking...
Staler 'Client3'. Do Nack of stale correspondent ('54.147.219.106', 9710) in 2 at 2.117929059000744
Staler 'Client3'. Stale transaction '4' packet '1' from '('35.161.137.38', 9702)' in 2 nacking...
Staler 'Client3'. Do Nack of stale correspondent ('35.161.137.38', 9702) in 2 at 2.1542577360014548
2016-11-03 21:51:57,943 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client3 got msg from node Node2C: {'op': 'REQACK', 'reqId': 1478190117368840}
2016-11-03 21:51:57,946 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client3 got msg from node Node4C: {'op': 'REQACK', 'reqId': 1478190117368840}
2016-11-03 21:51:58,030 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client3 got msg from node Node5C: {'op': 'REQACK', 'reqId': 1478190117368840}
2016-11-03 21:51:58,085 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client3 got msg from node Node3C: {'op': 'REQACK', 'reqId': 1478190117368840}
2016-11-03 21:51:58,112 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client3 got msg from node Node1C: {'op': 'REQACK', 'reqId': 1478190117368840}
2016-11-03 21:51:59,467 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client3 got msg from node Node7C: {'op': 'REPLY', 'result': {'seqNo': 2163, 'reqId': 1478190117368840, 'txnId': '973562a620041bb299aefd475bc8dadf61b07283923758caba0f8db96edaf105', 'raw': 'f5d8a27305272f5346faaa3cc221f16c68fa278c25146e241514987e2f9984cf', 'auditPath': ['j3rktzCeeI4ohAlrBG1F++VNwwpCjVJxpkvjWo3OfOM=', 'wJMBCbk0661vQgz9+WVuEceN5So6nGe9AMHwpfbDNRI=', 'iNCQhQnZCPXuTb/ONaJduWEj5Y25rEgWjOh0rzErJ/c=', 'EzD/MJuNp7DH1S1ar84nTLEf675Ef1TNCwdv/5P5/8E=', 'sT33SOembRt82rPu39ytP9ZBFcdZisQYT50/6+BjINk='], 'type': 'ATTRIB', 'rootHash': 'tnAi6hv7dAHAcTQQFLcTQDBe9dj88WhqoruC9lDYQpw=', 'txnTime': 1478190126501, 'identifier': '8B5QxS2eyKdbFJZCpGZRDs46V5QZrbTaJLQCAq48mCAC'}}
2016-11-03 21:51:59,604 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client3 got msg from node Node2C: {'op': 'REPLY', 'result': {'raw': 'f5d8a27305272f5346faaa3cc221f16c68fa278c25146e241514987e2f9984cf', 'rootHash': 'tnAi6hv7dAHAcTQQFLcTQDBe9dj88WhqoruC9lDYQpw=', 'txnId': '973562a620041bb299aefd475bc8dadf61b07283923758caba0f8db96edaf105', 'auditPath': ['j3rktzCeeI4ohAlrBG1F++VNwwpCjVJxpkvjWo3OfOM=', 'wJMBCbk0661vQgz9+WVuEceN5So6nGe9AMHwpfbDNRI=', 'iNCQhQnZCPXuTb/ONaJduWEj5Y25rEgWjOh0rzErJ/c=', 'EzD/MJuNp7DH1S1ar84nTLEf675Ef1TNCwdv/5P5/8E=', 'sT33SOembRt82rPu39ytP9ZBFcdZisQYT50/6+BjINk='], 'type': 'ATTRIB', 'txnTime': 1478190126501, 'seqNo': 2163, 'identifier': '8B5QxS2eyKdbFJZCpGZRDs46V5QZrbTaJLQCAq48mCAC', 'reqId': 1478190117368840}}
2016-11-03 21:51:59,620 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client3 got msg from node Node3C: {'op': 'REPLY', 'result': {'seqNo': 2163, 'reqId': 1478190117368840, 'txnId': '973562a620041bb299aefd475bc8dadf61b07283923758caba0f8db96edaf105', 'auditPath': ['j3rktzCeeI4ohAlrBG1F++VNwwpCjVJxpkvjWo3OfOM=', 'wJMBCbk0661vQgz9+WVuEceN5So6nGe9AMHwpfbDNRI=', 'iNCQhQnZCPXuTb/ONaJduWEj5Y25rEgWjOh0rzErJ/c=', 'EzD/MJuNp7DH1S1ar84nTLEf675Ef1TNCwdv/5P5/8E=', 'sT33SOembRt82rPu39ytP9ZBFcdZisQYT50/6+BjINk='], 'identifier': '8B5QxS2eyKdbFJZCpGZRDs46V5QZrbTaJLQCAq48mCAC', 'type': 'ATTRIB', 'raw': 'f5d8a27305272f5346faaa3cc221f16c68fa278c25146e241514987e2f9984cf', 'rootHash': 'tnAi6hv7dAHAcTQQFLcTQDBe9dj88WhqoruC9lDYQpw=', 'txnTime': 1478190126501}}
hasConsensus took 4.0531158447265625e-05 sec
2016-11-03 21:51:59,636 | DEBUG    | gen_load_ratcheting  (206) | checkReplyAndLogStat | COUNTER ResultRow(signerName='Client3', signerId='8B5QxS2eyKdbFJZCpGZRDs46V5QZrbTaJLQCAq48mCAC', reqId=1478190117368840, transactionType='ATTRIB', sentAt=1478190117.3698082, quorumAt=1478190119.6363795, latency=2.266571283340454, ackNodes='Node2C,Node4C,Node6C,Node1C,Node3C,Node7C,Node5C', nackNodes='', replyNodes='Node2C,Node3C,Node7C')
2016-11-03 21:51:59,636 | DEBUG    | eventually.py        (86) | eventuallyAll | partial(checkReplyAndLogStat) succeeded with 5.23 seconds to spare
2016-11-03 21:51:59,637 | DEBUG    | gen_load_ratcheting  (269) | printCurrentTestResults | 
        ================================
        Test time: 2.268791913986206
        Average latency: 2.266571283340454
        Throughput: 0.44076320698932103
        Error rate: 0.0
        Succeeded: 1
        Failed: 0
        Query Time: 0
        ================================
        
2016-11-03 21:51:59,637 | TRACE    | signing.py           (86) | serializeMsg | serialized msg {'reqId': 1478190119637665, 'operation': {'type': 'ATTRIB', 'raw': 'f3de29cc79cd3f9352827aa3a8d6de1210344f6d0ab23ee5fa0e3f464424b5b6'}, 'identifier': '8B5QxS2eyKdbFJZCpGZRDs46V5QZrbTaJLQCAq48mCAC', 'signature': None} into identifier:8B5QxS2eyKdbFJZCpGZRDs46V5QZrbTaJLQCAq48mCAC|operation:raw:f3de29cc79cd3f9352827aa3a8d6de1210344f6d0ab23ee5fa0e3f464424b5b6|type:ATTRIB|reqId:1478190119637665
2016-11-03 21:51:59,638 | DEBUG    | gen_load_ratcheting  (123) | _submit | Client Client3 sending request Request: {'identifier': '8B5QxS2eyKdbFJZCpGZRDs46V5QZrbTaJLQCAq48mCAC', 'signature': '5n26SzbMvTgWYF8m1XkBQrzc3GEgGsaRTWooVP5hMCZCaXFq7rr9TUDyALQNBGBv5oqgg69GuCn3JU375GF4mkVM', 'reqId': 1478190119637665, 'operation': {'raw': '{"jVOFXg5u4Rz0i63kewUL_845971": "881770389539_GMTxgXljE3hwnQJqV45IKWNyzOk8tiepubm02vBsDd9C1LSYcF"}', 'type': 'ATTRIB'}}
2016-11-03 21:51:59,644 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client3 got msg from node Node4C: {'op': 'REPLY', 'result': {'identifier': '8B5QxS2eyKdbFJZCpGZRDs46V5QZrbTaJLQCAq48mCAC', 'reqId': 1478190117368840, 'raw': 'f5d8a27305272f5346faaa3cc221f16c68fa278c25146e241514987e2f9984cf', 'txnId': '973562a620041bb299aefd475bc8dadf61b07283923758caba0f8db96edaf105', 'rootHash': 'tnAi6hv7dAHAcTQQFLcTQDBe9dj88WhqoruC9lDYQpw=', 'type': 'ATTRIB', 'seqNo': 2163, 'auditPath': ['j3rktzCeeI4ohAlrBG1F++VNwwpCjVJxpkvjWo3OfOM=', 'wJMBCbk0661vQgz9+WVuEceN5So6nGe9AMHwpfbDNRI=', 'iNCQhQnZCPXuTb/ONaJduWEj5Y25rEgWjOh0rzErJ/c=', 'EzD/MJuNp7DH1S1ar84nTLEf675Ef1TNCwdv/5P5/8E=', 'sT33SOembRt82rPu39ytP9ZBFcdZisQYT50/6+BjINk='], 'txnTime': 1478190126501}}
2016-11-03 21:51:59,645 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client3 got msg from node Node1C: {'op': 'REPLY', 'result': {'raw': 'f5d8a27305272f5346faaa3cc221f16c68fa278c25146e241514987e2f9984cf', 'seqNo': 2163, 'rootHash': 'tnAi6hv7dAHAcTQQFLcTQDBe9dj88WhqoruC9lDYQpw=', 'type': 'ATTRIB', 'txnId': '973562a620041bb299aefd475bc8dadf61b07283923758caba0f8db96edaf105', 'txnTime': 1478190126501, 'auditPath': ['j3rktzCeeI4ohAlrBG1F++VNwwpCjVJxpkvjWo3OfOM=', 'wJMBCbk0661vQgz9+WVuEceN5So6nGe9AMHwpfbDNRI=', 'iNCQhQnZCPXuTb/ONaJduWEj5Y25rEgWjOh0rzErJ/c=', 'EzD/MJuNp7DH1S1ar84nTLEf675Ef1TNCwdv/5P5/8E=', 'sT33SOembRt82rPu39ytP9ZBFcdZisQYT50/6+BjINk='], 'identifier': '8B5QxS2eyKdbFJZCpGZRDs46V5QZrbTaJLQCAq48mCAC', 'reqId': 1478190117368840}}
2016-11-03 21:51:59,646 | TRACE    | stacked.py           (775) | flushOutBoxes | Client3 sending msg {'identifier': '8B5QxS2eyKdbFJZCpGZRDs46V5QZrbTaJLQCAq48mCAC', 'signature': '5n26SzbMvTgWYF8m1XkBQrzc3GEgGsaRTWooVP5hMCZCaXFq7rr9TUDyALQNBGBv5oqgg69GuCn3JU375GF4mkVM', 'reqId': 1478190119637665, 'operation': {'raw': '{"jVOFXg5u4Rz0i63kewUL_845971": "881770389539_GMTxgXljE3hwnQJqV45IKWNyzOk8tiepubm02vBsDd9C1LSYcF"}', 'type': 'ATTRIB'}} to Node4C
2016-11-03 21:51:59,646 | TRACE    | stacked.py           (775) | flushOutBoxes | Client3 sending msg {'identifier': '8B5QxS2eyKdbFJZCpGZRDs46V5QZrbTaJLQCAq48mCAC', 'signature': '5n26SzbMvTgWYF8m1XkBQrzc3GEgGsaRTWooVP5hMCZCaXFq7rr9TUDyALQNBGBv5oqgg69GuCn3JU375GF4mkVM', 'reqId': 1478190119637665, 'operation': {'raw': '{"jVOFXg5u4Rz0i63kewUL_845971": "881770389539_GMTxgXljE3hwnQJqV45IKWNyzOk8tiepubm02vBsDd9C1LSYcF"}', 'type': 'ATTRIB'}} to Node6C
2016-11-03 21:51:59,646 | TRACE    | stacked.py           (775) | flushOutBoxes | Client3 sending msg {'identifier': '8B5QxS2eyKdbFJZCpGZRDs46V5QZrbTaJLQCAq48mCAC', 'signature': '5n26SzbMvTgWYF8m1XkBQrzc3GEgGsaRTWooVP5hMCZCaXFq7rr9TUDyALQNBGBv5oqgg69GuCn3JU375GF4mkVM', 'reqId': 1478190119637665, 'operation': {'raw': '{"jVOFXg5u4Rz0i63kewUL_845971": "881770389539_GMTxgXljE3hwnQJqV45IKWNyzOk8tiepubm02vBsDd9C1LSYcF"}', 'type': 'ATTRIB'}} to Node1C
2016-11-03 21:51:59,646 | TRACE    | stacked.py           (775) | flushOutBoxes | Client3 sending msg {'identifier': '8B5QxS2eyKdbFJZCpGZRDs46V5QZrbTaJLQCAq48mCAC', 'signature': '5n26SzbMvTgWYF8m1XkBQrzc3GEgGsaRTWooVP5hMCZCaXFq7rr9TUDyALQNBGBv5oqgg69GuCn3JU375GF4mkVM', 'reqId': 1478190119637665, 'operation': {'raw': '{"jVOFXg5u4Rz0i63kewUL_845971": "881770389539_GMTxgXljE3hwnQJqV45IKWNyzOk8tiepubm02vBsDd9C1LSYcF"}', 'type': 'ATTRIB'}} to Node2C
2016-11-03 21:51:59,646 | TRACE    | stacked.py           (775) | flushOutBoxes | Client3 sending msg {'identifier': '8B5QxS2eyKdbFJZCpGZRDs46V5QZrbTaJLQCAq48mCAC', 'signature': '5n26SzbMvTgWYF8m1XkBQrzc3GEgGsaRTWooVP5hMCZCaXFq7rr9TUDyALQNBGBv5oqgg69GuCn3JU375GF4mkVM', 'reqId': 1478190119637665, 'operation': {'raw': '{"jVOFXg5u4Rz0i63kewUL_845971": "881770389539_GMTxgXljE3hwnQJqV45IKWNyzOk8tiepubm02vBsDd9C1LSYcF"}', 'type': 'ATTRIB'}} to Node3C
2016-11-03 21:51:59,647 | TRACE    | stacked.py           (775) | flushOutBoxes | Client3 sending msg {'identifier': '8B5QxS2eyKdbFJZCpGZRDs46V5QZrbTaJLQCAq48mCAC', 'signature': '5n26SzbMvTgWYF8m1XkBQrzc3GEgGsaRTWooVP5hMCZCaXFq7rr9TUDyALQNBGBv5oqgg69GuCn3JU375GF4mkVM', 'reqId': 1478190119637665, 'operation': {'raw': '{"jVOFXg5u4Rz0i63kewUL_845971": "881770389539_GMTxgXljE3hwnQJqV45IKWNyzOk8tiepubm02vBsDd9C1LSYcF"}', 'type': 'ATTRIB'}} to Node7C
2016-11-03 21:51:59,647 | TRACE    | stacked.py           (775) | flushOutBoxes | Client3 sending msg {'identifier': '8B5QxS2eyKdbFJZCpGZRDs46V5QZrbTaJLQCAq48mCAC', 'signature': '5n26SzbMvTgWYF8m1XkBQrzc3GEgGsaRTWooVP5hMCZCaXFq7rr9TUDyALQNBGBv5oqgg69GuCn3JU375GF4mkVM', 'reqId': 1478190119637665, 'operation': {'raw': '{"jVOFXg5u4Rz0i63kewUL_845971": "881770389539_GMTxgXljE3hwnQJqV45IKWNyzOk8tiepubm02vBsDd9C1LSYcF"}', 'type': 'ATTRIB'}} to Node5C
2016-11-03 21:51:59,669 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client3 got msg from node Node5C: {'op': 'REPLY', 'result': {'auditPath': ['j3rktzCeeI4ohAlrBG1F++VNwwpCjVJxpkvjWo3OfOM=', 'wJMBCbk0661vQgz9+WVuEceN5So6nGe9AMHwpfbDNRI=', 'iNCQhQnZCPXuTb/ONaJduWEj5Y25rEgWjOh0rzErJ/c=', 'EzD/MJuNp7DH1S1ar84nTLEf675Ef1TNCwdv/5P5/8E=', 'sT33SOembRt82rPu39ytP9ZBFcdZisQYT50/6+BjINk='], 'txnId': '973562a620041bb299aefd475bc8dadf61b07283923758caba0f8db96edaf105', 'identifier': '8B5QxS2eyKdbFJZCpGZRDs46V5QZrbTaJLQCAq48mCAC', 'seqNo': 2163, 'rootHash': 'tnAi6hv7dAHAcTQQFLcTQDBe9dj88WhqoruC9lDYQpw=', 'txnTime': 1478190126501, 'type': 'ATTRIB', 'raw': 'f5d8a27305272f5346faaa3cc221f16c68fa278c25146e241514987e2f9984cf', 'reqId': 1478190117368840}}
2016-11-03 21:51:59,698 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client3 got msg from node Node6C: {'op': 'REPLY', 'result': {'txnTime': 1478190126501, 'auditPath': ['j3rktzCeeI4ohAlrBG1F++VNwwpCjVJxpkvjWo3OfOM=', 'wJMBCbk0661vQgz9+WVuEceN5So6nGe9AMHwpfbDNRI=', 'iNCQhQnZCPXuTb/ONaJduWEj5Y25rEgWjOh0rzErJ/c=', 'EzD/MJuNp7DH1S1ar84nTLEf675Ef1TNCwdv/5P5/8E=', 'sT33SOembRt82rPu39ytP9ZBFcdZisQYT50/6+BjINk='], 'raw': 'f5d8a27305272f5346faaa3cc221f16c68fa278c25146e241514987e2f9984cf', 'reqId': 1478190117368840, 'seqNo': 2163, 'type': 'ATTRIB', 'rootHash': 'tnAi6hv7dAHAcTQQFLcTQDBe9dj88WhqoruC9lDYQpw=', 'identifier': '8B5QxS2eyKdbFJZCpGZRDs46V5QZrbTaJLQCAq48mCAC', 'txnId': '973562a620041bb299aefd475bc8dadf61b07283923758caba0f8db96edaf105'}}
2016-11-03 21:51:59,913 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client3 got msg from node Node7C: {'op': 'REQACK', 'reqId': 1478190119637665}
2016-11-03 21:52:00,082 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client3 got msg from node Node6C: {'op': 'REQACK', 'reqId': 1478190119637665}
2016-11-03 21:52:00,306 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client3 got msg from node Node2C: {'op': 'REQACK', 'reqId': 1478190119637665}
2016-11-03 21:52:00,320 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client3 got msg from node Node4C: {'op': 'REQACK', 'reqId': 1478190119637665}
2016-11-03 21:52:00,326 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client3 got msg from node Node5C: {'op': 'REQACK', 'reqId': 1478190119637665}
2016-11-03 21:52:00,341 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client3 got msg from node Node3C: {'op': 'REQACK', 'reqId': 1478190119637665}
2016-11-03 21:52:00,357 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client3 got msg from node Node1C: {'op': 'REQACK', 'reqId': 1478190119637665}
2016-11-03 21:52:02,263 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client3 got msg from node Node7C: {'op': 'REPLY', 'result': {'seqNo': 2173, 'reqId': 1478190119637665, 'txnId': '44dfd36554375375ebac0596a93878a7a9804b12f54f50cc43bfcf19927edb4e', 'raw': 'f3de29cc79cd3f9352827aa3a8d6de1210344f6d0ab23ee5fa0e3f464424b5b6', 'auditPath': ['V257YRkh1lWbmiRxghguqGflwW7tCUOarGqXhUiZ8+E=', 'Lc7r4qrYPop4Q7GZT4NJR9L7F9AOTssszCEcCNs1614=', 'wJMBCbk0661vQgz9+WVuEceN5So6nGe9AMHwpfbDNRI=', 'iNCQhQnZCPXuTb/ONaJduWEj5Y25rEgWjOh0rzErJ/c=', 'EzD/MJuNp7DH1S1ar84nTLEf675Ef1TNCwdv/5P5/8E=', 'sT33SOembRt82rPu39ytP9ZBFcdZisQYT50/6+BjINk='], 'type': 'ATTRIB', 'rootHash': 'dx5zYopc+ABeWfnQoL7zDy9GgbHa+2746oelVjAxtHw=', 'txnTime': 1478190128863, 'identifier': '8B5QxS2eyKdbFJZCpGZRDs46V5QZrbTaJLQCAq48mCAC'}}
2016-11-03 21:52:02,327 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client3 got msg from node Node3C: {'op': 'REPLY', 'result': {'seqNo': 2173, 'reqId': 1478190119637665, 'txnId': '44dfd36554375375ebac0596a93878a7a9804b12f54f50cc43bfcf19927edb4e', 'auditPath': ['V257YRkh1lWbmiRxghguqGflwW7tCUOarGqXhUiZ8+E=', 'Lc7r4qrYPop4Q7GZT4NJR9L7F9AOTssszCEcCNs1614=', 'wJMBCbk0661vQgz9+WVuEceN5So6nGe9AMHwpfbDNRI=', 'iNCQhQnZCPXuTb/ONaJduWEj5Y25rEgWjOh0rzErJ/c=', 'EzD/MJuNp7DH1S1ar84nTLEf675Ef1TNCwdv/5P5/8E=', 'sT33SOembRt82rPu39ytP9ZBFcdZisQYT50/6+BjINk='], 'identifier': '8B5QxS2eyKdbFJZCpGZRDs46V5QZrbTaJLQCAq48mCAC', 'type': 'ATTRIB', 'raw': 'f3de29cc79cd3f9352827aa3a8d6de1210344f6d0ab23ee5fa0e3f464424b5b6', 'rootHash': 'dx5zYopc+ABeWfnQoL7zDy9GgbHa+2746oelVjAxtHw=', 'txnTime': 1478190128863}}
2016-11-03 21:52:02,366 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client3 got msg from node Node5C: {'op': 'REPLY', 'result': {'auditPath': ['V257YRkh1lWbmiRxghguqGflwW7tCUOarGqXhUiZ8+E=', 'Lc7r4qrYPop4Q7GZT4NJR9L7F9AOTssszCEcCNs1614=', 'wJMBCbk0661vQgz9+WVuEceN5So6nGe9AMHwpfbDNRI=', 'iNCQhQnZCPXuTb/ONaJduWEj5Y25rEgWjOh0rzErJ/c=', 'EzD/MJuNp7DH1S1ar84nTLEf675Ef1TNCwdv/5P5/8E=', 'sT33SOembRt82rPu39ytP9ZBFcdZisQYT50/6+BjINk='], 'txnId': '44dfd36554375375ebac0596a93878a7a9804b12f54f50cc43bfcf19927edb4e', 'identifier': '8B5QxS2eyKdbFJZCpGZRDs46V5QZrbTaJLQCAq48mCAC', 'seqNo': 2173, 'rootHash': 'dx5zYopc+ABeWfnQoL7zDy9GgbHa+2746oelVjAxtHw=', 'txnTime': 1478190128863, 'type': 'ATTRIB', 'raw': 'f3de29cc79cd3f9352827aa3a8d6de1210344f6d0ab23ee5fa0e3f464424b5b6', 'reqId': 1478190119637665}}
2016-11-03 21:52:02,391 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client3 got msg from node Node2C: {'op': 'REPLY', 'result': {'raw': 'f3de29cc79cd3f9352827aa3a8d6de1210344f6d0ab23ee5fa0e3f464424b5b6', 'rootHash': 'dx5zYopc+ABeWfnQoL7zDy9GgbHa+2746oelVjAxtHw=', 'txnId': '44dfd36554375375ebac0596a93878a7a9804b12f54f50cc43bfcf19927edb4e', 'auditPath': ['V257YRkh1lWbmiRxghguqGflwW7tCUOarGqXhUiZ8+E=', 'Lc7r4qrYPop4Q7GZT4NJR9L7F9AOTssszCEcCNs1614=', 'wJMBCbk0661vQgz9+WVuEceN5So6nGe9AMHwpfbDNRI=', 'iNCQhQnZCPXuTb/ONaJduWEj5Y25rEgWjOh0rzErJ/c=', 'EzD/MJuNp7DH1S1ar84nTLEf675Ef1TNCwdv/5P5/8E=', 'sT33SOembRt82rPu39ytP9ZBFcdZisQYT50/6+BjINk='], 'type': 'ATTRIB', 'txnTime': 1478190128863, 'seqNo': 2173, 'identifier': '8B5QxS2eyKdbFJZCpGZRDs46V5QZrbTaJLQCAq48mCAC', 'reqId': 1478190119637665}}
2016-11-03 21:52:02,393 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client3 got msg from node Node6C: {'op': 'REPLY', 'result': {'txnTime': 1478190128863, 'auditPath': ['V257YRkh1lWbmiRxghguqGflwW7tCUOarGqXhUiZ8+E=', 'Lc7r4qrYPop4Q7GZT4NJR9L7F9AOTssszCEcCNs1614=', 'wJMBCbk0661vQgz9+WVuEceN5So6nGe9AMHwpfbDNRI=', 'iNCQhQnZCPXuTb/ONaJduWEj5Y25rEgWjOh0rzErJ/c=', 'EzD/MJuNp7DH1S1ar84nTLEf675Ef1TNCwdv/5P5/8E=', 'sT33SOembRt82rPu39ytP9ZBFcdZisQYT50/6+BjINk='], 'raw': 'f3de29cc79cd3f9352827aa3a8d6de1210344f6d0ab23ee5fa0e3f464424b5b6', 'reqId': 1478190119637665, 'seqNo': 2173, 'type': 'ATTRIB', 'rootHash': 'dx5zYopc+ABeWfnQoL7zDy9GgbHa+2746oelVjAxtHw=', 'identifier': '8B5QxS2eyKdbFJZCpGZRDs46V5QZrbTaJLQCAq48mCAC', 'txnId': '44dfd36554375375ebac0596a93878a7a9804b12f54f50cc43bfcf19927edb4e'}}
2016-11-03 21:52:02,393 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client3 got msg from node Node1C: {'op': 'REPLY', 'result': {'raw': 'f3de29cc79cd3f9352827aa3a8d6de1210344f6d0ab23ee5fa0e3f464424b5b6', 'seqNo': 2173, 'rootHash': 'dx5zYopc+ABeWfnQoL7zDy9GgbHa+2746oelVjAxtHw=', 'type': 'ATTRIB', 'txnId': '44dfd36554375375ebac0596a93878a7a9804b12f54f50cc43bfcf19927edb4e', 'txnTime': 1478190128863, 'auditPath': ['V257YRkh1lWbmiRxghguqGflwW7tCUOarGqXhUiZ8+E=', 'Lc7r4qrYPop4Q7GZT4NJR9L7F9AOTssszCEcCNs1614=', 'wJMBCbk0661vQgz9+WVuEceN5So6nGe9AMHwpfbDNRI=', 'iNCQhQnZCPXuTb/ONaJduWEj5Y25rEgWjOh0rzErJ/c=', 'EzD/MJuNp7DH1S1ar84nTLEf675Ef1TNCwdv/5P5/8E=', 'sT33SOembRt82rPu39ytP9ZBFcdZisQYT50/6+BjINk='], 'identifier': '8B5QxS2eyKdbFJZCpGZRDs46V5QZrbTaJLQCAq48mCAC', 'reqId': 1478190119637665}}
2016-11-03 21:52:02,412 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client3 got msg from node Node4C: {'op': 'REPLY', 'result': {'identifier': '8B5QxS2eyKdbFJZCpGZRDs46V5QZrbTaJLQCAq48mCAC', 'reqId': 1478190119637665, 'raw': 'f3de29cc79cd3f9352827aa3a8d6de1210344f6d0ab23ee5fa0e3f464424b5b6', 'txnId': '44dfd36554375375ebac0596a93878a7a9804b12f54f50cc43bfcf19927edb4e', 'rootHash': 'dx5zYopc+ABeWfnQoL7zDy9GgbHa+2746oelVjAxtHw=', 'type': 'ATTRIB', 'seqNo': 2173, 'auditPath': ['V257YRkh1lWbmiRxghguqGflwW7tCUOarGqXhUiZ8+E=', 'Lc7r4qrYPop4Q7GZT4NJR9L7F9AOTssszCEcCNs1614=', 'wJMBCbk0661vQgz9+WVuEceN5So6nGe9AMHwpfbDNRI=', 'iNCQhQnZCPXuTb/ONaJduWEj5Y25rEgWjOh0rzErJ/c=', 'EzD/MJuNp7DH1S1ar84nTLEf675Ef1TNCwdv/5P5/8E=', 'sT33SOembRt82rPu39ytP9ZBFcdZisQYT50/6+BjINk='], 'txnTime': 1478190128863}}
