2016-11-03 21:51:52,678 | INFO     | log.py               (128) | setupLogging | Choosing RAET log level 1
2016-11-03 21:51:58,279 | DEBUG    | ledger_manager.py    (250) | processLedgerStatus | Client9 received ledger status: LEDGER_STATUS(ledgerType=0, txnSeqNo=7, merkleRoot='V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8=') from Node3C
2016-11-03 21:51:58,279 | DEBUG    | ledger_manager.py    (846) | clientstack | Client9 trying to get clientstack
2016-11-03 21:51:58,279 | DEBUG    | ledger_manager.py    (764) | _compareLedger | Client9 comparing its ledger 0 of size 7 with 7
Staler 'Client9'. Stale transaction '4' packet '1' from '('35.161.137.38', 9702)' in 2 nacking...
Staler 'Client9'. Do Nack of stale correspondent ('35.161.137.38', 9702) in 2 at 1.9661559769956511
Staler 'Client9'. Stale transaction '4' packet '1' from '('35.161.111.17', 9704)' in 2 nacking...
Staler 'Client9'. Do Nack of stale correspondent ('35.161.111.17', 9704) in 2 at 1.9661559769956511
2016-11-03 21:51:58,292 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client9 got msg from node Node1C: {'op': 'LEDGER_STATUS', 'ledgerType': 0, 'txnSeqNo': 7, 'merkleRoot': 'V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8='}
2016-11-03 21:51:58,292 | DEBUG    | ledger_manager.py    (250) | processLedgerStatus | Client9 received ledger status: LEDGER_STATUS(ledgerType=0, txnSeqNo=7, merkleRoot='V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8=') from Node1C
2016-11-03 21:51:58,293 | DEBUG    | ledger_manager.py    (846) | clientstack | Client9 trying to get clientstack
2016-11-03 21:51:58,293 | DEBUG    | ledger_manager.py    (764) | _compareLedger | Client9 comparing its ledger 0 of size 7 with 7
2016-11-03 21:51:58,391 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client9 got msg from node Node7C: {'op': 'REQACK', 'reqId': 1478190117767614}
Staler 'Client9'. Stale transaction '4' packet '1' from '('54.147.219.106', 9710)' in 2 nacking...
Staler 'Client9'. Do Nack of stale correspondent ('54.147.219.106', 9710) in 2 at 2.1357380979970912
2016-11-03 21:51:58,454 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client9 got msg from node Node5C: {'op': 'LEDGER_STATUS', 'ledgerType': 0, 'txnSeqNo': 7, 'merkleRoot': 'V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8='}
2016-11-03 21:51:58,455 | DEBUG    | ledger_manager.py    (250) | processLedgerStatus | Client9 received ledger status: LEDGER_STATUS(ledgerType=0, txnSeqNo=7, merkleRoot='V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8=') from Node5C
2016-11-03 21:51:58,455 | DEBUG    | ledger_manager.py    (846) | clientstack | Client9 trying to get clientstack
2016-11-03 21:51:58,455 | DEBUG    | ledger_manager.py    (764) | _compareLedger | Client9 comparing its ledger 0 of size 7 with 7
2016-11-03 21:51:58,595 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client9 got msg from node Node6C: {'op': 'REQACK', 'reqId': 1478190117767614}
2016-11-03 21:51:58,737 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client9 got msg from node Node4C: {'op': 'REQACK', 'reqId': 1478190117767614}
2016-11-03 21:51:58,737 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client9 got msg from node Node3C: {'op': 'REQACK', 'reqId': 1478190117767614}
2016-11-03 21:51:58,755 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client9 got msg from node Node1C: {'op': 'REQACK', 'reqId': 1478190117767614}
2016-11-03 21:51:58,759 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client9 got msg from node Node2C: {'op': 'REQACK', 'reqId': 1478190117767614}
2016-11-03 21:51:59,079 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client9 got msg from node Node5C: {'op': 'REQACK', 'reqId': 1478190117767614}
2016-11-03 21:52:00,687 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client9 got msg from node Node6C: {'op': 'REPLY', 'result': {'txnTime': 1478190127432, 'auditPath': ['Lc7r4qrYPop4Q7GZT4NJR9L7F9AOTssszCEcCNs1614=', 'wJMBCbk0661vQgz9+WVuEceN5So6nGe9AMHwpfbDNRI=', 'iNCQhQnZCPXuTb/ONaJduWEj5Y25rEgWjOh0rzErJ/c=', 'EzD/MJuNp7DH1S1ar84nTLEf675Ef1TNCwdv/5P5/8E=', 'sT33SOembRt82rPu39ytP9ZBFcdZisQYT50/6+BjINk='], 'raw': '5e66a626a2e3cb007dca2e11d60f55df245a002df289583242ead5babf28cccf', 'reqId': 1478190117767614, 'seqNo': 2169, 'type': 'ATTRIB', 'rootHash': 'goOr5BSr2e6RWQfX9DQa0EToGlWouaBuSBOi5n3JZzM=', 'identifier': '841g6bVy9cDfCBMX1VJiFLBLQNPnFpjvQ97Bx4HUErsT', 'txnId': '051aea5abcc2a8bb07e3eced2b7758a767852996ad2a12b97878154ee64def3a'}}
hasConsensus took 1.8596649169921875e-05 sec
2016-11-03 21:52:00,883 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client9 got msg from node Node7C: {'op': 'REPLY', 'result': {'seqNo': 2169, 'reqId': 1478190117767614, 'txnId': '051aea5abcc2a8bb07e3eced2b7758a767852996ad2a12b97878154ee64def3a', 'raw': '5e66a626a2e3cb007dca2e11d60f55df245a002df289583242ead5babf28cccf', 'auditPath': ['Lc7r4qrYPop4Q7GZT4NJR9L7F9AOTssszCEcCNs1614=', 'wJMBCbk0661vQgz9+WVuEceN5So6nGe9AMHwpfbDNRI=', 'iNCQhQnZCPXuTb/ONaJduWEj5Y25rEgWjOh0rzErJ/c=', 'EzD/MJuNp7DH1S1ar84nTLEf675Ef1TNCwdv/5P5/8E=', 'sT33SOembRt82rPu39ytP9ZBFcdZisQYT50/6+BjINk='], 'type': 'ATTRIB', 'rootHash': 'goOr5BSr2e6RWQfX9DQa0EToGlWouaBuSBOi5n3JZzM=', 'txnTime': 1478190127432, 'identifier': '841g6bVy9cDfCBMX1VJiFLBLQNPnFpjvQ97Bx4HUErsT'}}
2016-11-03 21:52:01,002 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client9 got msg from node Node2C: {'op': 'REPLY', 'result': {'raw': '5e66a626a2e3cb007dca2e11d60f55df245a002df289583242ead5babf28cccf', 'rootHash': 'goOr5BSr2e6RWQfX9DQa0EToGlWouaBuSBOi5n3JZzM=', 'txnId': '051aea5abcc2a8bb07e3eced2b7758a767852996ad2a12b97878154ee64def3a', 'auditPath': ['Lc7r4qrYPop4Q7GZT4NJR9L7F9AOTssszCEcCNs1614=', 'wJMBCbk0661vQgz9+WVuEceN5So6nGe9AMHwpfbDNRI=', 'iNCQhQnZCPXuTb/ONaJduWEj5Y25rEgWjOh0rzErJ/c=', 'EzD/MJuNp7DH1S1ar84nTLEf675Ef1TNCwdv/5P5/8E=', 'sT33SOembRt82rPu39ytP9ZBFcdZisQYT50/6+BjINk='], 'type': 'ATTRIB', 'txnTime': 1478190127432, 'seqNo': 2169, 'identifier': '841g6bVy9cDfCBMX1VJiFLBLQNPnFpjvQ97Bx4HUErsT', 'reqId': 1478190117767614}}
2016-11-03 21:52:01,019 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client9 got msg from node Node5C: {'op': 'REPLY', 'result': {'auditPath': ['Lc7r4qrYPop4Q7GZT4NJR9L7F9AOTssszCEcCNs1614=', 'wJMBCbk0661vQgz9+WVuEceN5So6nGe9AMHwpfbDNRI=', 'iNCQhQnZCPXuTb/ONaJduWEj5Y25rEgWjOh0rzErJ/c=', 'EzD/MJuNp7DH1S1ar84nTLEf675Ef1TNCwdv/5P5/8E=', 'sT33SOembRt82rPu39ytP9ZBFcdZisQYT50/6+BjINk='], 'txnId': '051aea5abcc2a8bb07e3eced2b7758a767852996ad2a12b97878154ee64def3a', 'identifier': '841g6bVy9cDfCBMX1VJiFLBLQNPnFpjvQ97Bx4HUErsT', 'seqNo': 2169, 'rootHash': 'goOr5BSr2e6RWQfX9DQa0EToGlWouaBuSBOi5n3JZzM=', 'txnTime': 1478190127432, 'type': 'ATTRIB', 'raw': '5e66a626a2e3cb007dca2e11d60f55df245a002df289583242ead5babf28cccf', 'reqId': 1478190117767614}}
2016-11-03 21:52:01,020 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client9 got msg from node Node1C: {'op': 'REPLY', 'result': {'raw': '5e66a626a2e3cb007dca2e11d60f55df245a002df289583242ead5babf28cccf', 'seqNo': 2169, 'rootHash': 'goOr5BSr2e6RWQfX9DQa0EToGlWouaBuSBOi5n3JZzM=', 'type': 'ATTRIB', 'txnId': '051aea5abcc2a8bb07e3eced2b7758a767852996ad2a12b97878154ee64def3a', 'txnTime': 1478190127432, 'auditPath': ['Lc7r4qrYPop4Q7GZT4NJR9L7F9AOTssszCEcCNs1614=', 'wJMBCbk0661vQgz9+WVuEceN5So6nGe9AMHwpfbDNRI=', 'iNCQhQnZCPXuTb/ONaJduWEj5Y25rEgWjOh0rzErJ/c=', 'EzD/MJuNp7DH1S1ar84nTLEf675Ef1TNCwdv/5P5/8E=', 'sT33SOembRt82rPu39ytP9ZBFcdZisQYT50/6+BjINk='], 'identifier': '841g6bVy9cDfCBMX1VJiFLBLQNPnFpjvQ97Bx4HUErsT', 'reqId': 1478190117767614}}
2016-11-03 21:52:01,028 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client9 got msg from node Node4C: {'op': 'REPLY', 'result': {'identifier': '841g6bVy9cDfCBMX1VJiFLBLQNPnFpjvQ97Bx4HUErsT', 'reqId': 1478190117767614, 'raw': '5e66a626a2e3cb007dca2e11d60f55df245a002df289583242ead5babf28cccf', 'txnId': '051aea5abcc2a8bb07e3eced2b7758a767852996ad2a12b97878154ee64def3a', 'rootHash': 'goOr5BSr2e6RWQfX9DQa0EToGlWouaBuSBOi5n3JZzM=', 'type': 'ATTRIB', 'seqNo': 2169, 'auditPath': ['Lc7r4qrYPop4Q7GZT4NJR9L7F9AOTssszCEcCNs1614=', 'wJMBCbk0661vQgz9+WVuEceN5So6nGe9AMHwpfbDNRI=', 'iNCQhQnZCPXuTb/ONaJduWEj5Y25rEgWjOh0rzErJ/c=', 'EzD/MJuNp7DH1S1ar84nTLEf675Ef1TNCwdv/5P5/8E=', 'sT33SOembRt82rPu39ytP9ZBFcdZisQYT50/6+BjINk='], 'txnTime': 1478190127432}}
2016-11-03 21:52:01,044 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client9 got msg from node Node3C: {'op': 'REPLY', 'result': {'seqNo': 2169, 'reqId': 1478190117767614, 'txnId': '051aea5abcc2a8bb07e3eced2b7758a767852996ad2a12b97878154ee64def3a', 'auditPath': ['Lc7r4qrYPop4Q7GZT4NJR9L7F9AOTssszCEcCNs1614=', 'wJMBCbk0661vQgz9+WVuEceN5So6nGe9AMHwpfbDNRI=', 'iNCQhQnZCPXuTb/ONaJduWEj5Y25rEgWjOh0rzErJ/c=', 'EzD/MJuNp7DH1S1ar84nTLEf675Ef1TNCwdv/5P5/8E=', 'sT33SOembRt82rPu39ytP9ZBFcdZisQYT50/6+BjINk='], 'identifier': '841g6bVy9cDfCBMX1VJiFLBLQNPnFpjvQ97Bx4HUErsT', 'type': 'ATTRIB', 'raw': '5e66a626a2e3cb007dca2e11d60f55df245a002df289583242ead5babf28cccf', 'rootHash': 'goOr5BSr2e6RWQfX9DQa0EToGlWouaBuSBOi5n3JZzM=', 'txnTime': 1478190127432}}
hasConsensus took 3.2901763916015625e-05 sec
2016-11-03 21:52:01,065 | DEBUG    | gen_load_ratcheting  (206) | checkReplyAndLogStat | COUNTER ResultRow(signerName='Client9', signerId='841g6bVy9cDfCBMX1VJiFLBLQNPnFpjvQ97Bx4HUErsT', reqId=1478190117767614, transactionType='ATTRIB', sentAt=1478190117.7686017, quorumAt=1478190121.065212, latency=3.2966103553771973, ackNodes='Node6C,Node1C,Node7C,Node4C,Node2C,Node5C,Node3C', nackNodes='', replyNodes='Node7C,Node4C,Node6C,Node5C,Node3C,Node1C,Node2C')
2016-11-03 21:52:01,065 | DEBUG    | eventually.py        (86) | eventuallyAll | partial(checkReplyAndLogStat) succeeded with 4.20 seconds to spare
2016-11-03 21:52:01,065 | DEBUG    | gen_load_ratcheting  (269) | printCurrentTestResults | 
        ================================
        Test time: 3.2985692024230957
        Average latency: 3.2966103553771973
        Throughput: 0.30316174639155974
        Error rate: 0.0
        Succeeded: 1
        Failed: 0
        Query Time: 0
        ================================
        
2016-11-03 21:52:01,066 | TRACE    | signing.py           (86) | serializeMsg | serialized msg {'identifier': '841g6bVy9cDfCBMX1VJiFLBLQNPnFpjvQ97Bx4HUErsT', 'reqId': 1478190121065994, 'operation': {'type': 'ATTRIB', 'raw': '22640218681f940bd56b9b542457ce4e99cfbe86e47d055098fa359ba40de7ad'}, 'signature': None} into identifier:841g6bVy9cDfCBMX1VJiFLBLQNPnFpjvQ97Bx4HUErsT|operation:raw:22640218681f940bd56b9b542457ce4e99cfbe86e47d055098fa359ba40de7ad|type:ATTRIB|reqId:1478190121065994
2016-11-03 21:52:01,066 | DEBUG    | gen_load_ratcheting  (123) | _submit | Client Client9 sending request Request: {'identifier': '841g6bVy9cDfCBMX1VJiFLBLQNPnFpjvQ97Bx4HUErsT', 'reqId': 1478190121065994, 'operation': {'type': 'ATTRIB', 'raw': '{"mdtOBIjFzqZRnxK2eCGJ_435856": "727536012756_A3lPRxMCXKVij85d4aGpEvDHtwn91ohuSZqTQ0U7czgb6Ye2WL"}'}, 'signature': 'NX1744YancBzHaz13LsFwbw5ci6gW6wQJ5FkAdTSbgUCZ4JgohBpzHeLyjR84KvRHRHwbQeAvURocba3HGq56Ur'}
2016-11-03 21:52:01,072 | TRACE    | stacked.py           (775) | flushOutBoxes | Client9 sending msg {'identifier': '841g6bVy9cDfCBMX1VJiFLBLQNPnFpjvQ97Bx4HUErsT', 'reqId': 1478190121065994, 'operation': {'type': 'ATTRIB', 'raw': '{"mdtOBIjFzqZRnxK2eCGJ_435856": "727536012756_A3lPRxMCXKVij85d4aGpEvDHtwn91ohuSZqTQ0U7czgb6Ye2WL"}'}, 'signature': 'NX1744YancBzHaz13LsFwbw5ci6gW6wQJ5FkAdTSbgUCZ4JgohBpzHeLyjR84KvRHRHwbQeAvURocba3HGq56Ur'} to Node4C
2016-11-03 21:52:01,072 | TRACE    | stacked.py           (775) | flushOutBoxes | Client9 sending msg {'identifier': '841g6bVy9cDfCBMX1VJiFLBLQNPnFpjvQ97Bx4HUErsT', 'reqId': 1478190121065994, 'operation': {'type': 'ATTRIB', 'raw': '{"mdtOBIjFzqZRnxK2eCGJ_435856": "727536012756_A3lPRxMCXKVij85d4aGpEvDHtwn91ohuSZqTQ0U7czgb6Ye2WL"}'}, 'signature': 'NX1744YancBzHaz13LsFwbw5ci6gW6wQJ5FkAdTSbgUCZ4JgohBpzHeLyjR84KvRHRHwbQeAvURocba3HGq56Ur'} to Node5C
2016-11-03 21:52:01,072 | TRACE    | stacked.py           (775) | flushOutBoxes | Client9 sending msg {'identifier': '841g6bVy9cDfCBMX1VJiFLBLQNPnFpjvQ97Bx4HUErsT', 'reqId': 1478190121065994, 'operation': {'type': 'ATTRIB', 'raw': '{"mdtOBIjFzqZRnxK2eCGJ_435856": "727536012756_A3lPRxMCXKVij85d4aGpEvDHtwn91ohuSZqTQ0U7czgb6Ye2WL"}'}, 'signature': 'NX1744YancBzHaz13LsFwbw5ci6gW6wQJ5FkAdTSbgUCZ4JgohBpzHeLyjR84KvRHRHwbQeAvURocba3HGq56Ur'} to Node1C
2016-11-03 21:52:01,072 | TRACE    | stacked.py           (775) | flushOutBoxes | Client9 sending msg {'identifier': '841g6bVy9cDfCBMX1VJiFLBLQNPnFpjvQ97Bx4HUErsT', 'reqId': 1478190121065994, 'operation': {'type': 'ATTRIB', 'raw': '{"mdtOBIjFzqZRnxK2eCGJ_435856": "727536012756_A3lPRxMCXKVij85d4aGpEvDHtwn91ohuSZqTQ0U7czgb6Ye2WL"}'}, 'signature': 'NX1744YancBzHaz13LsFwbw5ci6gW6wQJ5FkAdTSbgUCZ4JgohBpzHeLyjR84KvRHRHwbQeAvURocba3HGq56Ur'} to Node6C
2016-11-03 21:52:01,072 | TRACE    | stacked.py           (775) | flushOutBoxes | Client9 sending msg {'identifier': '841g6bVy9cDfCBMX1VJiFLBLQNPnFpjvQ97Bx4HUErsT', 'reqId': 1478190121065994, 'operation': {'type': 'ATTRIB', 'raw': '{"mdtOBIjFzqZRnxK2eCGJ_435856": "727536012756_A3lPRxMCXKVij85d4aGpEvDHtwn91ohuSZqTQ0U7czgb6Ye2WL"}'}, 'signature': 'NX1744YancBzHaz13LsFwbw5ci6gW6wQJ5FkAdTSbgUCZ4JgohBpzHeLyjR84KvRHRHwbQeAvURocba3HGq56Ur'} to Node3C
2016-11-03 21:52:01,072 | TRACE    | stacked.py           (775) | flushOutBoxes | Client9 sending msg {'identifier': '841g6bVy9cDfCBMX1VJiFLBLQNPnFpjvQ97Bx4HUErsT', 'reqId': 1478190121065994, 'operation': {'type': 'ATTRIB', 'raw': '{"mdtOBIjFzqZRnxK2eCGJ_435856": "727536012756_A3lPRxMCXKVij85d4aGpEvDHtwn91ohuSZqTQ0U7czgb6Ye2WL"}'}, 'signature': 'NX1744YancBzHaz13LsFwbw5ci6gW6wQJ5FkAdTSbgUCZ4JgohBpzHeLyjR84KvRHRHwbQeAvURocba3HGq56Ur'} to Node7C
2016-11-03 21:52:01,072 | TRACE    | stacked.py           (775) | flushOutBoxes | Client9 sending msg {'identifier': '841g6bVy9cDfCBMX1VJiFLBLQNPnFpjvQ97Bx4HUErsT', 'reqId': 1478190121065994, 'operation': {'type': 'ATTRIB', 'raw': '{"mdtOBIjFzqZRnxK2eCGJ_435856": "727536012756_A3lPRxMCXKVij85d4aGpEvDHtwn91ohuSZqTQ0U7czgb6Ye2WL"}'}, 'signature': 'NX1744YancBzHaz13LsFwbw5ci6gW6wQJ5FkAdTSbgUCZ4JgohBpzHeLyjR84KvRHRHwbQeAvURocba3HGq56Ur'} to Node2C
2016-11-03 21:52:01,229 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client9 got msg from node Node7C: {'op': 'REQACK', 'reqId': 1478190121065994}
2016-11-03 21:52:01,305 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client9 got msg from node Node6C: {'op': 'REQACK', 'reqId': 1478190121065994}
2016-11-03 21:52:01,518 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client9 got msg from node Node5C: {'op': 'REQACK', 'reqId': 1478190121065994}
2016-11-03 21:52:01,623 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client9 got msg from node Node4C: {'op': 'REQACK', 'reqId': 1478190121065994}
2016-11-03 21:52:01,629 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client9 got msg from node Node3C: {'op': 'REQACK', 'reqId': 1478190121065994}
2016-11-03 21:52:01,629 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client9 got msg from node Node1C: {'op': 'REQACK', 'reqId': 1478190121065994}
2016-11-03 21:52:01,633 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client9 got msg from node Node2C: {'op': 'REQACK', 'reqId': 1478190121065994}
2016-11-03 21:52:03,008 | DEBUG    | stacked.py           (625) | reconcileNodeReg | Client9 nodereg is odict_items([('Node1C', HA(host='35.161.137.38', port=9702)), ('Node2C', HA(host='35.161.111.17', port=9704)), ('Node3C', HA(host='35.161.122.249', port=9706)), ('Node4C', HA(host='35.160.153.163', port=9708)), ('Node5C', HA(host='54.147.219.106', port=9710)), ('Node6C', HA(host='52.199.48.127', port=9712)), ('Node7C', HA(host='54.169.186.146', port=9714))])
2016-11-03 21:52:03,008 | DEBUG    | stacked.py           (627) | reconcileNodeReg | Client9 nodestack is ['Node4C', 'Node3C', 'Node7C', 'Node6C', 'Node5C', 'Node2C', 'Node1C']
2016-11-03 21:52:03,009 | DEBUG    | stacked.py           (633) | reconcileNodeReg | Client9 matched remote is 2 ('35.160.153.163', 9708)
2016-11-03 21:52:03,009 | DEBUG    | stacked.py           (633) | reconcileNodeReg | Client9 matched remote is 6 ('35.161.122.249', 9706)
2016-11-03 21:52:03,009 | DEBUG    | stacked.py           (633) | reconcileNodeReg | Client9 matched remote is 7 ('54.169.186.146', 9714)
2016-11-03 21:52:03,009 | DEBUG    | stacked.py           (633) | reconcileNodeReg | Client9 matched remote is 5 ('52.199.48.127', 9712)
2016-11-03 21:52:03,009 | DEBUG    | stacked.py           (633) | reconcileNodeReg | Client9 matched remote is 3 ('54.147.219.106', 9710)
2016-11-03 21:52:03,009 | DEBUG    | stacked.py           (633) | reconcileNodeReg | Client9 matched remote is 8 ('35.161.111.17', 9704)
2016-11-03 21:52:03,009 | DEBUG    | stacked.py           (633) | reconcileNodeReg | Client9 matched remote is 4 ('35.161.137.38', 9702)
2016-11-03 21:52:03,009 | DEBUG    | stacked.py           (490) | maintainConnections | Client9 next check for retries in 6.00 seconds
2016-11-03 21:52:03,492 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client9 got msg from node Node6C: {'op': 'REPLY', 'result': {'txnTime': 1478190130186, 'auditPath': ['DHpdrKYl9VBNKQyG6be6XkRt8/tTti0z3kObYLWOCcQ=', 'aeccEfLIa2p+iLDqujnYS7DJOG5C9PiRf9Cs6ztZ67E=', 'sT33SOembRt82rPu39ytP9ZBFcdZisQYT50/6+BjINk='], 'raw': '22640218681f940bd56b9b542457ce4e99cfbe86e47d055098fa359ba40de7ad', 'reqId': 1478190121065994, 'seqNo': 2178, 'type': 'ATTRIB', 'rootHash': 'r2b9gKLnu0RsRFfDgo+0FTXfaRXFvlW/ply16G9Tobw=', 'identifier': '841g6bVy9cDfCBMX1VJiFLBLQNPnFpjvQ97Bx4HUErsT', 'txnId': '143ffdd00ec4da7f30b0af3a518ce9d5da8f10eb5296a1c40eb8ec4afd13d775'}}
2016-11-03 21:52:03,492 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client9 got msg from node Node5C: {'op': 'REPLY', 'result': {'auditPath': ['DHpdrKYl9VBNKQyG6be6XkRt8/tTti0z3kObYLWOCcQ=', 'aeccEfLIa2p+iLDqujnYS7DJOG5C9PiRf9Cs6ztZ67E=', 'sT33SOembRt82rPu39ytP9ZBFcdZisQYT50/6+BjINk='], 'txnId': '143ffdd00ec4da7f30b0af3a518ce9d5da8f10eb5296a1c40eb8ec4afd13d775', 'identifier': '841g6bVy9cDfCBMX1VJiFLBLQNPnFpjvQ97Bx4HUErsT', 'seqNo': 2178, 'rootHash': 'r2b9gKLnu0RsRFfDgo+0FTXfaRXFvlW/ply16G9Tobw=', 'txnTime': 1478190130186, 'type': 'ATTRIB', 'raw': '22640218681f940bd56b9b542457ce4e99cfbe86e47d055098fa359ba40de7ad', 'reqId': 1478190121065994}}
2016-11-03 21:52:03,492 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client9 got msg from node Node7C: {'op': 'REPLY', 'result': {'seqNo': 2178, 'reqId': 1478190121065994, 'txnId': '143ffdd00ec4da7f30b0af3a518ce9d5da8f10eb5296a1c40eb8ec4afd13d775', 'raw': '22640218681f940bd56b9b542457ce4e99cfbe86e47d055098fa359ba40de7ad', 'auditPath': ['DHpdrKYl9VBNKQyG6be6XkRt8/tTti0z3kObYLWOCcQ=', 'aeccEfLIa2p+iLDqujnYS7DJOG5C9PiRf9Cs6ztZ67E=', 'sT33SOembRt82rPu39ytP9ZBFcdZisQYT50/6+BjINk='], 'type': 'ATTRIB', 'rootHash': 'r2b9gKLnu0RsRFfDgo+0FTXfaRXFvlW/ply16G9Tobw=', 'txnTime': 1478190130186, 'identifier': '841g6bVy9cDfCBMX1VJiFLBLQNPnFpjvQ97Bx4HUErsT'}}
2016-11-03 21:52:03,495 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client9 got msg from node Node3C: {'op': 'REPLY', 'result': {'seqNo': 2178, 'reqId': 1478190121065994, 'txnId': '143ffdd00ec4da7f30b0af3a518ce9d5da8f10eb5296a1c40eb8ec4afd13d775', 'auditPath': ['DHpdrKYl9VBNKQyG6be6XkRt8/tTti0z3kObYLWOCcQ=', 'aeccEfLIa2p+iLDqujnYS7DJOG5C9PiRf9Cs6ztZ67E=', 'sT33SOembRt82rPu39ytP9ZBFcdZisQYT50/6+BjINk='], 'identifier': '841g6bVy9cDfCBMX1VJiFLBLQNPnFpjvQ97Bx4HUErsT', 'type': 'ATTRIB', 'raw': '22640218681f940bd56b9b542457ce4e99cfbe86e47d055098fa359ba40de7ad', 'rootHash': 'r2b9gKLnu0RsRFfDgo+0FTXfaRXFvlW/ply16G9Tobw=', 'txnTime': 1478190130186}}
2016-11-03 21:52:03,554 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client9 got msg from node Node4C: {'op': 'REPLY', 'result': {'identifier': '841g6bVy9cDfCBMX1VJiFLBLQNPnFpjvQ97Bx4HUErsT', 'reqId': 1478190121065994, 'raw': '22640218681f940bd56b9b542457ce4e99cfbe86e47d055098fa359ba40de7ad', 'txnId': '143ffdd00ec4da7f30b0af3a518ce9d5da8f10eb5296a1c40eb8ec4afd13d775', 'rootHash': 'r2b9gKLnu0RsRFfDgo+0FTXfaRXFvlW/ply16G9Tobw=', 'type': 'ATTRIB', 'seqNo': 2178, 'auditPath': ['DHpdrKYl9VBNKQyG6be6XkRt8/tTti0z3kObYLWOCcQ=', 'aeccEfLIa2p+iLDqujnYS7DJOG5C9PiRf9Cs6ztZ67E=', 'sT33SOembRt82rPu39ytP9ZBFcdZisQYT50/6+BjINk='], 'txnTime': 1478190130186}}
hasConsensus took 4.6253204345703125e-05 sec
2016-11-03 21:52:03,586 | DEBUG    | gen_load_ratcheting  (206) | checkReplyAndLogStat | COUNTER ResultRow(signerName='Client9', signerId='841g6bVy9cDfCBMX1VJiFLBLQNPnFpjvQ97Bx4HUErsT', reqId=1478190121065994, transactionType='ATTRIB', sentAt=1478190121.066435, quorumAt=1478190123.5859444, latency=2.5195093154907227, ackNodes='Node6C,Node1C,Node7C,Node4C,Node2C,Node5C,Node3C', nackNodes='', replyNodes='Node3C,Node7C,Node4C,Node6C,Node5C')
2016-11-03 21:52:03,586 | DEBUG    | eventually.py        (86) | eventuallyAll | partial(checkReplyAndLogStat) succeeded with 4.98 seconds to spare
2016-11-03 21:52:03,586 | DEBUG    | gen_load_ratcheting  (269) | printCurrentTestResults | 
        ================================
        Test time: 5.819457530975342
        Average latency: 2.90805983543396
        Throughput: 0.34367464481948024
        Error rate: 0.0
        Succeeded: 2
        Failed: 0
        Query Time: 0
        ================================
        
2016-11-03 21:52:03,586 | DEBUG    | gen_load_ratcheting  (326) | main | Sent 1 ATTRIB requests
2016-11-03 21:52:03,587 | INFO     | looper.py            (253) | shutdown | Looper shutting down now...
2016-11-03 21:52:03,592 | DEBUG    | motor.py             (34) | set_status | Client9 changing status from started to stopping
2016-11-03 21:52:03,593 | INFO     | stacked.py           (82) | stop | stack Client9 stopped
2016-11-03 21:52:03,593 | DEBUG    | motor.py             (34) | set_status | Client9 changing status from stopping to stopped
2016-11-03 21:52:03,593 | INFO     | looper.py            (260) | shutdown | Looper shut down in 0.006 seconds.
2016-11-03 21:52:03,628 | DEBUG    | base_events.py       (410) | close | Close <_UnixSelectorEventLoop running=False closed=False debug=True>
