2016-11-03 21:55:03,924 | INFO     | log.py               (128) | setupLogging | Choosing RAET log level 1
Staler 'Client4'. Do Nack of stale correspondent ('35.161.111.17', 9704) in 2 at 1.9496814880039892
Staler 'Client4'. Stale transaction '4' packet '1' from '('35.160.153.163', 9708)' in 2 nacking...
Staler 'Client4'. Do Nack of stale correspondent ('35.160.153.163', 9708) in 2 at 1.9496814880039892
2016-11-03 21:55:09,258 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client4 got msg from node Node7C: {'op': 'REQACK', 'reqId': 1478190308750917}
2016-11-03 21:55:09,259 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client4 got msg from node Node4C: {'op': 'LEDGER_STATUS', 'ledgerType': 0, 'txnSeqNo': 7, 'merkleRoot': 'V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8='}
2016-11-03 21:55:09,259 | DEBUG    | ledger_manager.py    (250) | processLedgerStatus | Client4 received ledger status: LEDGER_STATUS(ledgerType=0, txnSeqNo=7, merkleRoot='V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8=') from Node4C
2016-11-03 21:55:09,259 | DEBUG    | ledger_manager.py    (846) | clientstack | Client4 trying to get clientstack
2016-11-03 21:55:09,259 | DEBUG    | ledger_manager.py    (764) | _compareLedger | Client4 comparing its ledger 0 of size 7 with 7
Staler 'Client4'. Stale transaction '4' packet '1' from '('35.161.137.38', 9702)' in 2 nacking...
Staler 'Client4'. Do Nack of stale correspondent ('35.161.137.38', 9702) in 2 at 1.9838555640017148
2016-11-03 21:55:09,276 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client4 got msg from node Node5C: {'op': 'LEDGER_STATUS', 'ledgerType': 0, 'txnSeqNo': 7, 'merkleRoot': 'V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8='}
2016-11-03 21:55:09,276 | DEBUG    | ledger_manager.py    (250) | processLedgerStatus | Client4 received ledger status: LEDGER_STATUS(ledgerType=0, txnSeqNo=7, merkleRoot='V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8=') from Node5C
2016-11-03 21:55:09,276 | DEBUG    | ledger_manager.py    (846) | clientstack | Client4 trying to get clientstack
2016-11-03 21:55:09,276 | DEBUG    | ledger_manager.py    (764) | _compareLedger | Client4 comparing its ledger 0 of size 7 with 7
2016-11-03 21:55:09,366 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client4 got msg from node Node6C: {'op': 'REQACK', 'reqId': 1478190308750917}
Staler 'Client4'. Stale transaction '4' packet '1' from '('54.147.219.106', 9710)' in 2 nacking...
Staler 'Client4'. Do Nack of stale correspondent ('54.147.219.106', 9710) in 2 at 2.1911275920065236
2016-11-03 21:55:09,541 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client4 got msg from node Node3C: {'op': 'REQACK', 'reqId': 1478190308750917}
2016-11-03 21:55:09,619 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client4 got msg from node Node2C: {'op': 'REQACK', 'reqId': 1478190308750917}
2016-11-03 21:55:09,621 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client4 got msg from node Node4C: {'op': 'REQACK', 'reqId': 1478190308750917}
2016-11-03 21:55:09,673 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client4 got msg from node Node1C: {'op': 'REQACK', 'reqId': 1478190308750917}
2016-11-03 21:55:09,673 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client4 got msg from node Node5C: {'op': 'REQACK', 'reqId': 1478190308750917}
2016-11-03 21:55:11,565 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client4 got msg from node Node5C: {'op': 'REPLY', 'result': {'auditPath': ['9XHeShoI2ntBADRUqMS0yFDFKH/52igr2oTwBPzcP7g=', 'PX9qAziRF95muc4o9FvqirSIrzF0Z6qxzTMTl2/NmBo=', 'QWSTBZPlZpx9lZ71FM1Wg2tPIHvTcou5M/cjjarrr00=', 'b2SazVw0hhMzt3LcRlm1zfwBbtBw/syXm2N2IwELRTM=', 'aeccEfLIa2p+iLDqujnYS7DJOG5C9PiRf9Cs6ztZ67E=', 'sT33SOembRt82rPu39ytP9ZBFcdZisQYT50/6+BjINk='], 'txnId': 'd8462f70ff8ec35ce348c129229dbaf149e6cdfc55cdafd913eab325882bb068', 'identifier': 'Br9aFUaJZ7AtoUhC1gumGYa7fyzFrhdqUZbFoZs2yjkP', 'seqNo': 2206, 'rootHash': '/HDr2O1BQ+NUqc+kQk4/wxq+i1lAAJ6PGRAvtYlQXe0=', 'txnTime': 1478190318172, 'type': 'ATTRIB', 'raw': '48b905442ad434d57b064de26d8f8a797ce70a7f41e19c138bc7dc5851e01051', 'reqId': 1478190308750917}}
2016-11-03 21:55:11,657 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client4 got msg from node Node2C: {'op': 'REPLY', 'result': {'raw': '48b905442ad434d57b064de26d8f8a797ce70a7f41e19c138bc7dc5851e01051', 'rootHash': '/HDr2O1BQ+NUqc+kQk4/wxq+i1lAAJ6PGRAvtYlQXe0=', 'txnId': 'd8462f70ff8ec35ce348c129229dbaf149e6cdfc55cdafd913eab325882bb068', 'auditPath': ['9XHeShoI2ntBADRUqMS0yFDFKH/52igr2oTwBPzcP7g=', 'PX9qAziRF95muc4o9FvqirSIrzF0Z6qxzTMTl2/NmBo=', 'QWSTBZPlZpx9lZ71FM1Wg2tPIHvTcou5M/cjjarrr00=', 'b2SazVw0hhMzt3LcRlm1zfwBbtBw/syXm2N2IwELRTM=', 'aeccEfLIa2p+iLDqujnYS7DJOG5C9PiRf9Cs6ztZ67E=', 'sT33SOembRt82rPu39ytP9ZBFcdZisQYT50/6+BjINk='], 'type': 'ATTRIB', 'txnTime': 1478190318172, 'seqNo': 2206, 'identifier': 'Br9aFUaJZ7AtoUhC1gumGYa7fyzFrhdqUZbFoZs2yjkP', 'reqId': 1478190308750917}}
2016-11-03 21:55:11,657 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client4 got msg from node Node7C: {'op': 'REPLY', 'result': {'seqNo': 2206, 'reqId': 1478190308750917, 'txnId': 'd8462f70ff8ec35ce348c129229dbaf149e6cdfc55cdafd913eab325882bb068', 'raw': '48b905442ad434d57b064de26d8f8a797ce70a7f41e19c138bc7dc5851e01051', 'auditPath': ['9XHeShoI2ntBADRUqMS0yFDFKH/52igr2oTwBPzcP7g=', 'PX9qAziRF95muc4o9FvqirSIrzF0Z6qxzTMTl2/NmBo=', 'QWSTBZPlZpx9lZ71FM1Wg2tPIHvTcou5M/cjjarrr00=', 'b2SazVw0hhMzt3LcRlm1zfwBbtBw/syXm2N2IwELRTM=', 'aeccEfLIa2p+iLDqujnYS7DJOG5C9PiRf9Cs6ztZ67E=', 'sT33SOembRt82rPu39ytP9ZBFcdZisQYT50/6+BjINk='], 'type': 'ATTRIB', 'rootHash': '/HDr2O1BQ+NUqc+kQk4/wxq+i1lAAJ6PGRAvtYlQXe0=', 'txnTime': 1478190318172, 'identifier': 'Br9aFUaJZ7AtoUhC1gumGYa7fyzFrhdqUZbFoZs2yjkP'}}
2016-11-03 21:55:11,684 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client4 got msg from node Node3C: {'op': 'REPLY', 'result': {'seqNo': 2206, 'reqId': 1478190308750917, 'txnId': 'd8462f70ff8ec35ce348c129229dbaf149e6cdfc55cdafd913eab325882bb068', 'auditPath': ['9XHeShoI2ntBADRUqMS0yFDFKH/52igr2oTwBPzcP7g=', 'PX9qAziRF95muc4o9FvqirSIrzF0Z6qxzTMTl2/NmBo=', 'QWSTBZPlZpx9lZ71FM1Wg2tPIHvTcou5M/cjjarrr00=', 'b2SazVw0hhMzt3LcRlm1zfwBbtBw/syXm2N2IwELRTM=', 'aeccEfLIa2p+iLDqujnYS7DJOG5C9PiRf9Cs6ztZ67E=', 'sT33SOembRt82rPu39ytP9ZBFcdZisQYT50/6+BjINk='], 'identifier': 'Br9aFUaJZ7AtoUhC1gumGYa7fyzFrhdqUZbFoZs2yjkP', 'type': 'ATTRIB', 'raw': '48b905442ad434d57b064de26d8f8a797ce70a7f41e19c138bc7dc5851e01051', 'rootHash': '/HDr2O1BQ+NUqc+kQk4/wxq+i1lAAJ6PGRAvtYlQXe0=', 'txnTime': 1478190318172}}
2016-11-03 21:55:11,685 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client4 got msg from node Node6C: {'op': 'REPLY', 'result': {'txnTime': 1478190318172, 'auditPath': ['9XHeShoI2ntBADRUqMS0yFDFKH/52igr2oTwBPzcP7g=', 'PX9qAziRF95muc4o9FvqirSIrzF0Z6qxzTMTl2/NmBo=', 'QWSTBZPlZpx9lZ71FM1Wg2tPIHvTcou5M/cjjarrr00=', 'b2SazVw0hhMzt3LcRlm1zfwBbtBw/syXm2N2IwELRTM=', 'aeccEfLIa2p+iLDqujnYS7DJOG5C9PiRf9Cs6ztZ67E=', 'sT33SOembRt82rPu39ytP9ZBFcdZisQYT50/6+BjINk='], 'raw': '48b905442ad434d57b064de26d8f8a797ce70a7f41e19c138bc7dc5851e01051', 'reqId': 1478190308750917, 'seqNo': 2206, 'type': 'ATTRIB', 'rootHash': '/HDr2O1BQ+NUqc+kQk4/wxq+i1lAAJ6PGRAvtYlQXe0=', 'identifier': 'Br9aFUaJZ7AtoUhC1gumGYa7fyzFrhdqUZbFoZs2yjkP', 'txnId': 'd8462f70ff8ec35ce348c129229dbaf149e6cdfc55cdafd913eab325882bb068'}}
2016-11-03 21:55:11,710 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client4 got msg from node Node1C: {'op': 'REPLY', 'result': {'raw': '48b905442ad434d57b064de26d8f8a797ce70a7f41e19c138bc7dc5851e01051', 'seqNo': 2206, 'rootHash': '/HDr2O1BQ+NUqc+kQk4/wxq+i1lAAJ6PGRAvtYlQXe0=', 'type': 'ATTRIB', 'txnId': 'd8462f70ff8ec35ce348c129229dbaf149e6cdfc55cdafd913eab325882bb068', 'txnTime': 1478190318172, 'auditPath': ['9XHeShoI2ntBADRUqMS0yFDFKH/52igr2oTwBPzcP7g=', 'PX9qAziRF95muc4o9FvqirSIrzF0Z6qxzTMTl2/NmBo=', 'QWSTBZPlZpx9lZ71FM1Wg2tPIHvTcou5M/cjjarrr00=', 'b2SazVw0hhMzt3LcRlm1zfwBbtBw/syXm2N2IwELRTM=', 'aeccEfLIa2p+iLDqujnYS7DJOG5C9PiRf9Cs6ztZ67E=', 'sT33SOembRt82rPu39ytP9ZBFcdZisQYT50/6+BjINk='], 'identifier': 'Br9aFUaJZ7AtoUhC1gumGYa7fyzFrhdqUZbFoZs2yjkP', 'reqId': 1478190308750917}}
2016-11-03 21:55:11,759 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client4 got msg from node Node4C: {'op': 'REPLY', 'result': {'identifier': 'Br9aFUaJZ7AtoUhC1gumGYa7fyzFrhdqUZbFoZs2yjkP', 'reqId': 1478190308750917, 'raw': '48b905442ad434d57b064de26d8f8a797ce70a7f41e19c138bc7dc5851e01051', 'txnId': 'd8462f70ff8ec35ce348c129229dbaf149e6cdfc55cdafd913eab325882bb068', 'rootHash': '/HDr2O1BQ+NUqc+kQk4/wxq+i1lAAJ6PGRAvtYlQXe0=', 'type': 'ATTRIB', 'seqNo': 2206, 'auditPath': ['9XHeShoI2ntBADRUqMS0yFDFKH/52igr2oTwBPzcP7g=', 'PX9qAziRF95muc4o9FvqirSIrzF0Z6qxzTMTl2/NmBo=', 'QWSTBZPlZpx9lZ71FM1Wg2tPIHvTcou5M/cjjarrr00=', 'b2SazVw0hhMzt3LcRlm1zfwBbtBw/syXm2N2IwELRTM=', 'aeccEfLIa2p+iLDqujnYS7DJOG5C9PiRf9Cs6ztZ67E=', 'sT33SOembRt82rPu39ytP9ZBFcdZisQYT50/6+BjINk='], 'txnTime': 1478190318172}}
hasConsensus took 4.100799560546875e-05 sec
2016-11-03 21:55:11,800 | DEBUG    | gen_load_ratcheting  (206) | checkReplyAndLogStat | COUNTER ResultRow(signerName='Client4', signerId='Br9aFUaJZ7AtoUhC1gumGYa7fyzFrhdqUZbFoZs2yjkP', reqId=1478190308750917, transactionType='ATTRIB', sentAt=1478190308.751786, quorumAt=1478190311.8006096, latency=3.048823595046997, ackNodes='Node7C,Node6C,Node1C,Node5C,Node2C,Node3C,Node4C', nackNodes='', replyNodes='Node3C,Node7C,Node6C,Node1C,Node4C,Node5C,Node2C')
2016-11-03 21:55:11,800 | DEBUG    | eventually.py        (86) | eventuallyAll | partial(checkReplyAndLogStat) succeeded with 4.45 seconds to spare
2016-11-03 21:55:11,801 | DEBUG    | gen_load_ratcheting  (269) | printCurrentTestResults | 
        ================================
        Test time: 3.050603151321411
        Average latency: 3.048823595046997
        Throughput: 0.3278040277270533
        Error rate: 0.0
        Succeeded: 1
        Failed: 0
        Query Time: 0
        ================================
        
2016-11-03 21:55:11,801 | TRACE    | signing.py           (86) | serializeMsg | serialized msg {'signature': None, 'reqId': 1478190311801483, 'operation': {'raw': '2cab50c8b662f90e16230852c3cbdd7351a6b1935288c210f8ce353cab5af574', 'type': 'ATTRIB'}, 'identifier': 'Br9aFUaJZ7AtoUhC1gumGYa7fyzFrhdqUZbFoZs2yjkP'} into identifier:Br9aFUaJZ7AtoUhC1gumGYa7fyzFrhdqUZbFoZs2yjkP|operation:raw:2cab50c8b662f90e16230852c3cbdd7351a6b1935288c210f8ce353cab5af574|type:ATTRIB|reqId:1478190311801483
2016-11-03 21:55:11,802 | DEBUG    | gen_load_ratcheting  (123) | _submit | Client Client4 sending request Request: {'reqId': 1478190311801483, 'signature': '5xgwnbcqjLJHS5XkKuscsdBgAfN5uc2pRA3CV9aD8DHNYgZDTfbizdu7Un25mPdBhsLx4imCG8hJYMrCUJwWEFjr', 'identifier': 'Br9aFUaJZ7AtoUhC1gumGYa7fyzFrhdqUZbFoZs2yjkP', 'operation': {'raw': '{"8FDNtEyrH91LiYo0PxcQ_176088": "813634990307_9Y0ipAR8UqX2PaS6vGO5TtZHgdLBucw4KD7xVNelFfQWhjzM3r"}', 'type': 'ATTRIB'}}
2016-11-03 21:55:11,806 | TRACE    | stacked.py           (775) | flushOutBoxes | Client4 sending msg {'reqId': 1478190311801483, 'signature': '5xgwnbcqjLJHS5XkKuscsdBgAfN5uc2pRA3CV9aD8DHNYgZDTfbizdu7Un25mPdBhsLx4imCG8hJYMrCUJwWEFjr', 'identifier': 'Br9aFUaJZ7AtoUhC1gumGYa7fyzFrhdqUZbFoZs2yjkP', 'operation': {'raw': '{"8FDNtEyrH91LiYo0PxcQ_176088": "813634990307_9Y0ipAR8UqX2PaS6vGO5TtZHgdLBucw4KD7xVNelFfQWhjzM3r"}', 'type': 'ATTRIB'}} to Node7C
2016-11-03 21:55:11,806 | TRACE    | stacked.py           (775) | flushOutBoxes | Client4 sending msg {'reqId': 1478190311801483, 'signature': '5xgwnbcqjLJHS5XkKuscsdBgAfN5uc2pRA3CV9aD8DHNYgZDTfbizdu7Un25mPdBhsLx4imCG8hJYMrCUJwWEFjr', 'identifier': 'Br9aFUaJZ7AtoUhC1gumGYa7fyzFrhdqUZbFoZs2yjkP', 'operation': {'raw': '{"8FDNtEyrH91LiYo0PxcQ_176088": "813634990307_9Y0ipAR8UqX2PaS6vGO5TtZHgdLBucw4KD7xVNelFfQWhjzM3r"}', 'type': 'ATTRIB'}} to Node3C
2016-11-03 21:55:11,806 | TRACE    | stacked.py           (775) | flushOutBoxes | Client4 sending msg {'reqId': 1478190311801483, 'signature': '5xgwnbcqjLJHS5XkKuscsdBgAfN5uc2pRA3CV9aD8DHNYgZDTfbizdu7Un25mPdBhsLx4imCG8hJYMrCUJwWEFjr', 'identifier': 'Br9aFUaJZ7AtoUhC1gumGYa7fyzFrhdqUZbFoZs2yjkP', 'operation': {'raw': '{"8FDNtEyrH91LiYo0PxcQ_176088": "813634990307_9Y0ipAR8UqX2PaS6vGO5TtZHgdLBucw4KD7xVNelFfQWhjzM3r"}', 'type': 'ATTRIB'}} to Node4C
2016-11-03 21:55:11,807 | TRACE    | stacked.py           (775) | flushOutBoxes | Client4 sending msg {'reqId': 1478190311801483, 'signature': '5xgwnbcqjLJHS5XkKuscsdBgAfN5uc2pRA3CV9aD8DHNYgZDTfbizdu7Un25mPdBhsLx4imCG8hJYMrCUJwWEFjr', 'identifier': 'Br9aFUaJZ7AtoUhC1gumGYa7fyzFrhdqUZbFoZs2yjkP', 'operation': {'raw': '{"8FDNtEyrH91LiYo0PxcQ_176088": "813634990307_9Y0ipAR8UqX2PaS6vGO5TtZHgdLBucw4KD7xVNelFfQWhjzM3r"}', 'type': 'ATTRIB'}} to Node5C
2016-11-03 21:55:11,807 | TRACE    | stacked.py           (775) | flushOutBoxes | Client4 sending msg {'reqId': 1478190311801483, 'signature': '5xgwnbcqjLJHS5XkKuscsdBgAfN5uc2pRA3CV9aD8DHNYgZDTfbizdu7Un25mPdBhsLx4imCG8hJYMrCUJwWEFjr', 'identifier': 'Br9aFUaJZ7AtoUhC1gumGYa7fyzFrhdqUZbFoZs2yjkP', 'operation': {'raw': '{"8FDNtEyrH91LiYo0PxcQ_176088": "813634990307_9Y0ipAR8UqX2PaS6vGO5TtZHgdLBucw4KD7xVNelFfQWhjzM3r"}', 'type': 'ATTRIB'}} to Node2C
2016-11-03 21:55:11,807 | TRACE    | stacked.py           (775) | flushOutBoxes | Client4 sending msg {'reqId': 1478190311801483, 'signature': '5xgwnbcqjLJHS5XkKuscsdBgAfN5uc2pRA3CV9aD8DHNYgZDTfbizdu7Un25mPdBhsLx4imCG8hJYMrCUJwWEFjr', 'identifier': 'Br9aFUaJZ7AtoUhC1gumGYa7fyzFrhdqUZbFoZs2yjkP', 'operation': {'raw': '{"8FDNtEyrH91LiYo0PxcQ_176088": "813634990307_9Y0ipAR8UqX2PaS6vGO5TtZHgdLBucw4KD7xVNelFfQWhjzM3r"}', 'type': 'ATTRIB'}} to Node6C
2016-11-03 21:55:11,807 | TRACE    | stacked.py           (775) | flushOutBoxes | Client4 sending msg {'reqId': 1478190311801483, 'signature': '5xgwnbcqjLJHS5XkKuscsdBgAfN5uc2pRA3CV9aD8DHNYgZDTfbizdu7Un25mPdBhsLx4imCG8hJYMrCUJwWEFjr', 'identifier': 'Br9aFUaJZ7AtoUhC1gumGYa7fyzFrhdqUZbFoZs2yjkP', 'operation': {'raw': '{"8FDNtEyrH91LiYo0PxcQ_176088": "813634990307_9Y0ipAR8UqX2PaS6vGO5TtZHgdLBucw4KD7xVNelFfQWhjzM3r"}', 'type': 'ATTRIB'}} to Node1C
2016-11-03 21:55:12,306 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client4 got msg from node Node7C: {'op': 'REQACK', 'reqId': 1478190311801483}
2016-11-03 21:55:12,418 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client4 got msg from node Node6C: {'op': 'REQACK', 'reqId': 1478190311801483}
2016-11-03 21:55:12,456 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client4 got msg from node Node2C: {'op': 'REQACK', 'reqId': 1478190311801483}
2016-11-03 21:55:12,456 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client4 got msg from node Node3C: {'op': 'REQACK', 'reqId': 1478190311801483}
2016-11-03 21:55:12,493 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client4 got msg from node Node1C: {'op': 'REQACK', 'reqId': 1478190311801483}
2016-11-03 21:55:12,493 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client4 got msg from node Node5C: {'op': 'REQACK', 'reqId': 1478190311801483}
2016-11-03 21:55:12,579 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client4 got msg from node Node4C: {'op': 'REQACK', 'reqId': 1478190311801483}
2016-11-03 21:55:13,986 | DEBUG    | stacked.py           (625) | reconcileNodeReg | Client4 nodereg is odict_items([('Node1C', HA(host='35.161.137.38', port=9702)), ('Node2C', HA(host='35.161.111.17', port=9704)), ('Node3C', HA(host='35.161.122.249', port=9706)), ('Node4C', HA(host='35.160.153.163', port=9708)), ('Node5C', HA(host='54.147.219.106', port=9710)), ('Node6C', HA(host='52.199.48.127', port=9712)), ('Node7C', HA(host='54.169.186.146', port=9714))])
2016-11-03 21:55:13,986 | DEBUG    | stacked.py           (627) | reconcileNodeReg | Client4 nodestack is ['Node4C', 'Node3C', 'Node7C', 'Node6C', 'Node5C', 'Node2C', 'Node1C']
2016-11-03 21:55:13,987 | DEBUG    | stacked.py           (633) | reconcileNodeReg | Client4 matched remote is 4 ('35.160.153.163', 9708)
2016-11-03 21:55:13,987 | DEBUG    | stacked.py           (633) | reconcileNodeReg | Client4 matched remote is 3 ('35.161.122.249', 9706)
2016-11-03 21:55:13,987 | DEBUG    | stacked.py           (633) | reconcileNodeReg | Client4 matched remote is 2 ('54.169.186.146', 9714)
2016-11-03 21:55:13,987 | DEBUG    | stacked.py           (633) | reconcileNodeReg | Client4 matched remote is 7 ('52.199.48.127', 9712)
2016-11-03 21:55:13,987 | DEBUG    | stacked.py           (633) | reconcileNodeReg | Client4 matched remote is 5 ('54.147.219.106', 9710)
2016-11-03 21:55:13,987 | DEBUG    | stacked.py           (633) | reconcileNodeReg | Client4 matched remote is 6 ('35.161.111.17', 9704)
2016-11-03 21:55:13,987 | DEBUG    | stacked.py           (633) | reconcileNodeReg | Client4 matched remote is 8 ('35.161.137.38', 9702)
2016-11-03 21:55:13,989 | DEBUG    | stacked.py           (490) | maintainConnections | Client4 next check for retries in 6.00 seconds
2016-11-03 21:55:14,470 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client4 got msg from node Node7C: {'op': 'REPLY', 'result': {'seqNo': 2216, 'reqId': 1478190311801483, 'txnId': '6b9e5aca6840a05fd349162f4081443697bcf53ae737436fe5c9689dad6faaac', 'raw': '2cab50c8b662f90e16230852c3cbdd7351a6b1935288c210f8ce353cab5af574', 'auditPath': ['avROBpS7kYCdU4OpCwbHV1cG0LTaDbx4goW/vKotJ3w=', '++t+A3Q3dgmHXhmL3kYsIlaKt1NLeiwFB0hfDTAQffU=', '124jL7fWvkkWVpPr1op0x77xJGYej/BO8mAN11cm7uM=', 'n4Er0suUugSZJvSA8zRZGW9I6S9JkhtNoDoHp9uHHEg=', 'aeccEfLIa2p+iLDqujnYS7DJOG5C9PiRf9Cs6ztZ67E=', 'sT33SOembRt82rPu39ytP9ZBFcdZisQYT50/6+BjINk='], 'type': 'ATTRIB', 'rootHash': 'gEFaSrG28ijSkXm6lFq8Y0LXM7nAi1/ggpVFpz7Amrg=', 'txnTime': 1478190321124, 'identifier': 'Br9aFUaJZ7AtoUhC1gumGYa7fyzFrhdqUZbFoZs2yjkP'}}
2016-11-03 21:55:14,486 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client4 got msg from node Node3C: {'op': 'REPLY', 'result': {'seqNo': 2216, 'reqId': 1478190311801483, 'txnId': '6b9e5aca6840a05fd349162f4081443697bcf53ae737436fe5c9689dad6faaac', 'auditPath': ['avROBpS7kYCdU4OpCwbHV1cG0LTaDbx4goW/vKotJ3w=', '++t+A3Q3dgmHXhmL3kYsIlaKt1NLeiwFB0hfDTAQffU=', '124jL7fWvkkWVpPr1op0x77xJGYej/BO8mAN11cm7uM=', 'n4Er0suUugSZJvSA8zRZGW9I6S9JkhtNoDoHp9uHHEg=', 'aeccEfLIa2p+iLDqujnYS7DJOG5C9PiRf9Cs6ztZ67E=', 'sT33SOembRt82rPu39ytP9ZBFcdZisQYT50/6+BjINk='], 'identifier': 'Br9aFUaJZ7AtoUhC1gumGYa7fyzFrhdqUZbFoZs2yjkP', 'type': 'ATTRIB', 'raw': '2cab50c8b662f90e16230852c3cbdd7351a6b1935288c210f8ce353cab5af574', 'rootHash': 'gEFaSrG28ijSkXm6lFq8Y0LXM7nAi1/ggpVFpz7Amrg=', 'txnTime': 1478190321124}}
2016-11-03 21:55:14,561 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client4 got msg from node Node5C: {'op': 'REPLY', 'result': {'auditPath': ['avROBpS7kYCdU4OpCwbHV1cG0LTaDbx4goW/vKotJ3w=', '++t+A3Q3dgmHXhmL3kYsIlaKt1NLeiwFB0hfDTAQffU=', '124jL7fWvkkWVpPr1op0x77xJGYej/BO8mAN11cm7uM=', 'n4Er0suUugSZJvSA8zRZGW9I6S9JkhtNoDoHp9uHHEg=', 'aeccEfLIa2p+iLDqujnYS7DJOG5C9PiRf9Cs6ztZ67E=', 'sT33SOembRt82rPu39ytP9ZBFcdZisQYT50/6+BjINk='], 'txnId': '6b9e5aca6840a05fd349162f4081443697bcf53ae737436fe5c9689dad6faaac', 'identifier': 'Br9aFUaJZ7AtoUhC1gumGYa7fyzFrhdqUZbFoZs2yjkP', 'seqNo': 2216, 'rootHash': 'gEFaSrG28ijSkXm6lFq8Y0LXM7nAi1/ggpVFpz7Amrg=', 'txnTime': 1478190321124, 'type': 'ATTRIB', 'raw': '2cab50c8b662f90e16230852c3cbdd7351a6b1935288c210f8ce353cab5af574', 'reqId': 1478190311801483}}
2016-11-03 21:55:14,570 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client4 got msg from node Node2C: {'op': 'REPLY', 'result': {'raw': '2cab50c8b662f90e16230852c3cbdd7351a6b1935288c210f8ce353cab5af574', 'rootHash': 'gEFaSrG28ijSkXm6lFq8Y0LXM7nAi1/ggpVFpz7Amrg=', 'txnId': '6b9e5aca6840a05fd349162f4081443697bcf53ae737436fe5c9689dad6faaac', 'auditPath': ['avROBpS7kYCdU4OpCwbHV1cG0LTaDbx4goW/vKotJ3w=', '++t+A3Q3dgmHXhmL3kYsIlaKt1NLeiwFB0hfDTAQffU=', '124jL7fWvkkWVpPr1op0x77xJGYej/BO8mAN11cm7uM=', 'n4Er0suUugSZJvSA8zRZGW9I6S9JkhtNoDoHp9uHHEg=', 'aeccEfLIa2p+iLDqujnYS7DJOG5C9PiRf9Cs6ztZ67E=', 'sT33SOembRt82rPu39ytP9ZBFcdZisQYT50/6+BjINk='], 'type': 'ATTRIB', 'txnTime': 1478190321124, 'seqNo': 2216, 'identifier': 'Br9aFUaJZ7AtoUhC1gumGYa7fyzFrhdqUZbFoZs2yjkP', 'reqId': 1478190311801483}}
hasConsensus took 6.222724914550781e-05 sec
2016-11-03 21:55:14,582 | DEBUG    | gen_load_ratcheting  (206) | checkReplyAndLogStat | COUNTER ResultRow(signerName='Client4', signerId='Br9aFUaJZ7AtoUhC1gumGYa7fyzFrhdqUZbFoZs2yjkP', reqId=1478190311801483, transactionType='ATTRIB', sentAt=1478190311.8018909, quorumAt=1478190314.582892, latency=2.781001091003418, ackNodes='Node7C,Node6C,Node1C,Node5C,Node2C,Node3C,Node4C', nackNodes='', replyNodes='Node3C,Node7C,Node5C,Node2C')
2016-11-03 21:55:14,583 | DEBUG    | eventually.py        (86) | eventuallyAll | partial(checkReplyAndLogStat) succeeded with 4.72 seconds to spare
