2016-11-03 21:55:03,754 | INFO     | log.py               (128) | setupLogging | Choosing RAET log level 1
2016-11-03 21:55:08,569 | TRACE    | stacked.py           (775) | flushOutBoxes | Client1 sending msg {'operation': {'type': 'ATTRIB', 'raw': '{"XHQBNOG6ipsvZUT5fdgC_812071": "791525407398_9xEXewQv8fgVlAykGWOinszRCm6MrdIJSochptuq3Y10bUNjP5"}'}, 'reqId': 1478190308402845, 'signature': 'Kq81PEzspGfK9MCbdMvYyrT4FhdGZwEihjwpo6UNgLJ5bk5hNxPGq1qX8Uvoc2FABkMWcyVP2jA2mFg31VGtHV2', 'identifier': '4SKVLyRVzCJyGidzGsWuTQzR2qzcXumcHcVFqqhRLdEt'} to Node7C
2016-11-03 21:55:08,569 | TRACE    | stacked.py           (775) | flushOutBoxes | Client1 sending msg {'operation': {'type': 'ATTRIB', 'raw': '{"XHQBNOG6ipsvZUT5fdgC_812071": "791525407398_9xEXewQv8fgVlAykGWOinszRCm6MrdIJSochptuq3Y10bUNjP5"}'}, 'reqId': 1478190308402845, 'signature': 'Kq81PEzspGfK9MCbdMvYyrT4FhdGZwEihjwpo6UNgLJ5bk5hNxPGq1qX8Uvoc2FABkMWcyVP2jA2mFg31VGtHV2', 'identifier': '4SKVLyRVzCJyGidzGsWuTQzR2qzcXumcHcVFqqhRLdEt'} to Node4C
2016-11-03 21:55:08,569 | TRACE    | stacked.py           (775) | flushOutBoxes | Client1 sending msg {'operation': {'type': 'ATTRIB', 'raw': '{"XHQBNOG6ipsvZUT5fdgC_812071": "791525407398_9xEXewQv8fgVlAykGWOinszRCm6MrdIJSochptuq3Y10bUNjP5"}'}, 'reqId': 1478190308402845, 'signature': 'Kq81PEzspGfK9MCbdMvYyrT4FhdGZwEihjwpo6UNgLJ5bk5hNxPGq1qX8Uvoc2FABkMWcyVP2jA2mFg31VGtHV2', 'identifier': '4SKVLyRVzCJyGidzGsWuTQzR2qzcXumcHcVFqqhRLdEt'} to Node5C
2016-11-03 21:55:08,598 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client1 got msg from node Node1C: {'op': 'LEDGER_STATUS', 'ledgerType': 0, 'txnSeqNo': 7, 'merkleRoot': 'V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8='}
2016-11-03 21:55:08,598 | DEBUG    | ledger_manager.py    (250) | processLedgerStatus | Client1 received ledger status: LEDGER_STATUS(ledgerType=0, txnSeqNo=7, merkleRoot='V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8=') from Node1C
2016-11-03 21:55:08,599 | DEBUG    | ledger_manager.py    (846) | clientstack | Client1 trying to get clientstack
2016-11-03 21:55:08,599 | DEBUG    | ledger_manager.py    (764) | _compareLedger | Client1 comparing its ledger 0 of size 7 with 7
2016-11-03 21:55:08,599 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client1 got msg from node Node5C: {'op': 'LEDGER_STATUS', 'ledgerType': 0, 'txnSeqNo': 7, 'merkleRoot': 'V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8='}
2016-11-03 21:55:08,599 | DEBUG    | ledger_manager.py    (250) | processLedgerStatus | Client1 received ledger status: LEDGER_STATUS(ledgerType=0, txnSeqNo=7, merkleRoot='V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8=') from Node5C
2016-11-03 21:55:08,599 | DEBUG    | ledger_manager.py    (846) | clientstack | Client1 trying to get clientstack
2016-11-03 21:55:08,599 | DEBUG    | ledger_manager.py    (764) | _compareLedger | Client1 comparing its ledger 0 of size 7 with 7
2016-11-03 21:55:08,638 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client1 got msg from node Node4C: {'op': 'LEDGER_STATUS', 'ledgerType': 0, 'txnSeqNo': 7, 'merkleRoot': 'V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8='}
2016-11-03 21:55:08,638 | DEBUG    | ledger_manager.py    (250) | processLedgerStatus | Client1 received ledger status: LEDGER_STATUS(ledgerType=0, txnSeqNo=7, merkleRoot='V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8=') from Node4C
2016-11-03 21:55:08,638 | DEBUG    | ledger_manager.py    (846) | clientstack | Client1 trying to get clientstack
2016-11-03 21:55:08,638 | DEBUG    | ledger_manager.py    (764) | _compareLedger | Client1 comparing its ledger 0 of size 7 with 7
Staler 'Client1'. Stale transaction '4' packet '1' from '('52.199.48.127', 9712)' in 2 nacking...
Staler 'Client1'. Do Nack of stale correspondent ('52.199.48.127', 9712) in 2 at 2.0736590460001025
2016-11-03 21:55:08,684 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client1 got msg from node Node7C: {'op': 'REQACK', 'reqId': 1478190308402845}
Staler 'Client1'. Stale transaction '4' packet '1' from '('35.161.137.38', 9702)' in 2 nacking...
Staler 'Client1'. Do Nack of stale correspondent ('35.161.137.38', 9702) in 2 at 2.1798136940051336
Staler 'Client1'. Stale transaction '4' packet '1' from '('35.161.111.17', 9704)' in 2 nacking...
Staler 'Client1'. Do Nack of stale correspondent ('35.161.111.17', 9704) in 2 at 2.247526456005289
Staler 'Client1'. Stale transaction '4' packet '1' from '('54.147.219.106', 9710)' in 2 nacking...
Staler 'Client1'. Do Nack of stale correspondent ('54.147.219.106', 9710) in 2 at 2.267703748002532
Staler 'Client1'. Stale transaction '4' packet '1' from '('35.160.153.163', 9708)' in 2 nacking...
Staler 'Client1'. Do Nack of stale correspondent ('35.160.153.163', 9708) in 2 at 2.298729617999925
2016-11-03 21:55:08,898 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client1 got msg from node Node6C: {'op': 'REQACK', 'reqId': 1478190308402845}
2016-11-03 21:55:09,013 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client1 got msg from node Node5C: {'op': 'REQACK', 'reqId': 1478190308402845}
2016-11-03 21:55:09,045 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client1 got msg from node Node3C: {'op': 'REQACK', 'reqId': 1478190308402845}
2016-11-03 21:55:09,080 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client1 got msg from node Node1C: {'op': 'REQACK', 'reqId': 1478190308402845}
2016-11-03 21:55:09,080 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client1 got msg from node Node2C: {'op': 'REQACK', 'reqId': 1478190308402845}
2016-11-03 21:55:09,228 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client1 got msg from node Node4C: {'op': 'REQACK', 'reqId': 1478190308402845}
2016-11-03 21:55:11,088 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client1 got msg from node Node5C: {'op': 'REPLY', 'result': {'auditPath': ['7up0JI3VJVCE365AzS2tUB2a7z/pU1MynaDvtc0RgvY=', 'QWSTBZPlZpx9lZ71FM1Wg2tPIHvTcou5M/cjjarrr00=', 'b2SazVw0hhMzt3LcRlm1zfwBbtBw/syXm2N2IwELRTM=', 'aeccEfLIa2p+iLDqujnYS7DJOG5C9PiRf9Cs6ztZ67E=', 'sT33SOembRt82rPu39ytP9ZBFcdZisQYT50/6+BjINk='], 'txnId': 'fcfe0c44a6924cab3ce264e8a77148d72df1bb95fe203b3ea22f1572367a01c8', 'identifier': '4SKVLyRVzCJyGidzGsWuTQzR2qzcXumcHcVFqqhRLdEt', 'seqNo': 2202, 'rootHash': 'y3BvdcvUSdRS0nKrtwLNHZyVz36qvqhQByWkxzgGX1g=', 'txnTime': 1478190317636, 'type': 'ATTRIB', 'raw': '9fa661e891cefd5de833754587515bbfef801c1d5626315c71de2ba6a9517236', 'reqId': 1478190308402845}}
2016-11-03 21:55:11,088 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client1 got msg from node Node7C: {'op': 'REPLY', 'result': {'seqNo': 2202, 'reqId': 1478190308402845, 'txnId': 'fcfe0c44a6924cab3ce264e8a77148d72df1bb95fe203b3ea22f1572367a01c8', 'raw': '9fa661e891cefd5de833754587515bbfef801c1d5626315c71de2ba6a9517236', 'auditPath': ['7up0JI3VJVCE365AzS2tUB2a7z/pU1MynaDvtc0RgvY=', 'QWSTBZPlZpx9lZ71FM1Wg2tPIHvTcou5M/cjjarrr00=', 'b2SazVw0hhMzt3LcRlm1zfwBbtBw/syXm2N2IwELRTM=', 'aeccEfLIa2p+iLDqujnYS7DJOG5C9PiRf9Cs6ztZ67E=', 'sT33SOembRt82rPu39ytP9ZBFcdZisQYT50/6+BjINk='], 'type': 'ATTRIB', 'rootHash': 'y3BvdcvUSdRS0nKrtwLNHZyVz36qvqhQByWkxzgGX1g=', 'txnTime': 1478190317636, 'identifier': '4SKVLyRVzCJyGidzGsWuTQzR2qzcXumcHcVFqqhRLdEt'}}
2016-11-03 21:55:11,089 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client1 got msg from node Node2C: {'op': 'REPLY', 'result': {'raw': '9fa661e891cefd5de833754587515bbfef801c1d5626315c71de2ba6a9517236', 'rootHash': 'y3BvdcvUSdRS0nKrtwLNHZyVz36qvqhQByWkxzgGX1g=', 'txnId': 'fcfe0c44a6924cab3ce264e8a77148d72df1bb95fe203b3ea22f1572367a01c8', 'auditPath': ['7up0JI3VJVCE365AzS2tUB2a7z/pU1MynaDvtc0RgvY=', 'QWSTBZPlZpx9lZ71FM1Wg2tPIHvTcou5M/cjjarrr00=', 'b2SazVw0hhMzt3LcRlm1zfwBbtBw/syXm2N2IwELRTM=', 'aeccEfLIa2p+iLDqujnYS7DJOG5C9PiRf9Cs6ztZ67E=', 'sT33SOembRt82rPu39ytP9ZBFcdZisQYT50/6+BjINk='], 'type': 'ATTRIB', 'txnTime': 1478190317636, 'seqNo': 2202, 'identifier': '4SKVLyRVzCJyGidzGsWuTQzR2qzcXumcHcVFqqhRLdEt', 'reqId': 1478190308402845}}
2016-11-03 21:55:11,121 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client1 got msg from node Node3C: {'op': 'REPLY', 'result': {'seqNo': 2202, 'reqId': 1478190308402845, 'txnId': 'fcfe0c44a6924cab3ce264e8a77148d72df1bb95fe203b3ea22f1572367a01c8', 'auditPath': ['7up0JI3VJVCE365AzS2tUB2a7z/pU1MynaDvtc0RgvY=', 'QWSTBZPlZpx9lZ71FM1Wg2tPIHvTcou5M/cjjarrr00=', 'b2SazVw0hhMzt3LcRlm1zfwBbtBw/syXm2N2IwELRTM=', 'aeccEfLIa2p+iLDqujnYS7DJOG5C9PiRf9Cs6ztZ67E=', 'sT33SOembRt82rPu39ytP9ZBFcdZisQYT50/6+BjINk='], 'identifier': '4SKVLyRVzCJyGidzGsWuTQzR2qzcXumcHcVFqqhRLdEt', 'type': 'ATTRIB', 'raw': '9fa661e891cefd5de833754587515bbfef801c1d5626315c71de2ba6a9517236', 'rootHash': 'y3BvdcvUSdRS0nKrtwLNHZyVz36qvqhQByWkxzgGX1g=', 'txnTime': 1478190317636}}
2016-11-03 21:55:11,148 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client1 got msg from node Node1C: {'op': 'REPLY', 'result': {'raw': '9fa661e891cefd5de833754587515bbfef801c1d5626315c71de2ba6a9517236', 'seqNo': 2202, 'rootHash': 'y3BvdcvUSdRS0nKrtwLNHZyVz36qvqhQByWkxzgGX1g=', 'type': 'ATTRIB', 'txnId': 'fcfe0c44a6924cab3ce264e8a77148d72df1bb95fe203b3ea22f1572367a01c8', 'txnTime': 1478190317636, 'auditPath': ['7up0JI3VJVCE365AzS2tUB2a7z/pU1MynaDvtc0RgvY=', 'QWSTBZPlZpx9lZ71FM1Wg2tPIHvTcou5M/cjjarrr00=', 'b2SazVw0hhMzt3LcRlm1zfwBbtBw/syXm2N2IwELRTM=', 'aeccEfLIa2p+iLDqujnYS7DJOG5C9PiRf9Cs6ztZ67E=', 'sT33SOembRt82rPu39ytP9ZBFcdZisQYT50/6+BjINk='], 'identifier': '4SKVLyRVzCJyGidzGsWuTQzR2qzcXumcHcVFqqhRLdEt', 'reqId': 1478190308402845}}
2016-11-03 21:55:11,148 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client1 got msg from node Node6C: {'op': 'REPLY', 'result': {'txnTime': 1478190317636, 'auditPath': ['7up0JI3VJVCE365AzS2tUB2a7z/pU1MynaDvtc0RgvY=', 'QWSTBZPlZpx9lZ71FM1Wg2tPIHvTcou5M/cjjarrr00=', 'b2SazVw0hhMzt3LcRlm1zfwBbtBw/syXm2N2IwELRTM=', 'aeccEfLIa2p+iLDqujnYS7DJOG5C9PiRf9Cs6ztZ67E=', 'sT33SOembRt82rPu39ytP9ZBFcdZisQYT50/6+BjINk='], 'raw': '9fa661e891cefd5de833754587515bbfef801c1d5626315c71de2ba6a9517236', 'reqId': 1478190308402845, 'seqNo': 2202, 'type': 'ATTRIB', 'rootHash': 'y3BvdcvUSdRS0nKrtwLNHZyVz36qvqhQByWkxzgGX1g=', 'identifier': '4SKVLyRVzCJyGidzGsWuTQzR2qzcXumcHcVFqqhRLdEt', 'txnId': 'fcfe0c44a6924cab3ce264e8a77148d72df1bb95fe203b3ea22f1572367a01c8'}}
hasConsensus took 2.7418136596679688e-05 sec
2016-11-03 21:55:11,182 | DEBUG    | gen_load_ratcheting  (206) | checkReplyAndLogStat | COUNTER ResultRow(signerName='Client1', signerId='4SKVLyRVzCJyGidzGsWuTQzR2qzcXumcHcVFqqhRLdEt', reqId=1478190308402845, transactionType='ATTRIB', sentAt=1478190308.4034932, quorumAt=1478190311.182025, latency=2.778531789779663, ackNodes='Node1C,Node2C,Node4C,Node6C,Node5C,Node3C,Node7C', nackNodes='', replyNodes='Node6C,Node1C,Node5C,Node2C,Node3C,Node7C')
2016-11-03 21:55:11,182 | DEBUG    | eventually.py        (86) | eventuallyAll | partial(checkReplyAndLogStat) succeeded with 4.72 seconds to spare
2016-11-03 21:55:11,183 | DEBUG    | gen_load_ratcheting  (269) | printCurrentTestResults | 
        ================================
        Test time: 2.7806203365325928
        Average latency: 2.778531789779663
        Throughput: 0.3596319809870162
        Error rate: 0.0
        Succeeded: 1
        Failed: 0
        Query Time: 0
        ================================
        
2016-11-03 21:55:11,183 | TRACE    | signing.py           (86) | serializeMsg | serialized msg {'operation': {'type': 'ATTRIB', 'raw': '08bc7bb3330c813bfd33330fad13ada6e20c90e79ce16681a320416a46173380'}, 'reqId': 1478190311183339, 'identifier': '4SKVLyRVzCJyGidzGsWuTQzR2qzcXumcHcVFqqhRLdEt', 'signature': None} into identifier:4SKVLyRVzCJyGidzGsWuTQzR2qzcXumcHcVFqqhRLdEt|operation:raw:08bc7bb3330c813bfd33330fad13ada6e20c90e79ce16681a320416a46173380|type:ATTRIB|reqId:1478190311183339
2016-11-03 21:55:11,183 | DEBUG    | gen_load_ratcheting  (123) | _submit | Client Client1 sending request Request: {'operation': {'type': 'ATTRIB', 'raw': '{"rWn2pmoCJ1hO8Gxtk0wL_428440": "224861533114_BRUYxiTpILAzakeVS2JoWn37f8h4ly0Eg5ducDHt19OMsCjKQv"}'}, 'reqId': 1478190311183339, 'signature': '53YGYc71J92eBBa7M2CgbsEHcE2KQNUMYf1WCgiGiQQPtZQyq68RsXpsgxXPH9Q1LD4yN1kYJX6yBvnMuWw4QM33', 'identifier': '4SKVLyRVzCJyGidzGsWuTQzR2qzcXumcHcVFqqhRLdEt'}
2016-11-03 21:55:11,194 | TRACE    | stacked.py           (775) | flushOutBoxes | Client1 sending msg {'operation': {'type': 'ATTRIB', 'raw': '{"rWn2pmoCJ1hO8Gxtk0wL_428440": "224861533114_BRUYxiTpILAzakeVS2JoWn37f8h4ly0Eg5ducDHt19OMsCjKQv"}'}, 'reqId': 1478190311183339, 'signature': '53YGYc71J92eBBa7M2CgbsEHcE2KQNUMYf1WCgiGiQQPtZQyq68RsXpsgxXPH9Q1LD4yN1kYJX6yBvnMuWw4QM33', 'identifier': '4SKVLyRVzCJyGidzGsWuTQzR2qzcXumcHcVFqqhRLdEt'} to Node1C
2016-11-03 21:55:11,194 | TRACE    | stacked.py           (775) | flushOutBoxes | Client1 sending msg {'operation': {'type': 'ATTRIB', 'raw': '{"rWn2pmoCJ1hO8Gxtk0wL_428440": "224861533114_BRUYxiTpILAzakeVS2JoWn37f8h4ly0Eg5ducDHt19OMsCjKQv"}'}, 'reqId': 1478190311183339, 'signature': '53YGYc71J92eBBa7M2CgbsEHcE2KQNUMYf1WCgiGiQQPtZQyq68RsXpsgxXPH9Q1LD4yN1kYJX6yBvnMuWw4QM33', 'identifier': '4SKVLyRVzCJyGidzGsWuTQzR2qzcXumcHcVFqqhRLdEt'} to Node3C
2016-11-03 21:55:11,194 | TRACE    | stacked.py           (775) | flushOutBoxes | Client1 sending msg {'operation': {'type': 'ATTRIB', 'raw': '{"rWn2pmoCJ1hO8Gxtk0wL_428440": "224861533114_BRUYxiTpILAzakeVS2JoWn37f8h4ly0Eg5ducDHt19OMsCjKQv"}'}, 'reqId': 1478190311183339, 'signature': '53YGYc71J92eBBa7M2CgbsEHcE2KQNUMYf1WCgiGiQQPtZQyq68RsXpsgxXPH9Q1LD4yN1kYJX6yBvnMuWw4QM33', 'identifier': '4SKVLyRVzCJyGidzGsWuTQzR2qzcXumcHcVFqqhRLdEt'} to Node6C
2016-11-03 21:55:11,194 | TRACE    | stacked.py           (775) | flushOutBoxes | Client1 sending msg {'operation': {'type': 'ATTRIB', 'raw': '{"rWn2pmoCJ1hO8Gxtk0wL_428440": "224861533114_BRUYxiTpILAzakeVS2JoWn37f8h4ly0Eg5ducDHt19OMsCjKQv"}'}, 'reqId': 1478190311183339, 'signature': '53YGYc71J92eBBa7M2CgbsEHcE2KQNUMYf1WCgiGiQQPtZQyq68RsXpsgxXPH9Q1LD4yN1kYJX6yBvnMuWw4QM33', 'identifier': '4SKVLyRVzCJyGidzGsWuTQzR2qzcXumcHcVFqqhRLdEt'} to Node2C
2016-11-03 21:55:11,194 | TRACE    | stacked.py           (775) | flushOutBoxes | Client1 sending msg {'operation': {'type': 'ATTRIB', 'raw': '{"rWn2pmoCJ1hO8Gxtk0wL_428440": "224861533114_BRUYxiTpILAzakeVS2JoWn37f8h4ly0Eg5ducDHt19OMsCjKQv"}'}, 'reqId': 1478190311183339, 'signature': '53YGYc71J92eBBa7M2CgbsEHcE2KQNUMYf1WCgiGiQQPtZQyq68RsXpsgxXPH9Q1LD4yN1kYJX6yBvnMuWw4QM33', 'identifier': '4SKVLyRVzCJyGidzGsWuTQzR2qzcXumcHcVFqqhRLdEt'} to Node7C
2016-11-03 21:55:11,194 | TRACE    | stacked.py           (775) | flushOutBoxes | Client1 sending msg {'operation': {'type': 'ATTRIB', 'raw': '{"rWn2pmoCJ1hO8Gxtk0wL_428440": "224861533114_BRUYxiTpILAzakeVS2JoWn37f8h4ly0Eg5ducDHt19OMsCjKQv"}'}, 'reqId': 1478190311183339, 'signature': '53YGYc71J92eBBa7M2CgbsEHcE2KQNUMYf1WCgiGiQQPtZQyq68RsXpsgxXPH9Q1LD4yN1kYJX6yBvnMuWw4QM33', 'identifier': '4SKVLyRVzCJyGidzGsWuTQzR2qzcXumcHcVFqqhRLdEt'} to Node4C
2016-11-03 21:55:11,194 | TRACE    | stacked.py           (775) | flushOutBoxes | Client1 sending msg {'operation': {'type': 'ATTRIB', 'raw': '{"rWn2pmoCJ1hO8Gxtk0wL_428440": "224861533114_BRUYxiTpILAzakeVS2JoWn37f8h4ly0Eg5ducDHt19OMsCjKQv"}'}, 'reqId': 1478190311183339, 'signature': '53YGYc71J92eBBa7M2CgbsEHcE2KQNUMYf1WCgiGiQQPtZQyq68RsXpsgxXPH9Q1LD4yN1kYJX6yBvnMuWw4QM33', 'identifier': '4SKVLyRVzCJyGidzGsWuTQzR2qzcXumcHcVFqqhRLdEt'} to Node5C
2016-11-03 21:55:11,286 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client1 got msg from node Node4C: {'op': 'REPLY', 'result': {'identifier': '4SKVLyRVzCJyGidzGsWuTQzR2qzcXumcHcVFqqhRLdEt', 'reqId': 1478190308402845, 'raw': '9fa661e891cefd5de833754587515bbfef801c1d5626315c71de2ba6a9517236', 'txnId': 'fcfe0c44a6924cab3ce264e8a77148d72df1bb95fe203b3ea22f1572367a01c8', 'rootHash': 'y3BvdcvUSdRS0nKrtwLNHZyVz36qvqhQByWkxzgGX1g=', 'type': 'ATTRIB', 'seqNo': 2202, 'auditPath': ['7up0JI3VJVCE365AzS2tUB2a7z/pU1MynaDvtc0RgvY=', 'QWSTBZPlZpx9lZ71FM1Wg2tPIHvTcou5M/cjjarrr00=', 'b2SazVw0hhMzt3LcRlm1zfwBbtBw/syXm2N2IwELRTM=', 'aeccEfLIa2p+iLDqujnYS7DJOG5C9PiRf9Cs6ztZ67E=', 'sT33SOembRt82rPu39ytP9ZBFcdZisQYT50/6+BjINk='], 'txnTime': 1478190317636}}
2016-11-03 21:55:11,497 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client1 got msg from node Node7C: {'op': 'REQACK', 'reqId': 1478190311183339}
2016-11-03 21:55:11,596 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client1 got msg from node Node6C: {'op': 'REQACK', 'reqId': 1478190311183339}
2016-11-03 21:55:11,646 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client1 got msg from node Node2C: {'op': 'REQACK', 'reqId': 1478190311183339}
2016-11-03 21:55:11,673 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client1 got msg from node Node5C: {'op': 'REQACK', 'reqId': 1478190311183339}
2016-11-03 21:55:11,676 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client1 got msg from node Node3C: {'op': 'REQACK', 'reqId': 1478190311183339}
2016-11-03 21:55:11,714 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client1 got msg from node Node1C: {'op': 'REQACK', 'reqId': 1478190311183339}
2016-11-03 21:55:11,759 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client1 got msg from node Node4C: {'op': 'REQACK', 'reqId': 1478190311183339}
2016-11-03 21:55:13,636 | DEBUG    | stacked.py           (625) | reconcileNodeReg | Client1 nodereg is odict_items([('Node1C', HA(host='35.161.137.38', port=9702)), ('Node2C', HA(host='35.161.111.17', port=9704)), ('Node3C', HA(host='35.161.122.249', port=9706)), ('Node4C', HA(host='35.160.153.163', port=9708)), ('Node5C', HA(host='54.147.219.106', port=9710)), ('Node6C', HA(host='52.199.48.127', port=9712)), ('Node7C', HA(host='54.169.186.146', port=9714))])
2016-11-03 21:55:13,636 | DEBUG    | stacked.py           (627) | reconcileNodeReg | Client1 nodestack is ['Node4C', 'Node3C', 'Node7C', 'Node6C', 'Node5C', 'Node2C', 'Node1C']
2016-11-03 21:55:13,636 | DEBUG    | stacked.py           (633) | reconcileNodeReg | Client1 matched remote is 7 ('35.160.153.163', 9708)
2016-11-03 21:55:13,637 | DEBUG    | stacked.py           (633) | reconcileNodeReg | Client1 matched remote is 3 ('35.161.122.249', 9706)
2016-11-03 21:55:13,637 | DEBUG    | stacked.py           (633) | reconcileNodeReg | Client1 matched remote is 6 ('54.169.186.146', 9714)
2016-11-03 21:55:13,637 | DEBUG    | stacked.py           (633) | reconcileNodeReg | Client1 matched remote is 4 ('52.199.48.127', 9712)
2016-11-03 21:55:13,637 | DEBUG    | stacked.py           (633) | reconcileNodeReg | Client1 matched remote is 8 ('54.147.219.106', 9710)
2016-11-03 21:55:13,637 | DEBUG    | stacked.py           (633) | reconcileNodeReg | Client1 matched remote is 5 ('35.161.111.17', 9704)
2016-11-03 21:55:13,638 | DEBUG    | stacked.py           (633) | reconcileNodeReg | Client1 matched remote is 2 ('35.161.137.38', 9702)
2016-11-03 21:55:13,638 | DEBUG    | stacked.py           (490) | maintainConnections | Client1 next check for retries in 6.00 seconds
2016-11-03 21:55:13,830 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client1 got msg from node Node3C: {'op': 'REPLY', 'result': {'seqNo': 2212, 'reqId': 1478190311183339, 'txnId': '562f32379aa397bd0a7bf204b22a5d4e097b35e215e0c547e1f19185899f932d', 'auditPath': ['nCvFlrN2oHXgeIwcVNteAViTSJirYZleEArz+Iw5CwA=', 'D6gLfYEImQhm+cOF5C0y128Ig0Pgu0SSeDrs3yI/ezc=', 'n4Er0suUugSZJvSA8zRZGW9I6S9JkhtNoDoHp9uHHEg=', 'aeccEfLIa2p+iLDqujnYS7DJOG5C9PiRf9Cs6ztZ67E=', 'sT33SOembRt82rPu39ytP9ZBFcdZisQYT50/6+BjINk='], 'identifier': '4SKVLyRVzCJyGidzGsWuTQzR2qzcXumcHcVFqqhRLdEt', 'type': 'ATTRIB', 'raw': '08bc7bb3330c813bfd33330fad13ada6e20c90e79ce16681a320416a46173380', 'rootHash': '62SMntTAHE4bpo0XV5RURJJp9oqJZiJ20qr/ap8aCd4=', 'txnTime': 1478190320410}}
2016-11-03 21:55:13,850 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client1 got msg from node Node7C: {'op': 'REPLY', 'result': {'seqNo': 2212, 'reqId': 1478190311183339, 'txnId': '562f32379aa397bd0a7bf204b22a5d4e097b35e215e0c547e1f19185899f932d', 'raw': '08bc7bb3330c813bfd33330fad13ada6e20c90e79ce16681a320416a46173380', 'auditPath': ['nCvFlrN2oHXgeIwcVNteAViTSJirYZleEArz+Iw5CwA=', 'D6gLfYEImQhm+cOF5C0y128Ig0Pgu0SSeDrs3yI/ezc=', 'n4Er0suUugSZJvSA8zRZGW9I6S9JkhtNoDoHp9uHHEg=', 'aeccEfLIa2p+iLDqujnYS7DJOG5C9PiRf9Cs6ztZ67E=', 'sT33SOembRt82rPu39ytP9ZBFcdZisQYT50/6+BjINk='], 'type': 'ATTRIB', 'rootHash': '62SMntTAHE4bpo0XV5RURJJp9oqJZiJ20qr/ap8aCd4=', 'txnTime': 1478190320410, 'identifier': '4SKVLyRVzCJyGidzGsWuTQzR2qzcXumcHcVFqqhRLdEt'}}
2016-11-03 21:55:13,866 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client1 got msg from node Node2C: {'op': 'REPLY', 'result': {'raw': '08bc7bb3330c813bfd33330fad13ada6e20c90e79ce16681a320416a46173380', 'rootHash': '62SMntTAHE4bpo0XV5RURJJp9oqJZiJ20qr/ap8aCd4=', 'txnId': '562f32379aa397bd0a7bf204b22a5d4e097b35e215e0c547e1f19185899f932d', 'auditPath': ['nCvFlrN2oHXgeIwcVNteAViTSJirYZleEArz+Iw5CwA=', 'D6gLfYEImQhm+cOF5C0y128Ig0Pgu0SSeDrs3yI/ezc=', 'n4Er0suUugSZJvSA8zRZGW9I6S9JkhtNoDoHp9uHHEg=', 'aeccEfLIa2p+iLDqujnYS7DJOG5C9PiRf9Cs6ztZ67E=', 'sT33SOembRt82rPu39ytP9ZBFcdZisQYT50/6+BjINk='], 'type': 'ATTRIB', 'txnTime': 1478190320410, 'seqNo': 2212, 'identifier': '4SKVLyRVzCJyGidzGsWuTQzR2qzcXumcHcVFqqhRLdEt', 'reqId': 1478190311183339}}
