2016-11-03 21:55:03,911 | INFO     | log.py               (128) | setupLogging | Choosing RAET log level 1
Staler 'Client9'. Do Nack of stale correspondent ('54.147.219.106', 9710) in 1 at 1.5326274999970337
2016-11-03 21:55:08,904 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client9 got msg from node Node7C: {'op': 'REQACK', 'reqId': 1478190308604718}
2016-11-03 21:55:08,968 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client9 got msg from node Node6C: {'op': 'REQACK', 'reqId': 1478190308604718}
2016-11-03 21:55:09,006 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client9 got msg from node Node4C: {'op': 'LEDGER_STATUS', 'ledgerType': 0, 'txnSeqNo': 7, 'merkleRoot': 'V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8='}
2016-11-03 21:55:09,007 | DEBUG    | ledger_manager.py    (250) | processLedgerStatus | Client9 received ledger status: LEDGER_STATUS(ledgerType=0, txnSeqNo=7, merkleRoot='V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8=') from Node4C
2016-11-03 21:55:09,007 | DEBUG    | ledger_manager.py    (846) | clientstack | Client9 trying to get clientstack
2016-11-03 21:55:09,007 | DEBUG    | ledger_manager.py    (764) | _compareLedger | Client9 comparing its ledger 0 of size 7 with 7
2016-11-03 21:55:09,027 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client9 got msg from node Node5C: {'op': 'LEDGER_STATUS', 'ledgerType': 0, 'txnSeqNo': 7, 'merkleRoot': 'V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8='}
2016-11-03 21:55:09,027 | DEBUG    | ledger_manager.py    (250) | processLedgerStatus | Client9 received ledger status: LEDGER_STATUS(ledgerType=0, txnSeqNo=7, merkleRoot='V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8=') from Node5C
2016-11-03 21:55:09,027 | DEBUG    | ledger_manager.py    (846) | clientstack | Client9 trying to get clientstack
2016-11-03 21:55:09,027 | DEBUG    | ledger_manager.py    (764) | _compareLedger | Client9 comparing its ledger 0 of size 7 with 7
Staler 'Client9'. Stale transaction '4' packet '1' from '('35.161.122.249', 9706)' in 2 nacking...
Staler 'Client9'. Do Nack of stale correspondent ('35.161.122.249', 9706) in 2 at 1.7665155219947337
Staler 'Client9'. Stale transaction '4' packet '1' from '('35.161.137.38', 9702)' in 2 nacking...
Staler 'Client9'. Do Nack of stale correspondent ('35.161.137.38', 9702) in 2 at 1.796585056996264
Staler 'Client9'. Stale transaction '4' packet '1' from '('35.161.111.17', 9704)' in 2 nacking...
Staler 'Client9'. Do Nack of stale correspondent ('35.161.111.17', 9704) in 2 at 1.815024020994315
Staler 'Client9'. Stale transaction '4' packet '1' from '('35.160.153.163', 9708)' in 2 nacking...
Staler 'Client9'. Do Nack of stale correspondent ('35.160.153.163', 9708) in 2 at 1.9525752439949429
Staler 'Client9'. Stale transaction '4' packet '1' from '('54.147.219.106', 9710)' in 2 nacking...
Staler 'Client9'. Do Nack of stale correspondent ('54.147.219.106', 9710) in 2 at 2.000758512993343
2016-11-03 21:55:09,282 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client9 got msg from node Node5C: {'op': 'REQACK', 'reqId': 1478190308604718}
2016-11-03 21:55:09,320 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client9 got msg from node Node3C: {'op': 'REQACK', 'reqId': 1478190308604718}
2016-11-03 21:55:09,334 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client9 got msg from node Node2C: {'op': 'REQACK', 'reqId': 1478190308604718}
2016-11-03 21:55:09,399 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client9 got msg from node Node1C: {'op': 'REQACK', 'reqId': 1478190308604718}
2016-11-03 21:55:09,430 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client9 got msg from node Node4C: {'op': 'REQACK', 'reqId': 1478190308604718}
2016-11-03 21:55:11,313 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client9 got msg from node Node7C: {'op': 'REPLY', 'result': {'seqNo': 2204, 'reqId': 1478190308604718, 'txnId': '05102138afe2aa6c90d10a10b22e7163104601e19c4deee63b65918a356ce21a', 'raw': '7dc1433adf14fd19ef253cfeed804887ab66712f78369dc5c10f86b563524303', 'auditPath': ['6CqfkjmflFPhey3WT1K3FHN4b0NiMrDab3XsWcLky/4=', 'tg2rEDgMEJS5MCZ+Hr6pitguJaEw+gwG227/ZKfbwSg=', 'QWSTBZPlZpx9lZ71FM1Wg2tPIHvTcou5M/cjjarrr00=', 'b2SazVw0hhMzt3LcRlm1zfwBbtBw/syXm2N2IwELRTM=', 'aeccEfLIa2p+iLDqujnYS7DJOG5C9PiRf9Cs6ztZ67E=', 'sT33SOembRt82rPu39ytP9ZBFcdZisQYT50/6+BjINk='], 'type': 'ATTRIB', 'rootHash': 'Wpxjra7OSF1YnsbyUteaESgm4sfwJ+YxaGm+XKy+jeA=', 'txnTime': 1478190317888, 'identifier': '841g6bVy9cDfCBMX1VJiFLBLQNPnFpjvQ97Bx4HUErsT'}}
2016-11-03 21:55:11,339 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client9 got msg from node Node2C: {'op': 'REPLY', 'result': {'raw': '7dc1433adf14fd19ef253cfeed804887ab66712f78369dc5c10f86b563524303', 'rootHash': 'Wpxjra7OSF1YnsbyUteaESgm4sfwJ+YxaGm+XKy+jeA=', 'txnId': '05102138afe2aa6c90d10a10b22e7163104601e19c4deee63b65918a356ce21a', 'auditPath': ['6CqfkjmflFPhey3WT1K3FHN4b0NiMrDab3XsWcLky/4=', 'tg2rEDgMEJS5MCZ+Hr6pitguJaEw+gwG227/ZKfbwSg=', 'QWSTBZPlZpx9lZ71FM1Wg2tPIHvTcou5M/cjjarrr00=', 'b2SazVw0hhMzt3LcRlm1zfwBbtBw/syXm2N2IwELRTM=', 'aeccEfLIa2p+iLDqujnYS7DJOG5C9PiRf9Cs6ztZ67E=', 'sT33SOembRt82rPu39ytP9ZBFcdZisQYT50/6+BjINk='], 'type': 'ATTRIB', 'txnTime': 1478190317888, 'seqNo': 2204, 'identifier': '841g6bVy9cDfCBMX1VJiFLBLQNPnFpjvQ97Bx4HUErsT', 'reqId': 1478190308604718}}
2016-11-03 21:55:11,377 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client9 got msg from node Node6C: {'op': 'REPLY', 'result': {'txnTime': 1478190317888, 'auditPath': ['6CqfkjmflFPhey3WT1K3FHN4b0NiMrDab3XsWcLky/4=', 'tg2rEDgMEJS5MCZ+Hr6pitguJaEw+gwG227/ZKfbwSg=', 'QWSTBZPlZpx9lZ71FM1Wg2tPIHvTcou5M/cjjarrr00=', 'b2SazVw0hhMzt3LcRlm1zfwBbtBw/syXm2N2IwELRTM=', 'aeccEfLIa2p+iLDqujnYS7DJOG5C9PiRf9Cs6ztZ67E=', 'sT33SOembRt82rPu39ytP9ZBFcdZisQYT50/6+BjINk='], 'raw': '7dc1433adf14fd19ef253cfeed804887ab66712f78369dc5c10f86b563524303', 'reqId': 1478190308604718, 'seqNo': 2204, 'type': 'ATTRIB', 'rootHash': 'Wpxjra7OSF1YnsbyUteaESgm4sfwJ+YxaGm+XKy+jeA=', 'identifier': '841g6bVy9cDfCBMX1VJiFLBLQNPnFpjvQ97Bx4HUErsT', 'txnId': '05102138afe2aa6c90d10a10b22e7163104601e19c4deee63b65918a356ce21a'}}
hasConsensus took 3.170967102050781e-05 sec
2016-11-03 21:55:11,382 | DEBUG    | gen_load_ratcheting  (206) | checkReplyAndLogStat | COUNTER ResultRow(signerName='Client9', signerId='841g6bVy9cDfCBMX1VJiFLBLQNPnFpjvQ97Bx4HUErsT', reqId=1478190308604718, transactionType='ATTRIB', sentAt=1478190308.6066809, quorumAt=1478190311.382243, latency=2.775562047958374, ackNodes='Node3C,Node1C,Node7C,Node4C,Node6C,Node5C,Node2C', nackNodes='', replyNodes='Node2C,Node7C,Node6C')
2016-11-03 21:55:11,382 | DEBUG    | eventually.py        (86) | eventuallyAll | partial(checkReplyAndLogStat) succeeded with 4.72 seconds to spare
2016-11-03 21:55:11,383 | DEBUG    | gen_load_ratcheting  (269) | printCurrentTestResults | 
        ================================
        Test time: 2.7791149616241455
        Average latency: 2.775562047958374
        Throughput: 0.35982678435712817
        Error rate: 0.0
        Succeeded: 1
        Failed: 0
        Query Time: 0
        ================================
        
2016-11-03 21:55:11,384 | TRACE    | signing.py           (86) | serializeMsg | serialized msg {'signature': None, 'identifier': '841g6bVy9cDfCBMX1VJiFLBLQNPnFpjvQ97Bx4HUErsT', 'reqId': 1478190311383916, 'operation': {'raw': '5ffb30dec915d49f619d47ffb62f78a6c864208da72fc02264187128fc3c4e81', 'type': 'ATTRIB'}} into identifier:841g6bVy9cDfCBMX1VJiFLBLQNPnFpjvQ97Bx4HUErsT|operation:raw:5ffb30dec915d49f619d47ffb62f78a6c864208da72fc02264187128fc3c4e81|type:ATTRIB|reqId:1478190311383916
2016-11-03 21:55:11,388 | DEBUG    | gen_load_ratcheting  (123) | _submit | Client Client9 sending request Request: {'signature': '3AmhPj7BMu89QgrZiZ7JEAD95BqvxFhYwAF4zeZeesxSW54RUi9ZayHQxaFeRPwQRo1oiVTi2cgdNdeW6FyKB8e1', 'identifier': '841g6bVy9cDfCBMX1VJiFLBLQNPnFpjvQ97Bx4HUErsT', 'operation': {'raw': '{"p8I9SOWV2nmsQ6qextfb_466544": "869647118415_HBiAePwLQy2bck9Mhs85q6IWpFoXY3Z0Gx4SEzR1djTflaDC7v"}', 'type': 'ATTRIB'}, 'reqId': 1478190311383916}
2016-11-03 21:55:11,393 | TRACE    | stacked.py           (775) | flushOutBoxes | Client9 sending msg {'signature': '3AmhPj7BMu89QgrZiZ7JEAD95BqvxFhYwAF4zeZeesxSW54RUi9ZayHQxaFeRPwQRo1oiVTi2cgdNdeW6FyKB8e1', 'identifier': '841g6bVy9cDfCBMX1VJiFLBLQNPnFpjvQ97Bx4HUErsT', 'operation': {'raw': '{"p8I9SOWV2nmsQ6qextfb_466544": "869647118415_HBiAePwLQy2bck9Mhs85q6IWpFoXY3Z0Gx4SEzR1djTflaDC7v"}', 'type': 'ATTRIB'}, 'reqId': 1478190311383916} to Node4C
2016-11-03 21:55:11,393 | TRACE    | stacked.py           (775) | flushOutBoxes | Client9 sending msg {'signature': '3AmhPj7BMu89QgrZiZ7JEAD95BqvxFhYwAF4zeZeesxSW54RUi9ZayHQxaFeRPwQRo1oiVTi2cgdNdeW6FyKB8e1', 'identifier': '841g6bVy9cDfCBMX1VJiFLBLQNPnFpjvQ97Bx4HUErsT', 'operation': {'raw': '{"p8I9SOWV2nmsQ6qextfb_466544": "869647118415_HBiAePwLQy2bck9Mhs85q6IWpFoXY3Z0Gx4SEzR1djTflaDC7v"}', 'type': 'ATTRIB'}, 'reqId': 1478190311383916} to Node5C
2016-11-03 21:55:11,393 | TRACE    | stacked.py           (775) | flushOutBoxes | Client9 sending msg {'signature': '3AmhPj7BMu89QgrZiZ7JEAD95BqvxFhYwAF4zeZeesxSW54RUi9ZayHQxaFeRPwQRo1oiVTi2cgdNdeW6FyKB8e1', 'identifier': '841g6bVy9cDfCBMX1VJiFLBLQNPnFpjvQ97Bx4HUErsT', 'operation': {'raw': '{"p8I9SOWV2nmsQ6qextfb_466544": "869647118415_HBiAePwLQy2bck9Mhs85q6IWpFoXY3Z0Gx4SEzR1djTflaDC7v"}', 'type': 'ATTRIB'}, 'reqId': 1478190311383916} to Node1C
2016-11-03 21:55:11,394 | TRACE    | stacked.py           (775) | flushOutBoxes | Client9 sending msg {'signature': '3AmhPj7BMu89QgrZiZ7JEAD95BqvxFhYwAF4zeZeesxSW54RUi9ZayHQxaFeRPwQRo1oiVTi2cgdNdeW6FyKB8e1', 'identifier': '841g6bVy9cDfCBMX1VJiFLBLQNPnFpjvQ97Bx4HUErsT', 'operation': {'raw': '{"p8I9SOWV2nmsQ6qextfb_466544": "869647118415_HBiAePwLQy2bck9Mhs85q6IWpFoXY3Z0Gx4SEzR1djTflaDC7v"}', 'type': 'ATTRIB'}, 'reqId': 1478190311383916} to Node6C
2016-11-03 21:55:11,394 | TRACE    | stacked.py           (775) | flushOutBoxes | Client9 sending msg {'signature': '3AmhPj7BMu89QgrZiZ7JEAD95BqvxFhYwAF4zeZeesxSW54RUi9ZayHQxaFeRPwQRo1oiVTi2cgdNdeW6FyKB8e1', 'identifier': '841g6bVy9cDfCBMX1VJiFLBLQNPnFpjvQ97Bx4HUErsT', 'operation': {'raw': '{"p8I9SOWV2nmsQ6qextfb_466544": "869647118415_HBiAePwLQy2bck9Mhs85q6IWpFoXY3Z0Gx4SEzR1djTflaDC7v"}', 'type': 'ATTRIB'}, 'reqId': 1478190311383916} to Node3C
2016-11-03 21:55:11,394 | TRACE    | stacked.py           (775) | flushOutBoxes | Client9 sending msg {'signature': '3AmhPj7BMu89QgrZiZ7JEAD95BqvxFhYwAF4zeZeesxSW54RUi9ZayHQxaFeRPwQRo1oiVTi2cgdNdeW6FyKB8e1', 'identifier': '841g6bVy9cDfCBMX1VJiFLBLQNPnFpjvQ97Bx4HUErsT', 'operation': {'raw': '{"p8I9SOWV2nmsQ6qextfb_466544": "869647118415_HBiAePwLQy2bck9Mhs85q6IWpFoXY3Z0Gx4SEzR1djTflaDC7v"}', 'type': 'ATTRIB'}, 'reqId': 1478190311383916} to Node7C
2016-11-03 21:55:11,394 | TRACE    | stacked.py           (775) | flushOutBoxes | Client9 sending msg {'signature': '3AmhPj7BMu89QgrZiZ7JEAD95BqvxFhYwAF4zeZeesxSW54RUi9ZayHQxaFeRPwQRo1oiVTi2cgdNdeW6FyKB8e1', 'identifier': '841g6bVy9cDfCBMX1VJiFLBLQNPnFpjvQ97Bx4HUErsT', 'operation': {'raw': '{"p8I9SOWV2nmsQ6qextfb_466544": "869647118415_HBiAePwLQy2bck9Mhs85q6IWpFoXY3Z0Gx4SEzR1djTflaDC7v"}', 'type': 'ATTRIB'}, 'reqId': 1478190311383916} to Node2C
2016-11-03 21:55:11,469 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client9 got msg from node Node5C: {'op': 'REPLY', 'result': {'auditPath': ['6CqfkjmflFPhey3WT1K3FHN4b0NiMrDab3XsWcLky/4=', 'tg2rEDgMEJS5MCZ+Hr6pitguJaEw+gwG227/ZKfbwSg=', 'QWSTBZPlZpx9lZ71FM1Wg2tPIHvTcou5M/cjjarrr00=', 'b2SazVw0hhMzt3LcRlm1zfwBbtBw/syXm2N2IwELRTM=', 'aeccEfLIa2p+iLDqujnYS7DJOG5C9PiRf9Cs6ztZ67E=', 'sT33SOembRt82rPu39ytP9ZBFcdZisQYT50/6+BjINk='], 'txnId': '05102138afe2aa6c90d10a10b22e7163104601e19c4deee63b65918a356ce21a', 'identifier': '841g6bVy9cDfCBMX1VJiFLBLQNPnFpjvQ97Bx4HUErsT', 'seqNo': 2204, 'rootHash': 'Wpxjra7OSF1YnsbyUteaESgm4sfwJ+YxaGm+XKy+jeA=', 'txnTime': 1478190317888, 'type': 'ATTRIB', 'raw': '7dc1433adf14fd19ef253cfeed804887ab66712f78369dc5c10f86b563524303', 'reqId': 1478190308604718}}
2016-11-03 21:55:11,509 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client9 got msg from node Node3C: {'op': 'REPLY', 'result': {'seqNo': 2204, 'reqId': 1478190308604718, 'txnId': '05102138afe2aa6c90d10a10b22e7163104601e19c4deee63b65918a356ce21a', 'auditPath': ['6CqfkjmflFPhey3WT1K3FHN4b0NiMrDab3XsWcLky/4=', 'tg2rEDgMEJS5MCZ+Hr6pitguJaEw+gwG227/ZKfbwSg=', 'QWSTBZPlZpx9lZ71FM1Wg2tPIHvTcou5M/cjjarrr00=', 'b2SazVw0hhMzt3LcRlm1zfwBbtBw/syXm2N2IwELRTM=', 'aeccEfLIa2p+iLDqujnYS7DJOG5C9PiRf9Cs6ztZ67E=', 'sT33SOembRt82rPu39ytP9ZBFcdZisQYT50/6+BjINk='], 'identifier': '841g6bVy9cDfCBMX1VJiFLBLQNPnFpjvQ97Bx4HUErsT', 'type': 'ATTRIB', 'raw': '7dc1433adf14fd19ef253cfeed804887ab66712f78369dc5c10f86b563524303', 'rootHash': 'Wpxjra7OSF1YnsbyUteaESgm4sfwJ+YxaGm+XKy+jeA=', 'txnTime': 1478190317888}}
2016-11-03 21:55:11,529 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client9 got msg from node Node1C: {'op': 'REPLY', 'result': {'raw': '7dc1433adf14fd19ef253cfeed804887ab66712f78369dc5c10f86b563524303', 'seqNo': 2204, 'rootHash': 'Wpxjra7OSF1YnsbyUteaESgm4sfwJ+YxaGm+XKy+jeA=', 'type': 'ATTRIB', 'txnId': '05102138afe2aa6c90d10a10b22e7163104601e19c4deee63b65918a356ce21a', 'txnTime': 1478190317888, 'auditPath': ['6CqfkjmflFPhey3WT1K3FHN4b0NiMrDab3XsWcLky/4=', 'tg2rEDgMEJS5MCZ+Hr6pitguJaEw+gwG227/ZKfbwSg=', 'QWSTBZPlZpx9lZ71FM1Wg2tPIHvTcou5M/cjjarrr00=', 'b2SazVw0hhMzt3LcRlm1zfwBbtBw/syXm2N2IwELRTM=', 'aeccEfLIa2p+iLDqujnYS7DJOG5C9PiRf9Cs6ztZ67E=', 'sT33SOembRt82rPu39ytP9ZBFcdZisQYT50/6+BjINk='], 'identifier': '841g6bVy9cDfCBMX1VJiFLBLQNPnFpjvQ97Bx4HUErsT', 'reqId': 1478190308604718}}
2016-11-03 21:55:11,655 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client9 got msg from node Node7C: {'op': 'REQACK', 'reqId': 1478190311383916}
2016-11-03 21:55:11,693 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client9 got msg from node Node6C: {'op': 'REQACK', 'reqId': 1478190311383916}
2016-11-03 21:55:11,764 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client9 got msg from node Node4C: {'op': 'REPLY', 'result': {'identifier': '841g6bVy9cDfCBMX1VJiFLBLQNPnFpjvQ97Bx4HUErsT', 'reqId': 1478190308604718, 'raw': '7dc1433adf14fd19ef253cfeed804887ab66712f78369dc5c10f86b563524303', 'txnId': '05102138afe2aa6c90d10a10b22e7163104601e19c4deee63b65918a356ce21a', 'rootHash': 'Wpxjra7OSF1YnsbyUteaESgm4sfwJ+YxaGm+XKy+jeA=', 'type': 'ATTRIB', 'seqNo': 2204, 'auditPath': ['6CqfkjmflFPhey3WT1K3FHN4b0NiMrDab3XsWcLky/4=', 'tg2rEDgMEJS5MCZ+Hr6pitguJaEw+gwG227/ZKfbwSg=', 'QWSTBZPlZpx9lZ71FM1Wg2tPIHvTcou5M/cjjarrr00=', 'b2SazVw0hhMzt3LcRlm1zfwBbtBw/syXm2N2IwELRTM=', 'aeccEfLIa2p+iLDqujnYS7DJOG5C9PiRf9Cs6ztZ67E=', 'sT33SOembRt82rPu39ytP9ZBFcdZisQYT50/6+BjINk='], 'txnTime': 1478190317888}}
2016-11-03 21:55:11,853 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client9 got msg from node Node1C: {'op': 'REQACK', 'reqId': 1478190311383916}
2016-11-03 21:55:11,925 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client9 got msg from node Node4C: {'op': 'REQACK', 'reqId': 1478190311383916}
2016-11-03 21:55:12,046 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client9 got msg from node Node5C: {'op': 'REQACK', 'reqId': 1478190311383916}
2016-11-03 21:55:12,047 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client9 got msg from node Node2C: {'op': 'REQACK', 'reqId': 1478190311383916}
2016-11-03 21:55:12,060 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client9 got msg from node Node3C: {'op': 'REQACK', 'reqId': 1478190311383916}
2016-11-03 21:55:13,797 | DEBUG    | stacked.py           (625) | reconcileNodeReg | Client9 nodereg is odict_items([('Node1C', HA(host='35.161.137.38', port=9702)), ('Node2C', HA(host='35.161.111.17', port=9704)), ('Node3C', HA(host='35.161.122.249', port=9706)), ('Node4C', HA(host='35.160.153.163', port=9708)), ('Node5C', HA(host='54.147.219.106', port=9710)), ('Node6C', HA(host='52.199.48.127', port=9712)), ('Node7C', HA(host='54.169.186.146', port=9714))])
2016-11-03 21:55:13,797 | DEBUG    | stacked.py           (627) | reconcileNodeReg | Client9 nodestack is ['Node4C', 'Node3C', 'Node7C', 'Node6C', 'Node5C', 'Node2C', 'Node1C']
2016-11-03 21:55:13,797 | DEBUG    | stacked.py           (633) | reconcileNodeReg | Client9 matched remote is 2 ('35.160.153.163', 9708)
2016-11-03 21:55:13,797 | DEBUG    | stacked.py           (633) | reconcileNodeReg | Client9 matched remote is 6 ('35.161.122.249', 9706)
2016-11-03 21:55:13,797 | DEBUG    | stacked.py           (633) | reconcileNodeReg | Client9 matched remote is 7 ('54.169.186.146', 9714)
2016-11-03 21:55:13,797 | DEBUG    | stacked.py           (633) | reconcileNodeReg | Client9 matched remote is 5 ('52.199.48.127', 9712)
2016-11-03 21:55:13,797 | DEBUG    | stacked.py           (633) | reconcileNodeReg | Client9 matched remote is 3 ('54.147.219.106', 9710)
2016-11-03 21:55:13,797 | DEBUG    | stacked.py           (633) | reconcileNodeReg | Client9 matched remote is 8 ('35.161.111.17', 9704)
2016-11-03 21:55:13,798 | DEBUG    | stacked.py           (633) | reconcileNodeReg | Client9 matched remote is 4 ('35.161.137.38', 9702)
2016-11-03 21:55:13,798 | DEBUG    | stacked.py           (490) | maintainConnections | Client9 next check for retries in 6.00 seconds
2016-11-03 21:55:14,000 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client9 got msg from node Node3C: {'op': 'REPLY', 'result': {'seqNo': 2213, 'reqId': 1478190311383916, 'txnId': 'da1aeb3c90b9f14ff3e00d2ead8315004059dc22f190c13e21868a1b82c7f1bc', 'auditPath': ['124jL7fWvkkWVpPr1op0x77xJGYej/BO8mAN11cm7uM=', 'n4Er0suUugSZJvSA8zRZGW9I6S9JkhtNoDoHp9uHHEg=', 'aeccEfLIa2p+iLDqujnYS7DJOG5C9PiRf9Cs6ztZ67E=', 'sT33SOembRt82rPu39ytP9ZBFcdZisQYT50/6+BjINk='], 'identifier': '841g6bVy9cDfCBMX1VJiFLBLQNPnFpjvQ97Bx4HUErsT', 'type': 'ATTRIB', 'raw': '5ffb30dec915d49f619d47ffb62f78a6c864208da72fc02264187128fc3c4e81', 'rootHash': 'l8wg1eMeehhYcbk06FrwR8VY2ZWekbXJUcd4LpVrBq8=', 'txnTime': 1478190320779}}
2016-11-03 21:55:14,018 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client9 got msg from node Node2C: {'op': 'REPLY', 'result': {'raw': '5ffb30dec915d49f619d47ffb62f78a6c864208da72fc02264187128fc3c4e81', 'rootHash': 'l8wg1eMeehhYcbk06FrwR8VY2ZWekbXJUcd4LpVrBq8=', 'txnId': 'da1aeb3c90b9f14ff3e00d2ead8315004059dc22f190c13e21868a1b82c7f1bc', 'auditPath': ['124jL7fWvkkWVpPr1op0x77xJGYej/BO8mAN11cm7uM=', 'n4Er0suUugSZJvSA8zRZGW9I6S9JkhtNoDoHp9uHHEg=', 'aeccEfLIa2p+iLDqujnYS7DJOG5C9PiRf9Cs6ztZ67E=', 'sT33SOembRt82rPu39ytP9ZBFcdZisQYT50/6+BjINk='], 'type': 'ATTRIB', 'txnTime': 1478190320779, 'seqNo': 2213, 'identifier': '841g6bVy9cDfCBMX1VJiFLBLQNPnFpjvQ97Bx4HUErsT', 'reqId': 1478190311383916}}
2016-11-03 21:55:14,018 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client9 got msg from node Node5C: {'op': 'REPLY', 'result': {'auditPath': ['124jL7fWvkkWVpPr1op0x77xJGYej/BO8mAN11cm7uM=', 'n4Er0suUugSZJvSA8zRZGW9I6S9JkhtNoDoHp9uHHEg=', 'aeccEfLIa2p+iLDqujnYS7DJOG5C9PiRf9Cs6ztZ67E=', 'sT33SOembRt82rPu39ytP9ZBFcdZisQYT50/6+BjINk='], 'txnId': 'da1aeb3c90b9f14ff3e00d2ead8315004059dc22f190c13e21868a1b82c7f1bc', 'identifier': '841g6bVy9cDfCBMX1VJiFLBLQNPnFpjvQ97Bx4HUErsT', 'seqNo': 2213, 'rootHash': 'l8wg1eMeehhYcbk06FrwR8VY2ZWekbXJUcd4LpVrBq8=', 'txnTime': 1478190320779, 'type': 'ATTRIB', 'raw': '5ffb30dec915d49f619d47ffb62f78a6c864208da72fc02264187128fc3c4e81', 'reqId': 1478190311383916}}
2016-11-03 21:55:14,020 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client9 got msg from node Node7C: {'op': 'REPLY', 'result': {'seqNo': 2213, 'reqId': 1478190311383916, 'txnId': 'da1aeb3c90b9f14ff3e00d2ead8315004059dc22f190c13e21868a1b82c7f1bc', 'raw': '5ffb30dec915d49f619d47ffb62f78a6c864208da72fc02264187128fc3c4e81', 'auditPath': ['124jL7fWvkkWVpPr1op0x77xJGYej/BO8mAN11cm7uM=', 'n4Er0suUugSZJvSA8zRZGW9I6S9JkhtNoDoHp9uHHEg=', 'aeccEfLIa2p+iLDqujnYS7DJOG5C9PiRf9Cs6ztZ67E=', 'sT33SOembRt82rPu39ytP9ZBFcdZisQYT50/6+BjINk='], 'type': 'ATTRIB', 'rootHash': 'l8wg1eMeehhYcbk06FrwR8VY2ZWekbXJUcd4LpVrBq8=', 'txnTime': 1478190320779, 'identifier': '841g6bVy9cDfCBMX1VJiFLBLQNPnFpjvQ97Bx4HUErsT'}}
2016-11-03 21:55:14,023 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client9 got msg from node Node6C: {'op': 'REPLY', 'result': {'txnTime': 1478190320779, 'auditPath': ['124jL7fWvkkWVpPr1op0x77xJGYej/BO8mAN11cm7uM=', 'n4Er0suUugSZJvSA8zRZGW9I6S9JkhtNoDoHp9uHHEg=', 'aeccEfLIa2p+iLDqujnYS7DJOG5C9PiRf9Cs6ztZ67E=', 'sT33SOembRt82rPu39ytP9ZBFcdZisQYT50/6+BjINk='], 'raw': '5ffb30dec915d49f619d47ffb62f78a6c864208da72fc02264187128fc3c4e81', 'reqId': 1478190311383916, 'seqNo': 2213, 'type': 'ATTRIB', 'rootHash': 'l8wg1eMeehhYcbk06FrwR8VY2ZWekbXJUcd4LpVrBq8=', 'identifier': '841g6bVy9cDfCBMX1VJiFLBLQNPnFpjvQ97Bx4HUErsT', 'txnId': 'da1aeb3c90b9f14ff3e00d2ead8315004059dc22f190c13e21868a1b82c7f1bc'}}
