2016-11-03 21:55:03,916 | INFO     | log.py               (128) | setupLogging | Choosing RAET log level 1
2016-11-03 21:55:09,343 | TRACE    | stacked.py           (775) | flushOutBoxes | Client2 sending msg {'operation': {'type': 'ATTRIB', 'raw': '{"QPqtA2ZxjlczwJBruDvE_26223": "94282382361_rnSB4ATq8cYifWdpmKL3D2UEH6sykJX9VjCoRghz5wG07ZItOa"}'}, 'identifier': 'C2YBq1zmm8frh1kTj4iqLmc8hD6A9XgAwYQTQd2Tyxig', 'reqId': 1478190308933405, 'signature': '3x9X7r18ichQ4Cy7GgrLBSxmL5KCQr58LzHXRhqUfeYXsTnqTj2MDtB2eJ9aszWCtfBDZSCXj7ujBdfYYrkNNmMM'} to Node2C
2016-11-03 21:55:09,343 | TRACE    | stacked.py           (775) | flushOutBoxes | Client2 sending msg {'operation': {'type': 'ATTRIB', 'raw': '{"QPqtA2ZxjlczwJBruDvE_26223": "94282382361_rnSB4ATq8cYifWdpmKL3D2UEH6sykJX9VjCoRghz5wG07ZItOa"}'}, 'identifier': 'C2YBq1zmm8frh1kTj4iqLmc8hD6A9XgAwYQTQd2Tyxig', 'reqId': 1478190308933405, 'signature': '3x9X7r18ichQ4Cy7GgrLBSxmL5KCQr58LzHXRhqUfeYXsTnqTj2MDtB2eJ9aszWCtfBDZSCXj7ujBdfYYrkNNmMM'} to Node4C
2016-11-03 21:55:09,343 | TRACE    | stacked.py           (775) | flushOutBoxes | Client2 sending msg {'operation': {'type': 'ATTRIB', 'raw': '{"QPqtA2ZxjlczwJBruDvE_26223": "94282382361_rnSB4ATq8cYifWdpmKL3D2UEH6sykJX9VjCoRghz5wG07ZItOa"}'}, 'identifier': 'C2YBq1zmm8frh1kTj4iqLmc8hD6A9XgAwYQTQd2Tyxig', 'reqId': 1478190308933405, 'signature': '3x9X7r18ichQ4Cy7GgrLBSxmL5KCQr58LzHXRhqUfeYXsTnqTj2MDtB2eJ9aszWCtfBDZSCXj7ujBdfYYrkNNmMM'} to Node3C
2016-11-03 21:55:09,343 | TRACE    | stacked.py           (775) | flushOutBoxes | Client2 sending msg {'operation': {'type': 'ATTRIB', 'raw': '{"QPqtA2ZxjlczwJBruDvE_26223": "94282382361_rnSB4ATq8cYifWdpmKL3D2UEH6sykJX9VjCoRghz5wG07ZItOa"}'}, 'identifier': 'C2YBq1zmm8frh1kTj4iqLmc8hD6A9XgAwYQTQd2Tyxig', 'reqId': 1478190308933405, 'signature': '3x9X7r18ichQ4Cy7GgrLBSxmL5KCQr58LzHXRhqUfeYXsTnqTj2MDtB2eJ9aszWCtfBDZSCXj7ujBdfYYrkNNmMM'} to Node6C
2016-11-03 21:55:09,343 | TRACE    | stacked.py           (775) | flushOutBoxes | Client2 sending msg {'operation': {'type': 'ATTRIB', 'raw': '{"QPqtA2ZxjlczwJBruDvE_26223": "94282382361_rnSB4ATq8cYifWdpmKL3D2UEH6sykJX9VjCoRghz5wG07ZItOa"}'}, 'identifier': 'C2YBq1zmm8frh1kTj4iqLmc8hD6A9XgAwYQTQd2Tyxig', 'reqId': 1478190308933405, 'signature': '3x9X7r18ichQ4Cy7GgrLBSxmL5KCQr58LzHXRhqUfeYXsTnqTj2MDtB2eJ9aszWCtfBDZSCXj7ujBdfYYrkNNmMM'} to Node5C
Staler 'Client2'. Stale transaction '4' packet '1' from '('35.161.137.38', 9702)' in 2 nacking...
Staler 'Client2'. Do Nack of stale correspondent ('35.161.137.38', 9702) in 2 at 1.6125760829963838
2016-11-03 21:55:09,408 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client2 got msg from node Node1C: {'op': 'LEDGER_STATUS', 'ledgerType': 0, 'txnSeqNo': 7, 'merkleRoot': 'V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8='}
2016-11-03 21:55:09,409 | DEBUG    | ledger_manager.py    (250) | processLedgerStatus | Client2 received ledger status: LEDGER_STATUS(ledgerType=0, txnSeqNo=7, merkleRoot='V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8=') from Node1C
2016-11-03 21:55:09,409 | DEBUG    | ledger_manager.py    (846) | clientstack | Client2 trying to get clientstack
2016-11-03 21:55:09,409 | DEBUG    | ledger_manager.py    (764) | _compareLedger | Client2 comparing its ledger 0 of size 7 with 7
Staler 'Client2'. Stale transaction '4' packet '1' from '('35.160.153.163', 9708)' in 2 nacking...
Staler 'Client2'. Do Nack of stale correspondent ('35.160.153.163', 9708) in 2 at 1.6366287999990163
2016-11-03 21:55:09,446 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client2 got msg from node Node4C: {'op': 'LEDGER_STATUS', 'ledgerType': 0, 'txnSeqNo': 7, 'merkleRoot': 'V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8='}
2016-11-03 21:55:09,447 | DEBUG    | ledger_manager.py    (250) | processLedgerStatus | Client2 received ledger status: LEDGER_STATUS(ledgerType=0, txnSeqNo=7, merkleRoot='V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8=') from Node4C
2016-11-03 21:55:09,447 | DEBUG    | ledger_manager.py    (846) | clientstack | Client2 trying to get clientstack
2016-11-03 21:55:09,447 | DEBUG    | ledger_manager.py    (764) | _compareLedger | Client2 comparing its ledger 0 of size 7 with 7
Staler 'Client2'. Stale transaction '4' packet '1' from '('35.161.122.249', 9706)' in 2 nacking...
Staler 'Client2'. Do Nack of stale correspondent ('35.161.122.249', 9706) in 2 at 1.6662316059955629
Staler 'Client2'. Stale transaction '4' packet '1' from '('54.147.219.106', 9710)' in 2 nacking...
Staler 'Client2'. Do Nack of stale correspondent ('54.147.219.106', 9710) in 2 at 1.6836814179987414
Staler 'Client2'. Stale transaction '4' packet '1' from '('35.161.111.17', 9704)' in 2 nacking...
Staler 'Client2'. Do Nack of stale correspondent ('35.161.111.17', 9704) in 2 at 1.6836814179987414
2016-11-03 21:55:09,486 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client2 got msg from node Node5C: {'op': 'LEDGER_STATUS', 'ledgerType': 0, 'txnSeqNo': 7, 'merkleRoot': 'V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8='}
2016-11-03 21:55:09,486 | DEBUG    | ledger_manager.py    (250) | processLedgerStatus | Client2 received ledger status: LEDGER_STATUS(ledgerType=0, txnSeqNo=7, merkleRoot='V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8=') from Node5C
2016-11-03 21:55:09,487 | DEBUG    | ledger_manager.py    (846) | clientstack | Client2 trying to get clientstack
2016-11-03 21:55:09,487 | DEBUG    | ledger_manager.py    (764) | _compareLedger | Client2 comparing its ledger 0 of size 7 with 7
2016-11-03 21:55:09,579 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client2 got msg from node Node7C: {'op': 'REQACK', 'reqId': 1478190308933405}
2016-11-03 21:55:09,677 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client2 got msg from node Node6C: {'op': 'REQACK', 'reqId': 1478190308933405}
2016-11-03 21:55:09,815 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client2 got msg from node Node3C: {'op': 'REQACK', 'reqId': 1478190308933405}
2016-11-03 21:55:09,854 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client2 got msg from node Node1C: {'op': 'REQACK', 'reqId': 1478190308933405}
2016-11-03 21:55:09,931 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client2 got msg from node Node2C: {'op': 'REQACK', 'reqId': 1478190308933405}
2016-11-03 21:55:09,996 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client2 got msg from node Node4C: {'op': 'REQACK', 'reqId': 1478190308933405}
2016-11-03 21:55:10,027 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client2 got msg from node Node5C: {'op': 'REQACK', 'reqId': 1478190308933405}
2016-11-03 21:55:12,000 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client2 got msg from node Node7C: {'op': 'REPLY', 'result': {'seqNo': 2210, 'reqId': 1478190308933405, 'txnId': '089ca080c70588c86181ac37dd1e581056eea53a7c095c69b045ebc197bf887a', 'raw': 'd7492d9eb219041265f3178d1e13ec569d4a787e078a3b64ef6ad778b937e949', 'auditPath': ['r/igP/kNS+MwV1k1MT0AdJ3HqdbRC3Ye50dm+vMgZvY=', 'n4Er0suUugSZJvSA8zRZGW9I6S9JkhtNoDoHp9uHHEg=', 'aeccEfLIa2p+iLDqujnYS7DJOG5C9PiRf9Cs6ztZ67E=', 'sT33SOembRt82rPu39ytP9ZBFcdZisQYT50/6+BjINk='], 'type': 'ATTRIB', 'rootHash': 'ToiWfTCSWk0W3hafkJIbRQCqgLYuzot3/O1knap5Uqk=', 'txnTime': 1478190318477, 'identifier': 'C2YBq1zmm8frh1kTj4iqLmc8hD6A9XgAwYQTQd2Tyxig'}}
2016-11-03 21:55:12,054 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client2 got msg from node Node5C: {'op': 'REPLY', 'result': {'auditPath': ['r/igP/kNS+MwV1k1MT0AdJ3HqdbRC3Ye50dm+vMgZvY=', 'n4Er0suUugSZJvSA8zRZGW9I6S9JkhtNoDoHp9uHHEg=', 'aeccEfLIa2p+iLDqujnYS7DJOG5C9PiRf9Cs6ztZ67E=', 'sT33SOembRt82rPu39ytP9ZBFcdZisQYT50/6+BjINk='], 'txnId': '089ca080c70588c86181ac37dd1e581056eea53a7c095c69b045ebc197bf887a', 'identifier': 'C2YBq1zmm8frh1kTj4iqLmc8hD6A9XgAwYQTQd2Tyxig', 'seqNo': 2210, 'rootHash': 'ToiWfTCSWk0W3hafkJIbRQCqgLYuzot3/O1knap5Uqk=', 'txnTime': 1478190318477, 'type': 'ATTRIB', 'raw': 'd7492d9eb219041265f3178d1e13ec569d4a787e078a3b64ef6ad778b937e949', 'reqId': 1478190308933405}}
2016-11-03 21:55:12,060 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client2 got msg from node Node2C: {'op': 'REPLY', 'result': {'raw': 'd7492d9eb219041265f3178d1e13ec569d4a787e078a3b64ef6ad778b937e949', 'rootHash': 'ToiWfTCSWk0W3hafkJIbRQCqgLYuzot3/O1knap5Uqk=', 'txnId': '089ca080c70588c86181ac37dd1e581056eea53a7c095c69b045ebc197bf887a', 'auditPath': ['r/igP/kNS+MwV1k1MT0AdJ3HqdbRC3Ye50dm+vMgZvY=', 'n4Er0suUugSZJvSA8zRZGW9I6S9JkhtNoDoHp9uHHEg=', 'aeccEfLIa2p+iLDqujnYS7DJOG5C9PiRf9Cs6ztZ67E=', 'sT33SOembRt82rPu39ytP9ZBFcdZisQYT50/6+BjINk='], 'type': 'ATTRIB', 'txnTime': 1478190318477, 'seqNo': 2210, 'identifier': 'C2YBq1zmm8frh1kTj4iqLmc8hD6A9XgAwYQTQd2Tyxig', 'reqId': 1478190308933405}}
2016-11-03 21:55:12,068 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client2 got msg from node Node3C: {'op': 'REPLY', 'result': {'seqNo': 2210, 'reqId': 1478190308933405, 'txnId': '089ca080c70588c86181ac37dd1e581056eea53a7c095c69b045ebc197bf887a', 'auditPath': ['r/igP/kNS+MwV1k1MT0AdJ3HqdbRC3Ye50dm+vMgZvY=', 'n4Er0suUugSZJvSA8zRZGW9I6S9JkhtNoDoHp9uHHEg=', 'aeccEfLIa2p+iLDqujnYS7DJOG5C9PiRf9Cs6ztZ67E=', 'sT33SOembRt82rPu39ytP9ZBFcdZisQYT50/6+BjINk='], 'identifier': 'C2YBq1zmm8frh1kTj4iqLmc8hD6A9XgAwYQTQd2Tyxig', 'type': 'ATTRIB', 'raw': 'd7492d9eb219041265f3178d1e13ec569d4a787e078a3b64ef6ad778b937e949', 'rootHash': 'ToiWfTCSWk0W3hafkJIbRQCqgLYuzot3/O1knap5Uqk=', 'txnTime': 1478190318477}}
2016-11-03 21:55:12,070 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client2 got msg from node Node6C: {'op': 'REPLY', 'result': {'txnTime': 1478190318477, 'auditPath': ['r/igP/kNS+MwV1k1MT0AdJ3HqdbRC3Ye50dm+vMgZvY=', 'n4Er0suUugSZJvSA8zRZGW9I6S9JkhtNoDoHp9uHHEg=', 'aeccEfLIa2p+iLDqujnYS7DJOG5C9PiRf9Cs6ztZ67E=', 'sT33SOembRt82rPu39ytP9ZBFcdZisQYT50/6+BjINk='], 'raw': 'd7492d9eb219041265f3178d1e13ec569d4a787e078a3b64ef6ad778b937e949', 'reqId': 1478190308933405, 'seqNo': 2210, 'type': 'ATTRIB', 'rootHash': 'ToiWfTCSWk0W3hafkJIbRQCqgLYuzot3/O1knap5Uqk=', 'identifier': 'C2YBq1zmm8frh1kTj4iqLmc8hD6A9XgAwYQTQd2Tyxig', 'txnId': '089ca080c70588c86181ac37dd1e581056eea53a7c095c69b045ebc197bf887a'}}
2016-11-03 21:55:12,091 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client2 got msg from node Node1C: {'op': 'REPLY', 'result': {'raw': 'd7492d9eb219041265f3178d1e13ec569d4a787e078a3b64ef6ad778b937e949', 'seqNo': 2210, 'rootHash': 'ToiWfTCSWk0W3hafkJIbRQCqgLYuzot3/O1knap5Uqk=', 'type': 'ATTRIB', 'txnId': '089ca080c70588c86181ac37dd1e581056eea53a7c095c69b045ebc197bf887a', 'txnTime': 1478190318477, 'auditPath': ['r/igP/kNS+MwV1k1MT0AdJ3HqdbRC3Ye50dm+vMgZvY=', 'n4Er0suUugSZJvSA8zRZGW9I6S9JkhtNoDoHp9uHHEg=', 'aeccEfLIa2p+iLDqujnYS7DJOG5C9PiRf9Cs6ztZ67E=', 'sT33SOembRt82rPu39ytP9ZBFcdZisQYT50/6+BjINk='], 'identifier': 'C2YBq1zmm8frh1kTj4iqLmc8hD6A9XgAwYQTQd2Tyxig', 'reqId': 1478190308933405}}
hasConsensus took 3.743171691894531e-05 sec
2016-11-03 21:55:12,228 | DEBUG    | gen_load_ratcheting  (206) | checkReplyAndLogStat | COUNTER ResultRow(signerName='Client2', signerId='C2YBq1zmm8frh1kTj4iqLmc8hD6A9XgAwYQTQd2Tyxig', reqId=1478190308933405, transactionType='ATTRIB', sentAt=1478190308.9344125, quorumAt=1478190312.2280269, latency=3.293614387512207, ackNodes='Node2C,Node7C,Node6C,Node1C,Node3C,Node4C,Node5C', nackNodes='', replyNodes='Node3C,Node2C,Node7C,Node5C,Node6C,Node1C')
2016-11-03 21:55:12,228 | DEBUG    | eventually.py        (86) | eventuallyAll | partial(checkReplyAndLogStat) succeeded with 4.21 seconds to spare
2016-11-03 21:55:12,231 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client2 got msg from node Node4C: {'op': 'REPLY', 'result': {'identifier': 'C2YBq1zmm8frh1kTj4iqLmc8hD6A9XgAwYQTQd2Tyxig', 'reqId': 1478190308933405, 'raw': 'd7492d9eb219041265f3178d1e13ec569d4a787e078a3b64ef6ad778b937e949', 'txnId': '089ca080c70588c86181ac37dd1e581056eea53a7c095c69b045ebc197bf887a', 'rootHash': 'ToiWfTCSWk0W3hafkJIbRQCqgLYuzot3/O1knap5Uqk=', 'type': 'ATTRIB', 'seqNo': 2210, 'auditPath': ['r/igP/kNS+MwV1k1MT0AdJ3HqdbRC3Ye50dm+vMgZvY=', 'n4Er0suUugSZJvSA8zRZGW9I6S9JkhtNoDoHp9uHHEg=', 'aeccEfLIa2p+iLDqujnYS7DJOG5C9PiRf9Cs6ztZ67E=', 'sT33SOembRt82rPu39ytP9ZBFcdZisQYT50/6+BjINk='], 'txnTime': 1478190318477}}
2016-11-03 21:55:12,234 | DEBUG    | gen_load_ratcheting  (269) | printCurrentTestResults | 
        ================================
        Test time: 3.3014190196990967
        Average latency: 3.293614387512207
        Throughput: 0.3029000541988589
        Error rate: 0.0
        Succeeded: 1
        Failed: 0
        Query Time: 0
        ================================
        
2016-11-03 21:55:12,234 | TRACE    | signing.py           (86) | serializeMsg | serialized msg {'signature': None, 'operation': {'type': 'ATTRIB', 'raw': '1137f95082e8c9e70543d812a449a5a24d73840c09c900eb65e5a54e3c065edd'}, 'identifier': 'C2YBq1zmm8frh1kTj4iqLmc8hD6A9XgAwYQTQd2Tyxig', 'reqId': 1478190312234873} into identifier:C2YBq1zmm8frh1kTj4iqLmc8hD6A9XgAwYQTQd2Tyxig|operation:raw:1137f95082e8c9e70543d812a449a5a24d73840c09c900eb65e5a54e3c065edd|type:ATTRIB|reqId:1478190312234873
2016-11-03 21:55:12,235 | DEBUG    | gen_load_ratcheting  (123) | _submit | Client Client2 sending request Request: {'operation': {'type': 'ATTRIB', 'raw': '{"2yC6XrBxOcn9hoHMNVdp_50074": "985925577907_beWy6sxozhMdcUwYiI1lL3PCm9NZ7vRu2pftQA0gTOjK8XH4kG"}'}, 'identifier': 'C2YBq1zmm8frh1kTj4iqLmc8hD6A9XgAwYQTQd2Tyxig', 'reqId': 1478190312234873, 'signature': '1yiPwavzTbwn8rLXj3dkQqADgXcif3NDdffSpSqdPXh3XiPzLNAXAbJryDocf4fREzW5ng47L8SAAzwvu3oTi7s'}
2016-11-03 21:55:12,246 | TRACE    | stacked.py           (775) | flushOutBoxes | Client2 sending msg {'operation': {'type': 'ATTRIB', 'raw': '{"2yC6XrBxOcn9hoHMNVdp_50074": "985925577907_beWy6sxozhMdcUwYiI1lL3PCm9NZ7vRu2pftQA0gTOjK8XH4kG"}'}, 'identifier': 'C2YBq1zmm8frh1kTj4iqLmc8hD6A9XgAwYQTQd2Tyxig', 'reqId': 1478190312234873, 'signature': '1yiPwavzTbwn8rLXj3dkQqADgXcif3NDdffSpSqdPXh3XiPzLNAXAbJryDocf4fREzW5ng47L8SAAzwvu3oTi7s'} to Node7C
2016-11-03 21:55:12,247 | TRACE    | stacked.py           (775) | flushOutBoxes | Client2 sending msg {'operation': {'type': 'ATTRIB', 'raw': '{"2yC6XrBxOcn9hoHMNVdp_50074": "985925577907_beWy6sxozhMdcUwYiI1lL3PCm9NZ7vRu2pftQA0gTOjK8XH4kG"}'}, 'identifier': 'C2YBq1zmm8frh1kTj4iqLmc8hD6A9XgAwYQTQd2Tyxig', 'reqId': 1478190312234873, 'signature': '1yiPwavzTbwn8rLXj3dkQqADgXcif3NDdffSpSqdPXh3XiPzLNAXAbJryDocf4fREzW5ng47L8SAAzwvu3oTi7s'} to Node1C
2016-11-03 21:55:12,247 | TRACE    | stacked.py           (775) | flushOutBoxes | Client2 sending msg {'operation': {'type': 'ATTRIB', 'raw': '{"2yC6XrBxOcn9hoHMNVdp_50074": "985925577907_beWy6sxozhMdcUwYiI1lL3PCm9NZ7vRu2pftQA0gTOjK8XH4kG"}'}, 'identifier': 'C2YBq1zmm8frh1kTj4iqLmc8hD6A9XgAwYQTQd2Tyxig', 'reqId': 1478190312234873, 'signature': '1yiPwavzTbwn8rLXj3dkQqADgXcif3NDdffSpSqdPXh3XiPzLNAXAbJryDocf4fREzW5ng47L8SAAzwvu3oTi7s'} to Node2C
2016-11-03 21:55:12,247 | TRACE    | stacked.py           (775) | flushOutBoxes | Client2 sending msg {'operation': {'type': 'ATTRIB', 'raw': '{"2yC6XrBxOcn9hoHMNVdp_50074": "985925577907_beWy6sxozhMdcUwYiI1lL3PCm9NZ7vRu2pftQA0gTOjK8XH4kG"}'}, 'identifier': 'C2YBq1zmm8frh1kTj4iqLmc8hD6A9XgAwYQTQd2Tyxig', 'reqId': 1478190312234873, 'signature': '1yiPwavzTbwn8rLXj3dkQqADgXcif3NDdffSpSqdPXh3XiPzLNAXAbJryDocf4fREzW5ng47L8SAAzwvu3oTi7s'} to Node4C
2016-11-03 21:55:12,247 | TRACE    | stacked.py           (775) | flushOutBoxes | Client2 sending msg {'operation': {'type': 'ATTRIB', 'raw': '{"2yC6XrBxOcn9hoHMNVdp_50074": "985925577907_beWy6sxozhMdcUwYiI1lL3PCm9NZ7vRu2pftQA0gTOjK8XH4kG"}'}, 'identifier': 'C2YBq1zmm8frh1kTj4iqLmc8hD6A9XgAwYQTQd2Tyxig', 'reqId': 1478190312234873, 'signature': '1yiPwavzTbwn8rLXj3dkQqADgXcif3NDdffSpSqdPXh3XiPzLNAXAbJryDocf4fREzW5ng47L8SAAzwvu3oTi7s'} to Node3C
2016-11-03 21:55:12,247 | TRACE    | stacked.py           (775) | flushOutBoxes | Client2 sending msg {'operation': {'type': 'ATTRIB', 'raw': '{"2yC6XrBxOcn9hoHMNVdp_50074": "985925577907_beWy6sxozhMdcUwYiI1lL3PCm9NZ7vRu2pftQA0gTOjK8XH4kG"}'}, 'identifier': 'C2YBq1zmm8frh1kTj4iqLmc8hD6A9XgAwYQTQd2Tyxig', 'reqId': 1478190312234873, 'signature': '1yiPwavzTbwn8rLXj3dkQqADgXcif3NDdffSpSqdPXh3XiPzLNAXAbJryDocf4fREzW5ng47L8SAAzwvu3oTi7s'} to Node6C
2016-11-03 21:55:12,247 | TRACE    | stacked.py           (775) | flushOutBoxes | Client2 sending msg {'operation': {'type': 'ATTRIB', 'raw': '{"2yC6XrBxOcn9hoHMNVdp_50074": "985925577907_beWy6sxozhMdcUwYiI1lL3PCm9NZ7vRu2pftQA0gTOjK8XH4kG"}'}, 'identifier': 'C2YBq1zmm8frh1kTj4iqLmc8hD6A9XgAwYQTQd2Tyxig', 'reqId': 1478190312234873, 'signature': '1yiPwavzTbwn8rLXj3dkQqADgXcif3NDdffSpSqdPXh3XiPzLNAXAbJryDocf4fREzW5ng47L8SAAzwvu3oTi7s'} to Node5C
2016-11-03 21:55:12,487 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client2 got msg from node Node7C: {'op': 'REQACK', 'reqId': 1478190312234873}
2016-11-03 21:55:12,641 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client2 got msg from node Node6C: {'op': 'REQACK', 'reqId': 1478190312234873}
2016-11-03 21:55:12,680 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client2 got msg from node Node2C: {'op': 'REQACK', 'reqId': 1478190312234873}
2016-11-03 21:55:12,682 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client2 got msg from node Node3C: {'op': 'REQACK', 'reqId': 1478190312234873}
2016-11-03 21:55:12,723 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client2 got msg from node Node1C: {'op': 'REQACK', 'reqId': 1478190312234873}
2016-11-03 21:55:12,763 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client2 got msg from node Node5C: {'op': 'REQACK', 'reqId': 1478190312234873}
2016-11-03 21:55:12,778 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client2 got msg from node Node4C: {'op': 'REQACK', 'reqId': 1478190312234873}
2016-11-03 21:55:14,176 | DEBUG    | stacked.py           (625) | reconcileNodeReg | Client2 nodereg is odict_items([('Node1C', HA(host='35.161.137.38', port=9702)), ('Node2C', HA(host='35.161.111.17', port=9704)), ('Node3C', HA(host='35.161.122.249', port=9706)), ('Node4C', HA(host='35.160.153.163', port=9708)), ('Node5C', HA(host='54.147.219.106', port=9710)), ('Node6C', HA(host='52.199.48.127', port=9712)), ('Node7C', HA(host='54.169.186.146', port=9714))])
2016-11-03 21:55:14,176 | DEBUG    | stacked.py           (627) | reconcileNodeReg | Client2 nodestack is ['Node4C', 'Node3C', 'Node7C', 'Node6C', 'Node5C', 'Node2C', 'Node1C']
2016-11-03 21:55:14,176 | DEBUG    | stacked.py           (633) | reconcileNodeReg | Client2 matched remote is 5 ('35.160.153.163', 9708)
2016-11-03 21:55:14,177 | DEBUG    | stacked.py           (633) | reconcileNodeReg | Client2 matched remote is 6 ('35.161.122.249', 9706)
2016-11-03 21:55:14,177 | DEBUG    | stacked.py           (633) | reconcileNodeReg | Client2 matched remote is 2 ('54.169.186.146', 9714)
2016-11-03 21:55:14,177 | DEBUG    | stacked.py           (633) | reconcileNodeReg | Client2 matched remote is 7 ('52.199.48.127', 9712)
2016-11-03 21:55:14,177 | DEBUG    | stacked.py           (633) | reconcileNodeReg | Client2 matched remote is 8 ('54.147.219.106', 9710)
2016-11-03 21:55:14,177 | DEBUG    | stacked.py           (633) | reconcileNodeReg | Client2 matched remote is 4 ('35.161.111.17', 9704)
2016-11-03 21:55:14,177 | DEBUG    | stacked.py           (633) | reconcileNodeReg | Client2 matched remote is 3 ('35.161.137.38', 9702)
2016-11-03 21:55:14,177 | DEBUG    | stacked.py           (490) | maintainConnections | Client2 next check for retries in 6.00 seconds
2016-11-03 21:55:14,866 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client2 got msg from node Node7C: {'op': 'REPLY', 'result': {'seqNo': 2220, 'reqId': 1478190312234873, 'txnId': 'e9a13564a3812aaf029d8dea42fc765afa78c63bf44c4f92719e06d9690b31ff', 'raw': '1137f95082e8c9e70543d812a449a5a24d73840c09c900eb65e5a54e3c065edd', 'auditPath': ['66Hy+/nhIeinlwsXqHKdzzX3sPgIBrqxirZemXXopjU=', '9+5lGElg2DxqYX1K0XeU7/nusErjadLys0rCeQvMyLQ=', 'P7ouEW1r3FS1cFOni8gZ+jDPLD6kMhOunX2mJhemrnw=', 'n4Er0suUugSZJvSA8zRZGW9I6S9JkhtNoDoHp9uHHEg=', 'aeccEfLIa2p+iLDqujnYS7DJOG5C9PiRf9Cs6ztZ67E=', 'sT33SOembRt82rPu39ytP9ZBFcdZisQYT50/6+BjINk='], 'type': 'ATTRIB', 'rootHash': 'CdhBocGtS4JEJ6WWYMTfr1oLhxtbO5PR5UVu0ScWsZI=', 'txnTime': 1478190321364, 'identifier': 'C2YBq1zmm8frh1kTj4iqLmc8hD6A9XgAwYQTQd2Tyxig'}}
2016-11-03 21:55:14,882 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client2 got msg from node Node3C: {'op': 'REPLY', 'result': {'seqNo': 2220, 'reqId': 1478190312234873, 'txnId': 'e9a13564a3812aaf029d8dea42fc765afa78c63bf44c4f92719e06d9690b31ff', 'auditPath': ['66Hy+/nhIeinlwsXqHKdzzX3sPgIBrqxirZemXXopjU=', '9+5lGElg2DxqYX1K0XeU7/nusErjadLys0rCeQvMyLQ=', 'P7ouEW1r3FS1cFOni8gZ+jDPLD6kMhOunX2mJhemrnw=', 'n4Er0suUugSZJvSA8zRZGW9I6S9JkhtNoDoHp9uHHEg=', 'aeccEfLIa2p+iLDqujnYS7DJOG5C9PiRf9Cs6ztZ67E=', 'sT33SOembRt82rPu39ytP9ZBFcdZisQYT50/6+BjINk='], 'identifier': 'C2YBq1zmm8frh1kTj4iqLmc8hD6A9XgAwYQTQd2Tyxig', 'type': 'ATTRIB', 'raw': '1137f95082e8c9e70543d812a449a5a24d73840c09c900eb65e5a54e3c065edd', 'rootHash': 'CdhBocGtS4JEJ6WWYMTfr1oLhxtbO5PR5UVu0ScWsZI=', 'txnTime': 1478190321364}}
