2016-11-03 21:55:03,951 | INFO     | log.py               (128) | setupLogging | Choosing RAET log level 1
2016-11-03 21:55:09,282 | DEBUG    | ledger_manager.py    (250) | processLedgerStatus | Client6 received ledger status: LEDGER_STATUS(ledgerType=0, txnSeqNo=7, merkleRoot='V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8=') from Node1C
2016-11-03 21:55:09,282 | DEBUG    | ledger_manager.py    (846) | clientstack | Client6 trying to get clientstack
2016-11-03 21:55:09,282 | DEBUG    | ledger_manager.py    (764) | _compareLedger | Client6 comparing its ledger 0 of size 7 with 7
2016-11-03 21:55:09,286 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client6 got msg from node Node5C: {'op': 'LEDGER_STATUS', 'ledgerType': 0, 'txnSeqNo': 7, 'merkleRoot': 'V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8='}
2016-11-03 21:55:09,286 | DEBUG    | ledger_manager.py    (250) | processLedgerStatus | Client6 received ledger status: LEDGER_STATUS(ledgerType=0, txnSeqNo=7, merkleRoot='V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8=') from Node5C
2016-11-03 21:55:09,286 | DEBUG    | ledger_manager.py    (846) | clientstack | Client6 trying to get clientstack
2016-11-03 21:55:09,286 | DEBUG    | ledger_manager.py    (764) | _compareLedger | Client6 comparing its ledger 0 of size 7 with 7
Staler 'Client6'. Stale transaction '4' packet '1' from '('35.161.122.249', 9706)' in 2 nacking...
Staler 'Client6'. Do Nack of stale correspondent ('35.161.122.249', 9706) in 2 at 2.1136494179954752
Staler 'Client6'. Stale transaction '4' packet '1' from '('35.160.153.163', 9708)' in 2 nacking...
Staler 'Client6'. Do Nack of stale correspondent ('35.160.153.163', 9708) in 2 at 2.2330654339966713
2016-11-03 21:55:09,449 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client6 got msg from node Node4C: {'op': 'LEDGER_STATUS', 'ledgerType': 0, 'txnSeqNo': 7, 'merkleRoot': 'V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8='}
2016-11-03 21:55:09,450 | DEBUG    | ledger_manager.py    (250) | processLedgerStatus | Client6 received ledger status: LEDGER_STATUS(ledgerType=0, txnSeqNo=7, merkleRoot='V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8=') from Node4C
2016-11-03 21:55:09,450 | DEBUG    | ledger_manager.py    (846) | clientstack | Client6 trying to get clientstack
2016-11-03 21:55:09,450 | DEBUG    | ledger_manager.py    (764) | _compareLedger | Client6 comparing its ledger 0 of size 7 with 7
Staler 'Client6'. Stale transaction '4' packet '1' from '('54.147.219.106', 9710)' in 2 nacking...
Staler 'Client6'. Do Nack of stale correspondent ('54.147.219.106', 9710) in 2 at 2.2801065929961624
2016-11-03 21:55:09,497 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client6 got msg from node Node7C: {'op': 'REQACK', 'reqId': 1478190308818554}
2016-11-03 21:55:09,611 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client6 got msg from node Node6C: {'op': 'REQACK', 'reqId': 1478190308818554}
2016-11-03 21:55:09,779 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client6 got msg from node Node2C: {'op': 'REQACK', 'reqId': 1478190308818554}
2016-11-03 21:55:09,819 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client6 got msg from node Node3C: {'op': 'REQACK', 'reqId': 1478190308818554}
2016-11-03 21:55:09,837 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client6 got msg from node Node4C: {'op': 'REQACK', 'reqId': 1478190308818554}
2016-11-03 21:55:09,862 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client6 got msg from node Node1C: {'op': 'REQACK', 'reqId': 1478190308818554}
2016-11-03 21:55:09,877 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client6 got msg from node Node5C: {'op': 'REQACK', 'reqId': 1478190308818554}
2016-11-03 21:55:11,991 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client6 got msg from node Node7C: {'op': 'REPLY', 'result': {'seqNo': 2207, 'reqId': 1478190308818554, 'txnId': '69abbfdf465bd43cdcb3424d034f59fac63718a3a553df8202bfddb078cfba36', 'raw': 'e77ae7e9b96354642c965c887c087a434fc65649bcb8f98b37b7ff110a65493c', 'auditPath': ['70Yf/eVEzsWpWu/pK3aU8hccnZdtkaCmlAWgLAx7uqo=', 'PX9qAziRF95muc4o9FvqirSIrzF0Z6qxzTMTl2/NmBo=', 'QWSTBZPlZpx9lZ71FM1Wg2tPIHvTcou5M/cjjarrr00=', 'b2SazVw0hhMzt3LcRlm1zfwBbtBw/syXm2N2IwELRTM=', 'aeccEfLIa2p+iLDqujnYS7DJOG5C9PiRf9Cs6ztZ67E=', 'sT33SOembRt82rPu39ytP9ZBFcdZisQYT50/6+BjINk='], 'type': 'ATTRIB', 'rootHash': 'osB9nLM/tqaICplF4usxYS4G90vPSAUr2yECjyGkDZ8=', 'txnTime': 1478190318476, 'identifier': 'Fyy1MPquqDrLc4LPdv2F3UHJEyFddkvdz67TLtHTqXL2'}}
2016-11-03 21:55:12,043 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client6 got msg from node Node5C: {'op': 'REPLY', 'result': {'auditPath': ['70Yf/eVEzsWpWu/pK3aU8hccnZdtkaCmlAWgLAx7uqo=', 'PX9qAziRF95muc4o9FvqirSIrzF0Z6qxzTMTl2/NmBo=', 'QWSTBZPlZpx9lZ71FM1Wg2tPIHvTcou5M/cjjarrr00=', 'b2SazVw0hhMzt3LcRlm1zfwBbtBw/syXm2N2IwELRTM=', 'aeccEfLIa2p+iLDqujnYS7DJOG5C9PiRf9Cs6ztZ67E=', 'sT33SOembRt82rPu39ytP9ZBFcdZisQYT50/6+BjINk='], 'txnId': '69abbfdf465bd43cdcb3424d034f59fac63718a3a553df8202bfddb078cfba36', 'identifier': 'Fyy1MPquqDrLc4LPdv2F3UHJEyFddkvdz67TLtHTqXL2', 'seqNo': 2207, 'rootHash': 'osB9nLM/tqaICplF4usxYS4G90vPSAUr2yECjyGkDZ8=', 'txnTime': 1478190318476, 'type': 'ATTRIB', 'raw': 'e77ae7e9b96354642c965c887c087a434fc65649bcb8f98b37b7ff110a65493c', 'reqId': 1478190308818554}}
2016-11-03 21:55:12,044 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client6 got msg from node Node2C: {'op': 'REPLY', 'result': {'raw': 'e77ae7e9b96354642c965c887c087a434fc65649bcb8f98b37b7ff110a65493c', 'rootHash': 'osB9nLM/tqaICplF4usxYS4G90vPSAUr2yECjyGkDZ8=', 'txnId': '69abbfdf465bd43cdcb3424d034f59fac63718a3a553df8202bfddb078cfba36', 'auditPath': ['70Yf/eVEzsWpWu/pK3aU8hccnZdtkaCmlAWgLAx7uqo=', 'PX9qAziRF95muc4o9FvqirSIrzF0Z6qxzTMTl2/NmBo=', 'QWSTBZPlZpx9lZ71FM1Wg2tPIHvTcou5M/cjjarrr00=', 'b2SazVw0hhMzt3LcRlm1zfwBbtBw/syXm2N2IwELRTM=', 'aeccEfLIa2p+iLDqujnYS7DJOG5C9PiRf9Cs6ztZ67E=', 'sT33SOembRt82rPu39ytP9ZBFcdZisQYT50/6+BjINk='], 'type': 'ATTRIB', 'txnTime': 1478190318476, 'seqNo': 2207, 'identifier': 'Fyy1MPquqDrLc4LPdv2F3UHJEyFddkvdz67TLtHTqXL2', 'reqId': 1478190308818554}}
2016-11-03 21:55:12,056 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client6 got msg from node Node3C: {'op': 'REPLY', 'result': {'seqNo': 2207, 'reqId': 1478190308818554, 'txnId': '69abbfdf465bd43cdcb3424d034f59fac63718a3a553df8202bfddb078cfba36', 'auditPath': ['70Yf/eVEzsWpWu/pK3aU8hccnZdtkaCmlAWgLAx7uqo=', 'PX9qAziRF95muc4o9FvqirSIrzF0Z6qxzTMTl2/NmBo=', 'QWSTBZPlZpx9lZ71FM1Wg2tPIHvTcou5M/cjjarrr00=', 'b2SazVw0hhMzt3LcRlm1zfwBbtBw/syXm2N2IwELRTM=', 'aeccEfLIa2p+iLDqujnYS7DJOG5C9PiRf9Cs6ztZ67E=', 'sT33SOembRt82rPu39ytP9ZBFcdZisQYT50/6+BjINk='], 'identifier': 'Fyy1MPquqDrLc4LPdv2F3UHJEyFddkvdz67TLtHTqXL2', 'type': 'ATTRIB', 'raw': 'e77ae7e9b96354642c965c887c087a434fc65649bcb8f98b37b7ff110a65493c', 'rootHash': 'osB9nLM/tqaICplF4usxYS4G90vPSAUr2yECjyGkDZ8=', 'txnTime': 1478190318476}}
2016-11-03 21:55:12,083 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client6 got msg from node Node6C: {'op': 'REPLY', 'result': {'txnTime': 1478190318476, 'auditPath': ['70Yf/eVEzsWpWu/pK3aU8hccnZdtkaCmlAWgLAx7uqo=', 'PX9qAziRF95muc4o9FvqirSIrzF0Z6qxzTMTl2/NmBo=', 'QWSTBZPlZpx9lZ71FM1Wg2tPIHvTcou5M/cjjarrr00=', 'b2SazVw0hhMzt3LcRlm1zfwBbtBw/syXm2N2IwELRTM=', 'aeccEfLIa2p+iLDqujnYS7DJOG5C9PiRf9Cs6ztZ67E=', 'sT33SOembRt82rPu39ytP9ZBFcdZisQYT50/6+BjINk='], 'raw': 'e77ae7e9b96354642c965c887c087a434fc65649bcb8f98b37b7ff110a65493c', 'reqId': 1478190308818554, 'seqNo': 2207, 'type': 'ATTRIB', 'rootHash': 'osB9nLM/tqaICplF4usxYS4G90vPSAUr2yECjyGkDZ8=', 'identifier': 'Fyy1MPquqDrLc4LPdv2F3UHJEyFddkvdz67TLtHTqXL2', 'txnId': '69abbfdf465bd43cdcb3424d034f59fac63718a3a553df8202bfddb078cfba36'}}
hasConsensus took 4.3392181396484375e-05 sec
2016-11-03 21:55:12,096 | DEBUG    | gen_load_ratcheting  (206) | checkReplyAndLogStat | COUNTER ResultRow(signerName='Client6', signerId='Fyy1MPquqDrLc4LPdv2F3UHJEyFddkvdz67TLtHTqXL2', reqId=1478190308818554, transactionType='ATTRIB', sentAt=1478190308.8192635, quorumAt=1478190312.096316, latency=3.277052640914917, ackNodes='Node6C,Node1C,Node7C,Node3C,Node5C,Node4C,Node2C', nackNodes='', replyNodes='Node6C,Node5C,Node7C,Node3C,Node2C')
2016-11-03 21:55:12,096 | DEBUG    | eventually.py        (86) | eventuallyAll | partial(checkReplyAndLogStat) succeeded with 4.22 seconds to spare
2016-11-03 21:55:12,097 | DEBUG    | gen_load_ratcheting  (269) | printCurrentTestResults | 
        ================================
        Test time: 3.2787156105041504
        Average latency: 3.277052640914917
        Throughput: 0.3049974803536667
        Error rate: 0.0
        Succeeded: 1
        Failed: 0
        Query Time: 0
        ================================
        
2016-11-03 21:55:12,097 | TRACE    | signing.py           (86) | serializeMsg | serialized msg {'operation': {'type': 'ATTRIB', 'raw': 'a77e73c6e29f31ca018411abb268fc6945042006feaa587595de1566efd990bf'}, 'reqId': 1478190312097288, 'signature': None, 'identifier': 'Fyy1MPquqDrLc4LPdv2F3UHJEyFddkvdz67TLtHTqXL2'} into identifier:Fyy1MPquqDrLc4LPdv2F3UHJEyFddkvdz67TLtHTqXL2|operation:raw:a77e73c6e29f31ca018411abb268fc6945042006feaa587595de1566efd990bf|type:ATTRIB|reqId:1478190312097288
2016-11-03 21:55:12,097 | DEBUG    | gen_load_ratcheting  (123) | _submit | Client Client6 sending request Request: {'operation': {'type': 'ATTRIB', 'raw': '{"QdYk7CpLx0MIGeit5JyV_477104": "936015289562_SKl2vGzpft45VbeRkqDQ073anxiOXJj1PAYWNmZd8TgoLUBChH"}'}, 'reqId': 1478190312097288, 'signature': '3DrVsS3TBLTFoaT9c24dPY6hBEWhjSHCDpN9A1brdn45hKFbsWevuYu4s2NboewB8LPHqsVai8a1moeNp74Hn2c9', 'identifier': 'Fyy1MPquqDrLc4LPdv2F3UHJEyFddkvdz67TLtHTqXL2'}
2016-11-03 21:55:12,105 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client6 got msg from node Node1C: {'op': 'REPLY', 'result': {'raw': 'e77ae7e9b96354642c965c887c087a434fc65649bcb8f98b37b7ff110a65493c', 'seqNo': 2207, 'rootHash': 'osB9nLM/tqaICplF4usxYS4G90vPSAUr2yECjyGkDZ8=', 'type': 'ATTRIB', 'txnId': '69abbfdf465bd43cdcb3424d034f59fac63718a3a553df8202bfddb078cfba36', 'txnTime': 1478190318476, 'auditPath': ['70Yf/eVEzsWpWu/pK3aU8hccnZdtkaCmlAWgLAx7uqo=', 'PX9qAziRF95muc4o9FvqirSIrzF0Z6qxzTMTl2/NmBo=', 'QWSTBZPlZpx9lZ71FM1Wg2tPIHvTcou5M/cjjarrr00=', 'b2SazVw0hhMzt3LcRlm1zfwBbtBw/syXm2N2IwELRTM=', 'aeccEfLIa2p+iLDqujnYS7DJOG5C9PiRf9Cs6ztZ67E=', 'sT33SOembRt82rPu39ytP9ZBFcdZisQYT50/6+BjINk='], 'identifier': 'Fyy1MPquqDrLc4LPdv2F3UHJEyFddkvdz67TLtHTqXL2', 'reqId': 1478190308818554}}
2016-11-03 21:55:12,106 | TRACE    | stacked.py           (775) | flushOutBoxes | Client6 sending msg {'operation': {'type': 'ATTRIB', 'raw': '{"QdYk7CpLx0MIGeit5JyV_477104": "936015289562_SKl2vGzpft45VbeRkqDQ073anxiOXJj1PAYWNmZd8TgoLUBChH"}'}, 'reqId': 1478190312097288, 'signature': '3DrVsS3TBLTFoaT9c24dPY6hBEWhjSHCDpN9A1brdn45hKFbsWevuYu4s2NboewB8LPHqsVai8a1moeNp74Hn2c9', 'identifier': 'Fyy1MPquqDrLc4LPdv2F3UHJEyFddkvdz67TLtHTqXL2'} to Node3C
2016-11-03 21:55:12,107 | TRACE    | stacked.py           (775) | flushOutBoxes | Client6 sending msg {'operation': {'type': 'ATTRIB', 'raw': '{"QdYk7CpLx0MIGeit5JyV_477104": "936015289562_SKl2vGzpft45VbeRkqDQ073anxiOXJj1PAYWNmZd8TgoLUBChH"}'}, 'reqId': 1478190312097288, 'signature': '3DrVsS3TBLTFoaT9c24dPY6hBEWhjSHCDpN9A1brdn45hKFbsWevuYu4s2NboewB8LPHqsVai8a1moeNp74Hn2c9', 'identifier': 'Fyy1MPquqDrLc4LPdv2F3UHJEyFddkvdz67TLtHTqXL2'} to Node1C
2016-11-03 21:55:12,107 | TRACE    | stacked.py           (775) | flushOutBoxes | Client6 sending msg {'operation': {'type': 'ATTRIB', 'raw': '{"QdYk7CpLx0MIGeit5JyV_477104": "936015289562_SKl2vGzpft45VbeRkqDQ073anxiOXJj1PAYWNmZd8TgoLUBChH"}'}, 'reqId': 1478190312097288, 'signature': '3DrVsS3TBLTFoaT9c24dPY6hBEWhjSHCDpN9A1brdn45hKFbsWevuYu4s2NboewB8LPHqsVai8a1moeNp74Hn2c9', 'identifier': 'Fyy1MPquqDrLc4LPdv2F3UHJEyFddkvdz67TLtHTqXL2'} to Node4C
2016-11-03 21:55:12,107 | TRACE    | stacked.py           (775) | flushOutBoxes | Client6 sending msg {'operation': {'type': 'ATTRIB', 'raw': '{"QdYk7CpLx0MIGeit5JyV_477104": "936015289562_SKl2vGzpft45VbeRkqDQ073anxiOXJj1PAYWNmZd8TgoLUBChH"}'}, 'reqId': 1478190312097288, 'signature': '3DrVsS3TBLTFoaT9c24dPY6hBEWhjSHCDpN9A1brdn45hKFbsWevuYu4s2NboewB8LPHqsVai8a1moeNp74Hn2c9', 'identifier': 'Fyy1MPquqDrLc4LPdv2F3UHJEyFddkvdz67TLtHTqXL2'} to Node7C
2016-11-03 21:55:12,107 | TRACE    | stacked.py           (775) | flushOutBoxes | Client6 sending msg {'operation': {'type': 'ATTRIB', 'raw': '{"QdYk7CpLx0MIGeit5JyV_477104": "936015289562_SKl2vGzpft45VbeRkqDQ073anxiOXJj1PAYWNmZd8TgoLUBChH"}'}, 'reqId': 1478190312097288, 'signature': '3DrVsS3TBLTFoaT9c24dPY6hBEWhjSHCDpN9A1brdn45hKFbsWevuYu4s2NboewB8LPHqsVai8a1moeNp74Hn2c9', 'identifier': 'Fyy1MPquqDrLc4LPdv2F3UHJEyFddkvdz67TLtHTqXL2'} to Node5C
2016-11-03 21:55:12,107 | TRACE    | stacked.py           (775) | flushOutBoxes | Client6 sending msg {'operation': {'type': 'ATTRIB', 'raw': '{"QdYk7CpLx0MIGeit5JyV_477104": "936015289562_SKl2vGzpft45VbeRkqDQ073anxiOXJj1PAYWNmZd8TgoLUBChH"}'}, 'reqId': 1478190312097288, 'signature': '3DrVsS3TBLTFoaT9c24dPY6hBEWhjSHCDpN9A1brdn45hKFbsWevuYu4s2NboewB8LPHqsVai8a1moeNp74Hn2c9', 'identifier': 'Fyy1MPquqDrLc4LPdv2F3UHJEyFddkvdz67TLtHTqXL2'} to Node2C
2016-11-03 21:55:12,108 | TRACE    | stacked.py           (775) | flushOutBoxes | Client6 sending msg {'operation': {'type': 'ATTRIB', 'raw': '{"QdYk7CpLx0MIGeit5JyV_477104": "936015289562_SKl2vGzpft45VbeRkqDQ073anxiOXJj1PAYWNmZd8TgoLUBChH"}'}, 'reqId': 1478190312097288, 'signature': '3DrVsS3TBLTFoaT9c24dPY6hBEWhjSHCDpN9A1brdn45hKFbsWevuYu4s2NboewB8LPHqsVai8a1moeNp74Hn2c9', 'identifier': 'Fyy1MPquqDrLc4LPdv2F3UHJEyFddkvdz67TLtHTqXL2'} to Node6C
2016-11-03 21:55:12,227 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client6 got msg from node Node4C: {'op': 'REPLY', 'result': {'identifier': 'Fyy1MPquqDrLc4LPdv2F3UHJEyFddkvdz67TLtHTqXL2', 'reqId': 1478190308818554, 'raw': 'e77ae7e9b96354642c965c887c087a434fc65649bcb8f98b37b7ff110a65493c', 'txnId': '69abbfdf465bd43cdcb3424d034f59fac63718a3a553df8202bfddb078cfba36', 'rootHash': 'osB9nLM/tqaICplF4usxYS4G90vPSAUr2yECjyGkDZ8=', 'type': 'ATTRIB', 'seqNo': 2207, 'auditPath': ['70Yf/eVEzsWpWu/pK3aU8hccnZdtkaCmlAWgLAx7uqo=', 'PX9qAziRF95muc4o9FvqirSIrzF0Z6qxzTMTl2/NmBo=', 'QWSTBZPlZpx9lZ71FM1Wg2tPIHvTcou5M/cjjarrr00=', 'b2SazVw0hhMzt3LcRlm1zfwBbtBw/syXm2N2IwELRTM=', 'aeccEfLIa2p+iLDqujnYS7DJOG5C9PiRf9Cs6ztZ67E=', 'sT33SOembRt82rPu39ytP9ZBFcdZisQYT50/6+BjINk='], 'txnTime': 1478190318476}}
2016-11-03 21:55:12,398 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client6 got msg from node Node7C: {'op': 'REQACK', 'reqId': 1478190312097288}
2016-11-03 21:55:12,556 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client6 got msg from node Node6C: {'op': 'REQACK', 'reqId': 1478190312097288}
2016-11-03 21:55:12,574 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client6 got msg from node Node2C: {'op': 'REQACK', 'reqId': 1478190312097288}
2016-11-03 21:55:12,574 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client6 got msg from node Node3C: {'op': 'REQACK', 'reqId': 1478190312097288}
2016-11-03 21:55:12,619 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client6 got msg from node Node1C: {'op': 'REQACK', 'reqId': 1478190312097288}
2016-11-03 21:55:12,622 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client6 got msg from node Node5C: {'op': 'REQACK', 'reqId': 1478190312097288}
2016-11-03 21:55:12,789 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client6 got msg from node Node4C: {'op': 'REQACK', 'reqId': 1478190312097288}
2016-11-03 21:55:14,063 | DEBUG    | stacked.py           (625) | reconcileNodeReg | Client6 nodereg is odict_items([('Node1C', HA(host='35.161.137.38', port=9702)), ('Node2C', HA(host='35.161.111.17', port=9704)), ('Node3C', HA(host='35.161.122.249', port=9706)), ('Node4C', HA(host='35.160.153.163', port=9708)), ('Node5C', HA(host='54.147.219.106', port=9710)), ('Node6C', HA(host='52.199.48.127', port=9712)), ('Node7C', HA(host='54.169.186.146', port=9714))])
2016-11-03 21:55:14,064 | DEBUG    | stacked.py           (627) | reconcileNodeReg | Client6 nodestack is ['Node4C', 'Node3C', 'Node7C', 'Node6C', 'Node5C', 'Node2C', 'Node1C']
2016-11-03 21:55:14,064 | DEBUG    | stacked.py           (633) | reconcileNodeReg | Client6 matched remote is 4 ('35.160.153.163', 9708)
2016-11-03 21:55:14,064 | DEBUG    | stacked.py           (633) | reconcileNodeReg | Client6 matched remote is 2 ('35.161.122.249', 9706)
2016-11-03 21:55:14,064 | DEBUG    | stacked.py           (633) | reconcileNodeReg | Client6 matched remote is 5 ('54.169.186.146', 9714)
2016-11-03 21:55:14,064 | DEBUG    | stacked.py           (633) | reconcileNodeReg | Client6 matched remote is 8 ('52.199.48.127', 9712)
2016-11-03 21:55:14,064 | DEBUG    | stacked.py           (633) | reconcileNodeReg | Client6 matched remote is 6 ('54.147.219.106', 9710)
2016-11-03 21:55:14,065 | DEBUG    | stacked.py           (633) | reconcileNodeReg | Client6 matched remote is 7 ('35.161.111.17', 9704)
2016-11-03 21:55:14,065 | DEBUG    | stacked.py           (633) | reconcileNodeReg | Client6 matched remote is 3 ('35.161.137.38', 9702)
2016-11-03 21:55:14,065 | DEBUG    | stacked.py           (490) | maintainConnections | Client6 next check for retries in 6.00 seconds
2016-11-03 21:55:14,610 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client6 got msg from node Node7C: {'op': 'REPLY', 'result': {'seqNo': 2218, 'reqId': 1478190312097288, 'txnId': '59a0ff1e97dfe4f159909e1838b341672dc559118ba93a354a815f9958e27e48', 'raw': 'a77e73c6e29f31ca018411abb268fc6945042006feaa587595de1566efd990bf', 'auditPath': ['vg29aoZRqnknyZ9Q6zqiMMPXRuViokhKWiatAasSAXo=', 'P7ouEW1r3FS1cFOni8gZ+jDPLD6kMhOunX2mJhemrnw=', 'n4Er0suUugSZJvSA8zRZGW9I6S9JkhtNoDoHp9uHHEg=', 'aeccEfLIa2p+iLDqujnYS7DJOG5C9PiRf9Cs6ztZ67E=', 'sT33SOembRt82rPu39ytP9ZBFcdZisQYT50/6+BjINk='], 'type': 'ATTRIB', 'rootHash': '4RN3t0RGsE1zDSWESlZvsX1uCHpwIKHEP+HvHMmXFiA=', 'txnTime': 1478190321227, 'identifier': 'Fyy1MPquqDrLc4LPdv2F3UHJEyFddkvdz67TLtHTqXL2'}}
hasConsensus took 3.361701965332031e-05 sec
2016-11-03 21:55:14,660 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client6 got msg from node Node3C: {'op': 'REPLY', 'result': {'seqNo': 2218, 'reqId': 1478190312097288, 'txnId': '59a0ff1e97dfe4f159909e1838b341672dc559118ba93a354a815f9958e27e48', 'auditPath': ['vg29aoZRqnknyZ9Q6zqiMMPXRuViokhKWiatAasSAXo=', 'P7ouEW1r3FS1cFOni8gZ+jDPLD6kMhOunX2mJhemrnw=', 'n4Er0suUugSZJvSA8zRZGW9I6S9JkhtNoDoHp9uHHEg=', 'aeccEfLIa2p+iLDqujnYS7DJOG5C9PiRf9Cs6ztZ67E=', 'sT33SOembRt82rPu39ytP9ZBFcdZisQYT50/6+BjINk='], 'identifier': 'Fyy1MPquqDrLc4LPdv2F3UHJEyFddkvdz67TLtHTqXL2', 'type': 'ATTRIB', 'raw': 'a77e73c6e29f31ca018411abb268fc6945042006feaa587595de1566efd990bf', 'rootHash': '4RN3t0RGsE1zDSWESlZvsX1uCHpwIKHEP+HvHMmXFiA=', 'txnTime': 1478190321227}}
2016-11-03 21:55:14,709 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client6 got msg from node Node5C: {'op': 'REPLY', 'result': {'auditPath': ['vg29aoZRqnknyZ9Q6zqiMMPXRuViokhKWiatAasSAXo=', 'P7ouEW1r3FS1cFOni8gZ+jDPLD6kMhOunX2mJhemrnw=', 'n4Er0suUugSZJvSA8zRZGW9I6S9JkhtNoDoHp9uHHEg=', 'aeccEfLIa2p+iLDqujnYS7DJOG5C9PiRf9Cs6ztZ67E=', 'sT33SOembRt82rPu39ytP9ZBFcdZisQYT50/6+BjINk='], 'txnId': '59a0ff1e97dfe4f159909e1838b341672dc559118ba93a354a815f9958e27e48', 'identifier': 'Fyy1MPquqDrLc4LPdv2F3UHJEyFddkvdz67TLtHTqXL2', 'seqNo': 2218, 'rootHash': '4RN3t0RGsE1zDSWESlZvsX1uCHpwIKHEP+HvHMmXFiA=', 'txnTime': 1478190321227, 'type': 'ATTRIB', 'raw': 'a77e73c6e29f31ca018411abb268fc6945042006feaa587595de1566efd990bf', 'reqId': 1478190312097288}}
2016-11-03 21:55:14,722 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client6 got msg from node Node2C: {'op': 'REPLY', 'result': {'raw': 'a77e73c6e29f31ca018411abb268fc6945042006feaa587595de1566efd990bf', 'rootHash': '4RN3t0RGsE1zDSWESlZvsX1uCHpwIKHEP+HvHMmXFiA=', 'txnId': '59a0ff1e97dfe4f159909e1838b341672dc559118ba93a354a815f9958e27e48', 'auditPath': ['vg29aoZRqnknyZ9Q6zqiMMPXRuViokhKWiatAasSAXo=', 'P7ouEW1r3FS1cFOni8gZ+jDPLD6kMhOunX2mJhemrnw=', 'n4Er0suUugSZJvSA8zRZGW9I6S9JkhtNoDoHp9uHHEg=', 'aeccEfLIa2p+iLDqujnYS7DJOG5C9PiRf9Cs6ztZ67E=', 'sT33SOembRt82rPu39ytP9ZBFcdZisQYT50/6+BjINk='], 'type': 'ATTRIB', 'txnTime': 1478190321227, 'seqNo': 2218, 'identifier': 'Fyy1MPquqDrLc4LPdv2F3UHJEyFddkvdz67TLtHTqXL2', 'reqId': 1478190312097288}}
2016-11-03 21:55:14,759 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client6 got msg from node Node1C: {'op': 'REPLY', 'result': {'raw': 'a77e73c6e29f31ca018411abb268fc6945042006feaa587595de1566efd990bf', 'seqNo': 2218, 'rootHash': '4RN3t0RGsE1zDSWESlZvsX1uCHpwIKHEP+HvHMmXFiA=', 'type': 'ATTRIB', 'txnId': '59a0ff1e97dfe4f159909e1838b341672dc559118ba93a354a815f9958e27e48', 'txnTime': 1478190321227, 'auditPath': ['vg29aoZRqnknyZ9Q6zqiMMPXRuViokhKWiatAasSAXo=', 'P7ouEW1r3FS1cFOni8gZ+jDPLD6kMhOunX2mJhemrnw=', 'n4Er0suUugSZJvSA8zRZGW9I6S9JkhtNoDoHp9uHHEg=', 'aeccEfLIa2p+iLDqujnYS7DJOG5C9PiRf9Cs6ztZ67E=', 'sT33SOembRt82rPu39ytP9ZBFcdZisQYT50/6+BjINk='], 'identifier': 'Fyy1MPquqDrLc4LPdv2F3UHJEyFddkvdz67TLtHTqXL2', 'reqId': 1478190312097288}}
