2016-11-03 21:56:40,372 | INFO     | log.py               (128) | setupLogging | Choosing RAET log level 1
Staler 'Client9'. Do Nack of stale correspondent ('35.161.122.249', 9706) in 2 at 1.730745097003819
Staler 'Client9'. Stale transaction '4' packet '1' from '('35.161.137.38', 9702)' in 2 nacking...
Staler 'Client9'. Do Nack of stale correspondent ('35.161.137.38', 9702) in 2 at 1.74820719499985
2016-11-03 21:56:45,845 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client9 got msg from node Node1C: {'op': 'LEDGER_STATUS', 'ledgerType': 0, 'txnSeqNo': 7, 'merkleRoot': 'V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8='}
2016-11-03 21:56:45,846 | DEBUG    | ledger_manager.py    (250) | processLedgerStatus | Client9 received ledger status: LEDGER_STATUS(ledgerType=0, txnSeqNo=7, merkleRoot='V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8=') from Node1C
2016-11-03 21:56:45,846 | DEBUG    | ledger_manager.py    (846) | clientstack | Client9 trying to get clientstack
2016-11-03 21:56:45,846 | DEBUG    | ledger_manager.py    (764) | _compareLedger | Client9 comparing its ledger 0 of size 7 with 7
Staler 'Client9'. Stale transaction '4' packet '1' from '('35.160.153.163', 9708)' in 2 nacking...
Staler 'Client9'. Do Nack of stale correspondent ('35.160.153.163', 9708) in 2 at 1.771907264002948
2016-11-03 21:56:45,955 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client9 got msg from node Node7C: {'op': 'REQACK', 'reqId': 1478190405429970}
2016-11-03 21:56:46,056 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client9 got msg from node Node6C: {'op': 'REQACK', 'reqId': 1478190405429970}
Staler 'Client9'. Stale transaction '4' packet '1' from '('54.147.219.106', 9710)' in 2 nacking...
Staler 'Client9'. Do Nack of stale correspondent ('54.147.219.106', 9710) in 2 at 1.9821458710066509
2016-11-03 21:56:46,076 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client9 got msg from node Node5C: {'op': 'LEDGER_STATUS', 'ledgerType': 0, 'txnSeqNo': 7, 'merkleRoot': 'V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8='}
2016-11-03 21:56:46,076 | DEBUG    | ledger_manager.py    (250) | processLedgerStatus | Client9 received ledger status: LEDGER_STATUS(ledgerType=0, txnSeqNo=7, merkleRoot='V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8=') from Node5C
2016-11-03 21:56:46,077 | DEBUG    | ledger_manager.py    (846) | clientstack | Client9 trying to get clientstack
2016-11-03 21:56:46,077 | DEBUG    | ledger_manager.py    (764) | _compareLedger | Client9 comparing its ledger 0 of size 7 with 7
2016-11-03 21:56:46,254 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client9 got msg from node Node3C: {'op': 'REQACK', 'reqId': 1478190405429970}
2016-11-03 21:56:46,254 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client9 got msg from node Node2C: {'op': 'REQACK', 'reqId': 1478190405429970}
2016-11-03 21:56:46,344 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client9 got msg from node Node4C: {'op': 'REQACK', 'reqId': 1478190405429970}
2016-11-03 21:56:46,382 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client9 got msg from node Node5C: {'op': 'REQACK', 'reqId': 1478190405429970}
2016-11-03 21:56:46,385 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client9 got msg from node Node1C: {'op': 'REQACK', 'reqId': 1478190405429970}
2016-11-03 21:56:48,387 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client9 got msg from node Node6C: {'op': 'REPLY', 'result': {'txnTime': 1478190414927, 'auditPath': ['NzrXXSQOWYI1ISr5+Vmpplpgyfa9qruE2prTlZUUQ84=', 'Y1mwxe/bsgCzrqgS+E+krUwnSi1R+2K/hT0ucfpNrmc=', 'ieqPJTxUDI7KAuKn/xotQG7ODuxSPZ98WPqIVsGvYIM=', 'n4Er0suUugSZJvSA8zRZGW9I6S9JkhtNoDoHp9uHHEg=', 'aeccEfLIa2p+iLDqujnYS7DJOG5C9PiRf9Cs6ztZ67E=', 'sT33SOembRt82rPu39ytP9ZBFcdZisQYT50/6+BjINk='], 'raw': '02169a43a61485a8181dddf49f3c106ff44d10be1d85b6be658ee7ca48ff45b7', 'reqId': 1478190405429970, 'seqNo': 2230, 'type': 'ATTRIB', 'rootHash': 'hhvxNfhXO3hvuzrSNnz2xdkA6/TW15VMHzUZ+xn9dDE=', 'identifier': '841g6bVy9cDfCBMX1VJiFLBLQNPnFpjvQ97Bx4HUErsT', 'txnId': 'bf77af4dd8d19ae71f7d4e05709a27e110d3d7dd31b19054f4032f867e726ece'}}
2016-11-03 21:56:48,392 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client9 got msg from node Node7C: {'op': 'REPLY', 'result': {'seqNo': 2230, 'reqId': 1478190405429970, 'txnId': 'bf77af4dd8d19ae71f7d4e05709a27e110d3d7dd31b19054f4032f867e726ece', 'raw': '02169a43a61485a8181dddf49f3c106ff44d10be1d85b6be658ee7ca48ff45b7', 'auditPath': ['NzrXXSQOWYI1ISr5+Vmpplpgyfa9qruE2prTlZUUQ84=', 'Y1mwxe/bsgCzrqgS+E+krUwnSi1R+2K/hT0ucfpNrmc=', 'ieqPJTxUDI7KAuKn/xotQG7ODuxSPZ98WPqIVsGvYIM=', 'n4Er0suUugSZJvSA8zRZGW9I6S9JkhtNoDoHp9uHHEg=', 'aeccEfLIa2p+iLDqujnYS7DJOG5C9PiRf9Cs6ztZ67E=', 'sT33SOembRt82rPu39ytP9ZBFcdZisQYT50/6+BjINk='], 'type': 'ATTRIB', 'rootHash': 'hhvxNfhXO3hvuzrSNnz2xdkA6/TW15VMHzUZ+xn9dDE=', 'txnTime': 1478190414927, 'identifier': '841g6bVy9cDfCBMX1VJiFLBLQNPnFpjvQ97Bx4HUErsT'}}
hasConsensus took 3.0040740966796875e-05 sec
2016-11-03 21:56:48,629 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client9 got msg from node Node3C: {'op': 'REPLY', 'result': {'seqNo': 2230, 'reqId': 1478190405429970, 'txnId': 'bf77af4dd8d19ae71f7d4e05709a27e110d3d7dd31b19054f4032f867e726ece', 'auditPath': ['NzrXXSQOWYI1ISr5+Vmpplpgyfa9qruE2prTlZUUQ84=', 'Y1mwxe/bsgCzrqgS+E+krUwnSi1R+2K/hT0ucfpNrmc=', 'ieqPJTxUDI7KAuKn/xotQG7ODuxSPZ98WPqIVsGvYIM=', 'n4Er0suUugSZJvSA8zRZGW9I6S9JkhtNoDoHp9uHHEg=', 'aeccEfLIa2p+iLDqujnYS7DJOG5C9PiRf9Cs6ztZ67E=', 'sT33SOembRt82rPu39ytP9ZBFcdZisQYT50/6+BjINk='], 'identifier': '841g6bVy9cDfCBMX1VJiFLBLQNPnFpjvQ97Bx4HUErsT', 'type': 'ATTRIB', 'raw': '02169a43a61485a8181dddf49f3c106ff44d10be1d85b6be658ee7ca48ff45b7', 'rootHash': 'hhvxNfhXO3hvuzrSNnz2xdkA6/TW15VMHzUZ+xn9dDE=', 'txnTime': 1478190414927}}
2016-11-03 21:56:48,653 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client9 got msg from node Node4C: {'op': 'REPLY', 'result': {'identifier': '841g6bVy9cDfCBMX1VJiFLBLQNPnFpjvQ97Bx4HUErsT', 'reqId': 1478190405429970, 'raw': '02169a43a61485a8181dddf49f3c106ff44d10be1d85b6be658ee7ca48ff45b7', 'txnId': 'bf77af4dd8d19ae71f7d4e05709a27e110d3d7dd31b19054f4032f867e726ece', 'rootHash': 'hhvxNfhXO3hvuzrSNnz2xdkA6/TW15VMHzUZ+xn9dDE=', 'type': 'ATTRIB', 'seqNo': 2230, 'auditPath': ['NzrXXSQOWYI1ISr5+Vmpplpgyfa9qruE2prTlZUUQ84=', 'Y1mwxe/bsgCzrqgS+E+krUwnSi1R+2K/hT0ucfpNrmc=', 'ieqPJTxUDI7KAuKn/xotQG7ODuxSPZ98WPqIVsGvYIM=', 'n4Er0suUugSZJvSA8zRZGW9I6S9JkhtNoDoHp9uHHEg=', 'aeccEfLIa2p+iLDqujnYS7DJOG5C9PiRf9Cs6ztZ67E=', 'sT33SOembRt82rPu39ytP9ZBFcdZisQYT50/6+BjINk='], 'txnTime': 1478190414927}}
2016-11-03 21:56:48,669 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client9 got msg from node Node1C: {'op': 'REPLY', 'result': {'raw': '02169a43a61485a8181dddf49f3c106ff44d10be1d85b6be658ee7ca48ff45b7', 'seqNo': 2230, 'rootHash': 'hhvxNfhXO3hvuzrSNnz2xdkA6/TW15VMHzUZ+xn9dDE=', 'type': 'ATTRIB', 'txnId': 'bf77af4dd8d19ae71f7d4e05709a27e110d3d7dd31b19054f4032f867e726ece', 'txnTime': 1478190414927, 'auditPath': ['NzrXXSQOWYI1ISr5+Vmpplpgyfa9qruE2prTlZUUQ84=', 'Y1mwxe/bsgCzrqgS+E+krUwnSi1R+2K/hT0ucfpNrmc=', 'ieqPJTxUDI7KAuKn/xotQG7ODuxSPZ98WPqIVsGvYIM=', 'n4Er0suUugSZJvSA8zRZGW9I6S9JkhtNoDoHp9uHHEg=', 'aeccEfLIa2p+iLDqujnYS7DJOG5C9PiRf9Cs6ztZ67E=', 'sT33SOembRt82rPu39ytP9ZBFcdZisQYT50/6+BjINk='], 'identifier': '841g6bVy9cDfCBMX1VJiFLBLQNPnFpjvQ97Bx4HUErsT', 'reqId': 1478190405429970}}
hasConsensus took 5.555152893066406e-05 sec
2016-11-03 21:56:48,702 | DEBUG    | gen_load_ratcheting  (206) | checkReplyAndLogStat | COUNTER ResultRow(signerName='Client9', signerId='841g6bVy9cDfCBMX1VJiFLBLQNPnFpjvQ97Bx4HUErsT', reqId=1478190405429970, transactionType='ATTRIB', sentAt=1478190405.4306028, quorumAt=1478190408.7020075, latency=3.27140474319458, ackNodes='Node4C,Node5C,Node3C,Node1C,Node2C,Node6C,Node7C', nackNodes='', replyNodes='Node1C,Node4C,Node6C,Node7C,Node3C')
2016-11-03 21:56:48,702 | DEBUG    | eventually.py        (86) | eventuallyAll | partial(checkReplyAndLogStat) succeeded with 4.23 seconds to spare
2016-11-03 21:56:48,702 | DEBUG    | gen_load_ratcheting  (269) | printCurrentTestResults | 
        ================================
        Test time: 3.275087594985962
        Average latency: 3.27140474319458
        Throughput: 0.3053353447800795
        Error rate: 0.0
        Succeeded: 1
        Failed: 0
        Query Time: 0
        ================================
        
2016-11-03 21:56:48,703 | TRACE    | signing.py           (86) | serializeMsg | serialized msg {'identifier': '841g6bVy9cDfCBMX1VJiFLBLQNPnFpjvQ97Bx4HUErsT', 'signature': None, 'reqId': 1478190408703318, 'operation': {'type': 'ATTRIB', 'raw': '0f61e258f9ef820b06bcc9176c7d0420d582ed3e9213e96fab65e7234114589f'}} into identifier:841g6bVy9cDfCBMX1VJiFLBLQNPnFpjvQ97Bx4HUErsT|operation:raw:0f61e258f9ef820b06bcc9176c7d0420d582ed3e9213e96fab65e7234114589f|type:ATTRIB|reqId:1478190408703318
2016-11-03 21:56:48,704 | DEBUG    | gen_load_ratcheting  (123) | _submit | Client Client9 sending request Request: {'reqId': 1478190408703318, 'operation': {'type': 'ATTRIB', 'raw': '{"IhbfuBe6y1XzW08QSgM9_367100": "190000649556_kiU9SYyZQoKCmEscw01vM2bJOHX8alhrLfxuej5gAVGTB6qPnD"}'}, 'identifier': '841g6bVy9cDfCBMX1VJiFLBLQNPnFpjvQ97Bx4HUErsT', 'signature': '3WLRi2gJmyKyK812LAB4uLyCTNPXosQRhWMSsMEGsJETHNLWdAs1tWX8h1AmU7nDDYzsbYCoApTFPRKGbPqgYj6v'}
2016-11-03 21:56:48,711 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client9 got msg from node Node5C: {'op': 'REPLY', 'result': {'auditPath': ['NzrXXSQOWYI1ISr5+Vmpplpgyfa9qruE2prTlZUUQ84=', 'Y1mwxe/bsgCzrqgS+E+krUwnSi1R+2K/hT0ucfpNrmc=', 'ieqPJTxUDI7KAuKn/xotQG7ODuxSPZ98WPqIVsGvYIM=', 'n4Er0suUugSZJvSA8zRZGW9I6S9JkhtNoDoHp9uHHEg=', 'aeccEfLIa2p+iLDqujnYS7DJOG5C9PiRf9Cs6ztZ67E=', 'sT33SOembRt82rPu39ytP9ZBFcdZisQYT50/6+BjINk='], 'txnId': 'bf77af4dd8d19ae71f7d4e05709a27e110d3d7dd31b19054f4032f867e726ece', 'identifier': '841g6bVy9cDfCBMX1VJiFLBLQNPnFpjvQ97Bx4HUErsT', 'seqNo': 2230, 'rootHash': 'hhvxNfhXO3hvuzrSNnz2xdkA6/TW15VMHzUZ+xn9dDE=', 'txnTime': 1478190414927, 'type': 'ATTRIB', 'raw': '02169a43a61485a8181dddf49f3c106ff44d10be1d85b6be658ee7ca48ff45b7', 'reqId': 1478190405429970}}
2016-11-03 21:56:48,712 | TRACE    | stacked.py           (775) | flushOutBoxes | Client9 sending msg {'reqId': 1478190408703318, 'operation': {'type': 'ATTRIB', 'raw': '{"IhbfuBe6y1XzW08QSgM9_367100": "190000649556_kiU9SYyZQoKCmEscw01vM2bJOHX8alhrLfxuej5gAVGTB6qPnD"}'}, 'identifier': '841g6bVy9cDfCBMX1VJiFLBLQNPnFpjvQ97Bx4HUErsT', 'signature': '3WLRi2gJmyKyK812LAB4uLyCTNPXosQRhWMSsMEGsJETHNLWdAs1tWX8h1AmU7nDDYzsbYCoApTFPRKGbPqgYj6v'} to Node4C
2016-11-03 21:56:48,712 | TRACE    | stacked.py           (775) | flushOutBoxes | Client9 sending msg {'reqId': 1478190408703318, 'operation': {'type': 'ATTRIB', 'raw': '{"IhbfuBe6y1XzW08QSgM9_367100": "190000649556_kiU9SYyZQoKCmEscw01vM2bJOHX8alhrLfxuej5gAVGTB6qPnD"}'}, 'identifier': '841g6bVy9cDfCBMX1VJiFLBLQNPnFpjvQ97Bx4HUErsT', 'signature': '3WLRi2gJmyKyK812LAB4uLyCTNPXosQRhWMSsMEGsJETHNLWdAs1tWX8h1AmU7nDDYzsbYCoApTFPRKGbPqgYj6v'} to Node5C
2016-11-03 21:56:48,713 | TRACE    | stacked.py           (775) | flushOutBoxes | Client9 sending msg {'reqId': 1478190408703318, 'operation': {'type': 'ATTRIB', 'raw': '{"IhbfuBe6y1XzW08QSgM9_367100": "190000649556_kiU9SYyZQoKCmEscw01vM2bJOHX8alhrLfxuej5gAVGTB6qPnD"}'}, 'identifier': '841g6bVy9cDfCBMX1VJiFLBLQNPnFpjvQ97Bx4HUErsT', 'signature': '3WLRi2gJmyKyK812LAB4uLyCTNPXosQRhWMSsMEGsJETHNLWdAs1tWX8h1AmU7nDDYzsbYCoApTFPRKGbPqgYj6v'} to Node1C
2016-11-03 21:56:48,713 | TRACE    | stacked.py           (775) | flushOutBoxes | Client9 sending msg {'reqId': 1478190408703318, 'operation': {'type': 'ATTRIB', 'raw': '{"IhbfuBe6y1XzW08QSgM9_367100": "190000649556_kiU9SYyZQoKCmEscw01vM2bJOHX8alhrLfxuej5gAVGTB6qPnD"}'}, 'identifier': '841g6bVy9cDfCBMX1VJiFLBLQNPnFpjvQ97Bx4HUErsT', 'signature': '3WLRi2gJmyKyK812LAB4uLyCTNPXosQRhWMSsMEGsJETHNLWdAs1tWX8h1AmU7nDDYzsbYCoApTFPRKGbPqgYj6v'} to Node6C
2016-11-03 21:56:48,713 | TRACE    | stacked.py           (775) | flushOutBoxes | Client9 sending msg {'reqId': 1478190408703318, 'operation': {'type': 'ATTRIB', 'raw': '{"IhbfuBe6y1XzW08QSgM9_367100": "190000649556_kiU9SYyZQoKCmEscw01vM2bJOHX8alhrLfxuej5gAVGTB6qPnD"}'}, 'identifier': '841g6bVy9cDfCBMX1VJiFLBLQNPnFpjvQ97Bx4HUErsT', 'signature': '3WLRi2gJmyKyK812LAB4uLyCTNPXosQRhWMSsMEGsJETHNLWdAs1tWX8h1AmU7nDDYzsbYCoApTFPRKGbPqgYj6v'} to Node3C
2016-11-03 21:56:48,713 | TRACE    | stacked.py           (775) | flushOutBoxes | Client9 sending msg {'reqId': 1478190408703318, 'operation': {'type': 'ATTRIB', 'raw': '{"IhbfuBe6y1XzW08QSgM9_367100": "190000649556_kiU9SYyZQoKCmEscw01vM2bJOHX8alhrLfxuej5gAVGTB6qPnD"}'}, 'identifier': '841g6bVy9cDfCBMX1VJiFLBLQNPnFpjvQ97Bx4HUErsT', 'signature': '3WLRi2gJmyKyK812LAB4uLyCTNPXosQRhWMSsMEGsJETHNLWdAs1tWX8h1AmU7nDDYzsbYCoApTFPRKGbPqgYj6v'} to Node7C
2016-11-03 21:56:48,713 | TRACE    | stacked.py           (775) | flushOutBoxes | Client9 sending msg {'reqId': 1478190408703318, 'operation': {'type': 'ATTRIB', 'raw': '{"IhbfuBe6y1XzW08QSgM9_367100": "190000649556_kiU9SYyZQoKCmEscw01vM2bJOHX8alhrLfxuej5gAVGTB6qPnD"}'}, 'identifier': '841g6bVy9cDfCBMX1VJiFLBLQNPnFpjvQ97Bx4HUErsT', 'signature': '3WLRi2gJmyKyK812LAB4uLyCTNPXosQRhWMSsMEGsJETHNLWdAs1tWX8h1AmU7nDDYzsbYCoApTFPRKGbPqgYj6v'} to Node2C
2016-11-03 21:56:48,735 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client9 got msg from node Node2C: {'op': 'REPLY', 'result': {'raw': '02169a43a61485a8181dddf49f3c106ff44d10be1d85b6be658ee7ca48ff45b7', 'rootHash': 'hhvxNfhXO3hvuzrSNnz2xdkA6/TW15VMHzUZ+xn9dDE=', 'txnId': 'bf77af4dd8d19ae71f7d4e05709a27e110d3d7dd31b19054f4032f867e726ece', 'auditPath': ['NzrXXSQOWYI1ISr5+Vmpplpgyfa9qruE2prTlZUUQ84=', 'Y1mwxe/bsgCzrqgS+E+krUwnSi1R+2K/hT0ucfpNrmc=', 'ieqPJTxUDI7KAuKn/xotQG7ODuxSPZ98WPqIVsGvYIM=', 'n4Er0suUugSZJvSA8zRZGW9I6S9JkhtNoDoHp9uHHEg=', 'aeccEfLIa2p+iLDqujnYS7DJOG5C9PiRf9Cs6ztZ67E=', 'sT33SOembRt82rPu39ytP9ZBFcdZisQYT50/6+BjINk='], 'type': 'ATTRIB', 'txnTime': 1478190414927, 'seqNo': 2230, 'identifier': '841g6bVy9cDfCBMX1VJiFLBLQNPnFpjvQ97Bx4HUErsT', 'reqId': 1478190405429970}}
2016-11-03 21:56:48,928 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client9 got msg from node Node7C: {'op': 'REQACK', 'reqId': 1478190408703318}
2016-11-03 21:56:49,051 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client9 got msg from node Node6C: {'op': 'REQACK', 'reqId': 1478190408703318}
2016-11-03 21:56:49,196 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client9 got msg from node Node5C: {'op': 'REQACK', 'reqId': 1478190408703318}
2016-11-03 21:56:49,212 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client9 got msg from node Node4C: {'op': 'REQACK', 'reqId': 1478190408703318}
2016-11-03 21:56:49,221 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client9 got msg from node Node3C: {'op': 'REQACK', 'reqId': 1478190408703318}
2016-11-03 21:56:49,276 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client9 got msg from node Node1C: {'op': 'REQACK', 'reqId': 1478190408703318}
2016-11-03 21:56:49,280 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client9 got msg from node Node2C: {'op': 'REQACK', 'reqId': 1478190408703318}
2016-11-03 21:56:50,636 | DEBUG    | stacked.py           (625) | reconcileNodeReg | Client9 nodereg is odict_items([('Node1C', HA(host='35.161.137.38', port=9702)), ('Node2C', HA(host='35.161.111.17', port=9704)), ('Node3C', HA(host='35.161.122.249', port=9706)), ('Node4C', HA(host='35.160.153.163', port=9708)), ('Node5C', HA(host='54.147.219.106', port=9710)), ('Node6C', HA(host='52.199.48.127', port=9712)), ('Node7C', HA(host='54.169.186.146', port=9714))])
2016-11-03 21:56:50,636 | DEBUG    | stacked.py           (627) | reconcileNodeReg | Client9 nodestack is ['Node4C', 'Node3C', 'Node7C', 'Node6C', 'Node5C', 'Node2C', 'Node1C']
2016-11-03 21:56:50,636 | DEBUG    | stacked.py           (633) | reconcileNodeReg | Client9 matched remote is 2 ('35.160.153.163', 9708)
2016-11-03 21:56:50,636 | DEBUG    | stacked.py           (633) | reconcileNodeReg | Client9 matched remote is 6 ('35.161.122.249', 9706)
2016-11-03 21:56:50,636 | DEBUG    | stacked.py           (633) | reconcileNodeReg | Client9 matched remote is 7 ('54.169.186.146', 9714)
2016-11-03 21:56:50,636 | DEBUG    | stacked.py           (633) | reconcileNodeReg | Client9 matched remote is 5 ('52.199.48.127', 9712)
2016-11-03 21:56:50,637 | DEBUG    | stacked.py           (633) | reconcileNodeReg | Client9 matched remote is 3 ('54.147.219.106', 9710)
2016-11-03 21:56:50,637 | DEBUG    | stacked.py           (633) | reconcileNodeReg | Client9 matched remote is 8 ('35.161.111.17', 9704)
2016-11-03 21:56:50,637 | DEBUG    | stacked.py           (633) | reconcileNodeReg | Client9 matched remote is 4 ('35.161.137.38', 9702)
2016-11-03 21:56:50,637 | DEBUG    | stacked.py           (490) | maintainConnections | Client9 next check for retries in 6.00 seconds
2016-11-03 21:56:51,202 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client9 got msg from node Node6C: {'op': 'REPLY', 'result': {'txnTime': 1478190417833, 'auditPath': ['cGmRUnrciBpTD2Rh3ZwqsLNvzuPGVTJUbcTjIUasWA4=', 'lvqsnsSOKQbYDQlyriso+Y+Y9bJt6YeAV6e00xVMZvo=', 'dIfPjRzXhzina0tnbsGt1jfKM6fDyUUxja3MxOAbEwo=', 'heMCKKocJNKAuply7ms3bxsBCdgWc14OkM6meB3hG1I=', 'ieqPJTxUDI7KAuKn/xotQG7ODuxSPZ98WPqIVsGvYIM=', 'n4Er0suUugSZJvSA8zRZGW9I6S9JkhtNoDoHp9uHHEg=', 'aeccEfLIa2p+iLDqujnYS7DJOG5C9PiRf9Cs6ztZ67E=', 'sT33SOembRt82rPu39ytP9ZBFcdZisQYT50/6+BjINk='], 'raw': '0f61e258f9ef820b06bcc9176c7d0420d582ed3e9213e96fab65e7234114589f', 'reqId': 1478190408703318, 'seqNo': 2240, 'type': 'ATTRIB', 'rootHash': 'kyWTY/2/gYFJaASQZ+BQiU9OwOtWX+MwoEMU0OnhSKI=', 'identifier': '841g6bVy9cDfCBMX1VJiFLBLQNPnFpjvQ97Bx4HUErsT', 'txnId': 'c979965db8a926536e35a26aa21b77536311e62f66420e6208f14bb84409d085'}}
2016-11-03 21:56:51,203 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client9 got msg from node Node7C: {'op': 'REPLY', 'result': {'seqNo': 2240, 'reqId': 1478190408703318, 'txnId': 'c979965db8a926536e35a26aa21b77536311e62f66420e6208f14bb84409d085', 'raw': '0f61e258f9ef820b06bcc9176c7d0420d582ed3e9213e96fab65e7234114589f', 'auditPath': ['cGmRUnrciBpTD2Rh3ZwqsLNvzuPGVTJUbcTjIUasWA4=', 'lvqsnsSOKQbYDQlyriso+Y+Y9bJt6YeAV6e00xVMZvo=', 'dIfPjRzXhzina0tnbsGt1jfKM6fDyUUxja3MxOAbEwo=', 'heMCKKocJNKAuply7ms3bxsBCdgWc14OkM6meB3hG1I=', 'ieqPJTxUDI7KAuKn/xotQG7ODuxSPZ98WPqIVsGvYIM=', 'n4Er0suUugSZJvSA8zRZGW9I6S9JkhtNoDoHp9uHHEg=', 'aeccEfLIa2p+iLDqujnYS7DJOG5C9PiRf9Cs6ztZ67E=', 'sT33SOembRt82rPu39ytP9ZBFcdZisQYT50/6+BjINk='], 'type': 'ATTRIB', 'rootHash': 'kyWTY/2/gYFJaASQZ+BQiU9OwOtWX+MwoEMU0OnhSKI=', 'txnTime': 1478190417833, 'identifier': '841g6bVy9cDfCBMX1VJiFLBLQNPnFpjvQ97Bx4HUErsT'}}
2016-11-03 21:56:51,207 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client9 got msg from node Node3C: {'op': 'REPLY', 'result': {'seqNo': 2240, 'reqId': 1478190408703318, 'txnId': 'c979965db8a926536e35a26aa21b77536311e62f66420e6208f14bb84409d085', 'auditPath': ['cGmRUnrciBpTD2Rh3ZwqsLNvzuPGVTJUbcTjIUasWA4=', 'lvqsnsSOKQbYDQlyriso+Y+Y9bJt6YeAV6e00xVMZvo=', 'dIfPjRzXhzina0tnbsGt1jfKM6fDyUUxja3MxOAbEwo=', 'heMCKKocJNKAuply7ms3bxsBCdgWc14OkM6meB3hG1I=', 'ieqPJTxUDI7KAuKn/xotQG7ODuxSPZ98WPqIVsGvYIM=', 'n4Er0suUugSZJvSA8zRZGW9I6S9JkhtNoDoHp9uHHEg=', 'aeccEfLIa2p+iLDqujnYS7DJOG5C9PiRf9Cs6ztZ67E=', 'sT33SOembRt82rPu39ytP9ZBFcdZisQYT50/6+BjINk='], 'identifier': '841g6bVy9cDfCBMX1VJiFLBLQNPnFpjvQ97Bx4HUErsT', 'type': 'ATTRIB', 'raw': '0f61e258f9ef820b06bcc9176c7d0420d582ed3e9213e96fab65e7234114589f', 'rootHash': 'kyWTY/2/gYFJaASQZ+BQiU9OwOtWX+MwoEMU0OnhSKI=', 'txnTime': 1478190417833}}
2016-11-03 21:56:51,226 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client9 got msg from node Node2C: {'op': 'REPLY', 'result': {'raw': '0f61e258f9ef820b06bcc9176c7d0420d582ed3e9213e96fab65e7234114589f', 'rootHash': 'kyWTY/2/gYFJaASQZ+BQiU9OwOtWX+MwoEMU0OnhSKI=', 'txnId': 'c979965db8a926536e35a26aa21b77536311e62f66420e6208f14bb84409d085', 'auditPath': ['cGmRUnrciBpTD2Rh3ZwqsLNvzuPGVTJUbcTjIUasWA4=', 'lvqsnsSOKQbYDQlyriso+Y+Y9bJt6YeAV6e00xVMZvo=', 'dIfPjRzXhzina0tnbsGt1jfKM6fDyUUxja3MxOAbEwo=', 'heMCKKocJNKAuply7ms3bxsBCdgWc14OkM6meB3hG1I=', 'ieqPJTxUDI7KAuKn/xotQG7ODuxSPZ98WPqIVsGvYIM=', 'n4Er0suUugSZJvSA8zRZGW9I6S9JkhtNoDoHp9uHHEg=', 'aeccEfLIa2p+iLDqujnYS7DJOG5C9PiRf9Cs6ztZ67E=', 'sT33SOembRt82rPu39ytP9ZBFcdZisQYT50/6+BjINk='], 'type': 'ATTRIB', 'txnTime': 1478190417833, 'seqNo': 2240, 'identifier': '841g6bVy9cDfCBMX1VJiFLBLQNPnFpjvQ97Bx4HUErsT', 'reqId': 1478190408703318}}
hasConsensus took 5.507469177246094e-05 sec
2016-11-03 21:56:51,229 | DEBUG    | gen_load_ratcheting  (206) | checkReplyAndLogStat | COUNTER ResultRow(signerName='Client9', signerId='841g6bVy9cDfCBMX1VJiFLBLQNPnFpjvQ97Bx4HUErsT', reqId=1478190408703318, transactionType='ATTRIB', sentAt=1478190408.7039695, quorumAt=1478190411.2293112, latency=2.525341749191284, ackNodes='Node4C,Node5C,Node3C,Node1C,Node2C,Node6C,Node7C', nackNodes='', replyNodes='Node2C,Node6C,Node7C,Node3C')
2016-11-03 21:56:51,229 | DEBUG    | eventually.py        (86) | eventuallyAll | partial(checkReplyAndLogStat) succeeded with 4.97 seconds to spare
