2016-11-03 21:56:40,168 | INFO     | log.py               (128) | setupLogging | Choosing RAET log level 1
2016-11-03 21:56:45,750 | DEBUG    | ledger_manager.py    (250) | processLedgerStatus | Client1 received ledger status: LEDGER_STATUS(ledgerType=0, txnSeqNo=7, merkleRoot='V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8=') from Node4C
2016-11-03 21:56:45,750 | DEBUG    | ledger_manager.py    (846) | clientstack | Client1 trying to get clientstack
2016-11-03 21:56:45,750 | DEBUG    | ledger_manager.py    (764) | _compareLedger | Client1 comparing its ledger 0 of size 7 with 7
2016-11-03 21:56:45,777 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client1 got msg from node Node5C: {'op': 'LEDGER_STATUS', 'ledgerType': 0, 'txnSeqNo': 7, 'merkleRoot': 'V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8='}
2016-11-03 21:56:45,777 | DEBUG    | ledger_manager.py    (250) | processLedgerStatus | Client1 received ledger status: LEDGER_STATUS(ledgerType=0, txnSeqNo=7, merkleRoot='V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8=') from Node5C
2016-11-03 21:56:45,777 | DEBUG    | ledger_manager.py    (846) | clientstack | Client1 trying to get clientstack
2016-11-03 21:56:45,778 | DEBUG    | ledger_manager.py    (764) | _compareLedger | Client1 comparing its ledger 0 of size 7 with 7
Staler 'Client1'. Stale transaction '4' packet '1' from '('35.161.111.17', 9704)' in 2 nacking...
Staler 'Client1'. Do Nack of stale correspondent ('35.161.111.17', 9704) in 2 at 1.6894054949952988
Staler 'Client1'. Stale transaction '4' packet '1' from '('35.161.137.38', 9702)' in 2 nacking...
Staler 'Client1'. Do Nack of stale correspondent ('35.161.137.38', 9702) in 2 at 1.733461907999299
2016-11-03 21:56:45,853 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client1 got msg from node Node1C: {'op': 'LEDGER_STATUS', 'ledgerType': 0, 'txnSeqNo': 7, 'merkleRoot': 'V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8='}
2016-11-03 21:56:45,854 | DEBUG    | ledger_manager.py    (250) | processLedgerStatus | Client1 received ledger status: LEDGER_STATUS(ledgerType=0, txnSeqNo=7, merkleRoot='V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8=') from Node1C
2016-11-03 21:56:45,854 | DEBUG    | ledger_manager.py    (846) | clientstack | Client1 trying to get clientstack
2016-11-03 21:56:45,854 | DEBUG    | ledger_manager.py    (764) | _compareLedger | Client1 comparing its ledger 0 of size 7 with 7
Staler 'Client1'. Stale transaction '4' packet '1' from '('35.160.153.163', 9708)' in 2 nacking...
Staler 'Client1'. Do Nack of stale correspondent ('35.160.153.163', 9708) in 2 at 1.7429429519979749
2016-11-03 21:56:45,872 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client1 got msg from node Node7C: {'op': 'REQACK', 'reqId': 1478190405361876}
Staler 'Client1'. Stale transaction '4' packet '1' from '('54.147.219.106', 9710)' in 2 nacking...
Staler 'Client1'. Do Nack of stale correspondent ('54.147.219.106', 9710) in 2 at 1.7885816459966009
2016-11-03 21:56:46,158 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client1 got msg from node Node6C: {'op': 'REQACK', 'reqId': 1478190405361876}
2016-11-03 21:56:46,176 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client1 got msg from node Node4C: {'op': 'REQACK', 'reqId': 1478190405361876}
2016-11-03 21:56:46,218 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client1 got msg from node Node5C: {'op': 'REQACK', 'reqId': 1478190405361876}
2016-11-03 21:56:46,254 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client1 got msg from node Node3C: {'op': 'REQACK', 'reqId': 1478190405361876}
2016-11-03 21:56:46,256 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client1 got msg from node Node2C: {'op': 'REQACK', 'reqId': 1478190405361876}
2016-11-03 21:56:46,390 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client1 got msg from node Node1C: {'op': 'REQACK', 'reqId': 1478190405361876}
2016-11-03 21:56:48,395 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client1 got msg from node Node7C: {'op': 'REPLY', 'result': {'seqNo': 2229, 'reqId': 1478190405361876, 'txnId': 'a8940cb75d19617e2b585937894c76cf3215476172c182e79095915fa6f9bf33', 'raw': '0e8fd283fc9aebf8c7cb774e14e31ce404cc7005253e2af24d23e58d4968ec77', 'auditPath': ['Y1mwxe/bsgCzrqgS+E+krUwnSi1R+2K/hT0ucfpNrmc=', 'ieqPJTxUDI7KAuKn/xotQG7ODuxSPZ98WPqIVsGvYIM=', 'n4Er0suUugSZJvSA8zRZGW9I6S9JkhtNoDoHp9uHHEg=', 'aeccEfLIa2p+iLDqujnYS7DJOG5C9PiRf9Cs6ztZ67E=', 'sT33SOembRt82rPu39ytP9ZBFcdZisQYT50/6+BjINk='], 'type': 'ATTRIB', 'rootHash': 'CUHaq3CQ9H9l0hXs0Ry9YvrU2/1SSZXpggmiWJM2qCs=', 'txnTime': 1478190414925, 'identifier': '4SKVLyRVzCJyGidzGsWuTQzR2qzcXumcHcVFqqhRLdEt'}}
2016-11-03 21:56:48,493 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client1 got msg from node Node6C: {'op': 'REPLY', 'result': {'txnTime': 1478190414925, 'auditPath': ['Y1mwxe/bsgCzrqgS+E+krUwnSi1R+2K/hT0ucfpNrmc=', 'ieqPJTxUDI7KAuKn/xotQG7ODuxSPZ98WPqIVsGvYIM=', 'n4Er0suUugSZJvSA8zRZGW9I6S9JkhtNoDoHp9uHHEg=', 'aeccEfLIa2p+iLDqujnYS7DJOG5C9PiRf9Cs6ztZ67E=', 'sT33SOembRt82rPu39ytP9ZBFcdZisQYT50/6+BjINk='], 'raw': '0e8fd283fc9aebf8c7cb774e14e31ce404cc7005253e2af24d23e58d4968ec77', 'reqId': 1478190405361876, 'seqNo': 2229, 'type': 'ATTRIB', 'rootHash': 'CUHaq3CQ9H9l0hXs0Ry9YvrU2/1SSZXpggmiWJM2qCs=', 'identifier': '4SKVLyRVzCJyGidzGsWuTQzR2qzcXumcHcVFqqhRLdEt', 'txnId': 'a8940cb75d19617e2b585937894c76cf3215476172c182e79095915fa6f9bf33'}}
2016-11-03 21:56:48,630 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client1 got msg from node Node3C: {'op': 'REPLY', 'result': {'seqNo': 2229, 'reqId': 1478190405361876, 'txnId': 'a8940cb75d19617e2b585937894c76cf3215476172c182e79095915fa6f9bf33', 'auditPath': ['Y1mwxe/bsgCzrqgS+E+krUwnSi1R+2K/hT0ucfpNrmc=', 'ieqPJTxUDI7KAuKn/xotQG7ODuxSPZ98WPqIVsGvYIM=', 'n4Er0suUugSZJvSA8zRZGW9I6S9JkhtNoDoHp9uHHEg=', 'aeccEfLIa2p+iLDqujnYS7DJOG5C9PiRf9Cs6ztZ67E=', 'sT33SOembRt82rPu39ytP9ZBFcdZisQYT50/6+BjINk='], 'identifier': '4SKVLyRVzCJyGidzGsWuTQzR2qzcXumcHcVFqqhRLdEt', 'type': 'ATTRIB', 'raw': '0e8fd283fc9aebf8c7cb774e14e31ce404cc7005253e2af24d23e58d4968ec77', 'rootHash': 'CUHaq3CQ9H9l0hXs0Ry9YvrU2/1SSZXpggmiWJM2qCs=', 'txnTime': 1478190414925}}
hasConsensus took 2.4318695068359375e-05 sec
2016-11-03 21:56:48,641 | DEBUG    | gen_load_ratcheting  (206) | checkReplyAndLogStat | COUNTER ResultRow(signerName='Client1', signerId='4SKVLyRVzCJyGidzGsWuTQzR2qzcXumcHcVFqqhRLdEt', reqId=1478190405361876, transactionType='ATTRIB', sentAt=1478190405.3625922, quorumAt=1478190408.6410627, latency=3.278470516204834, ackNodes='Node5C,Node4C,Node6C,Node2C,Node7C,Node3C,Node1C', nackNodes='', replyNodes='Node7C,Node3C,Node6C')
2016-11-03 21:56:48,641 | DEBUG    | eventually.py        (86) | eventuallyAll | partial(checkReplyAndLogStat) succeeded with 4.22 seconds to spare
2016-11-03 21:56:48,641 | DEBUG    | gen_load_ratcheting  (269) | printCurrentTestResults | 
        ================================
        Test time: 3.2800955772399902
        Average latency: 3.278470516204834
        Throughput: 0.30486916507519635
        Error rate: 0.0
        Succeeded: 1
        Failed: 0
        Query Time: 0
        ================================
        
2016-11-03 21:56:48,642 | TRACE    | signing.py           (86) | serializeMsg | serialized msg {'operation': {'type': 'ATTRIB', 'raw': 'f686691df95e299818f0bc0f14c9e1bacd18ab6916bf0eb66108ffbb28684029'}, 'signature': None, 'reqId': 1478190408641952, 'identifier': '4SKVLyRVzCJyGidzGsWuTQzR2qzcXumcHcVFqqhRLdEt'} into identifier:4SKVLyRVzCJyGidzGsWuTQzR2qzcXumcHcVFqqhRLdEt|operation:raw:f686691df95e299818f0bc0f14c9e1bacd18ab6916bf0eb66108ffbb28684029|type:ATTRIB|reqId:1478190408641952
2016-11-03 21:56:48,642 | DEBUG    | gen_load_ratcheting  (123) | _submit | Client Client1 sending request Request: {'signature': 'JkGRwieusecvd25ZMYJEVPxCZgKm6y88RmebUQnWief7wyX3m6rvp4XA8AuDA3bFGswN5Uic4P6uozCVc45PKF6', 'operation': {'type': 'ATTRIB', 'raw': '{"oQ2fqKbjdMhJgDY87Sw4_613784": "257241597259_V3LPShxwnc0dfkRFHYOozTB4yIWCJ17Au2NQm5ZgaMqtbpKDr6"}'}, 'identifier': '4SKVLyRVzCJyGidzGsWuTQzR2qzcXumcHcVFqqhRLdEt', 'reqId': 1478190408641952}
2016-11-03 21:56:48,655 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client1 got msg from node Node4C: {'op': 'REPLY', 'result': {'identifier': '4SKVLyRVzCJyGidzGsWuTQzR2qzcXumcHcVFqqhRLdEt', 'reqId': 1478190405361876, 'raw': '0e8fd283fc9aebf8c7cb774e14e31ce404cc7005253e2af24d23e58d4968ec77', 'txnId': 'a8940cb75d19617e2b585937894c76cf3215476172c182e79095915fa6f9bf33', 'rootHash': 'CUHaq3CQ9H9l0hXs0Ry9YvrU2/1SSZXpggmiWJM2qCs=', 'type': 'ATTRIB', 'seqNo': 2229, 'auditPath': ['Y1mwxe/bsgCzrqgS+E+krUwnSi1R+2K/hT0ucfpNrmc=', 'ieqPJTxUDI7KAuKn/xotQG7ODuxSPZ98WPqIVsGvYIM=', 'n4Er0suUugSZJvSA8zRZGW9I6S9JkhtNoDoHp9uHHEg=', 'aeccEfLIa2p+iLDqujnYS7DJOG5C9PiRf9Cs6ztZ67E=', 'sT33SOembRt82rPu39ytP9ZBFcdZisQYT50/6+BjINk='], 'txnTime': 1478190414925}}
2016-11-03 21:56:48,659 | TRACE    | stacked.py           (775) | flushOutBoxes | Client1 sending msg {'signature': 'JkGRwieusecvd25ZMYJEVPxCZgKm6y88RmebUQnWief7wyX3m6rvp4XA8AuDA3bFGswN5Uic4P6uozCVc45PKF6', 'operation': {'type': 'ATTRIB', 'raw': '{"oQ2fqKbjdMhJgDY87Sw4_613784": "257241597259_V3LPShxwnc0dfkRFHYOozTB4yIWCJ17Au2NQm5ZgaMqtbpKDr6"}'}, 'identifier': '4SKVLyRVzCJyGidzGsWuTQzR2qzcXumcHcVFqqhRLdEt', 'reqId': 1478190408641952} to Node1C
2016-11-03 21:56:48,660 | TRACE    | stacked.py           (775) | flushOutBoxes | Client1 sending msg {'signature': 'JkGRwieusecvd25ZMYJEVPxCZgKm6y88RmebUQnWief7wyX3m6rvp4XA8AuDA3bFGswN5Uic4P6uozCVc45PKF6', 'operation': {'type': 'ATTRIB', 'raw': '{"oQ2fqKbjdMhJgDY87Sw4_613784": "257241597259_V3LPShxwnc0dfkRFHYOozTB4yIWCJ17Au2NQm5ZgaMqtbpKDr6"}'}, 'identifier': '4SKVLyRVzCJyGidzGsWuTQzR2qzcXumcHcVFqqhRLdEt', 'reqId': 1478190408641952} to Node3C
2016-11-03 21:56:48,661 | TRACE    | stacked.py           (775) | flushOutBoxes | Client1 sending msg {'signature': 'JkGRwieusecvd25ZMYJEVPxCZgKm6y88RmebUQnWief7wyX3m6rvp4XA8AuDA3bFGswN5Uic4P6uozCVc45PKF6', 'operation': {'type': 'ATTRIB', 'raw': '{"oQ2fqKbjdMhJgDY87Sw4_613784": "257241597259_V3LPShxwnc0dfkRFHYOozTB4yIWCJ17Au2NQm5ZgaMqtbpKDr6"}'}, 'identifier': '4SKVLyRVzCJyGidzGsWuTQzR2qzcXumcHcVFqqhRLdEt', 'reqId': 1478190408641952} to Node6C
2016-11-03 21:56:48,661 | TRACE    | stacked.py           (775) | flushOutBoxes | Client1 sending msg {'signature': 'JkGRwieusecvd25ZMYJEVPxCZgKm6y88RmebUQnWief7wyX3m6rvp4XA8AuDA3bFGswN5Uic4P6uozCVc45PKF6', 'operation': {'type': 'ATTRIB', 'raw': '{"oQ2fqKbjdMhJgDY87Sw4_613784": "257241597259_V3LPShxwnc0dfkRFHYOozTB4yIWCJ17Au2NQm5ZgaMqtbpKDr6"}'}, 'identifier': '4SKVLyRVzCJyGidzGsWuTQzR2qzcXumcHcVFqqhRLdEt', 'reqId': 1478190408641952} to Node2C
2016-11-03 21:56:48,661 | TRACE    | stacked.py           (775) | flushOutBoxes | Client1 sending msg {'signature': 'JkGRwieusecvd25ZMYJEVPxCZgKm6y88RmebUQnWief7wyX3m6rvp4XA8AuDA3bFGswN5Uic4P6uozCVc45PKF6', 'operation': {'type': 'ATTRIB', 'raw': '{"oQ2fqKbjdMhJgDY87Sw4_613784": "257241597259_V3LPShxwnc0dfkRFHYOozTB4yIWCJ17Au2NQm5ZgaMqtbpKDr6"}'}, 'identifier': '4SKVLyRVzCJyGidzGsWuTQzR2qzcXumcHcVFqqhRLdEt', 'reqId': 1478190408641952} to Node7C
2016-11-03 21:56:48,661 | TRACE    | stacked.py           (775) | flushOutBoxes | Client1 sending msg {'signature': 'JkGRwieusecvd25ZMYJEVPxCZgKm6y88RmebUQnWief7wyX3m6rvp4XA8AuDA3bFGswN5Uic4P6uozCVc45PKF6', 'operation': {'type': 'ATTRIB', 'raw': '{"oQ2fqKbjdMhJgDY87Sw4_613784": "257241597259_V3LPShxwnc0dfkRFHYOozTB4yIWCJ17Au2NQm5ZgaMqtbpKDr6"}'}, 'identifier': '4SKVLyRVzCJyGidzGsWuTQzR2qzcXumcHcVFqqhRLdEt', 'reqId': 1478190408641952} to Node4C
2016-11-03 21:56:48,661 | TRACE    | stacked.py           (775) | flushOutBoxes | Client1 sending msg {'signature': 'JkGRwieusecvd25ZMYJEVPxCZgKm6y88RmebUQnWief7wyX3m6rvp4XA8AuDA3bFGswN5Uic4P6uozCVc45PKF6', 'operation': {'type': 'ATTRIB', 'raw': '{"oQ2fqKbjdMhJgDY87Sw4_613784": "257241597259_V3LPShxwnc0dfkRFHYOozTB4yIWCJ17Au2NQm5ZgaMqtbpKDr6"}'}, 'identifier': '4SKVLyRVzCJyGidzGsWuTQzR2qzcXumcHcVFqqhRLdEt', 'reqId': 1478190408641952} to Node5C
2016-11-03 21:56:48,675 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client1 got msg from node Node1C: {'op': 'REPLY', 'result': {'raw': '0e8fd283fc9aebf8c7cb774e14e31ce404cc7005253e2af24d23e58d4968ec77', 'seqNo': 2229, 'rootHash': 'CUHaq3CQ9H9l0hXs0Ry9YvrU2/1SSZXpggmiWJM2qCs=', 'type': 'ATTRIB', 'txnId': 'a8940cb75d19617e2b585937894c76cf3215476172c182e79095915fa6f9bf33', 'txnTime': 1478190414925, 'auditPath': ['Y1mwxe/bsgCzrqgS+E+krUwnSi1R+2K/hT0ucfpNrmc=', 'ieqPJTxUDI7KAuKn/xotQG7ODuxSPZ98WPqIVsGvYIM=', 'n4Er0suUugSZJvSA8zRZGW9I6S9JkhtNoDoHp9uHHEg=', 'aeccEfLIa2p+iLDqujnYS7DJOG5C9PiRf9Cs6ztZ67E=', 'sT33SOembRt82rPu39ytP9ZBFcdZisQYT50/6+BjINk='], 'identifier': '4SKVLyRVzCJyGidzGsWuTQzR2qzcXumcHcVFqqhRLdEt', 'reqId': 1478190405361876}}
2016-11-03 21:56:48,702 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client1 got msg from node Node5C: {'op': 'REPLY', 'result': {'auditPath': ['Y1mwxe/bsgCzrqgS+E+krUwnSi1R+2K/hT0ucfpNrmc=', 'ieqPJTxUDI7KAuKn/xotQG7ODuxSPZ98WPqIVsGvYIM=', 'n4Er0suUugSZJvSA8zRZGW9I6S9JkhtNoDoHp9uHHEg=', 'aeccEfLIa2p+iLDqujnYS7DJOG5C9PiRf9Cs6ztZ67E=', 'sT33SOembRt82rPu39ytP9ZBFcdZisQYT50/6+BjINk='], 'txnId': 'a8940cb75d19617e2b585937894c76cf3215476172c182e79095915fa6f9bf33', 'identifier': '4SKVLyRVzCJyGidzGsWuTQzR2qzcXumcHcVFqqhRLdEt', 'seqNo': 2229, 'rootHash': 'CUHaq3CQ9H9l0hXs0Ry9YvrU2/1SSZXpggmiWJM2qCs=', 'txnTime': 1478190414925, 'type': 'ATTRIB', 'raw': '0e8fd283fc9aebf8c7cb774e14e31ce404cc7005253e2af24d23e58d4968ec77', 'reqId': 1478190405361876}}
2016-11-03 21:56:48,718 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client1 got msg from node Node2C: {'op': 'REPLY', 'result': {'raw': '0e8fd283fc9aebf8c7cb774e14e31ce404cc7005253e2af24d23e58d4968ec77', 'rootHash': 'CUHaq3CQ9H9l0hXs0Ry9YvrU2/1SSZXpggmiWJM2qCs=', 'txnId': 'a8940cb75d19617e2b585937894c76cf3215476172c182e79095915fa6f9bf33', 'auditPath': ['Y1mwxe/bsgCzrqgS+E+krUwnSi1R+2K/hT0ucfpNrmc=', 'ieqPJTxUDI7KAuKn/xotQG7ODuxSPZ98WPqIVsGvYIM=', 'n4Er0suUugSZJvSA8zRZGW9I6S9JkhtNoDoHp9uHHEg=', 'aeccEfLIa2p+iLDqujnYS7DJOG5C9PiRf9Cs6ztZ67E=', 'sT33SOembRt82rPu39ytP9ZBFcdZisQYT50/6+BjINk='], 'type': 'ATTRIB', 'txnTime': 1478190414925, 'seqNo': 2229, 'identifier': '4SKVLyRVzCJyGidzGsWuTQzR2qzcXumcHcVFqqhRLdEt', 'reqId': 1478190405361876}}
2016-11-03 21:56:48,829 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client1 got msg from node Node7C: {'op': 'REQACK', 'reqId': 1478190408641952}
2016-11-03 21:56:49,049 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client1 got msg from node Node6C: {'op': 'REQACK', 'reqId': 1478190408641952}
2016-11-03 21:56:49,110 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client1 got msg from node Node3C: {'op': 'REQACK', 'reqId': 1478190408641952}
2016-11-03 21:56:49,125 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client1 got msg from node Node2C: {'op': 'REQACK', 'reqId': 1478190408641952}
2016-11-03 21:56:49,189 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client1 got msg from node Node5C: {'op': 'REQACK', 'reqId': 1478190408641952}
2016-11-03 21:56:49,221 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client1 got msg from node Node4C: {'op': 'REQACK', 'reqId': 1478190408641952}
2016-11-03 21:56:49,276 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client1 got msg from node Node1C: {'op': 'REQACK', 'reqId': 1478190408641952}
2016-11-03 21:56:50,607 | DEBUG    | stacked.py           (625) | reconcileNodeReg | Client1 nodereg is odict_items([('Node1C', HA(host='35.161.137.38', port=9702)), ('Node2C', HA(host='35.161.111.17', port=9704)), ('Node3C', HA(host='35.161.122.249', port=9706)), ('Node4C', HA(host='35.160.153.163', port=9708)), ('Node5C', HA(host='54.147.219.106', port=9710)), ('Node6C', HA(host='52.199.48.127', port=9712)), ('Node7C', HA(host='54.169.186.146', port=9714))])
2016-11-03 21:56:50,607 | DEBUG    | stacked.py           (627) | reconcileNodeReg | Client1 nodestack is ['Node4C', 'Node3C', 'Node7C', 'Node6C', 'Node5C', 'Node2C', 'Node1C']
2016-11-03 21:56:50,607 | DEBUG    | stacked.py           (633) | reconcileNodeReg | Client1 matched remote is 7 ('35.160.153.163', 9708)
2016-11-03 21:56:50,607 | DEBUG    | stacked.py           (633) | reconcileNodeReg | Client1 matched remote is 3 ('35.161.122.249', 9706)
2016-11-03 21:56:50,607 | DEBUG    | stacked.py           (633) | reconcileNodeReg | Client1 matched remote is 6 ('54.169.186.146', 9714)
2016-11-03 21:56:50,607 | DEBUG    | stacked.py           (633) | reconcileNodeReg | Client1 matched remote is 4 ('52.199.48.127', 9712)
2016-11-03 21:56:50,607 | DEBUG    | stacked.py           (633) | reconcileNodeReg | Client1 matched remote is 8 ('54.147.219.106', 9710)
2016-11-03 21:56:50,607 | DEBUG    | stacked.py           (633) | reconcileNodeReg | Client1 matched remote is 5 ('35.161.111.17', 9704)
2016-11-03 21:56:50,607 | DEBUG    | stacked.py           (633) | reconcileNodeReg | Client1 matched remote is 2 ('35.161.137.38', 9702)
2016-11-03 21:56:50,607 | DEBUG    | stacked.py           (490) | maintainConnections | Client1 next check for retries in 6.00 seconds
2016-11-03 21:56:51,201 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client1 got msg from node Node7C: {'op': 'REPLY', 'result': {'seqNo': 2239, 'reqId': 1478190408641952, 'txnId': '86741170df2ba3f52b3a51c39b8c018e13a62f387aa464aaf991289fa40631b7', 'raw': 'f686691df95e299818f0bc0f14c9e1bacd18ab6916bf0eb66108ffbb28684029', 'auditPath': ['lvqsnsSOKQbYDQlyriso+Y+Y9bJt6YeAV6e00xVMZvo=', 'dIfPjRzXhzina0tnbsGt1jfKM6fDyUUxja3MxOAbEwo=', 'heMCKKocJNKAuply7ms3bxsBCdgWc14OkM6meB3hG1I=', 'ieqPJTxUDI7KAuKn/xotQG7ODuxSPZ98WPqIVsGvYIM=', 'n4Er0suUugSZJvSA8zRZGW9I6S9JkhtNoDoHp9uHHEg=', 'aeccEfLIa2p+iLDqujnYS7DJOG5C9PiRf9Cs6ztZ67E=', 'sT33SOembRt82rPu39ytP9ZBFcdZisQYT50/6+BjINk='], 'type': 'ATTRIB', 'rootHash': '227YimPU2UlP+yM/4gmVeOdNxQpDBKdu6KKJCIN1b3s=', 'txnTime': 1478190417832, 'identifier': '4SKVLyRVzCJyGidzGsWuTQzR2qzcXumcHcVFqqhRLdEt'}}
2016-11-03 21:56:51,205 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client1 got msg from node Node3C: {'op': 'REPLY', 'result': {'seqNo': 2239, 'reqId': 1478190408641952, 'txnId': '86741170df2ba3f52b3a51c39b8c018e13a62f387aa464aaf991289fa40631b7', 'auditPath': ['lvqsnsSOKQbYDQlyriso+Y+Y9bJt6YeAV6e00xVMZvo=', 'dIfPjRzXhzina0tnbsGt1jfKM6fDyUUxja3MxOAbEwo=', 'heMCKKocJNKAuply7ms3bxsBCdgWc14OkM6meB3hG1I=', 'ieqPJTxUDI7KAuKn/xotQG7ODuxSPZ98WPqIVsGvYIM=', 'n4Er0suUugSZJvSA8zRZGW9I6S9JkhtNoDoHp9uHHEg=', 'aeccEfLIa2p+iLDqujnYS7DJOG5C9PiRf9Cs6ztZ67E=', 'sT33SOembRt82rPu39ytP9ZBFcdZisQYT50/6+BjINk='], 'identifier': '4SKVLyRVzCJyGidzGsWuTQzR2qzcXumcHcVFqqhRLdEt', 'type': 'ATTRIB', 'raw': 'f686691df95e299818f0bc0f14c9e1bacd18ab6916bf0eb66108ffbb28684029', 'rootHash': '227YimPU2UlP+yM/4gmVeOdNxQpDBKdu6KKJCIN1b3s=', 'txnTime': 1478190417832}}
2016-11-03 21:56:51,233 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client1 got msg from node Node2C: {'op': 'REPLY', 'result': {'raw': 'f686691df95e299818f0bc0f14c9e1bacd18ab6916bf0eb66108ffbb28684029', 'rootHash': '227YimPU2UlP+yM/4gmVeOdNxQpDBKdu6KKJCIN1b3s=', 'txnId': '86741170df2ba3f52b3a51c39b8c018e13a62f387aa464aaf991289fa40631b7', 'auditPath': ['lvqsnsSOKQbYDQlyriso+Y+Y9bJt6YeAV6e00xVMZvo=', 'dIfPjRzXhzina0tnbsGt1jfKM6fDyUUxja3MxOAbEwo=', 'heMCKKocJNKAuply7ms3bxsBCdgWc14OkM6meB3hG1I=', 'ieqPJTxUDI7KAuKn/xotQG7ODuxSPZ98WPqIVsGvYIM=', 'n4Er0suUugSZJvSA8zRZGW9I6S9JkhtNoDoHp9uHHEg=', 'aeccEfLIa2p+iLDqujnYS7DJOG5C9PiRf9Cs6ztZ67E=', 'sT33SOembRt82rPu39ytP9ZBFcdZisQYT50/6+BjINk='], 'type': 'ATTRIB', 'txnTime': 1478190417832, 'seqNo': 2239, 'identifier': '4SKVLyRVzCJyGidzGsWuTQzR2qzcXumcHcVFqqhRLdEt', 'reqId': 1478190408641952}}
2016-11-03 21:56:51,288 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client1 got msg from node Node5C: {'op': 'REPLY', 'result': {'auditPath': ['lvqsnsSOKQbYDQlyriso+Y+Y9bJt6YeAV6e00xVMZvo=', 'dIfPjRzXhzina0tnbsGt1jfKM6fDyUUxja3MxOAbEwo=', 'heMCKKocJNKAuply7ms3bxsBCdgWc14OkM6meB3hG1I=', 'ieqPJTxUDI7KAuKn/xotQG7ODuxSPZ98WPqIVsGvYIM=', 'n4Er0suUugSZJvSA8zRZGW9I6S9JkhtNoDoHp9uHHEg=', 'aeccEfLIa2p+iLDqujnYS7DJOG5C9PiRf9Cs6ztZ67E=', 'sT33SOembRt82rPu39ytP9ZBFcdZisQYT50/6+BjINk='], 'txnId': '86741170df2ba3f52b3a51c39b8c018e13a62f387aa464aaf991289fa40631b7', 'identifier': '4SKVLyRVzCJyGidzGsWuTQzR2qzcXumcHcVFqqhRLdEt', 'seqNo': 2239, 'rootHash': '227YimPU2UlP+yM/4gmVeOdNxQpDBKdu6KKJCIN1b3s=', 'txnTime': 1478190417832, 'type': 'ATTRIB', 'raw': 'f686691df95e299818f0bc0f14c9e1bacd18ab6916bf0eb66108ffbb28684029', 'reqId': 1478190408641952}}
