2016-11-03 21:56:40,313 | INFO     | log.py               (128) | setupLogging | Choosing RAET log level 1
2016-11-03 21:56:44,953 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client4 got msg from node Node3C: {'op': 'LEDGER_STATUS', 'ledgerType': 0, 'txnSeqNo': 7, 'merkleRoot': 'V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8='}
2016-11-03 21:56:44,954 | DEBUG    | ledger_manager.py    (250) | processLedgerStatus | Client4 received ledger status: LEDGER_STATUS(ledgerType=0, txnSeqNo=7, merkleRoot='V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8=') from Node3C
2016-11-03 21:56:44,954 | DEBUG    | ledger_manager.py    (846) | clientstack | Client4 trying to get clientstack
2016-11-03 21:56:44,954 | DEBUG    | ledger_manager.py    (764) | _compareLedger | Client4 comparing its ledger 0 of size 7 with 7
Staler 'Client4'. Stale transaction '3' packet '1' from '('54.147.219.106', 9710)' in 1 nacking...
Staler 'Client4'. Do Nack of stale correspondent ('54.147.219.106', 9710) in 1 at 1.7927342800030601
2016-11-03 21:56:45,078 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client4 got msg from node Node7C: {'op': 'REQACK', 'reqId': 1478190404826913}
2016-11-03 21:56:45,078 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client4 got msg from node Node5C: {'op': 'LEDGER_STATUS', 'ledgerType': 0, 'txnSeqNo': 7, 'merkleRoot': 'V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8='}
2016-11-03 21:56:45,078 | DEBUG    | ledger_manager.py    (250) | processLedgerStatus | Client4 received ledger status: LEDGER_STATUS(ledgerType=0, txnSeqNo=7, merkleRoot='V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8=') from Node5C
2016-11-03 21:56:45,078 | DEBUG    | ledger_manager.py    (846) | clientstack | Client4 trying to get clientstack
2016-11-03 21:56:45,079 | DEBUG    | ledger_manager.py    (764) | _compareLedger | Client4 comparing its ledger 0 of size 7 with 7
Staler 'Client4'. Stale transaction '4' packet '1' from '('35.160.153.163', 9708)' in 2 nacking...
Staler 'Client4'. Do Nack of stale correspondent ('35.160.153.163', 9708) in 2 at 1.9440997780038742
Staler 'Client4'. Stale transaction '4' packet '1' from '('35.161.137.38', 9702)' in 2 nacking...
Staler 'Client4'. Do Nack of stale correspondent ('35.161.137.38', 9702) in 2 at 1.974214292000397
Staler 'Client4'. Stale transaction '4' packet '1' from '('35.161.122.249', 9706)' in 2 nacking...
Staler 'Client4'. Do Nack of stale correspondent ('35.161.122.249', 9706) in 2 at 1.9971137780012214
Staler 'Client4'. Stale transaction '4' packet '1' from '('35.161.111.17', 9704)' in 2 nacking...
Staler 'Client4'. Do Nack of stale correspondent ('35.161.111.17', 9704) in 2 at 2.055710432003252
2016-11-03 21:56:45,340 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client4 got msg from node Node6C: {'op': 'REQACK', 'reqId': 1478190404826913}
2016-11-03 21:56:45,355 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client4 got msg from node Node3C: {'op': 'REQACK', 'reqId': 1478190404826913}
Staler 'Client4'. Stale transaction '4' packet '1' from '('54.147.219.106', 9710)' in 2 nacking...
Staler 'Client4'. Do Nack of stale correspondent ('54.147.219.106', 9710) in 2 at 2.2300721959982184
2016-11-03 21:56:45,426 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client4 got msg from node Node5C: {'op': 'REQACK', 'reqId': 1478190404826913}
2016-11-03 21:56:45,426 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client4 got msg from node Node1C: {'op': 'REQACK', 'reqId': 1478190404826913}
2016-11-03 21:56:45,428 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client4 got msg from node Node4C: {'op': 'REQACK', 'reqId': 1478190404826913}
2016-11-03 21:56:45,465 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client4 got msg from node Node2C: {'op': 'REQACK', 'reqId': 1478190404826913}
2016-11-03 21:56:47,033 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client4 got msg from node Node7C: {'op': 'REPLY', 'result': {'seqNo': 2222, 'reqId': 1478190404826913, 'txnId': 'cb6685199cfb8bc82b248ab762dfad56e1dff699302a81cd85aca765eb868ee4', 'raw': 'f66c33c57a07c7993df15470e03c23a460fd79d3debcbca45a8abd5b4e696040', 'auditPath': ['eFDfZ3OrrorGycpWVIkn4HPbj4/9AB30WObHHiP+jpw=', 'EaFwU7OUs3nn40eZKssD9+cbKbBo9AJyj8wmmWQ+fpY=', 'P7ouEW1r3FS1cFOni8gZ+jDPLD6kMhOunX2mJhemrnw=', 'n4Er0suUugSZJvSA8zRZGW9I6S9JkhtNoDoHp9uHHEg=', 'aeccEfLIa2p+iLDqujnYS7DJOG5C9PiRf9Cs6ztZ67E=', 'sT33SOembRt82rPu39ytP9ZBFcdZisQYT50/6+BjINk='], 'type': 'ATTRIB', 'rootHash': 'D47iUykrGwUpJ1W/XVEtaGVxfrlRH65RwGOs8NxuVTc=', 'txnTime': 1478190414012, 'identifier': 'Br9aFUaJZ7AtoUhC1gumGYa7fyzFrhdqUZbFoZs2yjkP'}}
hasConsensus took 1.8835067749023438e-05 sec
2016-11-03 21:56:47,123 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client4 got msg from node Node6C: {'op': 'REPLY', 'result': {'txnTime': 1478190414012, 'auditPath': ['eFDfZ3OrrorGycpWVIkn4HPbj4/9AB30WObHHiP+jpw=', 'EaFwU7OUs3nn40eZKssD9+cbKbBo9AJyj8wmmWQ+fpY=', 'P7ouEW1r3FS1cFOni8gZ+jDPLD6kMhOunX2mJhemrnw=', 'n4Er0suUugSZJvSA8zRZGW9I6S9JkhtNoDoHp9uHHEg=', 'aeccEfLIa2p+iLDqujnYS7DJOG5C9PiRf9Cs6ztZ67E=', 'sT33SOembRt82rPu39ytP9ZBFcdZisQYT50/6+BjINk='], 'raw': 'f66c33c57a07c7993df15470e03c23a460fd79d3debcbca45a8abd5b4e696040', 'reqId': 1478190404826913, 'seqNo': 2222, 'type': 'ATTRIB', 'rootHash': 'D47iUykrGwUpJ1W/XVEtaGVxfrlRH65RwGOs8NxuVTc=', 'identifier': 'Br9aFUaJZ7AtoUhC1gumGYa7fyzFrhdqUZbFoZs2yjkP', 'txnId': 'cb6685199cfb8bc82b248ab762dfad56e1dff699302a81cd85aca765eb868ee4'}}
2016-11-03 21:56:47,175 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client4 got msg from node Node2C: {'op': 'REPLY', 'result': {'raw': 'f66c33c57a07c7993df15470e03c23a460fd79d3debcbca45a8abd5b4e696040', 'rootHash': 'D47iUykrGwUpJ1W/XVEtaGVxfrlRH65RwGOs8NxuVTc=', 'txnId': 'cb6685199cfb8bc82b248ab762dfad56e1dff699302a81cd85aca765eb868ee4', 'auditPath': ['eFDfZ3OrrorGycpWVIkn4HPbj4/9AB30WObHHiP+jpw=', 'EaFwU7OUs3nn40eZKssD9+cbKbBo9AJyj8wmmWQ+fpY=', 'P7ouEW1r3FS1cFOni8gZ+jDPLD6kMhOunX2mJhemrnw=', 'n4Er0suUugSZJvSA8zRZGW9I6S9JkhtNoDoHp9uHHEg=', 'aeccEfLIa2p+iLDqujnYS7DJOG5C9PiRf9Cs6ztZ67E=', 'sT33SOembRt82rPu39ytP9ZBFcdZisQYT50/6+BjINk='], 'type': 'ATTRIB', 'txnTime': 1478190414012, 'seqNo': 2222, 'identifier': 'Br9aFUaJZ7AtoUhC1gumGYa7fyzFrhdqUZbFoZs2yjkP', 'reqId': 1478190404826913}}
2016-11-03 21:56:47,216 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client4 got msg from node Node3C: {'op': 'REPLY', 'result': {'seqNo': 2222, 'reqId': 1478190404826913, 'txnId': 'cb6685199cfb8bc82b248ab762dfad56e1dff699302a81cd85aca765eb868ee4', 'auditPath': ['eFDfZ3OrrorGycpWVIkn4HPbj4/9AB30WObHHiP+jpw=', 'EaFwU7OUs3nn40eZKssD9+cbKbBo9AJyj8wmmWQ+fpY=', 'P7ouEW1r3FS1cFOni8gZ+jDPLD6kMhOunX2mJhemrnw=', 'n4Er0suUugSZJvSA8zRZGW9I6S9JkhtNoDoHp9uHHEg=', 'aeccEfLIa2p+iLDqujnYS7DJOG5C9PiRf9Cs6ztZ67E=', 'sT33SOembRt82rPu39ytP9ZBFcdZisQYT50/6+BjINk='], 'identifier': 'Br9aFUaJZ7AtoUhC1gumGYa7fyzFrhdqUZbFoZs2yjkP', 'type': 'ATTRIB', 'raw': 'f66c33c57a07c7993df15470e03c23a460fd79d3debcbca45a8abd5b4e696040', 'rootHash': 'D47iUykrGwUpJ1W/XVEtaGVxfrlRH65RwGOs8NxuVTc=', 'txnTime': 1478190414012}}
2016-11-03 21:56:47,246 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client4 got msg from node Node1C: {'op': 'REPLY', 'result': {'raw': 'f66c33c57a07c7993df15470e03c23a460fd79d3debcbca45a8abd5b4e696040', 'seqNo': 2222, 'rootHash': 'D47iUykrGwUpJ1W/XVEtaGVxfrlRH65RwGOs8NxuVTc=', 'type': 'ATTRIB', 'txnId': 'cb6685199cfb8bc82b248ab762dfad56e1dff699302a81cd85aca765eb868ee4', 'txnTime': 1478190414012, 'auditPath': ['eFDfZ3OrrorGycpWVIkn4HPbj4/9AB30WObHHiP+jpw=', 'EaFwU7OUs3nn40eZKssD9+cbKbBo9AJyj8wmmWQ+fpY=', 'P7ouEW1r3FS1cFOni8gZ+jDPLD6kMhOunX2mJhemrnw=', 'n4Er0suUugSZJvSA8zRZGW9I6S9JkhtNoDoHp9uHHEg=', 'aeccEfLIa2p+iLDqujnYS7DJOG5C9PiRf9Cs6ztZ67E=', 'sT33SOembRt82rPu39ytP9ZBFcdZisQYT50/6+BjINk='], 'identifier': 'Br9aFUaJZ7AtoUhC1gumGYa7fyzFrhdqUZbFoZs2yjkP', 'reqId': 1478190404826913}}
2016-11-03 21:56:47,298 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client4 got msg from node Node4C: {'op': 'REPLY', 'result': {'identifier': 'Br9aFUaJZ7AtoUhC1gumGYa7fyzFrhdqUZbFoZs2yjkP', 'reqId': 1478190404826913, 'raw': 'f66c33c57a07c7993df15470e03c23a460fd79d3debcbca45a8abd5b4e696040', 'txnId': 'cb6685199cfb8bc82b248ab762dfad56e1dff699302a81cd85aca765eb868ee4', 'rootHash': 'D47iUykrGwUpJ1W/XVEtaGVxfrlRH65RwGOs8NxuVTc=', 'type': 'ATTRIB', 'seqNo': 2222, 'auditPath': ['eFDfZ3OrrorGycpWVIkn4HPbj4/9AB30WObHHiP+jpw=', 'EaFwU7OUs3nn40eZKssD9+cbKbBo9AJyj8wmmWQ+fpY=', 'P7ouEW1r3FS1cFOni8gZ+jDPLD6kMhOunX2mJhemrnw=', 'n4Er0suUugSZJvSA8zRZGW9I6S9JkhtNoDoHp9uHHEg=', 'aeccEfLIa2p+iLDqujnYS7DJOG5C9PiRf9Cs6ztZ67E=', 'sT33SOembRt82rPu39ytP9ZBFcdZisQYT50/6+BjINk='], 'txnTime': 1478190414012}}
2016-11-03 21:56:47,336 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client4 got msg from node Node5C: {'op': 'REPLY', 'result': {'auditPath': ['eFDfZ3OrrorGycpWVIkn4HPbj4/9AB30WObHHiP+jpw=', 'EaFwU7OUs3nn40eZKssD9+cbKbBo9AJyj8wmmWQ+fpY=', 'P7ouEW1r3FS1cFOni8gZ+jDPLD6kMhOunX2mJhemrnw=', 'n4Er0suUugSZJvSA8zRZGW9I6S9JkhtNoDoHp9uHHEg=', 'aeccEfLIa2p+iLDqujnYS7DJOG5C9PiRf9Cs6ztZ67E=', 'sT33SOembRt82rPu39ytP9ZBFcdZisQYT50/6+BjINk='], 'txnId': 'cb6685199cfb8bc82b248ab762dfad56e1dff699302a81cd85aca765eb868ee4', 'identifier': 'Br9aFUaJZ7AtoUhC1gumGYa7fyzFrhdqUZbFoZs2yjkP', 'seqNo': 2222, 'rootHash': 'D47iUykrGwUpJ1W/XVEtaGVxfrlRH65RwGOs8NxuVTc=', 'txnTime': 1478190414012, 'type': 'ATTRIB', 'raw': 'f66c33c57a07c7993df15470e03c23a460fd79d3debcbca45a8abd5b4e696040', 'reqId': 1478190404826913}}
hasConsensus took 4.458427429199219e-05 sec
2016-11-03 21:56:47,347 | DEBUG    | gen_load_ratcheting  (206) | checkReplyAndLogStat | COUNTER ResultRow(signerName='Client4', signerId='Br9aFUaJZ7AtoUhC1gumGYa7fyzFrhdqUZbFoZs2yjkP', reqId=1478190404826913, transactionType='ATTRIB', sentAt=1478190404.8275054, quorumAt=1478190407.347832, latency=2.520326614379883, ackNodes='Node7C,Node2C,Node1C,Node6C,Node4C,Node3C,Node5C', nackNodes='', replyNodes='Node7C,Node2C,Node1C,Node4C,Node3C,Node6C,Node5C')
2016-11-03 21:56:47,348 | DEBUG    | eventually.py        (86) | eventuallyAll | partial(checkReplyAndLogStat) succeeded with 4.98 seconds to spare
2016-11-03 21:56:47,348 | DEBUG    | gen_load_ratcheting  (269) | printCurrentTestResults | 
        ================================
        Test time: 2.5220282077789307
        Average latency: 2.520326614379883
        Throughput: 0.3965062709907864
        Error rate: 0.0
        Succeeded: 1
        Failed: 0
        Query Time: 0
        ================================
        
2016-11-03 21:56:47,349 | TRACE    | signing.py           (86) | serializeMsg | serialized msg {'operation': {'raw': '18a75ce095d2908e1a6b446aa369cc6f848343c26837b1a8b48bf513e24f3842', 'type': 'ATTRIB'}, 'signature': None, 'identifier': 'Br9aFUaJZ7AtoUhC1gumGYa7fyzFrhdqUZbFoZs2yjkP', 'reqId': 1478190407349076} into identifier:Br9aFUaJZ7AtoUhC1gumGYa7fyzFrhdqUZbFoZs2yjkP|operation:raw:18a75ce095d2908e1a6b446aa369cc6f848343c26837b1a8b48bf513e24f3842|type:ATTRIB|reqId:1478190407349076
2016-11-03 21:56:47,349 | DEBUG    | gen_load_ratcheting  (123) | _submit | Client Client4 sending request Request: {'operation': {'raw': '{"Plmf7EBRbHyL6F3dS2vQ_646621": "205040892859_ilfptcSONa29gEK03WCon6uvTFIZhRzexQVUqrHdjJ5b8LkB7A"}', 'type': 'ATTRIB'}, 'signature': '64W38Upq3PBE6fxRG9VGvZXCYddh3AYwqyJT2krFn1P174YySauqYkyUphy5zfG71jrVC4JD28EGTquNuzMYxsjy', 'identifier': 'Br9aFUaJZ7AtoUhC1gumGYa7fyzFrhdqUZbFoZs2yjkP', 'reqId': 1478190407349076}
2016-11-03 21:56:47,353 | TRACE    | stacked.py           (775) | flushOutBoxes | Client4 sending msg {'operation': {'raw': '{"Plmf7EBRbHyL6F3dS2vQ_646621": "205040892859_ilfptcSONa29gEK03WCon6uvTFIZhRzexQVUqrHdjJ5b8LkB7A"}', 'type': 'ATTRIB'}, 'signature': '64W38Upq3PBE6fxRG9VGvZXCYddh3AYwqyJT2krFn1P174YySauqYkyUphy5zfG71jrVC4JD28EGTquNuzMYxsjy', 'identifier': 'Br9aFUaJZ7AtoUhC1gumGYa7fyzFrhdqUZbFoZs2yjkP', 'reqId': 1478190407349076} to Node7C
2016-11-03 21:56:47,353 | TRACE    | stacked.py           (775) | flushOutBoxes | Client4 sending msg {'operation': {'raw': '{"Plmf7EBRbHyL6F3dS2vQ_646621": "205040892859_ilfptcSONa29gEK03WCon6uvTFIZhRzexQVUqrHdjJ5b8LkB7A"}', 'type': 'ATTRIB'}, 'signature': '64W38Upq3PBE6fxRG9VGvZXCYddh3AYwqyJT2krFn1P174YySauqYkyUphy5zfG71jrVC4JD28EGTquNuzMYxsjy', 'identifier': 'Br9aFUaJZ7AtoUhC1gumGYa7fyzFrhdqUZbFoZs2yjkP', 'reqId': 1478190407349076} to Node3C
2016-11-03 21:56:47,353 | TRACE    | stacked.py           (775) | flushOutBoxes | Client4 sending msg {'operation': {'raw': '{"Plmf7EBRbHyL6F3dS2vQ_646621": "205040892859_ilfptcSONa29gEK03WCon6uvTFIZhRzexQVUqrHdjJ5b8LkB7A"}', 'type': 'ATTRIB'}, 'signature': '64W38Upq3PBE6fxRG9VGvZXCYddh3AYwqyJT2krFn1P174YySauqYkyUphy5zfG71jrVC4JD28EGTquNuzMYxsjy', 'identifier': 'Br9aFUaJZ7AtoUhC1gumGYa7fyzFrhdqUZbFoZs2yjkP', 'reqId': 1478190407349076} to Node4C
2016-11-03 21:56:47,353 | TRACE    | stacked.py           (775) | flushOutBoxes | Client4 sending msg {'operation': {'raw': '{"Plmf7EBRbHyL6F3dS2vQ_646621": "205040892859_ilfptcSONa29gEK03WCon6uvTFIZhRzexQVUqrHdjJ5b8LkB7A"}', 'type': 'ATTRIB'}, 'signature': '64W38Upq3PBE6fxRG9VGvZXCYddh3AYwqyJT2krFn1P174YySauqYkyUphy5zfG71jrVC4JD28EGTquNuzMYxsjy', 'identifier': 'Br9aFUaJZ7AtoUhC1gumGYa7fyzFrhdqUZbFoZs2yjkP', 'reqId': 1478190407349076} to Node5C
2016-11-03 21:56:47,353 | TRACE    | stacked.py           (775) | flushOutBoxes | Client4 sending msg {'operation': {'raw': '{"Plmf7EBRbHyL6F3dS2vQ_646621": "205040892859_ilfptcSONa29gEK03WCon6uvTFIZhRzexQVUqrHdjJ5b8LkB7A"}', 'type': 'ATTRIB'}, 'signature': '64W38Upq3PBE6fxRG9VGvZXCYddh3AYwqyJT2krFn1P174YySauqYkyUphy5zfG71jrVC4JD28EGTquNuzMYxsjy', 'identifier': 'Br9aFUaJZ7AtoUhC1gumGYa7fyzFrhdqUZbFoZs2yjkP', 'reqId': 1478190407349076} to Node2C
2016-11-03 21:56:47,353 | TRACE    | stacked.py           (775) | flushOutBoxes | Client4 sending msg {'operation': {'raw': '{"Plmf7EBRbHyL6F3dS2vQ_646621": "205040892859_ilfptcSONa29gEK03WCon6uvTFIZhRzexQVUqrHdjJ5b8LkB7A"}', 'type': 'ATTRIB'}, 'signature': '64W38Upq3PBE6fxRG9VGvZXCYddh3AYwqyJT2krFn1P174YySauqYkyUphy5zfG71jrVC4JD28EGTquNuzMYxsjy', 'identifier': 'Br9aFUaJZ7AtoUhC1gumGYa7fyzFrhdqUZbFoZs2yjkP', 'reqId': 1478190407349076} to Node6C
2016-11-03 21:56:47,353 | TRACE    | stacked.py           (775) | flushOutBoxes | Client4 sending msg {'operation': {'raw': '{"Plmf7EBRbHyL6F3dS2vQ_646621": "205040892859_ilfptcSONa29gEK03WCon6uvTFIZhRzexQVUqrHdjJ5b8LkB7A"}', 'type': 'ATTRIB'}, 'signature': '64W38Upq3PBE6fxRG9VGvZXCYddh3AYwqyJT2krFn1P174YySauqYkyUphy5zfG71jrVC4JD28EGTquNuzMYxsjy', 'identifier': 'Br9aFUaJZ7AtoUhC1gumGYa7fyzFrhdqUZbFoZs2yjkP', 'reqId': 1478190407349076} to Node1C
2016-11-03 21:56:47,696 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client4 got msg from node Node7C: {'op': 'REQACK', 'reqId': 1478190407349076}
2016-11-03 21:56:47,829 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client4 got msg from node Node6C: {'op': 'REQACK', 'reqId': 1478190407349076}
2016-11-03 21:56:47,899 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client4 got msg from node Node2C: {'op': 'REQACK', 'reqId': 1478190407349076}
2016-11-03 21:56:47,917 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client4 got msg from node Node5C: {'op': 'REQACK', 'reqId': 1478190407349076}
2016-11-03 21:56:47,917 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client4 got msg from node Node3C: {'op': 'REQACK', 'reqId': 1478190407349076}
2016-11-03 21:56:47,968 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client4 got msg from node Node4C: {'op': 'REQACK', 'reqId': 1478190407349076}
2016-11-03 21:56:48,020 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client4 got msg from node Node1C: {'op': 'REQACK', 'reqId': 1478190407349076}
2016-11-03 21:56:50,051 | DEBUG    | stacked.py           (625) | reconcileNodeReg | Client4 nodereg is odict_items([('Node1C', HA(host='35.161.137.38', port=9702)), ('Node2C', HA(host='35.161.111.17', port=9704)), ('Node3C', HA(host='35.161.122.249', port=9706)), ('Node4C', HA(host='35.160.153.163', port=9708)), ('Node5C', HA(host='54.147.219.106', port=9710)), ('Node6C', HA(host='52.199.48.127', port=9712)), ('Node7C', HA(host='54.169.186.146', port=9714))])
2016-11-03 21:56:50,051 | DEBUG    | stacked.py           (627) | reconcileNodeReg | Client4 nodestack is ['Node4C', 'Node3C', 'Node7C', 'Node6C', 'Node5C', 'Node2C', 'Node1C']
2016-11-03 21:56:50,051 | DEBUG    | stacked.py           (633) | reconcileNodeReg | Client4 matched remote is 4 ('35.160.153.163', 9708)
2016-11-03 21:56:50,051 | DEBUG    | stacked.py           (633) | reconcileNodeReg | Client4 matched remote is 3 ('35.161.122.249', 9706)
2016-11-03 21:56:50,051 | DEBUG    | stacked.py           (633) | reconcileNodeReg | Client4 matched remote is 2 ('54.169.186.146', 9714)
2016-11-03 21:56:50,051 | DEBUG    | stacked.py           (633) | reconcileNodeReg | Client4 matched remote is 7 ('52.199.48.127', 9712)
2016-11-03 21:56:50,052 | DEBUG    | stacked.py           (633) | reconcileNodeReg | Client4 matched remote is 5 ('54.147.219.106', 9710)
2016-11-03 21:56:50,052 | DEBUG    | stacked.py           (633) | reconcileNodeReg | Client4 matched remote is 6 ('35.161.111.17', 9704)
2016-11-03 21:56:50,052 | DEBUG    | stacked.py           (633) | reconcileNodeReg | Client4 matched remote is 8 ('35.161.137.38', 9702)
2016-11-03 21:56:50,052 | DEBUG    | stacked.py           (490) | maintainConnections | Client4 next check for retries in 6.00 seconds
2016-11-03 21:56:50,206 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client4 got msg from node Node7C: {'op': 'REPLY', 'result': {'seqNo': 2232, 'reqId': 1478190407349076, 'txnId': '2a46359d0d5b68a4eb2734483a84fa6f0534e77abefe8004cd0d98dd8754187f', 'raw': '18a75ce095d2908e1a6b446aa369cc6f848343c26837b1a8b48bf513e24f3842', 'auditPath': ['cXgMaphB7X/bGZbSjlLkfkGVv+dwoFKFayUNdCPHI38=', 'urgyJ/JYr9z1RiTlEpWKl9rk5UMDjfpxqyhGJisa4nE=', 'Y1mwxe/bsgCzrqgS+E+krUwnSi1R+2K/hT0ucfpNrmc=', 'ieqPJTxUDI7KAuKn/xotQG7ODuxSPZ98WPqIVsGvYIM=', 'n4Er0suUugSZJvSA8zRZGW9I6S9JkhtNoDoHp9uHHEg=', 'aeccEfLIa2p+iLDqujnYS7DJOG5C9PiRf9Cs6ztZ67E=', 'sT33SOembRt82rPu39ytP9ZBFcdZisQYT50/6+BjINk='], 'type': 'ATTRIB', 'rootHash': '9EM52kPRoPQS3keCpIhMWSo+E7erhjrXMJSpaWZ0B8M=', 'txnTime': 1478190416691, 'identifier': 'Br9aFUaJZ7AtoUhC1gumGYa7fyzFrhdqUZbFoZs2yjkP'}}
2016-11-03 21:56:50,210 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client4 got msg from node Node3C: {'op': 'REPLY', 'result': {'seqNo': 2232, 'reqId': 1478190407349076, 'txnId': '2a46359d0d5b68a4eb2734483a84fa6f0534e77abefe8004cd0d98dd8754187f', 'auditPath': ['cXgMaphB7X/bGZbSjlLkfkGVv+dwoFKFayUNdCPHI38=', 'urgyJ/JYr9z1RiTlEpWKl9rk5UMDjfpxqyhGJisa4nE=', 'Y1mwxe/bsgCzrqgS+E+krUwnSi1R+2K/hT0ucfpNrmc=', 'ieqPJTxUDI7KAuKn/xotQG7ODuxSPZ98WPqIVsGvYIM=', 'n4Er0suUugSZJvSA8zRZGW9I6S9JkhtNoDoHp9uHHEg=', 'aeccEfLIa2p+iLDqujnYS7DJOG5C9PiRf9Cs6ztZ67E=', 'sT33SOembRt82rPu39ytP9ZBFcdZisQYT50/6+BjINk='], 'identifier': 'Br9aFUaJZ7AtoUhC1gumGYa7fyzFrhdqUZbFoZs2yjkP', 'type': 'ATTRIB', 'raw': '18a75ce095d2908e1a6b446aa369cc6f848343c26837b1a8b48bf513e24f3842', 'rootHash': '9EM52kPRoPQS3keCpIhMWSo+E7erhjrXMJSpaWZ0B8M=', 'txnTime': 1478190416691}}
2016-11-03 21:56:50,261 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client4 got msg from node Node6C: {'op': 'REPLY', 'result': {'txnTime': 1478190416691, 'auditPath': ['cXgMaphB7X/bGZbSjlLkfkGVv+dwoFKFayUNdCPHI38=', 'urgyJ/JYr9z1RiTlEpWKl9rk5UMDjfpxqyhGJisa4nE=', 'Y1mwxe/bsgCzrqgS+E+krUwnSi1R+2K/hT0ucfpNrmc=', 'ieqPJTxUDI7KAuKn/xotQG7ODuxSPZ98WPqIVsGvYIM=', 'n4Er0suUugSZJvSA8zRZGW9I6S9JkhtNoDoHp9uHHEg=', 'aeccEfLIa2p+iLDqujnYS7DJOG5C9PiRf9Cs6ztZ67E=', 'sT33SOembRt82rPu39ytP9ZBFcdZisQYT50/6+BjINk='], 'raw': '18a75ce095d2908e1a6b446aa369cc6f848343c26837b1a8b48bf513e24f3842', 'reqId': 1478190407349076, 'seqNo': 2232, 'type': 'ATTRIB', 'rootHash': '9EM52kPRoPQS3keCpIhMWSo+E7erhjrXMJSpaWZ0B8M=', 'identifier': 'Br9aFUaJZ7AtoUhC1gumGYa7fyzFrhdqUZbFoZs2yjkP', 'txnId': '2a46359d0d5b68a4eb2734483a84fa6f0534e77abefe8004cd0d98dd8754187f'}}
2016-11-03 21:56:50,345 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client4 got msg from node Node5C: {'op': 'REPLY', 'result': {'auditPath': ['cXgMaphB7X/bGZbSjlLkfkGVv+dwoFKFayUNdCPHI38=', 'urgyJ/JYr9z1RiTlEpWKl9rk5UMDjfpxqyhGJisa4nE=', 'Y1mwxe/bsgCzrqgS+E+krUwnSi1R+2K/hT0ucfpNrmc=', 'ieqPJTxUDI7KAuKn/xotQG7ODuxSPZ98WPqIVsGvYIM=', 'n4Er0suUugSZJvSA8zRZGW9I6S9JkhtNoDoHp9uHHEg=', 'aeccEfLIa2p+iLDqujnYS7DJOG5C9PiRf9Cs6ztZ67E=', 'sT33SOembRt82rPu39ytP9ZBFcdZisQYT50/6+BjINk='], 'txnId': '2a46359d0d5b68a4eb2734483a84fa6f0534e77abefe8004cd0d98dd8754187f', 'identifier': 'Br9aFUaJZ7AtoUhC1gumGYa7fyzFrhdqUZbFoZs2yjkP', 'seqNo': 2232, 'rootHash': '9EM52kPRoPQS3keCpIhMWSo+E7erhjrXMJSpaWZ0B8M=', 'txnTime': 1478190416691, 'type': 'ATTRIB', 'raw': '18a75ce095d2908e1a6b446aa369cc6f848343c26837b1a8b48bf513e24f3842', 'reqId': 1478190407349076}}
