2016-11-03 21:56:40,211 | INFO     | log.py               (128) | setupLogging | Choosing RAET log level 1
2016-11-03 21:56:45,018 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client5 got msg from node Node3C: {'op': 'LEDGER_STATUS', 'ledgerType': 0, 'txnSeqNo': 7, 'merkleRoot': 'V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8='}
2016-11-03 21:56:45,018 | DEBUG    | ledger_manager.py    (250) | processLedgerStatus | Client5 received ledger status: LEDGER_STATUS(ledgerType=0, txnSeqNo=7, merkleRoot='V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8=') from Node3C
2016-11-03 21:56:45,018 | DEBUG    | ledger_manager.py    (846) | clientstack | Client5 trying to get clientstack
2016-11-03 21:56:45,018 | DEBUG    | ledger_manager.py    (764) | _compareLedger | Client5 comparing its ledger 0 of size 7 with 7
2016-11-03 21:56:45,058 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client5 got msg from node Node5C: {'op': 'LEDGER_STATUS', 'ledgerType': 0, 'txnSeqNo': 7, 'merkleRoot': 'V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8='}
2016-11-03 21:56:45,058 | DEBUG    | ledger_manager.py    (250) | processLedgerStatus | Client5 received ledger status: LEDGER_STATUS(ledgerType=0, txnSeqNo=7, merkleRoot='V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8=') from Node5C
2016-11-03 21:56:45,058 | DEBUG    | ledger_manager.py    (846) | clientstack | Client5 trying to get clientstack
2016-11-03 21:56:45,058 | DEBUG    | ledger_manager.py    (764) | _compareLedger | Client5 comparing its ledger 0 of size 7 with 7
2016-11-03 21:56:45,072 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client5 got msg from node Node7C: {'op': 'REQACK', 'reqId': 1478190404832990}
Staler 'Client5'. Stale transaction '4' packet '1' from '('35.161.111.17', 9704)' in 2 nacking...
Staler 'Client5'. Do Nack of stale correspondent ('35.161.111.17', 9704) in 2 at 2.098949391001952
Staler 'Client5'. Stale transaction '4' packet '1' from '('35.160.153.163', 9708)' in 2 nacking...
Staler 'Client5'. Do Nack of stale correspondent ('35.160.153.163', 9708) in 2 at 2.1749002689975896
Staler 'Client5'. Stale transaction '4' packet '1' from '('35.161.122.249', 9706)' in 2 nacking...
Staler 'Client5'. Do Nack of stale correspondent ('35.161.122.249', 9706) in 2 at 2.2218800029950216
Staler 'Client5'. Stale transaction '4' packet '1' from '('35.161.137.38', 9702)' in 2 nacking...
Staler 'Client5'. Do Nack of stale correspondent ('35.161.137.38', 9702) in 2 at 2.237956031996873
Staler 'Client5'. Stale transaction '4' packet '1' from '('54.147.219.106', 9710)' in 2 nacking...
Staler 'Client5'. Do Nack of stale correspondent ('54.147.219.106', 9710) in 2 at 2.2552001149961143
2016-11-03 21:56:45,352 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client5 got msg from node Node6C: {'op': 'REQACK', 'reqId': 1478190404832990}
2016-11-03 21:56:45,407 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client5 got msg from node Node5C: {'op': 'REQACK', 'reqId': 1478190404832990}
2016-11-03 21:56:45,409 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client5 got msg from node Node4C: {'op': 'REQACK', 'reqId': 1478190404832990}
2016-11-03 21:56:45,462 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client5 got msg from node Node2C: {'op': 'REQACK', 'reqId': 1478190404832990}
2016-11-03 21:56:45,478 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client5 got msg from node Node3C: {'op': 'REQACK', 'reqId': 1478190404832990}
2016-11-03 21:56:45,590 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client5 got msg from node Node1C: {'op': 'REQACK', 'reqId': 1478190404832990}
2016-11-03 21:56:47,033 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client5 got msg from node Node7C: {'op': 'REPLY', 'result': {'seqNo': 2223, 'reqId': 1478190404832990, 'txnId': 'c8beda44709aafab091fbffbb5fc23dc4246e26617b0689ef78d0379afc0a836', 'raw': '22cc8ea2d4eef4c378d8561007a6bc0270ea2def537bd9853ff453803f377a81', 'auditPath': ['gQ8ME1oH4kCxrnTPPDyajCv+V9/XDBrTeBVOy5HDwck=', 'EaFwU7OUs3nn40eZKssD9+cbKbBo9AJyj8wmmWQ+fpY=', 'P7ouEW1r3FS1cFOni8gZ+jDPLD6kMhOunX2mJhemrnw=', 'n4Er0suUugSZJvSA8zRZGW9I6S9JkhtNoDoHp9uHHEg=', 'aeccEfLIa2p+iLDqujnYS7DJOG5C9PiRf9Cs6ztZ67E=', 'sT33SOembRt82rPu39ytP9ZBFcdZisQYT50/6+BjINk='], 'type': 'ATTRIB', 'rootHash': 'wbeEsuWKgwERSBgHQBPpUTIyEddj2g9GJkIuEopNfg8=', 'txnTime': 1478190414012, 'identifier': '2gaXnji1k7e3pHhCdVTtKv3TcHfxJiU1v3WaNqYVgC5u'}}
hasConsensus took 1.239776611328125e-05 sec
2016-11-03 21:56:47,118 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client5 got msg from node Node6C: {'op': 'REPLY', 'result': {'txnTime': 1478190414012, 'auditPath': ['gQ8ME1oH4kCxrnTPPDyajCv+V9/XDBrTeBVOy5HDwck=', 'EaFwU7OUs3nn40eZKssD9+cbKbBo9AJyj8wmmWQ+fpY=', 'P7ouEW1r3FS1cFOni8gZ+jDPLD6kMhOunX2mJhemrnw=', 'n4Er0suUugSZJvSA8zRZGW9I6S9JkhtNoDoHp9uHHEg=', 'aeccEfLIa2p+iLDqujnYS7DJOG5C9PiRf9Cs6ztZ67E=', 'sT33SOembRt82rPu39ytP9ZBFcdZisQYT50/6+BjINk='], 'raw': '22cc8ea2d4eef4c378d8561007a6bc0270ea2def537bd9853ff453803f377a81', 'reqId': 1478190404832990, 'seqNo': 2223, 'type': 'ATTRIB', 'rootHash': 'wbeEsuWKgwERSBgHQBPpUTIyEddj2g9GJkIuEopNfg8=', 'identifier': '2gaXnji1k7e3pHhCdVTtKv3TcHfxJiU1v3WaNqYVgC5u', 'txnId': 'c8beda44709aafab091fbffbb5fc23dc4246e26617b0689ef78d0379afc0a836'}}
2016-11-03 21:56:47,167 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client5 got msg from node Node2C: {'op': 'REPLY', 'result': {'raw': '22cc8ea2d4eef4c378d8561007a6bc0270ea2def537bd9853ff453803f377a81', 'rootHash': 'wbeEsuWKgwERSBgHQBPpUTIyEddj2g9GJkIuEopNfg8=', 'txnId': 'c8beda44709aafab091fbffbb5fc23dc4246e26617b0689ef78d0379afc0a836', 'auditPath': ['gQ8ME1oH4kCxrnTPPDyajCv+V9/XDBrTeBVOy5HDwck=', 'EaFwU7OUs3nn40eZKssD9+cbKbBo9AJyj8wmmWQ+fpY=', 'P7ouEW1r3FS1cFOni8gZ+jDPLD6kMhOunX2mJhemrnw=', 'n4Er0suUugSZJvSA8zRZGW9I6S9JkhtNoDoHp9uHHEg=', 'aeccEfLIa2p+iLDqujnYS7DJOG5C9PiRf9Cs6ztZ67E=', 'sT33SOembRt82rPu39ytP9ZBFcdZisQYT50/6+BjINk='], 'type': 'ATTRIB', 'txnTime': 1478190414012, 'seqNo': 2223, 'identifier': '2gaXnji1k7e3pHhCdVTtKv3TcHfxJiU1v3WaNqYVgC5u', 'reqId': 1478190404832990}}
2016-11-03 21:56:47,221 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client5 got msg from node Node3C: {'op': 'REPLY', 'result': {'seqNo': 2223, 'reqId': 1478190404832990, 'txnId': 'c8beda44709aafab091fbffbb5fc23dc4246e26617b0689ef78d0379afc0a836', 'auditPath': ['gQ8ME1oH4kCxrnTPPDyajCv+V9/XDBrTeBVOy5HDwck=', 'EaFwU7OUs3nn40eZKssD9+cbKbBo9AJyj8wmmWQ+fpY=', 'P7ouEW1r3FS1cFOni8gZ+jDPLD6kMhOunX2mJhemrnw=', 'n4Er0suUugSZJvSA8zRZGW9I6S9JkhtNoDoHp9uHHEg=', 'aeccEfLIa2p+iLDqujnYS7DJOG5C9PiRf9Cs6ztZ67E=', 'sT33SOembRt82rPu39ytP9ZBFcdZisQYT50/6+BjINk='], 'identifier': '2gaXnji1k7e3pHhCdVTtKv3TcHfxJiU1v3WaNqYVgC5u', 'type': 'ATTRIB', 'raw': '22cc8ea2d4eef4c378d8561007a6bc0270ea2def537bd9853ff453803f377a81', 'rootHash': 'wbeEsuWKgwERSBgHQBPpUTIyEddj2g9GJkIuEopNfg8=', 'txnTime': 1478190414012}}
2016-11-03 21:56:47,250 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client5 got msg from node Node1C: {'op': 'REPLY', 'result': {'raw': '22cc8ea2d4eef4c378d8561007a6bc0270ea2def537bd9853ff453803f377a81', 'seqNo': 2223, 'rootHash': 'wbeEsuWKgwERSBgHQBPpUTIyEddj2g9GJkIuEopNfg8=', 'type': 'ATTRIB', 'txnId': 'c8beda44709aafab091fbffbb5fc23dc4246e26617b0689ef78d0379afc0a836', 'txnTime': 1478190414012, 'auditPath': ['gQ8ME1oH4kCxrnTPPDyajCv+V9/XDBrTeBVOy5HDwck=', 'EaFwU7OUs3nn40eZKssD9+cbKbBo9AJyj8wmmWQ+fpY=', 'P7ouEW1r3FS1cFOni8gZ+jDPLD6kMhOunX2mJhemrnw=', 'n4Er0suUugSZJvSA8zRZGW9I6S9JkhtNoDoHp9uHHEg=', 'aeccEfLIa2p+iLDqujnYS7DJOG5C9PiRf9Cs6ztZ67E=', 'sT33SOembRt82rPu39ytP9ZBFcdZisQYT50/6+BjINk='], 'identifier': '2gaXnji1k7e3pHhCdVTtKv3TcHfxJiU1v3WaNqYVgC5u', 'reqId': 1478190404832990}}
2016-11-03 21:56:47,296 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client5 got msg from node Node4C: {'op': 'REPLY', 'result': {'identifier': '2gaXnji1k7e3pHhCdVTtKv3TcHfxJiU1v3WaNqYVgC5u', 'reqId': 1478190404832990, 'raw': '22cc8ea2d4eef4c378d8561007a6bc0270ea2def537bd9853ff453803f377a81', 'txnId': 'c8beda44709aafab091fbffbb5fc23dc4246e26617b0689ef78d0379afc0a836', 'rootHash': 'wbeEsuWKgwERSBgHQBPpUTIyEddj2g9GJkIuEopNfg8=', 'type': 'ATTRIB', 'seqNo': 2223, 'auditPath': ['gQ8ME1oH4kCxrnTPPDyajCv+V9/XDBrTeBVOy5HDwck=', 'EaFwU7OUs3nn40eZKssD9+cbKbBo9AJyj8wmmWQ+fpY=', 'P7ouEW1r3FS1cFOni8gZ+jDPLD6kMhOunX2mJhemrnw=', 'n4Er0suUugSZJvSA8zRZGW9I6S9JkhtNoDoHp9uHHEg=', 'aeccEfLIa2p+iLDqujnYS7DJOG5C9PiRf9Cs6ztZ67E=', 'sT33SOembRt82rPu39ytP9ZBFcdZisQYT50/6+BjINk='], 'txnTime': 1478190414012}}
2016-11-03 21:56:47,357 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client5 got msg from node Node5C: {'op': 'REPLY', 'result': {'auditPath': ['gQ8ME1oH4kCxrnTPPDyajCv+V9/XDBrTeBVOy5HDwck=', 'EaFwU7OUs3nn40eZKssD9+cbKbBo9AJyj8wmmWQ+fpY=', 'P7ouEW1r3FS1cFOni8gZ+jDPLD6kMhOunX2mJhemrnw=', 'n4Er0suUugSZJvSA8zRZGW9I6S9JkhtNoDoHp9uHHEg=', 'aeccEfLIa2p+iLDqujnYS7DJOG5C9PiRf9Cs6ztZ67E=', 'sT33SOembRt82rPu39ytP9ZBFcdZisQYT50/6+BjINk='], 'txnId': 'c8beda44709aafab091fbffbb5fc23dc4246e26617b0689ef78d0379afc0a836', 'identifier': '2gaXnji1k7e3pHhCdVTtKv3TcHfxJiU1v3WaNqYVgC5u', 'seqNo': 2223, 'rootHash': 'wbeEsuWKgwERSBgHQBPpUTIyEddj2g9GJkIuEopNfg8=', 'txnTime': 1478190414012, 'type': 'ATTRIB', 'raw': '22cc8ea2d4eef4c378d8561007a6bc0270ea2def537bd9853ff453803f377a81', 'reqId': 1478190404832990}}
hasConsensus took 5.698204040527344e-05 sec
2016-11-03 21:56:47,363 | DEBUG    | gen_load_ratcheting  (206) | checkReplyAndLogStat | COUNTER ResultRow(signerName='Client5', signerId='2gaXnji1k7e3pHhCdVTtKv3TcHfxJiU1v3WaNqYVgC5u', reqId=1478190404832990, transactionType='ATTRIB', sentAt=1478190404.8334606, quorumAt=1478190407.3638003, latency=2.5303397178649902, ackNodes='Node6C,Node4C,Node2C,Node5C,Node1C,Node7C,Node3C', nackNodes='', replyNodes='Node5C,Node1C,Node7C,Node6C,Node3C,Node4C,Node2C')
2016-11-03 21:56:47,364 | DEBUG    | eventually.py        (86) | eventuallyAll | partial(checkReplyAndLogStat) succeeded with 4.97 seconds to spare
2016-11-03 21:56:47,364 | DEBUG    | gen_load_ratcheting  (269) | printCurrentTestResults | 
        ================================
        Test time: 2.531751871109009
        Average latency: 2.5303397178649902
        Throughput: 0.39498341500660566
        Error rate: 0.0
        Succeeded: 1
        Failed: 0
        Query Time: 0
        ================================
        
2016-11-03 21:56:47,364 | TRACE    | signing.py           (86) | serializeMsg | serialized msg {'identifier': '2gaXnji1k7e3pHhCdVTtKv3TcHfxJiU1v3WaNqYVgC5u', 'signature': None, 'operation': {'raw': '9c8f0f4a5e94dedb280cc767715fa8968c068188c88d7d3b436632ca045374cc', 'type': 'ATTRIB'}, 'reqId': 1478190407364836} into identifier:2gaXnji1k7e3pHhCdVTtKv3TcHfxJiU1v3WaNqYVgC5u|operation:raw:9c8f0f4a5e94dedb280cc767715fa8968c068188c88d7d3b436632ca045374cc|type:ATTRIB|reqId:1478190407364836
2016-11-03 21:56:47,365 | DEBUG    | gen_load_ratcheting  (123) | _submit | Client Client5 sending request Request: {'identifier': '2gaXnji1k7e3pHhCdVTtKv3TcHfxJiU1v3WaNqYVgC5u', 'operation': {'raw': '{"LF4BhQUNAvnDTJYl1MzI_199755": "727791873272_HeyEWOSTjoz8xD6asVrlJG3cNAtMZn7Ugd5pYXKqFuwIB1khfi"}', 'type': 'ATTRIB'}, 'reqId': 1478190407364836, 'signature': '584VnNnLBUfgR6JNfFRY7E35kfehNaph3JwpNDQAEE71yKScNuEo3JAtkfGHXdPdXyuxdvkjEMHMUaKqYELyvE4Q'}
2016-11-03 21:56:47,374 | TRACE    | stacked.py           (775) | flushOutBoxes | Client5 sending msg {'identifier': '2gaXnji1k7e3pHhCdVTtKv3TcHfxJiU1v3WaNqYVgC5u', 'operation': {'raw': '{"LF4BhQUNAvnDTJYl1MzI_199755": "727791873272_HeyEWOSTjoz8xD6asVrlJG3cNAtMZn7Ugd5pYXKqFuwIB1khfi"}', 'type': 'ATTRIB'}, 'reqId': 1478190407364836, 'signature': '584VnNnLBUfgR6JNfFRY7E35kfehNaph3JwpNDQAEE71yKScNuEo3JAtkfGHXdPdXyuxdvkjEMHMUaKqYELyvE4Q'} to Node4C
2016-11-03 21:56:47,374 | TRACE    | stacked.py           (775) | flushOutBoxes | Client5 sending msg {'identifier': '2gaXnji1k7e3pHhCdVTtKv3TcHfxJiU1v3WaNqYVgC5u', 'operation': {'raw': '{"LF4BhQUNAvnDTJYl1MzI_199755": "727791873272_HeyEWOSTjoz8xD6asVrlJG3cNAtMZn7Ugd5pYXKqFuwIB1khfi"}', 'type': 'ATTRIB'}, 'reqId': 1478190407364836, 'signature': '584VnNnLBUfgR6JNfFRY7E35kfehNaph3JwpNDQAEE71yKScNuEo3JAtkfGHXdPdXyuxdvkjEMHMUaKqYELyvE4Q'} to Node3C
2016-11-03 21:56:47,375 | TRACE    | stacked.py           (775) | flushOutBoxes | Client5 sending msg {'identifier': '2gaXnji1k7e3pHhCdVTtKv3TcHfxJiU1v3WaNqYVgC5u', 'operation': {'raw': '{"LF4BhQUNAvnDTJYl1MzI_199755": "727791873272_HeyEWOSTjoz8xD6asVrlJG3cNAtMZn7Ugd5pYXKqFuwIB1khfi"}', 'type': 'ATTRIB'}, 'reqId': 1478190407364836, 'signature': '584VnNnLBUfgR6JNfFRY7E35kfehNaph3JwpNDQAEE71yKScNuEo3JAtkfGHXdPdXyuxdvkjEMHMUaKqYELyvE4Q'} to Node1C
2016-11-03 21:56:47,375 | TRACE    | stacked.py           (775) | flushOutBoxes | Client5 sending msg {'identifier': '2gaXnji1k7e3pHhCdVTtKv3TcHfxJiU1v3WaNqYVgC5u', 'operation': {'raw': '{"LF4BhQUNAvnDTJYl1MzI_199755": "727791873272_HeyEWOSTjoz8xD6asVrlJG3cNAtMZn7Ugd5pYXKqFuwIB1khfi"}', 'type': 'ATTRIB'}, 'reqId': 1478190407364836, 'signature': '584VnNnLBUfgR6JNfFRY7E35kfehNaph3JwpNDQAEE71yKScNuEo3JAtkfGHXdPdXyuxdvkjEMHMUaKqYELyvE4Q'} to Node7C
2016-11-03 21:56:47,375 | TRACE    | stacked.py           (775) | flushOutBoxes | Client5 sending msg {'identifier': '2gaXnji1k7e3pHhCdVTtKv3TcHfxJiU1v3WaNqYVgC5u', 'operation': {'raw': '{"LF4BhQUNAvnDTJYl1MzI_199755": "727791873272_HeyEWOSTjoz8xD6asVrlJG3cNAtMZn7Ugd5pYXKqFuwIB1khfi"}', 'type': 'ATTRIB'}, 'reqId': 1478190407364836, 'signature': '584VnNnLBUfgR6JNfFRY7E35kfehNaph3JwpNDQAEE71yKScNuEo3JAtkfGHXdPdXyuxdvkjEMHMUaKqYELyvE4Q'} to Node5C
2016-11-03 21:56:47,375 | TRACE    | stacked.py           (775) | flushOutBoxes | Client5 sending msg {'identifier': '2gaXnji1k7e3pHhCdVTtKv3TcHfxJiU1v3WaNqYVgC5u', 'operation': {'raw': '{"LF4BhQUNAvnDTJYl1MzI_199755": "727791873272_HeyEWOSTjoz8xD6asVrlJG3cNAtMZn7Ugd5pYXKqFuwIB1khfi"}', 'type': 'ATTRIB'}, 'reqId': 1478190407364836, 'signature': '584VnNnLBUfgR6JNfFRY7E35kfehNaph3JwpNDQAEE71yKScNuEo3JAtkfGHXdPdXyuxdvkjEMHMUaKqYELyvE4Q'} to Node6C
2016-11-03 21:56:47,375 | TRACE    | stacked.py           (775) | flushOutBoxes | Client5 sending msg {'identifier': '2gaXnji1k7e3pHhCdVTtKv3TcHfxJiU1v3WaNqYVgC5u', 'operation': {'raw': '{"LF4BhQUNAvnDTJYl1MzI_199755": "727791873272_HeyEWOSTjoz8xD6asVrlJG3cNAtMZn7Ugd5pYXKqFuwIB1khfi"}', 'type': 'ATTRIB'}, 'reqId': 1478190407364836, 'signature': '584VnNnLBUfgR6JNfFRY7E35kfehNaph3JwpNDQAEE71yKScNuEo3JAtkfGHXdPdXyuxdvkjEMHMUaKqYELyvE4Q'} to Node2C
2016-11-03 21:56:47,699 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client5 got msg from node Node7C: {'op': 'REQACK', 'reqId': 1478190407364836}
2016-11-03 21:56:47,831 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client5 got msg from node Node6C: {'op': 'REQACK', 'reqId': 1478190407364836}
2016-11-03 21:56:47,903 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client5 got msg from node Node2C: {'op': 'REQACK', 'reqId': 1478190407364836}
2016-11-03 21:56:47,919 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client5 got msg from node Node3C: {'op': 'REQACK', 'reqId': 1478190407364836}
2016-11-03 21:56:47,927 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client5 got msg from node Node5C: {'op': 'REQACK', 'reqId': 1478190407364836}
2016-11-03 21:56:47,977 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client5 got msg from node Node4C: {'op': 'REQACK', 'reqId': 1478190407364836}
2016-11-03 21:56:48,026 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client5 got msg from node Node1C: {'op': 'REQACK', 'reqId': 1478190407364836}
2016-11-03 21:56:50,073 | DEBUG    | stacked.py           (625) | reconcileNodeReg | Client5 nodereg is odict_items([('Node1C', HA(host='35.161.137.38', port=9702)), ('Node2C', HA(host='35.161.111.17', port=9704)), ('Node3C', HA(host='35.161.122.249', port=9706)), ('Node4C', HA(host='35.160.153.163', port=9708)), ('Node5C', HA(host='54.147.219.106', port=9710)), ('Node6C', HA(host='52.199.48.127', port=9712)), ('Node7C', HA(host='54.169.186.146', port=9714))])
2016-11-03 21:56:50,073 | DEBUG    | stacked.py           (627) | reconcileNodeReg | Client5 nodestack is ['Node4C', 'Node3C', 'Node7C', 'Node6C', 'Node5C', 'Node2C', 'Node1C']
2016-11-03 21:56:50,073 | DEBUG    | stacked.py           (633) | reconcileNodeReg | Client5 matched remote is 2 ('35.160.153.163', 9708)
2016-11-03 21:56:50,073 | DEBUG    | stacked.py           (633) | reconcileNodeReg | Client5 matched remote is 3 ('35.161.122.249', 9706)
2016-11-03 21:56:50,073 | DEBUG    | stacked.py           (633) | reconcileNodeReg | Client5 matched remote is 5 ('54.169.186.146', 9714)
2016-11-03 21:56:50,073 | DEBUG    | stacked.py           (633) | reconcileNodeReg | Client5 matched remote is 7 ('52.199.48.127', 9712)
2016-11-03 21:56:50,073 | DEBUG    | stacked.py           (633) | reconcileNodeReg | Client5 matched remote is 6 ('54.147.219.106', 9710)
2016-11-03 21:56:50,073 | DEBUG    | stacked.py           (633) | reconcileNodeReg | Client5 matched remote is 8 ('35.161.111.17', 9704)
2016-11-03 21:56:50,073 | DEBUG    | stacked.py           (633) | reconcileNodeReg | Client5 matched remote is 4 ('35.161.137.38', 9702)
2016-11-03 21:56:50,073 | DEBUG    | stacked.py           (490) | maintainConnections | Client5 next check for retries in 6.00 seconds
2016-11-03 21:56:50,207 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client5 got msg from node Node7C: {'op': 'REPLY', 'result': {'seqNo': 2233, 'reqId': 1478190407364836, 'txnId': '16011058c7d97ab325de69d33b05778aeebd2f93d77ebee8f8431c33ff466a4a', 'raw': '9c8f0f4a5e94dedb280cc767715fa8968c068188c88d7d3b436632ca045374cc', 'auditPath': ['heMCKKocJNKAuply7ms3bxsBCdgWc14OkM6meB3hG1I=', 'ieqPJTxUDI7KAuKn/xotQG7ODuxSPZ98WPqIVsGvYIM=', 'n4Er0suUugSZJvSA8zRZGW9I6S9JkhtNoDoHp9uHHEg=', 'aeccEfLIa2p+iLDqujnYS7DJOG5C9PiRf9Cs6ztZ67E=', 'sT33SOembRt82rPu39ytP9ZBFcdZisQYT50/6+BjINk='], 'type': 'ATTRIB', 'rootHash': 'QaGLP7TOw3KAm2vhy1KlIMCaQeIiSDuUbSGWRUoufdE=', 'txnTime': 1478190416691, 'identifier': '2gaXnji1k7e3pHhCdVTtKv3TcHfxJiU1v3WaNqYVgC5u'}}
2016-11-03 21:56:50,215 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client5 got msg from node Node3C: {'op': 'REPLY', 'result': {'seqNo': 2233, 'reqId': 1478190407364836, 'txnId': '16011058c7d97ab325de69d33b05778aeebd2f93d77ebee8f8431c33ff466a4a', 'auditPath': ['heMCKKocJNKAuply7ms3bxsBCdgWc14OkM6meB3hG1I=', 'ieqPJTxUDI7KAuKn/xotQG7ODuxSPZ98WPqIVsGvYIM=', 'n4Er0suUugSZJvSA8zRZGW9I6S9JkhtNoDoHp9uHHEg=', 'aeccEfLIa2p+iLDqujnYS7DJOG5C9PiRf9Cs6ztZ67E=', 'sT33SOembRt82rPu39ytP9ZBFcdZisQYT50/6+BjINk='], 'identifier': '2gaXnji1k7e3pHhCdVTtKv3TcHfxJiU1v3WaNqYVgC5u', 'type': 'ATTRIB', 'raw': '9c8f0f4a5e94dedb280cc767715fa8968c068188c88d7d3b436632ca045374cc', 'rootHash': 'QaGLP7TOw3KAm2vhy1KlIMCaQeIiSDuUbSGWRUoufdE=', 'txnTime': 1478190416691}}
2016-11-03 21:56:50,263 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client5 got msg from node Node6C: {'op': 'REPLY', 'result': {'txnTime': 1478190416691, 'auditPath': ['heMCKKocJNKAuply7ms3bxsBCdgWc14OkM6meB3hG1I=', 'ieqPJTxUDI7KAuKn/xotQG7ODuxSPZ98WPqIVsGvYIM=', 'n4Er0suUugSZJvSA8zRZGW9I6S9JkhtNoDoHp9uHHEg=', 'aeccEfLIa2p+iLDqujnYS7DJOG5C9PiRf9Cs6ztZ67E=', 'sT33SOembRt82rPu39ytP9ZBFcdZisQYT50/6+BjINk='], 'raw': '9c8f0f4a5e94dedb280cc767715fa8968c068188c88d7d3b436632ca045374cc', 'reqId': 1478190407364836, 'seqNo': 2233, 'type': 'ATTRIB', 'rootHash': 'QaGLP7TOw3KAm2vhy1KlIMCaQeIiSDuUbSGWRUoufdE=', 'identifier': '2gaXnji1k7e3pHhCdVTtKv3TcHfxJiU1v3WaNqYVgC5u', 'txnId': '16011058c7d97ab325de69d33b05778aeebd2f93d77ebee8f8431c33ff466a4a'}}
2016-11-03 21:56:50,337 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client5 got msg from node Node2C: {'op': 'REPLY', 'result': {'raw': '9c8f0f4a5e94dedb280cc767715fa8968c068188c88d7d3b436632ca045374cc', 'rootHash': 'QaGLP7TOw3KAm2vhy1KlIMCaQeIiSDuUbSGWRUoufdE=', 'txnId': '16011058c7d97ab325de69d33b05778aeebd2f93d77ebee8f8431c33ff466a4a', 'auditPath': ['heMCKKocJNKAuply7ms3bxsBCdgWc14OkM6meB3hG1I=', 'ieqPJTxUDI7KAuKn/xotQG7ODuxSPZ98WPqIVsGvYIM=', 'n4Er0suUugSZJvSA8zRZGW9I6S9JkhtNoDoHp9uHHEg=', 'aeccEfLIa2p+iLDqujnYS7DJOG5C9PiRf9Cs6ztZ67E=', 'sT33SOembRt82rPu39ytP9ZBFcdZisQYT50/6+BjINk='], 'type': 'ATTRIB', 'txnTime': 1478190416691, 'seqNo': 2233, 'identifier': '2gaXnji1k7e3pHhCdVTtKv3TcHfxJiU1v3WaNqYVgC5u', 'reqId': 1478190407364836}}
2016-11-03 21:56:50,353 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client5 got msg from node Node5C: {'op': 'REPLY', 'result': {'auditPath': ['heMCKKocJNKAuply7ms3bxsBCdgWc14OkM6meB3hG1I=', 'ieqPJTxUDI7KAuKn/xotQG7ODuxSPZ98WPqIVsGvYIM=', 'n4Er0suUugSZJvSA8zRZGW9I6S9JkhtNoDoHp9uHHEg=', 'aeccEfLIa2p+iLDqujnYS7DJOG5C9PiRf9Cs6ztZ67E=', 'sT33SOembRt82rPu39ytP9ZBFcdZisQYT50/6+BjINk='], 'txnId': '16011058c7d97ab325de69d33b05778aeebd2f93d77ebee8f8431c33ff466a4a', 'identifier': '2gaXnji1k7e3pHhCdVTtKv3TcHfxJiU1v3WaNqYVgC5u', 'seqNo': 2233, 'rootHash': 'QaGLP7TOw3KAm2vhy1KlIMCaQeIiSDuUbSGWRUoufdE=', 'txnTime': 1478190416691, 'type': 'ATTRIB', 'raw': '9c8f0f4a5e94dedb280cc767715fa8968c068188c88d7d3b436632ca045374cc', 'reqId': 1478190407364836}}
