2016-11-03 21:56:40,389 | INFO     | log.py               (128) | setupLogging | Choosing RAET log level 1
2016-11-03 21:56:44,878 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client2 got msg from node Node2C: {'op': 'LEDGER_STATUS', 'ledgerType': 0, 'txnSeqNo': 7, 'merkleRoot': 'V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8='}
2016-11-03 21:56:44,878 | DEBUG    | ledger_manager.py    (250) | processLedgerStatus | Client2 received ledger status: LEDGER_STATUS(ledgerType=0, txnSeqNo=7, merkleRoot='V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8=') from Node2C
2016-11-03 21:56:44,878 | DEBUG    | ledger_manager.py    (846) | clientstack | Client2 trying to get clientstack
2016-11-03 21:56:44,878 | DEBUG    | ledger_manager.py    (764) | _compareLedger | Client2 comparing its ledger 0 of size 7 with 7
2016-11-03 21:56:44,908 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client2 got msg from node Node5C: {'op': 'LEDGER_STATUS', 'ledgerType': 0, 'txnSeqNo': 7, 'merkleRoot': 'V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8='}
2016-11-03 21:56:44,908 | DEBUG    | ledger_manager.py    (250) | processLedgerStatus | Client2 received ledger status: LEDGER_STATUS(ledgerType=0, txnSeqNo=7, merkleRoot='V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8=') from Node5C
2016-11-03 21:56:44,908 | DEBUG    | ledger_manager.py    (846) | clientstack | Client2 trying to get clientstack
2016-11-03 21:56:44,909 | DEBUG    | ledger_manager.py    (764) | _compareLedger | Client2 comparing its ledger 0 of size 7 with 7
2016-11-03 21:56:44,926 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client2 got msg from node Node7C: {'op': 'REQACK', 'reqId': 1478190404718788}
Staler 'Client2'. Stale transaction '4' packet '1' from '('52.199.48.127', 9712)' in 2 nacking...
Staler 'Client2'. Do Nack of stale correspondent ('52.199.48.127', 9712) in 2 at 1.917517488996964
Staler 'Client2'. Stale transaction '4' packet '1' from '('35.161.122.249', 9706)' in 2 nacking...
Staler 'Client2'. Do Nack of stale correspondent ('35.161.122.249', 9706) in 2 at 1.9979363899983582
Staler 'Client2'. Stale transaction '4' packet '1' from '('35.161.111.17', 9704)' in 2 nacking...
Staler 'Client2'. Do Nack of stale correspondent ('35.161.111.17', 9704) in 2 at 1.9979363899983582
Staler 'Client2'. Stale transaction '4' packet '1' from '('54.147.219.106', 9710)' in 2 nacking...
Staler 'Client2'. Do Nack of stale correspondent ('54.147.219.106', 9710) in 2 at 2.0662735720034107
2016-11-03 21:56:45,132 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client2 got msg from node Node4C: {'op': 'REQACK', 'reqId': 1478190404718788}
2016-11-03 21:56:45,132 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client2 got msg from node Node2C: {'op': 'REQACK', 'reqId': 1478190404718788}
2016-11-03 21:56:45,135 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client2 got msg from node Node6C: {'op': 'REQACK', 'reqId': 1478190404718788}
2016-11-03 21:56:45,155 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client2 got msg from node Node1C: {'op': 'REQACK', 'reqId': 1478190404718788}
2016-11-03 21:56:45,174 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client2 got msg from node Node5C: {'op': 'REQACK', 'reqId': 1478190404718788}
2016-11-03 21:56:45,177 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client2 got msg from node Node3C: {'op': 'REQACK', 'reqId': 1478190404718788}
2016-11-03 21:56:46,929 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client2 got msg from node Node7C: {'op': 'REPLY', 'result': {'seqNo': 2221, 'reqId': 1478190404718788, 'txnId': '561e8a9e5a70b62746b4be14b9cab353b89352bae19df2c4c6106f59a847d6d5', 'raw': 'e9a1953fef68c945a7543d813d3102c6a4055a07cb76cb6983c05174d428456e', 'auditPath': ['EaFwU7OUs3nn40eZKssD9+cbKbBo9AJyj8wmmWQ+fpY=', 'P7ouEW1r3FS1cFOni8gZ+jDPLD6kMhOunX2mJhemrnw=', 'n4Er0suUugSZJvSA8zRZGW9I6S9JkhtNoDoHp9uHHEg=', 'aeccEfLIa2p+iLDqujnYS7DJOG5C9PiRf9Cs6ztZ67E=', 'sT33SOembRt82rPu39ytP9ZBFcdZisQYT50/6+BjINk='], 'type': 'ATTRIB', 'rootHash': 'sVstT4PyPVSwCgqackoqc2zIJO/LpNgYRrYzvMaRqsc=', 'txnTime': 1478190413785, 'identifier': 'C2YBq1zmm8frh1kTj4iqLmc8hD6A9XgAwYQTQd2Tyxig'}}
2016-11-03 21:56:46,972 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client2 got msg from node Node2C: {'op': 'REPLY', 'result': {'raw': 'e9a1953fef68c945a7543d813d3102c6a4055a07cb76cb6983c05174d428456e', 'rootHash': 'sVstT4PyPVSwCgqackoqc2zIJO/LpNgYRrYzvMaRqsc=', 'txnId': '561e8a9e5a70b62746b4be14b9cab353b89352bae19df2c4c6106f59a847d6d5', 'auditPath': ['EaFwU7OUs3nn40eZKssD9+cbKbBo9AJyj8wmmWQ+fpY=', 'P7ouEW1r3FS1cFOni8gZ+jDPLD6kMhOunX2mJhemrnw=', 'n4Er0suUugSZJvSA8zRZGW9I6S9JkhtNoDoHp9uHHEg=', 'aeccEfLIa2p+iLDqujnYS7DJOG5C9PiRf9Cs6ztZ67E=', 'sT33SOembRt82rPu39ytP9ZBFcdZisQYT50/6+BjINk='], 'type': 'ATTRIB', 'txnTime': 1478190413785, 'seqNo': 2221, 'identifier': 'C2YBq1zmm8frh1kTj4iqLmc8hD6A9XgAwYQTQd2Tyxig', 'reqId': 1478190404718788}}
hasConsensus took 2.1696090698242188e-05 sec
2016-11-03 21:56:47,005 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client2 got msg from node Node6C: {'op': 'REPLY', 'result': {'txnTime': 1478190413785, 'auditPath': ['EaFwU7OUs3nn40eZKssD9+cbKbBo9AJyj8wmmWQ+fpY=', 'P7ouEW1r3FS1cFOni8gZ+jDPLD6kMhOunX2mJhemrnw=', 'n4Er0suUugSZJvSA8zRZGW9I6S9JkhtNoDoHp9uHHEg=', 'aeccEfLIa2p+iLDqujnYS7DJOG5C9PiRf9Cs6ztZ67E=', 'sT33SOembRt82rPu39ytP9ZBFcdZisQYT50/6+BjINk='], 'raw': 'e9a1953fef68c945a7543d813d3102c6a4055a07cb76cb6983c05174d428456e', 'reqId': 1478190404718788, 'seqNo': 2221, 'type': 'ATTRIB', 'rootHash': 'sVstT4PyPVSwCgqackoqc2zIJO/LpNgYRrYzvMaRqsc=', 'identifier': 'C2YBq1zmm8frh1kTj4iqLmc8hD6A9XgAwYQTQd2Tyxig', 'txnId': '561e8a9e5a70b62746b4be14b9cab353b89352bae19df2c4c6106f59a847d6d5'}}
2016-11-03 21:56:47,016 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client2 got msg from node Node3C: {'op': 'REPLY', 'result': {'seqNo': 2221, 'reqId': 1478190404718788, 'txnId': '561e8a9e5a70b62746b4be14b9cab353b89352bae19df2c4c6106f59a847d6d5', 'auditPath': ['EaFwU7OUs3nn40eZKssD9+cbKbBo9AJyj8wmmWQ+fpY=', 'P7ouEW1r3FS1cFOni8gZ+jDPLD6kMhOunX2mJhemrnw=', 'n4Er0suUugSZJvSA8zRZGW9I6S9JkhtNoDoHp9uHHEg=', 'aeccEfLIa2p+iLDqujnYS7DJOG5C9PiRf9Cs6ztZ67E=', 'sT33SOembRt82rPu39ytP9ZBFcdZisQYT50/6+BjINk='], 'identifier': 'C2YBq1zmm8frh1kTj4iqLmc8hD6A9XgAwYQTQd2Tyxig', 'type': 'ATTRIB', 'raw': 'e9a1953fef68c945a7543d813d3102c6a4055a07cb76cb6983c05174d428456e', 'rootHash': 'sVstT4PyPVSwCgqackoqc2zIJO/LpNgYRrYzvMaRqsc=', 'txnTime': 1478190413785}}
2016-11-03 21:56:47,045 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client2 got msg from node Node4C: {'op': 'REPLY', 'result': {'identifier': 'C2YBq1zmm8frh1kTj4iqLmc8hD6A9XgAwYQTQd2Tyxig', 'reqId': 1478190404718788, 'raw': 'e9a1953fef68c945a7543d813d3102c6a4055a07cb76cb6983c05174d428456e', 'txnId': '561e8a9e5a70b62746b4be14b9cab353b89352bae19df2c4c6106f59a847d6d5', 'rootHash': 'sVstT4PyPVSwCgqackoqc2zIJO/LpNgYRrYzvMaRqsc=', 'type': 'ATTRIB', 'seqNo': 2221, 'auditPath': ['EaFwU7OUs3nn40eZKssD9+cbKbBo9AJyj8wmmWQ+fpY=', 'P7ouEW1r3FS1cFOni8gZ+jDPLD6kMhOunX2mJhemrnw=', 'n4Er0suUugSZJvSA8zRZGW9I6S9JkhtNoDoHp9uHHEg=', 'aeccEfLIa2p+iLDqujnYS7DJOG5C9PiRf9Cs6ztZ67E=', 'sT33SOembRt82rPu39ytP9ZBFcdZisQYT50/6+BjINk='], 'txnTime': 1478190413785}}
2016-11-03 21:56:47,070 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client2 got msg from node Node1C: {'op': 'REPLY', 'result': {'raw': 'e9a1953fef68c945a7543d813d3102c6a4055a07cb76cb6983c05174d428456e', 'seqNo': 2221, 'rootHash': 'sVstT4PyPVSwCgqackoqc2zIJO/LpNgYRrYzvMaRqsc=', 'type': 'ATTRIB', 'txnId': '561e8a9e5a70b62746b4be14b9cab353b89352bae19df2c4c6106f59a847d6d5', 'txnTime': 1478190413785, 'auditPath': ['EaFwU7OUs3nn40eZKssD9+cbKbBo9AJyj8wmmWQ+fpY=', 'P7ouEW1r3FS1cFOni8gZ+jDPLD6kMhOunX2mJhemrnw=', 'n4Er0suUugSZJvSA8zRZGW9I6S9JkhtNoDoHp9uHHEg=', 'aeccEfLIa2p+iLDqujnYS7DJOG5C9PiRf9Cs6ztZ67E=', 'sT33SOembRt82rPu39ytP9ZBFcdZisQYT50/6+BjINk='], 'identifier': 'C2YBq1zmm8frh1kTj4iqLmc8hD6A9XgAwYQTQd2Tyxig', 'reqId': 1478190404718788}}
2016-11-03 21:56:47,076 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client2 got msg from node Node5C: {'op': 'REPLY', 'result': {'auditPath': ['EaFwU7OUs3nn40eZKssD9+cbKbBo9AJyj8wmmWQ+fpY=', 'P7ouEW1r3FS1cFOni8gZ+jDPLD6kMhOunX2mJhemrnw=', 'n4Er0suUugSZJvSA8zRZGW9I6S9JkhtNoDoHp9uHHEg=', 'aeccEfLIa2p+iLDqujnYS7DJOG5C9PiRf9Cs6ztZ67E=', 'sT33SOembRt82rPu39ytP9ZBFcdZisQYT50/6+BjINk='], 'txnId': '561e8a9e5a70b62746b4be14b9cab353b89352bae19df2c4c6106f59a847d6d5', 'identifier': 'C2YBq1zmm8frh1kTj4iqLmc8hD6A9XgAwYQTQd2Tyxig', 'seqNo': 2221, 'rootHash': 'sVstT4PyPVSwCgqackoqc2zIJO/LpNgYRrYzvMaRqsc=', 'txnTime': 1478190413785, 'type': 'ATTRIB', 'raw': 'e9a1953fef68c945a7543d813d3102c6a4055a07cb76cb6983c05174d428456e', 'reqId': 1478190404718788}}
hasConsensus took 4.863739013671875e-05 sec
2016-11-03 21:56:47,245 | DEBUG    | gen_load_ratcheting  (206) | checkReplyAndLogStat | COUNTER ResultRow(signerName='Client2', signerId='C2YBq1zmm8frh1kTj4iqLmc8hD6A9XgAwYQTQd2Tyxig', reqId=1478190404718788, transactionType='ATTRIB', sentAt=1478190404.7200675, quorumAt=1478190407.2456856, latency=2.525618076324463, ackNodes='Node4C,Node1C,Node7C,Node5C,Node6C,Node3C,Node2C', nackNodes='', replyNodes='Node4C,Node3C,Node7C,Node5C,Node1C,Node6C,Node2C')
2016-11-03 21:56:47,246 | DEBUG    | eventually.py        (86) | eventuallyAll | partial(checkReplyAndLogStat) succeeded with 4.97 seconds to spare
2016-11-03 21:56:47,246 | DEBUG    | gen_load_ratcheting  (269) | printCurrentTestResults | 
        ================================
        Test time: 2.528568983078003
        Average latency: 2.525618076324463
        Throughput: 0.3954806084755139
        Error rate: 0.0
        Succeeded: 1
        Failed: 0
        Query Time: 0
        ================================
        
2016-11-03 21:56:47,247 | TRACE    | signing.py           (86) | serializeMsg | serialized msg {'identifier': 'C2YBq1zmm8frh1kTj4iqLmc8hD6A9XgAwYQTQd2Tyxig', 'reqId': 1478190407247015, 'signature': None, 'operation': {'raw': '2cc284240d9090b3e64778724a65e018e159d62003929440b28373dd50a94144', 'type': 'ATTRIB'}} into identifier:C2YBq1zmm8frh1kTj4iqLmc8hD6A9XgAwYQTQd2Tyxig|operation:raw:2cc284240d9090b3e64778724a65e018e159d62003929440b28373dd50a94144|type:ATTRIB|reqId:1478190407247015
2016-11-03 21:56:47,247 | DEBUG    | gen_load_ratcheting  (123) | _submit | Client Client2 sending request Request: {'reqId': 1478190407247015, 'operation': {'raw': '{"EumS0jTRoMwsDalk9Lgy_191509": "690782202797_4Uvd5KGJ6ceSPCoRDEkT7h8q9Wj0pbAisnXVxazrYIlNH2mgtZ"}', 'type': 'ATTRIB'}, 'identifier': 'C2YBq1zmm8frh1kTj4iqLmc8hD6A9XgAwYQTQd2Tyxig', 'signature': '5mXNamRHZKj9LPddcGA3RBSBMvsoVnMcZEJhVS2FSBizhgMQaATfK3y4NcXjm42DG1mDW21qnYM8i2gc8yq3uyno'}
2016-11-03 21:56:47,250 | TRACE    | stacked.py           (775) | flushOutBoxes | Client2 sending msg {'reqId': 1478190407247015, 'operation': {'raw': '{"EumS0jTRoMwsDalk9Lgy_191509": "690782202797_4Uvd5KGJ6ceSPCoRDEkT7h8q9Wj0pbAisnXVxazrYIlNH2mgtZ"}', 'type': 'ATTRIB'}, 'identifier': 'C2YBq1zmm8frh1kTj4iqLmc8hD6A9XgAwYQTQd2Tyxig', 'signature': '5mXNamRHZKj9LPddcGA3RBSBMvsoVnMcZEJhVS2FSBizhgMQaATfK3y4NcXjm42DG1mDW21qnYM8i2gc8yq3uyno'} to Node7C
2016-11-03 21:56:47,251 | TRACE    | stacked.py           (775) | flushOutBoxes | Client2 sending msg {'reqId': 1478190407247015, 'operation': {'raw': '{"EumS0jTRoMwsDalk9Lgy_191509": "690782202797_4Uvd5KGJ6ceSPCoRDEkT7h8q9Wj0pbAisnXVxazrYIlNH2mgtZ"}', 'type': 'ATTRIB'}, 'identifier': 'C2YBq1zmm8frh1kTj4iqLmc8hD6A9XgAwYQTQd2Tyxig', 'signature': '5mXNamRHZKj9LPddcGA3RBSBMvsoVnMcZEJhVS2FSBizhgMQaATfK3y4NcXjm42DG1mDW21qnYM8i2gc8yq3uyno'} to Node1C
2016-11-03 21:56:47,251 | TRACE    | stacked.py           (775) | flushOutBoxes | Client2 sending msg {'reqId': 1478190407247015, 'operation': {'raw': '{"EumS0jTRoMwsDalk9Lgy_191509": "690782202797_4Uvd5KGJ6ceSPCoRDEkT7h8q9Wj0pbAisnXVxazrYIlNH2mgtZ"}', 'type': 'ATTRIB'}, 'identifier': 'C2YBq1zmm8frh1kTj4iqLmc8hD6A9XgAwYQTQd2Tyxig', 'signature': '5mXNamRHZKj9LPddcGA3RBSBMvsoVnMcZEJhVS2FSBizhgMQaATfK3y4NcXjm42DG1mDW21qnYM8i2gc8yq3uyno'} to Node2C
2016-11-03 21:56:47,251 | TRACE    | stacked.py           (775) | flushOutBoxes | Client2 sending msg {'reqId': 1478190407247015, 'operation': {'raw': '{"EumS0jTRoMwsDalk9Lgy_191509": "690782202797_4Uvd5KGJ6ceSPCoRDEkT7h8q9Wj0pbAisnXVxazrYIlNH2mgtZ"}', 'type': 'ATTRIB'}, 'identifier': 'C2YBq1zmm8frh1kTj4iqLmc8hD6A9XgAwYQTQd2Tyxig', 'signature': '5mXNamRHZKj9LPddcGA3RBSBMvsoVnMcZEJhVS2FSBizhgMQaATfK3y4NcXjm42DG1mDW21qnYM8i2gc8yq3uyno'} to Node4C
2016-11-03 21:56:47,251 | TRACE    | stacked.py           (775) | flushOutBoxes | Client2 sending msg {'reqId': 1478190407247015, 'operation': {'raw': '{"EumS0jTRoMwsDalk9Lgy_191509": "690782202797_4Uvd5KGJ6ceSPCoRDEkT7h8q9Wj0pbAisnXVxazrYIlNH2mgtZ"}', 'type': 'ATTRIB'}, 'identifier': 'C2YBq1zmm8frh1kTj4iqLmc8hD6A9XgAwYQTQd2Tyxig', 'signature': '5mXNamRHZKj9LPddcGA3RBSBMvsoVnMcZEJhVS2FSBizhgMQaATfK3y4NcXjm42DG1mDW21qnYM8i2gc8yq3uyno'} to Node3C
2016-11-03 21:56:47,251 | TRACE    | stacked.py           (775) | flushOutBoxes | Client2 sending msg {'reqId': 1478190407247015, 'operation': {'raw': '{"EumS0jTRoMwsDalk9Lgy_191509": "690782202797_4Uvd5KGJ6ceSPCoRDEkT7h8q9Wj0pbAisnXVxazrYIlNH2mgtZ"}', 'type': 'ATTRIB'}, 'identifier': 'C2YBq1zmm8frh1kTj4iqLmc8hD6A9XgAwYQTQd2Tyxig', 'signature': '5mXNamRHZKj9LPddcGA3RBSBMvsoVnMcZEJhVS2FSBizhgMQaATfK3y4NcXjm42DG1mDW21qnYM8i2gc8yq3uyno'} to Node6C
2016-11-03 21:56:47,251 | TRACE    | stacked.py           (775) | flushOutBoxes | Client2 sending msg {'reqId': 1478190407247015, 'operation': {'raw': '{"EumS0jTRoMwsDalk9Lgy_191509": "690782202797_4Uvd5KGJ6ceSPCoRDEkT7h8q9Wj0pbAisnXVxazrYIlNH2mgtZ"}', 'type': 'ATTRIB'}, 'identifier': 'C2YBq1zmm8frh1kTj4iqLmc8hD6A9XgAwYQTQd2Tyxig', 'signature': '5mXNamRHZKj9LPddcGA3RBSBMvsoVnMcZEJhVS2FSBizhgMQaATfK3y4NcXjm42DG1mDW21qnYM8i2gc8yq3uyno'} to Node5C
2016-11-03 21:56:47,432 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client2 got msg from node Node7C: {'op': 'REQACK', 'reqId': 1478190407247015}
2016-11-03 21:56:47,653 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client2 got msg from node Node6C: {'op': 'REQACK', 'reqId': 1478190407247015}
2016-11-03 21:56:47,743 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client2 got msg from node Node4C: {'op': 'REQACK', 'reqId': 1478190407247015}
2016-11-03 21:56:47,761 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client2 got msg from node Node3C: {'op': 'REQACK', 'reqId': 1478190407247015}
2016-11-03 21:56:47,763 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client2 got msg from node Node2C: {'op': 'REQACK', 'reqId': 1478190407247015}
2016-11-03 21:56:47,839 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client2 got msg from node Node1C: {'op': 'REQACK', 'reqId': 1478190407247015}
2016-11-03 21:56:47,922 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client2 got msg from node Node5C: {'op': 'REQACK', 'reqId': 1478190407247015}
2016-11-03 21:56:49,702 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client2 got msg from node Node7C: {'op': 'REPLY', 'result': {'seqNo': 2231, 'reqId': 1478190407247015, 'txnId': 'ea0a37ad3b3e62ed3857f0670385b8fcc103ac2f9d17d7272085fe912567243c', 'raw': '2cc284240d9090b3e64778724a65e018e159d62003929440b28373dd50a94144', 'auditPath': ['urgyJ/JYr9z1RiTlEpWKl9rk5UMDjfpxqyhGJisa4nE=', 'Y1mwxe/bsgCzrqgS+E+krUwnSi1R+2K/hT0ucfpNrmc=', 'ieqPJTxUDI7KAuKn/xotQG7ODuxSPZ98WPqIVsGvYIM=', 'n4Er0suUugSZJvSA8zRZGW9I6S9JkhtNoDoHp9uHHEg=', 'aeccEfLIa2p+iLDqujnYS7DJOG5C9PiRf9Cs6ztZ67E=', 'sT33SOembRt82rPu39ytP9ZBFcdZisQYT50/6+BjINk='], 'type': 'ATTRIB', 'rootHash': 'DnP8abcIA2ncyTMiWH1KKyLs2QtU/Arm6sjGsIViUnw=', 'txnTime': 1478190416334, 'identifier': 'C2YBq1zmm8frh1kTj4iqLmc8hD6A9XgAwYQTQd2Tyxig'}}
2016-11-03 21:56:49,746 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client2 got msg from node Node3C: {'op': 'REPLY', 'result': {'seqNo': 2231, 'reqId': 1478190407247015, 'txnId': 'ea0a37ad3b3e62ed3857f0670385b8fcc103ac2f9d17d7272085fe912567243c', 'auditPath': ['urgyJ/JYr9z1RiTlEpWKl9rk5UMDjfpxqyhGJisa4nE=', 'Y1mwxe/bsgCzrqgS+E+krUwnSi1R+2K/hT0ucfpNrmc=', 'ieqPJTxUDI7KAuKn/xotQG7ODuxSPZ98WPqIVsGvYIM=', 'n4Er0suUugSZJvSA8zRZGW9I6S9JkhtNoDoHp9uHHEg=', 'aeccEfLIa2p+iLDqujnYS7DJOG5C9PiRf9Cs6ztZ67E=', 'sT33SOembRt82rPu39ytP9ZBFcdZisQYT50/6+BjINk='], 'identifier': 'C2YBq1zmm8frh1kTj4iqLmc8hD6A9XgAwYQTQd2Tyxig', 'type': 'ATTRIB', 'raw': '2cc284240d9090b3e64778724a65e018e159d62003929440b28373dd50a94144', 'rootHash': 'DnP8abcIA2ncyTMiWH1KKyLs2QtU/Arm6sjGsIViUnw=', 'txnTime': 1478190416334}}
hasConsensus took 3.337860107421875e-05 sec
2016-11-03 21:56:49,803 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client2 got msg from node Node1C: {'op': 'REPLY', 'result': {'raw': '2cc284240d9090b3e64778724a65e018e159d62003929440b28373dd50a94144', 'seqNo': 2231, 'rootHash': 'DnP8abcIA2ncyTMiWH1KKyLs2QtU/Arm6sjGsIViUnw=', 'type': 'ATTRIB', 'txnId': 'ea0a37ad3b3e62ed3857f0670385b8fcc103ac2f9d17d7272085fe912567243c', 'txnTime': 1478190416334, 'auditPath': ['urgyJ/JYr9z1RiTlEpWKl9rk5UMDjfpxqyhGJisa4nE=', 'Y1mwxe/bsgCzrqgS+E+krUwnSi1R+2K/hT0ucfpNrmc=', 'ieqPJTxUDI7KAuKn/xotQG7ODuxSPZ98WPqIVsGvYIM=', 'n4Er0suUugSZJvSA8zRZGW9I6S9JkhtNoDoHp9uHHEg=', 'aeccEfLIa2p+iLDqujnYS7DJOG5C9PiRf9Cs6ztZ67E=', 'sT33SOembRt82rPu39ytP9ZBFcdZisQYT50/6+BjINk='], 'identifier': 'C2YBq1zmm8frh1kTj4iqLmc8hD6A9XgAwYQTQd2Tyxig', 'reqId': 1478190407247015}}
2016-11-03 21:56:49,812 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client2 got msg from node Node5C: {'op': 'REPLY', 'result': {'auditPath': ['urgyJ/JYr9z1RiTlEpWKl9rk5UMDjfpxqyhGJisa4nE=', 'Y1mwxe/bsgCzrqgS+E+krUwnSi1R+2K/hT0ucfpNrmc=', 'ieqPJTxUDI7KAuKn/xotQG7ODuxSPZ98WPqIVsGvYIM=', 'n4Er0suUugSZJvSA8zRZGW9I6S9JkhtNoDoHp9uHHEg=', 'aeccEfLIa2p+iLDqujnYS7DJOG5C9PiRf9Cs6ztZ67E=', 'sT33SOembRt82rPu39ytP9ZBFcdZisQYT50/6+BjINk='], 'txnId': 'ea0a37ad3b3e62ed3857f0670385b8fcc103ac2f9d17d7272085fe912567243c', 'identifier': 'C2YBq1zmm8frh1kTj4iqLmc8hD6A9XgAwYQTQd2Tyxig', 'seqNo': 2231, 'rootHash': 'DnP8abcIA2ncyTMiWH1KKyLs2QtU/Arm6sjGsIViUnw=', 'txnTime': 1478190416334, 'type': 'ATTRIB', 'raw': '2cc284240d9090b3e64778724a65e018e159d62003929440b28373dd50a94144', 'reqId': 1478190407247015}}
2016-11-03 21:56:49,839 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client2 got msg from node Node2C: {'op': 'REPLY', 'result': {'raw': '2cc284240d9090b3e64778724a65e018e159d62003929440b28373dd50a94144', 'rootHash': 'DnP8abcIA2ncyTMiWH1KKyLs2QtU/Arm6sjGsIViUnw=', 'txnId': 'ea0a37ad3b3e62ed3857f0670385b8fcc103ac2f9d17d7272085fe912567243c', 'auditPath': ['urgyJ/JYr9z1RiTlEpWKl9rk5UMDjfpxqyhGJisa4nE=', 'Y1mwxe/bsgCzrqgS+E+krUwnSi1R+2K/hT0ucfpNrmc=', 'ieqPJTxUDI7KAuKn/xotQG7ODuxSPZ98WPqIVsGvYIM=', 'n4Er0suUugSZJvSA8zRZGW9I6S9JkhtNoDoHp9uHHEg=', 'aeccEfLIa2p+iLDqujnYS7DJOG5C9PiRf9Cs6ztZ67E=', 'sT33SOembRt82rPu39ytP9ZBFcdZisQYT50/6+BjINk='], 'type': 'ATTRIB', 'txnTime': 1478190416334, 'seqNo': 2231, 'identifier': 'C2YBq1zmm8frh1kTj4iqLmc8hD6A9XgAwYQTQd2Tyxig', 'reqId': 1478190407247015}}
2016-11-03 21:56:49,881 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client2 got msg from node Node6C: {'op': 'REPLY', 'result': {'txnTime': 1478190416334, 'auditPath': ['urgyJ/JYr9z1RiTlEpWKl9rk5UMDjfpxqyhGJisa4nE=', 'Y1mwxe/bsgCzrqgS+E+krUwnSi1R+2K/hT0ucfpNrmc=', 'ieqPJTxUDI7KAuKn/xotQG7ODuxSPZ98WPqIVsGvYIM=', 'n4Er0suUugSZJvSA8zRZGW9I6S9JkhtNoDoHp9uHHEg=', 'aeccEfLIa2p+iLDqujnYS7DJOG5C9PiRf9Cs6ztZ67E=', 'sT33SOembRt82rPu39ytP9ZBFcdZisQYT50/6+BjINk='], 'raw': '2cc284240d9090b3e64778724a65e018e159d62003929440b28373dd50a94144', 'reqId': 1478190407247015, 'seqNo': 2231, 'type': 'ATTRIB', 'rootHash': 'DnP8abcIA2ncyTMiWH1KKyLs2QtU/Arm6sjGsIViUnw=', 'identifier': 'C2YBq1zmm8frh1kTj4iqLmc8hD6A9XgAwYQTQd2Tyxig', 'txnId': 'ea0a37ad3b3e62ed3857f0670385b8fcc103ac2f9d17d7272085fe912567243c'}}
2016-11-03 21:56:49,882 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client2 got msg from node Node4C: {'op': 'REPLY', 'result': {'identifier': 'C2YBq1zmm8frh1kTj4iqLmc8hD6A9XgAwYQTQd2Tyxig', 'reqId': 1478190407247015, 'raw': '2cc284240d9090b3e64778724a65e018e159d62003929440b28373dd50a94144', 'txnId': 'ea0a37ad3b3e62ed3857f0670385b8fcc103ac2f9d17d7272085fe912567243c', 'rootHash': 'DnP8abcIA2ncyTMiWH1KKyLs2QtU/Arm6sjGsIViUnw=', 'type': 'ATTRIB', 'seqNo': 2231, 'auditPath': ['urgyJ/JYr9z1RiTlEpWKl9rk5UMDjfpxqyhGJisa4nE=', 'Y1mwxe/bsgCzrqgS+E+krUwnSi1R+2K/hT0ucfpNrmc=', 'ieqPJTxUDI7KAuKn/xotQG7ODuxSPZ98WPqIVsGvYIM=', 'n4Er0suUugSZJvSA8zRZGW9I6S9JkhtNoDoHp9uHHEg=', 'aeccEfLIa2p+iLDqujnYS7DJOG5C9PiRf9Cs6ztZ67E=', 'sT33SOembRt82rPu39ytP9ZBFcdZisQYT50/6+BjINk='], 'txnTime': 1478190416334}}
