2016-11-03 21:54:34,245 | INFO     | log.py               (128) | setupLogging | Choosing RAET log level 1
Staler 'Client9'. Stale transaction '3' packet '1' from '('54.147.219.106', 9710)' in 1 nacking...
Staler 'Client9'. Do Nack of stale correspondent ('54.147.219.106', 9710) in 1 at 1.7545964110031491
Staler 'Client9'. Stale transaction '3' packet '1' from '('35.160.153.163', 9708)' in 1 nacking...
Staler 'Client9'. Do Nack of stale correspondent ('35.160.153.163', 9708) in 1 at 1.778277181001613
2016-11-03 21:54:39,416 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client9 got msg from node Node7C: {'op': 'REQACK', 'reqId': 1478190279171513}
2016-11-03 21:54:39,416 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client9 got msg from node Node4C: {'op': 'LEDGER_STATUS', 'ledgerType': 0, 'txnSeqNo': 7, 'merkleRoot': 'V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8='}
2016-11-03 21:54:39,417 | DEBUG    | ledger_manager.py    (250) | processLedgerStatus | Client9 received ledger status: LEDGER_STATUS(ledgerType=0, txnSeqNo=7, merkleRoot='V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8=') from Node4C
2016-11-03 21:54:39,417 | DEBUG    | ledger_manager.py    (846) | clientstack | Client9 trying to get clientstack
2016-11-03 21:54:39,417 | DEBUG    | ledger_manager.py    (764) | _compareLedger | Client9 comparing its ledger 0 of size 7 with 7
2016-11-03 21:54:39,469 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client9 got msg from node Node5C: {'op': 'LEDGER_STATUS', 'ledgerType': 0, 'txnSeqNo': 7, 'merkleRoot': 'V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8='}
2016-11-03 21:54:39,470 | DEBUG    | ledger_manager.py    (250) | processLedgerStatus | Client9 received ledger status: LEDGER_STATUS(ledgerType=0, txnSeqNo=7, merkleRoot='V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8=') from Node5C
2016-11-03 21:54:39,470 | DEBUG    | ledger_manager.py    (846) | clientstack | Client9 trying to get clientstack
2016-11-03 21:54:39,470 | DEBUG    | ledger_manager.py    (764) | _compareLedger | Client9 comparing its ledger 0 of size 7 with 7
Staler 'Client9'. Stale transaction '4' packet '1' from '('35.161.111.17', 9704)' in 2 nacking...
Staler 'Client9'. Do Nack of stale correspondent ('35.161.111.17', 9704) in 2 at 1.8823966780037154
Staler 'Client9'. Stale transaction '4' packet '1' from '('35.161.122.249', 9706)' in 2 nacking...
Staler 'Client9'. Do Nack of stale correspondent ('35.161.122.249', 9706) in 2 at 1.898383999003272
2016-11-03 21:54:39,505 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client9 got msg from node Node6C: {'op': 'REQACK', 'reqId': 1478190279171513}
Staler 'Client9'. Stale transaction '4' packet '1' from '('35.161.137.38', 9702)' in 2 nacking...
Staler 'Client9'. Do Nack of stale correspondent ('35.161.137.38', 9702) in 2 at 1.9386116410023533
Staler 'Client9'. Stale transaction '4' packet '1' from '('35.160.153.163', 9708)' in 2 nacking...
Staler 'Client9'. Do Nack of stale correspondent ('35.160.153.163', 9708) in 2 at 1.9805525960036903
Staler 'Client9'. Stale transaction '4' packet '1' from '('54.147.219.106', 9710)' in 2 nacking...
Staler 'Client9'. Do Nack of stale correspondent ('54.147.219.106', 9710) in 2 at 2.1123607770059607
2016-11-03 21:54:39,723 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client9 got msg from node Node2C: {'op': 'REQACK', 'reqId': 1478190279171513}
2016-11-03 21:54:39,724 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client9 got msg from node Node1C: {'op': 'REQACK', 'reqId': 1478190279171513}
2016-11-03 21:54:39,730 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client9 got msg from node Node3C: {'op': 'REQACK', 'reqId': 1478190279171513}
2016-11-03 21:54:39,770 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client9 got msg from node Node4C: {'op': 'REQACK', 'reqId': 1478190279171513}
2016-11-03 21:54:39,857 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client9 got msg from node Node5C: {'op': 'REQACK', 'reqId': 1478190279171513}
2016-11-03 21:54:41,383 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client9 got msg from node Node6C: {'op': 'REPLY', 'result': {'txnTime': 1478190288274, 'auditPath': ['2VNXVGOPJ7v+S/C+WIIw1790P0DqVQx9Z6fm4yt3t+k=', 'aeccEfLIa2p+iLDqujnYS7DJOG5C9PiRf9Cs6ztZ67E=', 'sT33SOembRt82rPu39ytP9ZBFcdZisQYT50/6+BjINk='], 'raw': '183f68ee0e8603327fea80b7813167299d661ede9e90acd3dc2f0553ccbb126e', 'reqId': 1478190279171513, 'seqNo': 2181, 'type': 'ATTRIB', 'rootHash': '3GiujKXWPNzlZZdRQ58dkko7rAWXbmSmy2B4XyTZV2A=', 'identifier': '841g6bVy9cDfCBMX1VJiFLBLQNPnFpjvQ97Bx4HUErsT', 'txnId': 'd65359406df2ad5e8e0f7b7eb1d57cf1ae29f7771daef8be4e162a80b1d3b394'}}
2016-11-03 21:54:41,415 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client9 got msg from node Node5C: {'op': 'REPLY', 'result': {'auditPath': ['2VNXVGOPJ7v+S/C+WIIw1790P0DqVQx9Z6fm4yt3t+k=', 'aeccEfLIa2p+iLDqujnYS7DJOG5C9PiRf9Cs6ztZ67E=', 'sT33SOembRt82rPu39ytP9ZBFcdZisQYT50/6+BjINk='], 'txnId': 'd65359406df2ad5e8e0f7b7eb1d57cf1ae29f7771daef8be4e162a80b1d3b394', 'identifier': '841g6bVy9cDfCBMX1VJiFLBLQNPnFpjvQ97Bx4HUErsT', 'seqNo': 2181, 'rootHash': '3GiujKXWPNzlZZdRQ58dkko7rAWXbmSmy2B4XyTZV2A=', 'txnTime': 1478190288274, 'type': 'ATTRIB', 'raw': '183f68ee0e8603327fea80b7813167299d661ede9e90acd3dc2f0553ccbb126e', 'reqId': 1478190279171513}}
2016-11-03 21:54:41,416 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client9 got msg from node Node7C: {'op': 'REPLY', 'result': {'seqNo': 2181, 'reqId': 1478190279171513, 'txnId': 'd65359406df2ad5e8e0f7b7eb1d57cf1ae29f7771daef8be4e162a80b1d3b394', 'raw': '183f68ee0e8603327fea80b7813167299d661ede9e90acd3dc2f0553ccbb126e', 'auditPath': ['2VNXVGOPJ7v+S/C+WIIw1790P0DqVQx9Z6fm4yt3t+k=', 'aeccEfLIa2p+iLDqujnYS7DJOG5C9PiRf9Cs6ztZ67E=', 'sT33SOembRt82rPu39ytP9ZBFcdZisQYT50/6+BjINk='], 'type': 'ATTRIB', 'rootHash': '3GiujKXWPNzlZZdRQ58dkko7rAWXbmSmy2B4XyTZV2A=', 'txnTime': 1478190288274, 'identifier': '841g6bVy9cDfCBMX1VJiFLBLQNPnFpjvQ97Bx4HUErsT'}}
2016-11-03 21:54:41,425 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client9 got msg from node Node2C: {'op': 'REPLY', 'result': {'raw': '183f68ee0e8603327fea80b7813167299d661ede9e90acd3dc2f0553ccbb126e', 'rootHash': '3GiujKXWPNzlZZdRQ58dkko7rAWXbmSmy2B4XyTZV2A=', 'txnId': 'd65359406df2ad5e8e0f7b7eb1d57cf1ae29f7771daef8be4e162a80b1d3b394', 'auditPath': ['2VNXVGOPJ7v+S/C+WIIw1790P0DqVQx9Z6fm4yt3t+k=', 'aeccEfLIa2p+iLDqujnYS7DJOG5C9PiRf9Cs6ztZ67E=', 'sT33SOembRt82rPu39ytP9ZBFcdZisQYT50/6+BjINk='], 'type': 'ATTRIB', 'txnTime': 1478190288274, 'seqNo': 2181, 'identifier': '841g6bVy9cDfCBMX1VJiFLBLQNPnFpjvQ97Bx4HUErsT', 'reqId': 1478190279171513}}
2016-11-03 21:54:41,428 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client9 got msg from node Node4C: {'op': 'REPLY', 'result': {'identifier': '841g6bVy9cDfCBMX1VJiFLBLQNPnFpjvQ97Bx4HUErsT', 'reqId': 1478190279171513, 'raw': '183f68ee0e8603327fea80b7813167299d661ede9e90acd3dc2f0553ccbb126e', 'txnId': 'd65359406df2ad5e8e0f7b7eb1d57cf1ae29f7771daef8be4e162a80b1d3b394', 'rootHash': '3GiujKXWPNzlZZdRQ58dkko7rAWXbmSmy2B4XyTZV2A=', 'type': 'ATTRIB', 'seqNo': 2181, 'auditPath': ['2VNXVGOPJ7v+S/C+WIIw1790P0DqVQx9Z6fm4yt3t+k=', 'aeccEfLIa2p+iLDqujnYS7DJOG5C9PiRf9Cs6ztZ67E=', 'sT33SOembRt82rPu39ytP9ZBFcdZisQYT50/6+BjINk='], 'txnTime': 1478190288274}}
hasConsensus took 3.981590270996094e-05 sec
2016-11-03 21:54:41,436 | DEBUG    | gen_load_ratcheting  (206) | checkReplyAndLogStat | COUNTER ResultRow(signerName='Client9', signerId='841g6bVy9cDfCBMX1VJiFLBLQNPnFpjvQ97Bx4HUErsT', reqId=1478190279171513, transactionType='ATTRIB', sentAt=1478190279.1723423, quorumAt=1478190281.4366035, latency=2.264261245727539, ackNodes='Node1C,Node2C,Node6C,Node3C,Node4C,Node7C,Node5C', nackNodes='', replyNodes='Node7C,Node5C,Node6C,Node4C,Node2C')
2016-11-03 21:54:41,437 | DEBUG    | eventually.py        (86) | eventuallyAll | partial(checkReplyAndLogStat) succeeded with 5.24 seconds to spare
2016-11-03 21:54:41,437 | DEBUG    | gen_load_ratcheting  (269) | printCurrentTestResults | 
        ================================
        Test time: 2.2663164138793945
        Average latency: 2.264261245727539
        Throughput: 0.44124465316307615
        Error rate: 0.0
        Succeeded: 1
        Failed: 0
        Query Time: 0
        ================================
        
2016-11-03 21:54:41,437 | TRACE    | signing.py           (86) | serializeMsg | serialized msg {'operation': {'type': 'ATTRIB', 'raw': 'e4fb09837c2c03016fcb787f5a9baaa7645445ff7d25bc575a22ffae513ac8e1'}, 'reqId': 1478190281437814, 'identifier': '841g6bVy9cDfCBMX1VJiFLBLQNPnFpjvQ97Bx4HUErsT', 'signature': None} into identifier:841g6bVy9cDfCBMX1VJiFLBLQNPnFpjvQ97Bx4HUErsT|operation:raw:e4fb09837c2c03016fcb787f5a9baaa7645445ff7d25bc575a22ffae513ac8e1|type:ATTRIB|reqId:1478190281437814
2016-11-03 21:54:41,438 | DEBUG    | gen_load_ratcheting  (123) | _submit | Client Client9 sending request Request: {'operation': {'type': 'ATTRIB', 'raw': '{"5xGFQ4201EIsaSwjT3di_730790": "312713201686_aohG14BmfU9IQTK0gPyN3Cb5d2XRlArLwWMFkjH7cpnxS8qsVJ"}'}, 'identifier': '841g6bVy9cDfCBMX1VJiFLBLQNPnFpjvQ97Bx4HUErsT', 'reqId': 1478190281437814, 'signature': '44JoRNa2xamkwzWsGzS45MwJmhQtXoeG8Y4bkncny6WbvM8qiuGU45TXa8D2cJJbcjj192bhW8CJeYWV53h3443B'}
2016-11-03 21:54:41,444 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client9 got msg from node Node1C: {'op': 'REPLY', 'result': {'raw': '183f68ee0e8603327fea80b7813167299d661ede9e90acd3dc2f0553ccbb126e', 'seqNo': 2181, 'rootHash': '3GiujKXWPNzlZZdRQ58dkko7rAWXbmSmy2B4XyTZV2A=', 'type': 'ATTRIB', 'txnId': 'd65359406df2ad5e8e0f7b7eb1d57cf1ae29f7771daef8be4e162a80b1d3b394', 'txnTime': 1478190288274, 'auditPath': ['2VNXVGOPJ7v+S/C+WIIw1790P0DqVQx9Z6fm4yt3t+k=', 'aeccEfLIa2p+iLDqujnYS7DJOG5C9PiRf9Cs6ztZ67E=', 'sT33SOembRt82rPu39ytP9ZBFcdZisQYT50/6+BjINk='], 'identifier': '841g6bVy9cDfCBMX1VJiFLBLQNPnFpjvQ97Bx4HUErsT', 'reqId': 1478190279171513}}
2016-11-03 21:54:41,445 | TRACE    | stacked.py           (775) | flushOutBoxes | Client9 sending msg {'operation': {'type': 'ATTRIB', 'raw': '{"5xGFQ4201EIsaSwjT3di_730790": "312713201686_aohG14BmfU9IQTK0gPyN3Cb5d2XRlArLwWMFkjH7cpnxS8qsVJ"}'}, 'identifier': '841g6bVy9cDfCBMX1VJiFLBLQNPnFpjvQ97Bx4HUErsT', 'reqId': 1478190281437814, 'signature': '44JoRNa2xamkwzWsGzS45MwJmhQtXoeG8Y4bkncny6WbvM8qiuGU45TXa8D2cJJbcjj192bhW8CJeYWV53h3443B'} to Node4C
2016-11-03 21:54:41,445 | TRACE    | stacked.py           (775) | flushOutBoxes | Client9 sending msg {'operation': {'type': 'ATTRIB', 'raw': '{"5xGFQ4201EIsaSwjT3di_730790": "312713201686_aohG14BmfU9IQTK0gPyN3Cb5d2XRlArLwWMFkjH7cpnxS8qsVJ"}'}, 'identifier': '841g6bVy9cDfCBMX1VJiFLBLQNPnFpjvQ97Bx4HUErsT', 'reqId': 1478190281437814, 'signature': '44JoRNa2xamkwzWsGzS45MwJmhQtXoeG8Y4bkncny6WbvM8qiuGU45TXa8D2cJJbcjj192bhW8CJeYWV53h3443B'} to Node5C
2016-11-03 21:54:41,445 | TRACE    | stacked.py           (775) | flushOutBoxes | Client9 sending msg {'operation': {'type': 'ATTRIB', 'raw': '{"5xGFQ4201EIsaSwjT3di_730790": "312713201686_aohG14BmfU9IQTK0gPyN3Cb5d2XRlArLwWMFkjH7cpnxS8qsVJ"}'}, 'identifier': '841g6bVy9cDfCBMX1VJiFLBLQNPnFpjvQ97Bx4HUErsT', 'reqId': 1478190281437814, 'signature': '44JoRNa2xamkwzWsGzS45MwJmhQtXoeG8Y4bkncny6WbvM8qiuGU45TXa8D2cJJbcjj192bhW8CJeYWV53h3443B'} to Node1C
2016-11-03 21:54:41,445 | TRACE    | stacked.py           (775) | flushOutBoxes | Client9 sending msg {'operation': {'type': 'ATTRIB', 'raw': '{"5xGFQ4201EIsaSwjT3di_730790": "312713201686_aohG14BmfU9IQTK0gPyN3Cb5d2XRlArLwWMFkjH7cpnxS8qsVJ"}'}, 'identifier': '841g6bVy9cDfCBMX1VJiFLBLQNPnFpjvQ97Bx4HUErsT', 'reqId': 1478190281437814, 'signature': '44JoRNa2xamkwzWsGzS45MwJmhQtXoeG8Y4bkncny6WbvM8qiuGU45TXa8D2cJJbcjj192bhW8CJeYWV53h3443B'} to Node6C
2016-11-03 21:54:41,445 | TRACE    | stacked.py           (775) | flushOutBoxes | Client9 sending msg {'operation': {'type': 'ATTRIB', 'raw': '{"5xGFQ4201EIsaSwjT3di_730790": "312713201686_aohG14BmfU9IQTK0gPyN3Cb5d2XRlArLwWMFkjH7cpnxS8qsVJ"}'}, 'identifier': '841g6bVy9cDfCBMX1VJiFLBLQNPnFpjvQ97Bx4HUErsT', 'reqId': 1478190281437814, 'signature': '44JoRNa2xamkwzWsGzS45MwJmhQtXoeG8Y4bkncny6WbvM8qiuGU45TXa8D2cJJbcjj192bhW8CJeYWV53h3443B'} to Node3C
2016-11-03 21:54:41,445 | TRACE    | stacked.py           (775) | flushOutBoxes | Client9 sending msg {'operation': {'type': 'ATTRIB', 'raw': '{"5xGFQ4201EIsaSwjT3di_730790": "312713201686_aohG14BmfU9IQTK0gPyN3Cb5d2XRlArLwWMFkjH7cpnxS8qsVJ"}'}, 'identifier': '841g6bVy9cDfCBMX1VJiFLBLQNPnFpjvQ97Bx4HUErsT', 'reqId': 1478190281437814, 'signature': '44JoRNa2xamkwzWsGzS45MwJmhQtXoeG8Y4bkncny6WbvM8qiuGU45TXa8D2cJJbcjj192bhW8CJeYWV53h3443B'} to Node7C
2016-11-03 21:54:41,445 | TRACE    | stacked.py           (775) | flushOutBoxes | Client9 sending msg {'operation': {'type': 'ATTRIB', 'raw': '{"5xGFQ4201EIsaSwjT3di_730790": "312713201686_aohG14BmfU9IQTK0gPyN3Cb5d2XRlArLwWMFkjH7cpnxS8qsVJ"}'}, 'identifier': '841g6bVy9cDfCBMX1VJiFLBLQNPnFpjvQ97Bx4HUErsT', 'reqId': 1478190281437814, 'signature': '44JoRNa2xamkwzWsGzS45MwJmhQtXoeG8Y4bkncny6WbvM8qiuGU45TXa8D2cJJbcjj192bhW8CJeYWV53h3443B'} to Node2C
2016-11-03 21:54:41,605 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client9 got msg from node Node3C: {'op': 'REPLY', 'result': {'seqNo': 2181, 'reqId': 1478190279171513, 'txnId': 'd65359406df2ad5e8e0f7b7eb1d57cf1ae29f7771daef8be4e162a80b1d3b394', 'auditPath': ['2VNXVGOPJ7v+S/C+WIIw1790P0DqVQx9Z6fm4yt3t+k=', 'aeccEfLIa2p+iLDqujnYS7DJOG5C9PiRf9Cs6ztZ67E=', 'sT33SOembRt82rPu39ytP9ZBFcdZisQYT50/6+BjINk='], 'identifier': '841g6bVy9cDfCBMX1VJiFLBLQNPnFpjvQ97Bx4HUErsT', 'type': 'ATTRIB', 'raw': '183f68ee0e8603327fea80b7813167299d661ede9e90acd3dc2f0553ccbb126e', 'rootHash': '3GiujKXWPNzlZZdRQ58dkko7rAWXbmSmy2B4XyTZV2A=', 'txnTime': 1478190288274}}
2016-11-03 21:54:41,660 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client9 got msg from node Node7C: {'op': 'REQACK', 'reqId': 1478190281437814}
2016-11-03 21:54:41,763 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client9 got msg from node Node6C: {'op': 'REQACK', 'reqId': 1478190281437814}
2016-11-03 21:54:41,910 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client9 got msg from node Node3C: {'op': 'REQACK', 'reqId': 1478190281437814}
2016-11-03 21:54:41,946 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client9 got msg from node Node2C: {'op': 'REQACK', 'reqId': 1478190281437814}
2016-11-03 21:54:42,023 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client9 got msg from node Node1C: {'op': 'REQACK', 'reqId': 1478190281437814}
2016-11-03 21:54:42,065 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client9 got msg from node Node5C: {'op': 'REQACK', 'reqId': 1478190281437814}
2016-11-03 21:54:42,092 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client9 got msg from node Node4C: {'op': 'REQACK', 'reqId': 1478190281437814}
2016-11-03 21:54:44,166 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client9 got msg from node Node7C: {'op': 'REPLY', 'result': {'seqNo': 2191, 'reqId': 1478190281437814, 'txnId': '59f0f8e9c9962bc4ff6fb2e096a5d00107e4f95814b1060d3fdb18f16163a792', 'raw': 'e4fb09837c2c03016fcb787f5a9baaa7645445ff7d25bc575a22ffae513ac8e1', 'auditPath': ['ceb2RQmvy+s1vrsk6s5thxRoj+EmMGltULnZAXFVIFo=', 'zo1AfBK+MPi8clYXORiawL3Bxm1oNrr4Tdnvylm+Ib0=', 'Ooww1DlAlyaOwtT7StW8/gw02EXVTF8PN3N/rGcL32w=', 'aeccEfLIa2p+iLDqujnYS7DJOG5C9PiRf9Cs6ztZ67E=', 'sT33SOembRt82rPu39ytP9ZBFcdZisQYT50/6+BjINk='], 'type': 'ATTRIB', 'rootHash': 'qMxNJiSoTvdoY8zVSlwdcykSWKmGSWh6RGaZAgB7X0c=', 'txnTime': 1478190290859, 'identifier': '841g6bVy9cDfCBMX1VJiFLBLQNPnFpjvQ97Bx4HUErsT'}}
hasConsensus took 2.193450927734375e-05 sec
2016-11-03 21:54:44,254 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client9 got msg from node Node6C: {'op': 'REPLY', 'result': {'txnTime': 1478190290859, 'auditPath': ['ceb2RQmvy+s1vrsk6s5thxRoj+EmMGltULnZAXFVIFo=', 'zo1AfBK+MPi8clYXORiawL3Bxm1oNrr4Tdnvylm+Ib0=', 'Ooww1DlAlyaOwtT7StW8/gw02EXVTF8PN3N/rGcL32w=', 'aeccEfLIa2p+iLDqujnYS7DJOG5C9PiRf9Cs6ztZ67E=', 'sT33SOembRt82rPu39ytP9ZBFcdZisQYT50/6+BjINk='], 'raw': 'e4fb09837c2c03016fcb787f5a9baaa7645445ff7d25bc575a22ffae513ac8e1', 'reqId': 1478190281437814, 'seqNo': 2191, 'type': 'ATTRIB', 'rootHash': 'qMxNJiSoTvdoY8zVSlwdcykSWKmGSWh6RGaZAgB7X0c=', 'identifier': '841g6bVy9cDfCBMX1VJiFLBLQNPnFpjvQ97Bx4HUErsT', 'txnId': '59f0f8e9c9962bc4ff6fb2e096a5d00107e4f95814b1060d3fdb18f16163a792'}}
2016-11-03 21:54:44,254 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client9 got msg from node Node3C: {'op': 'REPLY', 'result': {'seqNo': 2191, 'reqId': 1478190281437814, 'txnId': '59f0f8e9c9962bc4ff6fb2e096a5d00107e4f95814b1060d3fdb18f16163a792', 'auditPath': ['ceb2RQmvy+s1vrsk6s5thxRoj+EmMGltULnZAXFVIFo=', 'zo1AfBK+MPi8clYXORiawL3Bxm1oNrr4Tdnvylm+Ib0=', 'Ooww1DlAlyaOwtT7StW8/gw02EXVTF8PN3N/rGcL32w=', 'aeccEfLIa2p+iLDqujnYS7DJOG5C9PiRf9Cs6ztZ67E=', 'sT33SOembRt82rPu39ytP9ZBFcdZisQYT50/6+BjINk='], 'identifier': '841g6bVy9cDfCBMX1VJiFLBLQNPnFpjvQ97Bx4HUErsT', 'type': 'ATTRIB', 'raw': 'e4fb09837c2c03016fcb787f5a9baaa7645445ff7d25bc575a22ffae513ac8e1', 'rootHash': 'qMxNJiSoTvdoY8zVSlwdcykSWKmGSWh6RGaZAgB7X0c=', 'txnTime': 1478190290859}}
2016-11-03 21:54:44,305 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client9 got msg from node Node5C: {'op': 'REPLY', 'result': {'auditPath': ['ceb2RQmvy+s1vrsk6s5thxRoj+EmMGltULnZAXFVIFo=', 'zo1AfBK+MPi8clYXORiawL3Bxm1oNrr4Tdnvylm+Ib0=', 'Ooww1DlAlyaOwtT7StW8/gw02EXVTF8PN3N/rGcL32w=', 'aeccEfLIa2p+iLDqujnYS7DJOG5C9PiRf9Cs6ztZ67E=', 'sT33SOembRt82rPu39ytP9ZBFcdZisQYT50/6+BjINk='], 'txnId': '59f0f8e9c9962bc4ff6fb2e096a5d00107e4f95814b1060d3fdb18f16163a792', 'identifier': '841g6bVy9cDfCBMX1VJiFLBLQNPnFpjvQ97Bx4HUErsT', 'seqNo': 2191, 'rootHash': 'qMxNJiSoTvdoY8zVSlwdcykSWKmGSWh6RGaZAgB7X0c=', 'txnTime': 1478190290859, 'type': 'ATTRIB', 'raw': 'e4fb09837c2c03016fcb787f5a9baaa7645445ff7d25bc575a22ffae513ac8e1', 'reqId': 1478190281437814}}
2016-11-03 21:54:44,389 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client9 got msg from node Node1C: {'op': 'REPLY', 'result': {'raw': 'e4fb09837c2c03016fcb787f5a9baaa7645445ff7d25bc575a22ffae513ac8e1', 'seqNo': 2191, 'rootHash': 'qMxNJiSoTvdoY8zVSlwdcykSWKmGSWh6RGaZAgB7X0c=', 'type': 'ATTRIB', 'txnId': '59f0f8e9c9962bc4ff6fb2e096a5d00107e4f95814b1060d3fdb18f16163a792', 'txnTime': 1478190290859, 'auditPath': ['ceb2RQmvy+s1vrsk6s5thxRoj+EmMGltULnZAXFVIFo=', 'zo1AfBK+MPi8clYXORiawL3Bxm1oNrr4Tdnvylm+Ib0=', 'Ooww1DlAlyaOwtT7StW8/gw02EXVTF8PN3N/rGcL32w=', 'aeccEfLIa2p+iLDqujnYS7DJOG5C9PiRf9Cs6ztZ67E=', 'sT33SOembRt82rPu39ytP9ZBFcdZisQYT50/6+BjINk='], 'identifier': '841g6bVy9cDfCBMX1VJiFLBLQNPnFpjvQ97Bx4HUErsT', 'reqId': 1478190281437814}}
2016-11-03 21:54:44,390 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client9 got msg from node Node2C: {'op': 'REPLY', 'result': {'raw': 'e4fb09837c2c03016fcb787f5a9baaa7645445ff7d25bc575a22ffae513ac8e1', 'rootHash': 'qMxNJiSoTvdoY8zVSlwdcykSWKmGSWh6RGaZAgB7X0c=', 'txnId': '59f0f8e9c9962bc4ff6fb2e096a5d00107e4f95814b1060d3fdb18f16163a792', 'auditPath': ['ceb2RQmvy+s1vrsk6s5thxRoj+EmMGltULnZAXFVIFo=', 'zo1AfBK+MPi8clYXORiawL3Bxm1oNrr4Tdnvylm+Ib0=', 'Ooww1DlAlyaOwtT7StW8/gw02EXVTF8PN3N/rGcL32w=', 'aeccEfLIa2p+iLDqujnYS7DJOG5C9PiRf9Cs6ztZ67E=', 'sT33SOembRt82rPu39ytP9ZBFcdZisQYT50/6+BjINk='], 'type': 'ATTRIB', 'txnTime': 1478190290859, 'seqNo': 2191, 'identifier': '841g6bVy9cDfCBMX1VJiFLBLQNPnFpjvQ97Bx4HUErsT', 'reqId': 1478190281437814}}
2016-11-03 21:54:44,390 | DEBUG    | stacked.py           (625) | reconcileNodeReg | Client9 nodereg is odict_items([('Node1C', HA(host='35.161.137.38', port=9702)), ('Node2C', HA(host='35.161.111.17', port=9704)), ('Node3C', HA(host='35.161.122.249', port=9706)), ('Node4C', HA(host='35.160.153.163', port=9708)), ('Node5C', HA(host='54.147.219.106', port=9710)), ('Node6C', HA(host='52.199.48.127', port=9712)), ('Node7C', HA(host='54.169.186.146', port=9714))])
2016-11-03 21:54:44,390 | DEBUG    | stacked.py           (627) | reconcileNodeReg | Client9 nodestack is ['Node4C', 'Node3C', 'Node7C', 'Node6C', 'Node5C', 'Node2C', 'Node1C']
2016-11-03 21:54:44,390 | DEBUG    | stacked.py           (633) | reconcileNodeReg | Client9 matched remote is 2 ('35.160.153.163', 9708)
2016-11-03 21:54:44,391 | DEBUG    | stacked.py           (633) | reconcileNodeReg | Client9 matched remote is 6 ('35.161.122.249', 9706)
2016-11-03 21:54:44,391 | DEBUG    | stacked.py           (633) | reconcileNodeReg | Client9 matched remote is 7 ('54.169.186.146', 9714)
2016-11-03 21:54:44,391 | DEBUG    | stacked.py           (633) | reconcileNodeReg | Client9 matched remote is 5 ('52.199.48.127', 9712)
2016-11-03 21:54:44,391 | DEBUG    | stacked.py           (633) | reconcileNodeReg | Client9 matched remote is 3 ('54.147.219.106', 9710)
2016-11-03 21:54:44,391 | DEBUG    | stacked.py           (633) | reconcileNodeReg | Client9 matched remote is 8 ('35.161.111.17', 9704)
2016-11-03 21:54:44,391 | DEBUG    | stacked.py           (633) | reconcileNodeReg | Client9 matched remote is 4 ('35.161.137.38', 9702)
2016-11-03 21:54:44,391 | DEBUG    | stacked.py           (490) | maintainConnections | Client9 next check for retries in 6.00 seconds
