2016-11-03 21:54:34,495 | INFO     | log.py               (128) | setupLogging | Choosing RAET log level 1
2016-11-03 21:54:39,397 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client2 got msg from node Node4C: {'op': 'LEDGER_STATUS', 'ledgerType': 0, 'txnSeqNo': 7, 'merkleRoot': 'V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8='}
2016-11-03 21:54:39,397 | DEBUG    | ledger_manager.py    (250) | processLedgerStatus | Client2 received ledger status: LEDGER_STATUS(ledgerType=0, txnSeqNo=7, merkleRoot='V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8=') from Node4C
2016-11-03 21:54:39,397 | DEBUG    | ledger_manager.py    (846) | clientstack | Client2 trying to get clientstack
2016-11-03 21:54:39,397 | DEBUG    | ledger_manager.py    (764) | _compareLedger | Client2 comparing its ledger 0 of size 7 with 7
Staler 'Client2'. Stale transaction '4' packet '1' from '('52.199.48.127', 9712)' in 2 nacking...
Staler 'Client2'. Do Nack of stale correspondent ('52.199.48.127', 9712) in 2 at 1.8050730639952235
2016-11-03 21:54:39,457 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client2 got msg from node Node5C: {'op': 'LEDGER_STATUS', 'ledgerType': 0, 'txnSeqNo': 7, 'merkleRoot': 'V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8='}
2016-11-03 21:54:39,457 | DEBUG    | ledger_manager.py    (250) | processLedgerStatus | Client2 received ledger status: LEDGER_STATUS(ledgerType=0, txnSeqNo=7, merkleRoot='V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8=') from Node5C
2016-11-03 21:54:39,457 | DEBUG    | ledger_manager.py    (846) | clientstack | Client2 trying to get clientstack
2016-11-03 21:54:39,457 | DEBUG    | ledger_manager.py    (764) | _compareLedger | Client2 comparing its ledger 0 of size 7 with 7
Staler 'Client2'. Stale transaction '4' packet '1' from '('35.160.153.163', 9708)' in 2 nacking...
Staler 'Client2'. Do Nack of stale correspondent ('35.160.153.163', 9708) in 2 at 1.912248198997986
2016-11-03 21:54:39,526 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client2 got msg from node Node7C: {'op': 'REQACK', 'reqId': 1478190279167007}
Staler 'Client2'. Stale transaction '4' packet '1' from '('35.161.137.38', 9702)' in 2 nacking...
Staler 'Client2'. Do Nack of stale correspondent ('35.161.137.38', 9702) in 2 at 1.9230148529968574
Staler 'Client2'. Stale transaction '4' packet '1' from '('35.161.111.17', 9704)' in 2 nacking...
Staler 'Client2'. Do Nack of stale correspondent ('35.161.111.17', 9704) in 2 at 1.9620302709954558
Staler 'Client2'. Stale transaction '4' packet '1' from '('35.161.122.249', 9706)' in 2 nacking...
Staler 'Client2'. Do Nack of stale correspondent ('35.161.122.249', 9706) in 2 at 1.9802072329985094
Staler 'Client2'. Stale transaction '4' packet '1' from '('54.147.219.106', 9710)' in 2 nacking...
Staler 'Client2'. Do Nack of stale correspondent ('54.147.219.106', 9710) in 2 at 2.093119723998825
2016-11-03 21:54:39,727 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client2 got msg from node Node6C: {'op': 'REQACK', 'reqId': 1478190279167007}
2016-11-03 21:54:39,866 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client2 got msg from node Node2C: {'op': 'REQACK', 'reqId': 1478190279167007}
2016-11-03 21:54:39,866 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client2 got msg from node Node1C: {'op': 'REQACK', 'reqId': 1478190279167007}
2016-11-03 21:54:39,892 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client2 got msg from node Node3C: {'op': 'REQACK', 'reqId': 1478190279167007}
2016-11-03 21:54:39,941 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client2 got msg from node Node4C: {'op': 'REQACK', 'reqId': 1478190279167007}
2016-11-03 21:54:40,101 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client2 got msg from node Node5C: {'op': 'REQACK', 'reqId': 1478190279167007}
2016-11-03 21:54:41,421 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client2 got msg from node Node7C: {'op': 'REPLY', 'result': {'seqNo': 2183, 'reqId': 1478190279167007, 'txnId': '522a2961d5102e89a40e5cd9f653321dcbe276eb26946d76500c6ea6e8942032', 'raw': '38461f0ff1c36af9815bc197a9b93cf573aff2f40b5cebcb8a3d78ee5e21aa86', 'auditPath': ['cKEMPYb50+1csSzf7YSsArqJW4rkWs1FhQ0B3l/KBuA=', '2VNXVGOPJ7v+S/C+WIIw1790P0DqVQx9Z6fm4yt3t+k=', 'aeccEfLIa2p+iLDqujnYS7DJOG5C9PiRf9Cs6ztZ67E=', 'sT33SOembRt82rPu39ytP9ZBFcdZisQYT50/6+BjINk='], 'type': 'ATTRIB', 'rootHash': '43M1vgMGP1ErJlxG1dGdRSheumHR40qos+UZpM/PzLc=', 'txnTime': 1478190288422, 'identifier': 'C2YBq1zmm8frh1kTj4iqLmc8hD6A9XgAwYQTQd2Tyxig'}}
hasConsensus took 1.6927719116210938e-05 sec
2016-11-03 21:54:41,611 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client2 got msg from node Node3C: {'op': 'REPLY', 'result': {'seqNo': 2183, 'reqId': 1478190279167007, 'txnId': '522a2961d5102e89a40e5cd9f653321dcbe276eb26946d76500c6ea6e8942032', 'auditPath': ['cKEMPYb50+1csSzf7YSsArqJW4rkWs1FhQ0B3l/KBuA=', '2VNXVGOPJ7v+S/C+WIIw1790P0DqVQx9Z6fm4yt3t+k=', 'aeccEfLIa2p+iLDqujnYS7DJOG5C9PiRf9Cs6ztZ67E=', 'sT33SOembRt82rPu39ytP9ZBFcdZisQYT50/6+BjINk='], 'identifier': 'C2YBq1zmm8frh1kTj4iqLmc8hD6A9XgAwYQTQd2Tyxig', 'type': 'ATTRIB', 'raw': '38461f0ff1c36af9815bc197a9b93cf573aff2f40b5cebcb8a3d78ee5e21aa86', 'rootHash': '43M1vgMGP1ErJlxG1dGdRSheumHR40qos+UZpM/PzLc=', 'txnTime': 1478190288422}}
2016-11-03 21:54:41,612 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client2 got msg from node Node2C: {'op': 'REPLY', 'result': {'raw': '38461f0ff1c36af9815bc197a9b93cf573aff2f40b5cebcb8a3d78ee5e21aa86', 'rootHash': '43M1vgMGP1ErJlxG1dGdRSheumHR40qos+UZpM/PzLc=', 'txnId': '522a2961d5102e89a40e5cd9f653321dcbe276eb26946d76500c6ea6e8942032', 'auditPath': ['cKEMPYb50+1csSzf7YSsArqJW4rkWs1FhQ0B3l/KBuA=', '2VNXVGOPJ7v+S/C+WIIw1790P0DqVQx9Z6fm4yt3t+k=', 'aeccEfLIa2p+iLDqujnYS7DJOG5C9PiRf9Cs6ztZ67E=', 'sT33SOembRt82rPu39ytP9ZBFcdZisQYT50/6+BjINk='], 'type': 'ATTRIB', 'txnTime': 1478190288422, 'seqNo': 2183, 'identifier': 'C2YBq1zmm8frh1kTj4iqLmc8hD6A9XgAwYQTQd2Tyxig', 'reqId': 1478190279167007}}
2016-11-03 21:54:41,654 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client2 got msg from node Node5C: {'op': 'REPLY', 'result': {'auditPath': ['cKEMPYb50+1csSzf7YSsArqJW4rkWs1FhQ0B3l/KBuA=', '2VNXVGOPJ7v+S/C+WIIw1790P0DqVQx9Z6fm4yt3t+k=', 'aeccEfLIa2p+iLDqujnYS7DJOG5C9PiRf9Cs6ztZ67E=', 'sT33SOembRt82rPu39ytP9ZBFcdZisQYT50/6+BjINk='], 'txnId': '522a2961d5102e89a40e5cd9f653321dcbe276eb26946d76500c6ea6e8942032', 'identifier': 'C2YBq1zmm8frh1kTj4iqLmc8hD6A9XgAwYQTQd2Tyxig', 'seqNo': 2183, 'rootHash': '43M1vgMGP1ErJlxG1dGdRSheumHR40qos+UZpM/PzLc=', 'txnTime': 1478190288422, 'type': 'ATTRIB', 'raw': '38461f0ff1c36af9815bc197a9b93cf573aff2f40b5cebcb8a3d78ee5e21aa86', 'reqId': 1478190279167007}}
2016-11-03 21:54:41,692 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client2 got msg from node Node1C: {'op': 'REPLY', 'result': {'raw': '38461f0ff1c36af9815bc197a9b93cf573aff2f40b5cebcb8a3d78ee5e21aa86', 'seqNo': 2183, 'rootHash': '43M1vgMGP1ErJlxG1dGdRSheumHR40qos+UZpM/PzLc=', 'type': 'ATTRIB', 'txnId': '522a2961d5102e89a40e5cd9f653321dcbe276eb26946d76500c6ea6e8942032', 'txnTime': 1478190288422, 'auditPath': ['cKEMPYb50+1csSzf7YSsArqJW4rkWs1FhQ0B3l/KBuA=', '2VNXVGOPJ7v+S/C+WIIw1790P0DqVQx9Z6fm4yt3t+k=', 'aeccEfLIa2p+iLDqujnYS7DJOG5C9PiRf9Cs6ztZ67E=', 'sT33SOembRt82rPu39ytP9ZBFcdZisQYT50/6+BjINk='], 'identifier': 'C2YBq1zmm8frh1kTj4iqLmc8hD6A9XgAwYQTQd2Tyxig', 'reqId': 1478190279167007}}
2016-11-03 21:54:41,693 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client2 got msg from node Node6C: {'op': 'REPLY', 'result': {'txnTime': 1478190288422, 'auditPath': ['cKEMPYb50+1csSzf7YSsArqJW4rkWs1FhQ0B3l/KBuA=', '2VNXVGOPJ7v+S/C+WIIw1790P0DqVQx9Z6fm4yt3t+k=', 'aeccEfLIa2p+iLDqujnYS7DJOG5C9PiRf9Cs6ztZ67E=', 'sT33SOembRt82rPu39ytP9ZBFcdZisQYT50/6+BjINk='], 'raw': '38461f0ff1c36af9815bc197a9b93cf573aff2f40b5cebcb8a3d78ee5e21aa86', 'reqId': 1478190279167007, 'seqNo': 2183, 'type': 'ATTRIB', 'rootHash': '43M1vgMGP1ErJlxG1dGdRSheumHR40qos+UZpM/PzLc=', 'identifier': 'C2YBq1zmm8frh1kTj4iqLmc8hD6A9XgAwYQTQd2Tyxig', 'txnId': '522a2961d5102e89a40e5cd9f653321dcbe276eb26946d76500c6ea6e8942032'}}
2016-11-03 21:54:41,693 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client2 got msg from node Node4C: {'op': 'REPLY', 'result': {'identifier': 'C2YBq1zmm8frh1kTj4iqLmc8hD6A9XgAwYQTQd2Tyxig', 'reqId': 1478190279167007, 'raw': '38461f0ff1c36af9815bc197a9b93cf573aff2f40b5cebcb8a3d78ee5e21aa86', 'txnId': '522a2961d5102e89a40e5cd9f653321dcbe276eb26946d76500c6ea6e8942032', 'rootHash': '43M1vgMGP1ErJlxG1dGdRSheumHR40qos+UZpM/PzLc=', 'type': 'ATTRIB', 'seqNo': 2183, 'auditPath': ['cKEMPYb50+1csSzf7YSsArqJW4rkWs1FhQ0B3l/KBuA=', '2VNXVGOPJ7v+S/C+WIIw1790P0DqVQx9Z6fm4yt3t+k=', 'aeccEfLIa2p+iLDqujnYS7DJOG5C9PiRf9Cs6ztZ67E=', 'sT33SOembRt82rPu39ytP9ZBFcdZisQYT50/6+BjINk='], 'txnTime': 1478190288422}}
hasConsensus took 4.1961669921875e-05 sec
2016-11-03 21:54:41,696 | DEBUG    | gen_load_ratcheting  (206) | checkReplyAndLogStat | COUNTER ResultRow(signerName='Client2', signerId='C2YBq1zmm8frh1kTj4iqLmc8hD6A9XgAwYQTQd2Tyxig', reqId=1478190279167007, transactionType='ATTRIB', sentAt=1478190279.1679957, quorumAt=1478190281.6960554, latency=2.528059720993042, ackNodes='Node2C,Node7C,Node3C,Node5C,Node4C,Node6C,Node1C', nackNodes='', replyNodes='Node2C,Node4C,Node7C,Node3C,Node5C,Node6C,Node1C')
2016-11-03 21:54:41,696 | DEBUG    | eventually.py        (86) | eventuallyAll | partial(checkReplyAndLogStat) succeeded with 4.97 seconds to spare
2016-11-03 21:54:41,696 | DEBUG    | gen_load_ratcheting  (269) | printCurrentTestResults | 
        ================================
        Test time: 2.5299158096313477
        Average latency: 2.528059720993042
        Throughput: 0.3952700703292246
        Error rate: 0.0
        Succeeded: 1
        Failed: 0
        Query Time: 0
        ================================
        
2016-11-03 21:54:41,697 | TRACE    | signing.py           (86) | serializeMsg | serialized msg {'operation': {'type': 'ATTRIB', 'raw': '17f260829e60c82c551bc1a17a9a5177a1a092c6ec10fa31989489976f2c5b31'}, 'signature': None, 'reqId': 1478190281696950, 'identifier': 'C2YBq1zmm8frh1kTj4iqLmc8hD6A9XgAwYQTQd2Tyxig'} into identifier:C2YBq1zmm8frh1kTj4iqLmc8hD6A9XgAwYQTQd2Tyxig|operation:raw:17f260829e60c82c551bc1a17a9a5177a1a092c6ec10fa31989489976f2c5b31|type:ATTRIB|reqId:1478190281696950
2016-11-03 21:54:41,698 | DEBUG    | gen_load_ratcheting  (123) | _submit | Client Client2 sending request Request: {'operation': {'type': 'ATTRIB', 'raw': '{"0DwLVxml68s7gAzpQK4N_964951": "778321409114_m0IWtzsBT5Lkyhp1AfuUqSNlDegioGd79J8xjH23YMaVv6crn4"}'}, 'signature': '3moGfG1qH8CShWWhvL9xkCB2fngJjJM2RpG3k1eb7LCxpJDtjjFWe19kLEpCj7S5ypp48bMkTudrFvjSpKiYESNe', 'reqId': 1478190281696950, 'identifier': 'C2YBq1zmm8frh1kTj4iqLmc8hD6A9XgAwYQTQd2Tyxig'}
2016-11-03 21:54:41,706 | TRACE    | stacked.py           (775) | flushOutBoxes | Client2 sending msg {'operation': {'type': 'ATTRIB', 'raw': '{"0DwLVxml68s7gAzpQK4N_964951": "778321409114_m0IWtzsBT5Lkyhp1AfuUqSNlDegioGd79J8xjH23YMaVv6crn4"}'}, 'signature': '3moGfG1qH8CShWWhvL9xkCB2fngJjJM2RpG3k1eb7LCxpJDtjjFWe19kLEpCj7S5ypp48bMkTudrFvjSpKiYESNe', 'reqId': 1478190281696950, 'identifier': 'C2YBq1zmm8frh1kTj4iqLmc8hD6A9XgAwYQTQd2Tyxig'} to Node7C
2016-11-03 21:54:41,706 | TRACE    | stacked.py           (775) | flushOutBoxes | Client2 sending msg {'operation': {'type': 'ATTRIB', 'raw': '{"0DwLVxml68s7gAzpQK4N_964951": "778321409114_m0IWtzsBT5Lkyhp1AfuUqSNlDegioGd79J8xjH23YMaVv6crn4"}'}, 'signature': '3moGfG1qH8CShWWhvL9xkCB2fngJjJM2RpG3k1eb7LCxpJDtjjFWe19kLEpCj7S5ypp48bMkTudrFvjSpKiYESNe', 'reqId': 1478190281696950, 'identifier': 'C2YBq1zmm8frh1kTj4iqLmc8hD6A9XgAwYQTQd2Tyxig'} to Node1C
2016-11-03 21:54:41,707 | TRACE    | stacked.py           (775) | flushOutBoxes | Client2 sending msg {'operation': {'type': 'ATTRIB', 'raw': '{"0DwLVxml68s7gAzpQK4N_964951": "778321409114_m0IWtzsBT5Lkyhp1AfuUqSNlDegioGd79J8xjH23YMaVv6crn4"}'}, 'signature': '3moGfG1qH8CShWWhvL9xkCB2fngJjJM2RpG3k1eb7LCxpJDtjjFWe19kLEpCj7S5ypp48bMkTudrFvjSpKiYESNe', 'reqId': 1478190281696950, 'identifier': 'C2YBq1zmm8frh1kTj4iqLmc8hD6A9XgAwYQTQd2Tyxig'} to Node2C
2016-11-03 21:54:41,707 | TRACE    | stacked.py           (775) | flushOutBoxes | Client2 sending msg {'operation': {'type': 'ATTRIB', 'raw': '{"0DwLVxml68s7gAzpQK4N_964951": "778321409114_m0IWtzsBT5Lkyhp1AfuUqSNlDegioGd79J8xjH23YMaVv6crn4"}'}, 'signature': '3moGfG1qH8CShWWhvL9xkCB2fngJjJM2RpG3k1eb7LCxpJDtjjFWe19kLEpCj7S5ypp48bMkTudrFvjSpKiYESNe', 'reqId': 1478190281696950, 'identifier': 'C2YBq1zmm8frh1kTj4iqLmc8hD6A9XgAwYQTQd2Tyxig'} to Node4C
2016-11-03 21:54:41,707 | TRACE    | stacked.py           (775) | flushOutBoxes | Client2 sending msg {'operation': {'type': 'ATTRIB', 'raw': '{"0DwLVxml68s7gAzpQK4N_964951": "778321409114_m0IWtzsBT5Lkyhp1AfuUqSNlDegioGd79J8xjH23YMaVv6crn4"}'}, 'signature': '3moGfG1qH8CShWWhvL9xkCB2fngJjJM2RpG3k1eb7LCxpJDtjjFWe19kLEpCj7S5ypp48bMkTudrFvjSpKiYESNe', 'reqId': 1478190281696950, 'identifier': 'C2YBq1zmm8frh1kTj4iqLmc8hD6A9XgAwYQTQd2Tyxig'} to Node3C
2016-11-03 21:54:41,707 | TRACE    | stacked.py           (775) | flushOutBoxes | Client2 sending msg {'operation': {'type': 'ATTRIB', 'raw': '{"0DwLVxml68s7gAzpQK4N_964951": "778321409114_m0IWtzsBT5Lkyhp1AfuUqSNlDegioGd79J8xjH23YMaVv6crn4"}'}, 'signature': '3moGfG1qH8CShWWhvL9xkCB2fngJjJM2RpG3k1eb7LCxpJDtjjFWe19kLEpCj7S5ypp48bMkTudrFvjSpKiYESNe', 'reqId': 1478190281696950, 'identifier': 'C2YBq1zmm8frh1kTj4iqLmc8hD6A9XgAwYQTQd2Tyxig'} to Node6C
2016-11-03 21:54:41,707 | TRACE    | stacked.py           (775) | flushOutBoxes | Client2 sending msg {'operation': {'type': 'ATTRIB', 'raw': '{"0DwLVxml68s7gAzpQK4N_964951": "778321409114_m0IWtzsBT5Lkyhp1AfuUqSNlDegioGd79J8xjH23YMaVv6crn4"}'}, 'signature': '3moGfG1qH8CShWWhvL9xkCB2fngJjJM2RpG3k1eb7LCxpJDtjjFWe19kLEpCj7S5ypp48bMkTudrFvjSpKiYESNe', 'reqId': 1478190281696950, 'identifier': 'C2YBq1zmm8frh1kTj4iqLmc8hD6A9XgAwYQTQd2Tyxig'} to Node5C
2016-11-03 21:54:41,939 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client2 got msg from node Node7C: {'op': 'REQACK', 'reqId': 1478190281696950}
2016-11-03 21:54:42,190 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client2 got msg from node Node1C: {'op': 'REQACK', 'reqId': 1478190281696950}
2016-11-03 21:54:42,375 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client2 got msg from node Node3C: {'op': 'REQACK', 'reqId': 1478190281696950}
2016-11-03 21:54:42,380 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client2 got msg from node Node6C: {'op': 'REQACK', 'reqId': 1478190281696950}
2016-11-03 21:54:42,431 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client2 got msg from node Node5C: {'op': 'REQACK', 'reqId': 1478190281696950}
2016-11-03 21:54:42,447 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client2 got msg from node Node2C: {'op': 'REQACK', 'reqId': 1478190281696950}
2016-11-03 21:54:42,500 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client2 got msg from node Node4C: {'op': 'REQACK', 'reqId': 1478190281696950}
2016-11-03 21:54:44,327 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client2 got msg from node Node7C: {'op': 'REPLY', 'result': {'seqNo': 2192, 'reqId': 1478190281696950, 'txnId': 'ef67dca0855d0745f04481502afc576f0121b9371e0fe71699bfd65a83c5bc6f', 'raw': '17f260829e60c82c551bc1a17a9a5177a1a092c6ec10fa31989489976f2c5b31', 'auditPath': ['XEUus6xDsz/e7Q5DFdIHayDIC4E015WyHoX5yTZ0bC8=', 'ceb2RQmvy+s1vrsk6s5thxRoj+EmMGltULnZAXFVIFo=', 'zo1AfBK+MPi8clYXORiawL3Bxm1oNrr4Tdnvylm+Ib0=', 'Ooww1DlAlyaOwtT7StW8/gw02EXVTF8PN3N/rGcL32w=', 'aeccEfLIa2p+iLDqujnYS7DJOG5C9PiRf9Cs6ztZ67E=', 'sT33SOembRt82rPu39ytP9ZBFcdZisQYT50/6+BjINk='], 'type': 'ATTRIB', 'rootHash': 'Oezxl8rFAlWuAVrY456goGj2ry/yV0AzlgMjg4+ufnc=', 'txnTime': 1478190291134, 'identifier': 'C2YBq1zmm8frh1kTj4iqLmc8hD6A9XgAwYQTQd2Tyxig'}}
2016-11-03 21:54:44,388 | DEBUG    | stacked.py           (625) | reconcileNodeReg | Client2 nodereg is odict_items([('Node1C', HA(host='35.161.137.38', port=9702)), ('Node2C', HA(host='35.161.111.17', port=9704)), ('Node3C', HA(host='35.161.122.249', port=9706)), ('Node4C', HA(host='35.160.153.163', port=9708)), ('Node5C', HA(host='54.147.219.106', port=9710)), ('Node6C', HA(host='52.199.48.127', port=9712)), ('Node7C', HA(host='54.169.186.146', port=9714))])
2016-11-03 21:54:44,389 | DEBUG    | stacked.py           (627) | reconcileNodeReg | Client2 nodestack is ['Node4C', 'Node3C', 'Node7C', 'Node6C', 'Node5C', 'Node2C', 'Node1C']
2016-11-03 21:54:44,389 | DEBUG    | stacked.py           (633) | reconcileNodeReg | Client2 matched remote is 5 ('35.160.153.163', 9708)
2016-11-03 21:54:44,389 | DEBUG    | stacked.py           (633) | reconcileNodeReg | Client2 matched remote is 6 ('35.161.122.249', 9706)
2016-11-03 21:54:44,389 | DEBUG    | stacked.py           (633) | reconcileNodeReg | Client2 matched remote is 2 ('54.169.186.146', 9714)
2016-11-03 21:54:44,389 | DEBUG    | stacked.py           (633) | reconcileNodeReg | Client2 matched remote is 7 ('52.199.48.127', 9712)
2016-11-03 21:54:44,389 | DEBUG    | stacked.py           (633) | reconcileNodeReg | Client2 matched remote is 8 ('54.147.219.106', 9710)
2016-11-03 21:54:44,389 | DEBUG    | stacked.py           (633) | reconcileNodeReg | Client2 matched remote is 4 ('35.161.111.17', 9704)
2016-11-03 21:54:44,389 | DEBUG    | stacked.py           (633) | reconcileNodeReg | Client2 matched remote is 3 ('35.161.137.38', 9702)
2016-11-03 21:54:44,390 | DEBUG    | stacked.py           (490) | maintainConnections | Client2 next check for retries in 6.00 seconds
2016-11-03 21:54:44,404 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client2 got msg from node Node3C: {'op': 'REPLY', 'result': {'seqNo': 2192, 'reqId': 1478190281696950, 'txnId': 'ef67dca0855d0745f04481502afc576f0121b9371e0fe71699bfd65a83c5bc6f', 'auditPath': ['XEUus6xDsz/e7Q5DFdIHayDIC4E015WyHoX5yTZ0bC8=', 'ceb2RQmvy+s1vrsk6s5thxRoj+EmMGltULnZAXFVIFo=', 'zo1AfBK+MPi8clYXORiawL3Bxm1oNrr4Tdnvylm+Ib0=', 'Ooww1DlAlyaOwtT7StW8/gw02EXVTF8PN3N/rGcL32w=', 'aeccEfLIa2p+iLDqujnYS7DJOG5C9PiRf9Cs6ztZ67E=', 'sT33SOembRt82rPu39ytP9ZBFcdZisQYT50/6+BjINk='], 'identifier': 'C2YBq1zmm8frh1kTj4iqLmc8hD6A9XgAwYQTQd2Tyxig', 'type': 'ATTRIB', 'raw': '17f260829e60c82c551bc1a17a9a5177a1a092c6ec10fa31989489976f2c5b31', 'rootHash': 'Oezxl8rFAlWuAVrY456goGj2ry/yV0AzlgMjg4+ufnc=', 'txnTime': 1478190291134}}
2016-11-03 21:54:44,439 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client2 got msg from node Node6C: {'op': 'REPLY', 'result': {'txnTime': 1478190291134, 'auditPath': ['XEUus6xDsz/e7Q5DFdIHayDIC4E015WyHoX5yTZ0bC8=', 'ceb2RQmvy+s1vrsk6s5thxRoj+EmMGltULnZAXFVIFo=', 'zo1AfBK+MPi8clYXORiawL3Bxm1oNrr4Tdnvylm+Ib0=', 'Ooww1DlAlyaOwtT7StW8/gw02EXVTF8PN3N/rGcL32w=', 'aeccEfLIa2p+iLDqujnYS7DJOG5C9PiRf9Cs6ztZ67E=', 'sT33SOembRt82rPu39ytP9ZBFcdZisQYT50/6+BjINk='], 'raw': '17f260829e60c82c551bc1a17a9a5177a1a092c6ec10fa31989489976f2c5b31', 'reqId': 1478190281696950, 'seqNo': 2192, 'type': 'ATTRIB', 'rootHash': 'Oezxl8rFAlWuAVrY456goGj2ry/yV0AzlgMjg4+ufnc=', 'identifier': 'C2YBq1zmm8frh1kTj4iqLmc8hD6A9XgAwYQTQd2Tyxig', 'txnId': 'ef67dca0855d0745f04481502afc576f0121b9371e0fe71699bfd65a83c5bc6f'}}
2016-11-03 21:54:44,457 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client2 got msg from node Node5C: {'op': 'REPLY', 'result': {'auditPath': ['XEUus6xDsz/e7Q5DFdIHayDIC4E015WyHoX5yTZ0bC8=', 'ceb2RQmvy+s1vrsk6s5thxRoj+EmMGltULnZAXFVIFo=', 'zo1AfBK+MPi8clYXORiawL3Bxm1oNrr4Tdnvylm+Ib0=', 'Ooww1DlAlyaOwtT7StW8/gw02EXVTF8PN3N/rGcL32w=', 'aeccEfLIa2p+iLDqujnYS7DJOG5C9PiRf9Cs6ztZ67E=', 'sT33SOembRt82rPu39ytP9ZBFcdZisQYT50/6+BjINk='], 'txnId': 'ef67dca0855d0745f04481502afc576f0121b9371e0fe71699bfd65a83c5bc6f', 'identifier': 'C2YBq1zmm8frh1kTj4iqLmc8hD6A9XgAwYQTQd2Tyxig', 'seqNo': 2192, 'rootHash': 'Oezxl8rFAlWuAVrY456goGj2ry/yV0AzlgMjg4+ufnc=', 'txnTime': 1478190291134, 'type': 'ATTRIB', 'raw': '17f260829e60c82c551bc1a17a9a5177a1a092c6ec10fa31989489976f2c5b31', 'reqId': 1478190281696950}}
hasConsensus took 5.030632019042969e-05 sec
2016-11-03 21:54:44,470 | DEBUG    | gen_load_ratcheting  (206) | checkReplyAndLogStat | COUNTER ResultRow(signerName='Client2', signerId='C2YBq1zmm8frh1kTj4iqLmc8hD6A9XgAwYQTQd2Tyxig', reqId=1478190281696950, transactionType='ATTRIB', sentAt=1478190281.6986818, quorumAt=1478190284.4705555, latency=2.771873712539673, ackNodes='Node2C,Node7C,Node3C,Node5C,Node4C,Node6C,Node1C', nackNodes='', replyNodes='Node5C,Node7C,Node6C,Node3C')
2016-11-03 21:54:44,471 | DEBUG    | eventually.py        (86) | eventuallyAll | partial(checkReplyAndLogStat) succeeded with 4.73 seconds to spare
2016-11-03 21:54:44,471 | DEBUG    | gen_load_ratcheting  (269) | printCurrentTestResults | 
        ================================
        Test time: 5.30472731590271
        Average latency: 2.6499667167663574
        Throughput: 0.37702220696704336
        Error rate: 0.0
        Succeeded: 2
        Failed: 0
        Query Time: 0
        ================================
        
2016-11-03 21:54:44,471 | DEBUG    | gen_load_ratcheting  (326) | main | Sent 1 ATTRIB requests
2016-11-03 21:54:44,472 | INFO     | looper.py            (253) | shutdown | Looper shutting down now...
2016-11-03 21:54:44,473 | DEBUG    | motor.py             (34) | set_status | Client2 changing status from started to stopping
2016-11-03 21:54:44,473 | INFO     | stacked.py           (82) | stop | stack Client2 stopped
2016-11-03 21:54:44,473 | DEBUG    | motor.py             (34) | set_status | Client2 changing status from stopping to stopped
2016-11-03 21:54:44,474 | INFO     | looper.py            (260) | shutdown | Looper shut down in 0.002 seconds.
2016-11-03 21:54:44,522 | DEBUG    | base_events.py       (410) | close | Close <_UnixSelectorEventLoop running=False closed=False debug=True>
