2016-11-03 21:54:34,365 | INFO     | log.py               (128) | setupLogging | Choosing RAET log level 1
2016-11-03 21:54:39,538 | DEBUG    | ledger_manager.py    (764) | _compareLedger | Client6 comparing its ledger 0 of size 7 with 7
2016-11-03 21:54:39,578 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client6 got msg from node Node7C: {'op': 'REQACK', 'reqId': 1478190279358232}
2016-11-03 21:54:39,618 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client6 got msg from node Node5C: {'op': 'LEDGER_STATUS', 'ledgerType': 0, 'txnSeqNo': 7, 'merkleRoot': 'V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8='}
2016-11-03 21:54:39,619 | DEBUG    | ledger_manager.py    (250) | processLedgerStatus | Client6 received ledger status: LEDGER_STATUS(ledgerType=0, txnSeqNo=7, merkleRoot='V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8=') from Node5C
2016-11-03 21:54:39,619 | DEBUG    | ledger_manager.py    (846) | clientstack | Client6 trying to get clientstack
2016-11-03 21:54:39,619 | DEBUG    | ledger_manager.py    (764) | _compareLedger | Client6 comparing its ledger 0 of size 7 with 7
2016-11-03 21:54:39,628 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client6 got msg from node Node4C: {'op': 'LEDGER_STATUS', 'ledgerType': 0, 'txnSeqNo': 7, 'merkleRoot': 'V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8='}
2016-11-03 21:54:39,629 | DEBUG    | ledger_manager.py    (250) | processLedgerStatus | Client6 received ledger status: LEDGER_STATUS(ledgerType=0, txnSeqNo=7, merkleRoot='V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8=') from Node4C
2016-11-03 21:54:39,629 | DEBUG    | ledger_manager.py    (846) | clientstack | Client6 trying to get clientstack
2016-11-03 21:54:39,629 | DEBUG    | ledger_manager.py    (764) | _compareLedger | Client6 comparing its ledger 0 of size 7 with 7
Staler 'Client6'. Stale transaction '4' packet '1' from '('35.161.111.17', 9704)' in 2 nacking...
Staler 'Client6'. Do Nack of stale correspondent ('35.161.111.17', 9704) in 2 at 1.7262212490022648
Staler 'Client6'. Stale transaction '4' packet '1' from '('52.199.48.127', 9712)' in 2 nacking...
Staler 'Client6'. Do Nack of stale correspondent ('52.199.48.127', 9712) in 2 at 1.7262212490022648
Staler 'Client6'. Stale transaction '4' packet '1' from '('35.161.122.249', 9706)' in 2 nacking...
Staler 'Client6'. Do Nack of stale correspondent ('35.161.122.249', 9706) in 2 at 1.756303800000751
2016-11-03 21:54:39,840 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client6 got msg from node Node6C: {'op': 'REQACK', 'reqId': 1478190279358232}
Staler 'Client6'. Stale transaction '4' packet '1' from '('35.161.137.38', 9702)' in 2 nacking...
Staler 'Client6'. Do Nack of stale correspondent ('35.161.137.38', 9702) in 2 at 1.8758346180038643
Staler 'Client6'. Stale transaction '4' packet '1' from '('35.160.153.163', 9708)' in 2 nacking...
Staler 'Client6'. Do Nack of stale correspondent ('35.160.153.163', 9708) in 2 at 1.9539352010033326
2016-11-03 21:54:40,003 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client6 got msg from node Node2C: {'op': 'REQACK', 'reqId': 1478190279358232}
2016-11-03 21:54:40,059 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client6 got msg from node Node3C: {'op': 'REQACK', 'reqId': 1478190279358232}
2016-11-03 21:54:40,059 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client6 got msg from node Node1C: {'op': 'REQACK', 'reqId': 1478190279358232}
Staler 'Client6'. Stale transaction '4' packet '1' from '('54.147.219.106', 9710)' in 2 nacking...
Staler 'Client6'. Do Nack of stale correspondent ('54.147.219.106', 9710) in 2 at 2.1082719590049237
2016-11-03 21:54:40,137 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client6 got msg from node Node4C: {'op': 'REQACK', 'reqId': 1478190279358232}
2016-11-03 21:54:40,340 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client6 got msg from node Node5C: {'op': 'REQACK', 'reqId': 1478190279358232}
2016-11-03 21:54:41,657 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client6 got msg from node Node7C: {'op': 'REPLY', 'result': {'seqNo': 2185, 'reqId': 1478190279358232, 'txnId': '89d13c7947dbc62f675e7fcbd3ddd9dfa8307c46e438322233c9dfd7bb007072', 'raw': '5fa993826f7a7148236434376a1350bb0f20e26215c5f91e59806bd7f185254c', 'auditPath': ['Ooww1DlAlyaOwtT7StW8/gw02EXVTF8PN3N/rGcL32w=', 'aeccEfLIa2p+iLDqujnYS7DJOG5C9PiRf9Cs6ztZ67E=', 'sT33SOembRt82rPu39ytP9ZBFcdZisQYT50/6+BjINk='], 'type': 'ATTRIB', 'rootHash': 'tpL24l2RK1Kyax1+ToH2FqVOMSXeGyTx8dD33pahYVU=', 'txnTime': 1478190288565, 'identifier': 'Fyy1MPquqDrLc4LPdv2F3UHJEyFddkvdz67TLtHTqXL2'}}
hasConsensus took 1.9073486328125e-05 sec
2016-11-03 21:54:41,688 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client6 got msg from node Node3C: {'op': 'REPLY', 'result': {'seqNo': 2185, 'reqId': 1478190279358232, 'txnId': '89d13c7947dbc62f675e7fcbd3ddd9dfa8307c46e438322233c9dfd7bb007072', 'auditPath': ['Ooww1DlAlyaOwtT7StW8/gw02EXVTF8PN3N/rGcL32w=', 'aeccEfLIa2p+iLDqujnYS7DJOG5C9PiRf9Cs6ztZ67E=', 'sT33SOembRt82rPu39ytP9ZBFcdZisQYT50/6+BjINk='], 'identifier': 'Fyy1MPquqDrLc4LPdv2F3UHJEyFddkvdz67TLtHTqXL2', 'type': 'ATTRIB', 'raw': '5fa993826f7a7148236434376a1350bb0f20e26215c5f91e59806bd7f185254c', 'rootHash': 'tpL24l2RK1Kyax1+ToH2FqVOMSXeGyTx8dD33pahYVU=', 'txnTime': 1478190288565}}
2016-11-03 21:54:41,703 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client6 got msg from node Node2C: {'op': 'REPLY', 'result': {'raw': '5fa993826f7a7148236434376a1350bb0f20e26215c5f91e59806bd7f185254c', 'rootHash': 'tpL24l2RK1Kyax1+ToH2FqVOMSXeGyTx8dD33pahYVU=', 'txnId': '89d13c7947dbc62f675e7fcbd3ddd9dfa8307c46e438322233c9dfd7bb007072', 'auditPath': ['Ooww1DlAlyaOwtT7StW8/gw02EXVTF8PN3N/rGcL32w=', 'aeccEfLIa2p+iLDqujnYS7DJOG5C9PiRf9Cs6ztZ67E=', 'sT33SOembRt82rPu39ytP9ZBFcdZisQYT50/6+BjINk='], 'type': 'ATTRIB', 'txnTime': 1478190288565, 'seqNo': 2185, 'identifier': 'Fyy1MPquqDrLc4LPdv2F3UHJEyFddkvdz67TLtHTqXL2', 'reqId': 1478190279358232}}
2016-11-03 21:54:41,765 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client6 got msg from node Node5C: {'op': 'REPLY', 'result': {'auditPath': ['Ooww1DlAlyaOwtT7StW8/gw02EXVTF8PN3N/rGcL32w=', 'aeccEfLIa2p+iLDqujnYS7DJOG5C9PiRf9Cs6ztZ67E=', 'sT33SOembRt82rPu39ytP9ZBFcdZisQYT50/6+BjINk='], 'txnId': '89d13c7947dbc62f675e7fcbd3ddd9dfa8307c46e438322233c9dfd7bb007072', 'identifier': 'Fyy1MPquqDrLc4LPdv2F3UHJEyFddkvdz67TLtHTqXL2', 'seqNo': 2185, 'rootHash': 'tpL24l2RK1Kyax1+ToH2FqVOMSXeGyTx8dD33pahYVU=', 'txnTime': 1478190288565, 'type': 'ATTRIB', 'raw': '5fa993826f7a7148236434376a1350bb0f20e26215c5f91e59806bd7f185254c', 'reqId': 1478190279358232}}
2016-11-03 21:54:41,778 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client6 got msg from node Node6C: {'op': 'REPLY', 'result': {'txnTime': 1478190288565, 'auditPath': ['Ooww1DlAlyaOwtT7StW8/gw02EXVTF8PN3N/rGcL32w=', 'aeccEfLIa2p+iLDqujnYS7DJOG5C9PiRf9Cs6ztZ67E=', 'sT33SOembRt82rPu39ytP9ZBFcdZisQYT50/6+BjINk='], 'raw': '5fa993826f7a7148236434376a1350bb0f20e26215c5f91e59806bd7f185254c', 'reqId': 1478190279358232, 'seqNo': 2185, 'type': 'ATTRIB', 'rootHash': 'tpL24l2RK1Kyax1+ToH2FqVOMSXeGyTx8dD33pahYVU=', 'identifier': 'Fyy1MPquqDrLc4LPdv2F3UHJEyFddkvdz67TLtHTqXL2', 'txnId': '89d13c7947dbc62f675e7fcbd3ddd9dfa8307c46e438322233c9dfd7bb007072'}}
2016-11-03 21:54:41,842 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client6 got msg from node Node1C: {'op': 'REPLY', 'result': {'raw': '5fa993826f7a7148236434376a1350bb0f20e26215c5f91e59806bd7f185254c', 'seqNo': 2185, 'rootHash': 'tpL24l2RK1Kyax1+ToH2FqVOMSXeGyTx8dD33pahYVU=', 'type': 'ATTRIB', 'txnId': '89d13c7947dbc62f675e7fcbd3ddd9dfa8307c46e438322233c9dfd7bb007072', 'txnTime': 1478190288565, 'auditPath': ['Ooww1DlAlyaOwtT7StW8/gw02EXVTF8PN3N/rGcL32w=', 'aeccEfLIa2p+iLDqujnYS7DJOG5C9PiRf9Cs6ztZ67E=', 'sT33SOembRt82rPu39ytP9ZBFcdZisQYT50/6+BjINk='], 'identifier': 'Fyy1MPquqDrLc4LPdv2F3UHJEyFddkvdz67TLtHTqXL2', 'reqId': 1478190279358232}}
2016-11-03 21:54:41,871 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client6 got msg from node Node4C: {'op': 'REPLY', 'result': {'identifier': 'Fyy1MPquqDrLc4LPdv2F3UHJEyFddkvdz67TLtHTqXL2', 'reqId': 1478190279358232, 'raw': '5fa993826f7a7148236434376a1350bb0f20e26215c5f91e59806bd7f185254c', 'txnId': '89d13c7947dbc62f675e7fcbd3ddd9dfa8307c46e438322233c9dfd7bb007072', 'rootHash': 'tpL24l2RK1Kyax1+ToH2FqVOMSXeGyTx8dD33pahYVU=', 'type': 'ATTRIB', 'seqNo': 2185, 'auditPath': ['Ooww1DlAlyaOwtT7StW8/gw02EXVTF8PN3N/rGcL32w=', 'aeccEfLIa2p+iLDqujnYS7DJOG5C9PiRf9Cs6ztZ67E=', 'sT33SOembRt82rPu39ytP9ZBFcdZisQYT50/6+BjINk='], 'txnTime': 1478190288565}}
hasConsensus took 5.793571472167969e-05 sec
2016-11-03 21:54:41,911 | DEBUG    | gen_load_ratcheting  (206) | checkReplyAndLogStat | COUNTER ResultRow(signerName='Client6', signerId='Fyy1MPquqDrLc4LPdv2F3UHJEyFddkvdz67TLtHTqXL2', reqId=1478190279358232, transactionType='ATTRIB', sentAt=1478190279.3594112, quorumAt=1478190281.9116552, latency=2.552243947982788, ackNodes='Node2C,Node6C,Node5C,Node4C,Node7C,Node1C,Node3C', nackNodes='', replyNodes='Node2C,Node7C,Node1C,Node6C,Node4C,Node3C,Node5C')
2016-11-03 21:54:41,912 | DEBUG    | eventually.py        (86) | eventuallyAll | partial(checkReplyAndLogStat) succeeded with 4.95 seconds to spare
2016-11-03 21:54:41,912 | DEBUG    | gen_load_ratcheting  (269) | printCurrentTestResults | 
        ================================
        Test time: 2.5545578002929688
        Average latency: 2.552243947982788
        Throughput: 0.39145718287733217
        Error rate: 0.0
        Succeeded: 1
        Failed: 0
        Query Time: 0
        ================================
        
2016-11-03 21:54:41,912 | TRACE    | signing.py           (86) | serializeMsg | serialized msg {'operation': {'type': 'ATTRIB', 'raw': 'a2e3a79d94497d868ada9878b0164aaef573d68d74a6f913b3990c9f0e17bcbb'}, 'reqId': 1478190281912611, 'signature': None, 'identifier': 'Fyy1MPquqDrLc4LPdv2F3UHJEyFddkvdz67TLtHTqXL2'} into identifier:Fyy1MPquqDrLc4LPdv2F3UHJEyFddkvdz67TLtHTqXL2|operation:raw:a2e3a79d94497d868ada9878b0164aaef573d68d74a6f913b3990c9f0e17bcbb|type:ATTRIB|reqId:1478190281912611
2016-11-03 21:54:41,913 | DEBUG    | gen_load_ratcheting  (123) | _submit | Client Client6 sending request Request: {'reqId': 1478190281912611, 'signature': '5jUxjcwCTS9SdJoWrWKvxNv5CrDfu3iYB2GJpa4bJ6EbHezhrbvKKmeunvCuAGqRMJc34pztbUnNeXsEVkUYMLp1', 'identifier': 'Fyy1MPquqDrLc4LPdv2F3UHJEyFddkvdz67TLtHTqXL2', 'operation': {'type': 'ATTRIB', 'raw': '{"8kdOimehL2K4WY71VAsB_554824": "450684498627_5NJe3xl2sVqCmnOYwjQbFp79LP8T6MykH4KghAIzdDtGBSovE0"}'}}
2016-11-03 21:54:41,921 | TRACE    | stacked.py           (775) | flushOutBoxes | Client6 sending msg {'reqId': 1478190281912611, 'signature': '5jUxjcwCTS9SdJoWrWKvxNv5CrDfu3iYB2GJpa4bJ6EbHezhrbvKKmeunvCuAGqRMJc34pztbUnNeXsEVkUYMLp1', 'identifier': 'Fyy1MPquqDrLc4LPdv2F3UHJEyFddkvdz67TLtHTqXL2', 'operation': {'type': 'ATTRIB', 'raw': '{"8kdOimehL2K4WY71VAsB_554824": "450684498627_5NJe3xl2sVqCmnOYwjQbFp79LP8T6MykH4KghAIzdDtGBSovE0"}'}} to Node3C
2016-11-03 21:54:41,921 | TRACE    | stacked.py           (775) | flushOutBoxes | Client6 sending msg {'reqId': 1478190281912611, 'signature': '5jUxjcwCTS9SdJoWrWKvxNv5CrDfu3iYB2GJpa4bJ6EbHezhrbvKKmeunvCuAGqRMJc34pztbUnNeXsEVkUYMLp1', 'identifier': 'Fyy1MPquqDrLc4LPdv2F3UHJEyFddkvdz67TLtHTqXL2', 'operation': {'type': 'ATTRIB', 'raw': '{"8kdOimehL2K4WY71VAsB_554824": "450684498627_5NJe3xl2sVqCmnOYwjQbFp79LP8T6MykH4KghAIzdDtGBSovE0"}'}} to Node1C
2016-11-03 21:54:41,921 | TRACE    | stacked.py           (775) | flushOutBoxes | Client6 sending msg {'reqId': 1478190281912611, 'signature': '5jUxjcwCTS9SdJoWrWKvxNv5CrDfu3iYB2GJpa4bJ6EbHezhrbvKKmeunvCuAGqRMJc34pztbUnNeXsEVkUYMLp1', 'identifier': 'Fyy1MPquqDrLc4LPdv2F3UHJEyFddkvdz67TLtHTqXL2', 'operation': {'type': 'ATTRIB', 'raw': '{"8kdOimehL2K4WY71VAsB_554824": "450684498627_5NJe3xl2sVqCmnOYwjQbFp79LP8T6MykH4KghAIzdDtGBSovE0"}'}} to Node4C
2016-11-03 21:54:41,921 | TRACE    | stacked.py           (775) | flushOutBoxes | Client6 sending msg {'reqId': 1478190281912611, 'signature': '5jUxjcwCTS9SdJoWrWKvxNv5CrDfu3iYB2GJpa4bJ6EbHezhrbvKKmeunvCuAGqRMJc34pztbUnNeXsEVkUYMLp1', 'identifier': 'Fyy1MPquqDrLc4LPdv2F3UHJEyFddkvdz67TLtHTqXL2', 'operation': {'type': 'ATTRIB', 'raw': '{"8kdOimehL2K4WY71VAsB_554824": "450684498627_5NJe3xl2sVqCmnOYwjQbFp79LP8T6MykH4KghAIzdDtGBSovE0"}'}} to Node7C
2016-11-03 21:54:41,921 | TRACE    | stacked.py           (775) | flushOutBoxes | Client6 sending msg {'reqId': 1478190281912611, 'signature': '5jUxjcwCTS9SdJoWrWKvxNv5CrDfu3iYB2GJpa4bJ6EbHezhrbvKKmeunvCuAGqRMJc34pztbUnNeXsEVkUYMLp1', 'identifier': 'Fyy1MPquqDrLc4LPdv2F3UHJEyFddkvdz67TLtHTqXL2', 'operation': {'type': 'ATTRIB', 'raw': '{"8kdOimehL2K4WY71VAsB_554824": "450684498627_5NJe3xl2sVqCmnOYwjQbFp79LP8T6MykH4KghAIzdDtGBSovE0"}'}} to Node5C
2016-11-03 21:54:41,922 | TRACE    | stacked.py           (775) | flushOutBoxes | Client6 sending msg {'reqId': 1478190281912611, 'signature': '5jUxjcwCTS9SdJoWrWKvxNv5CrDfu3iYB2GJpa4bJ6EbHezhrbvKKmeunvCuAGqRMJc34pztbUnNeXsEVkUYMLp1', 'identifier': 'Fyy1MPquqDrLc4LPdv2F3UHJEyFddkvdz67TLtHTqXL2', 'operation': {'type': 'ATTRIB', 'raw': '{"8kdOimehL2K4WY71VAsB_554824": "450684498627_5NJe3xl2sVqCmnOYwjQbFp79LP8T6MykH4KghAIzdDtGBSovE0"}'}} to Node2C
2016-11-03 21:54:41,922 | TRACE    | stacked.py           (775) | flushOutBoxes | Client6 sending msg {'reqId': 1478190281912611, 'signature': '5jUxjcwCTS9SdJoWrWKvxNv5CrDfu3iYB2GJpa4bJ6EbHezhrbvKKmeunvCuAGqRMJc34pztbUnNeXsEVkUYMLp1', 'identifier': 'Fyy1MPquqDrLc4LPdv2F3UHJEyFddkvdz67TLtHTqXL2', 'operation': {'type': 'ATTRIB', 'raw': '{"8kdOimehL2K4WY71VAsB_554824": "450684498627_5NJe3xl2sVqCmnOYwjQbFp79LP8T6MykH4KghAIzdDtGBSovE0"}'}} to Node6C
2016-11-03 21:54:42,362 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client6 got msg from node Node7C: {'op': 'REQACK', 'reqId': 1478190281912611}
2016-11-03 21:54:42,442 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client6 got msg from node Node2C: {'op': 'REQACK', 'reqId': 1478190281912611}
2016-11-03 21:54:42,504 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client6 got msg from node Node3C: {'op': 'REQACK', 'reqId': 1478190281912611}
2016-11-03 21:54:42,509 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client6 got msg from node Node6C: {'op': 'REQACK', 'reqId': 1478190281912611}
2016-11-03 21:54:42,623 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client6 got msg from node Node5C: {'op': 'REQACK', 'reqId': 1478190281912611}
2016-11-03 21:54:42,758 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client6 got msg from node Node4C: {'op': 'REQACK', 'reqId': 1478190281912611}
2016-11-03 21:54:42,885 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client6 got msg from node Node1C: {'op': 'REQACK', 'reqId': 1478190281912611}
2016-11-03 21:54:44,582 | DEBUG    | stacked.py           (625) | reconcileNodeReg | Client6 nodereg is odict_items([('Node1C', HA(host='35.161.137.38', port=9702)), ('Node2C', HA(host='35.161.111.17', port=9704)), ('Node3C', HA(host='35.161.122.249', port=9706)), ('Node4C', HA(host='35.160.153.163', port=9708)), ('Node5C', HA(host='54.147.219.106', port=9710)), ('Node6C', HA(host='52.199.48.127', port=9712)), ('Node7C', HA(host='54.169.186.146', port=9714))])
2016-11-03 21:54:44,583 | DEBUG    | stacked.py           (627) | reconcileNodeReg | Client6 nodestack is ['Node4C', 'Node3C', 'Node7C', 'Node6C', 'Node5C', 'Node2C', 'Node1C']
2016-11-03 21:54:44,583 | DEBUG    | stacked.py           (633) | reconcileNodeReg | Client6 matched remote is 4 ('35.160.153.163', 9708)
2016-11-03 21:54:44,583 | DEBUG    | stacked.py           (633) | reconcileNodeReg | Client6 matched remote is 2 ('35.161.122.249', 9706)
2016-11-03 21:54:44,583 | DEBUG    | stacked.py           (633) | reconcileNodeReg | Client6 matched remote is 5 ('54.169.186.146', 9714)
2016-11-03 21:54:44,583 | DEBUG    | stacked.py           (633) | reconcileNodeReg | Client6 matched remote is 8 ('52.199.48.127', 9712)
2016-11-03 21:54:44,583 | DEBUG    | stacked.py           (633) | reconcileNodeReg | Client6 matched remote is 6 ('54.147.219.106', 9710)
2016-11-03 21:54:44,583 | DEBUG    | stacked.py           (633) | reconcileNodeReg | Client6 matched remote is 7 ('35.161.111.17', 9704)
2016-11-03 21:54:44,583 | DEBUG    | stacked.py           (633) | reconcileNodeReg | Client6 matched remote is 3 ('35.161.137.38', 9702)
2016-11-03 21:54:44,583 | DEBUG    | stacked.py           (490) | maintainConnections | Client6 next check for retries in 6.00 seconds
2016-11-03 21:54:44,623 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client6 got msg from node Node7C: {'op': 'REPLY', 'result': {'seqNo': 2195, 'reqId': 1478190281912611, 'txnId': '295a47056435ba1d3d6a090dd4421e5ab00c4e8e26e283714e195c12d4c56978', 'raw': 'a2e3a79d94497d868ada9878b0164aaef573d68d74a6f913b3990c9f0e17bcbb', 'auditPath': ['/YDnrSgJIxcSeEculoQ5lUW4EEgYr3GWDBCpoacli8o=', 'b2SazVw0hhMzt3LcRlm1zfwBbtBw/syXm2N2IwELRTM=', 'aeccEfLIa2p+iLDqujnYS7DJOG5C9PiRf9Cs6ztZ67E=', 'sT33SOembRt82rPu39ytP9ZBFcdZisQYT50/6+BjINk='], 'type': 'ATTRIB', 'rootHash': 'r48vRfyjsy5qdP6vYfTACRkryk9xyTeg3Du+3Jiqotg=', 'txnTime': 1478190291307, 'identifier': 'Fyy1MPquqDrLc4LPdv2F3UHJEyFddkvdz67TLtHTqXL2'}}
2016-11-03 21:54:44,651 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client6 got msg from node Node3C: {'op': 'REPLY', 'result': {'seqNo': 2195, 'reqId': 1478190281912611, 'txnId': '295a47056435ba1d3d6a090dd4421e5ab00c4e8e26e283714e195c12d4c56978', 'auditPath': ['/YDnrSgJIxcSeEculoQ5lUW4EEgYr3GWDBCpoacli8o=', 'b2SazVw0hhMzt3LcRlm1zfwBbtBw/syXm2N2IwELRTM=', 'aeccEfLIa2p+iLDqujnYS7DJOG5C9PiRf9Cs6ztZ67E=', 'sT33SOembRt82rPu39ytP9ZBFcdZisQYT50/6+BjINk='], 'identifier': 'Fyy1MPquqDrLc4LPdv2F3UHJEyFddkvdz67TLtHTqXL2', 'type': 'ATTRIB', 'raw': 'a2e3a79d94497d868ada9878b0164aaef573d68d74a6f913b3990c9f0e17bcbb', 'rootHash': 'r48vRfyjsy5qdP6vYfTACRkryk9xyTeg3Du+3Jiqotg=', 'txnTime': 1478190291307}}
hasConsensus took 6.031990051269531e-05 sec
2016-11-03 21:54:44,699 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client6 got msg from node Node6C: {'op': 'REPLY', 'result': {'txnTime': 1478190291307, 'auditPath': ['/YDnrSgJIxcSeEculoQ5lUW4EEgYr3GWDBCpoacli8o=', 'b2SazVw0hhMzt3LcRlm1zfwBbtBw/syXm2N2IwELRTM=', 'aeccEfLIa2p+iLDqujnYS7DJOG5C9PiRf9Cs6ztZ67E=', 'sT33SOembRt82rPu39ytP9ZBFcdZisQYT50/6+BjINk='], 'raw': 'a2e3a79d94497d868ada9878b0164aaef573d68d74a6f913b3990c9f0e17bcbb', 'reqId': 1478190281912611, 'seqNo': 2195, 'type': 'ATTRIB', 'rootHash': 'r48vRfyjsy5qdP6vYfTACRkryk9xyTeg3Du+3Jiqotg=', 'identifier': 'Fyy1MPquqDrLc4LPdv2F3UHJEyFddkvdz67TLtHTqXL2', 'txnId': '295a47056435ba1d3d6a090dd4421e5ab00c4e8e26e283714e195c12d4c56978'}}
2016-11-03 21:54:44,703 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client6 got msg from node Node5C: {'op': 'REPLY', 'result': {'auditPath': ['/YDnrSgJIxcSeEculoQ5lUW4EEgYr3GWDBCpoacli8o=', 'b2SazVw0hhMzt3LcRlm1zfwBbtBw/syXm2N2IwELRTM=', 'aeccEfLIa2p+iLDqujnYS7DJOG5C9PiRf9Cs6ztZ67E=', 'sT33SOembRt82rPu39ytP9ZBFcdZisQYT50/6+BjINk='], 'txnId': '295a47056435ba1d3d6a090dd4421e5ab00c4e8e26e283714e195c12d4c56978', 'identifier': 'Fyy1MPquqDrLc4LPdv2F3UHJEyFddkvdz67TLtHTqXL2', 'seqNo': 2195, 'rootHash': 'r48vRfyjsy5qdP6vYfTACRkryk9xyTeg3Du+3Jiqotg=', 'txnTime': 1478190291307, 'type': 'ATTRIB', 'raw': 'a2e3a79d94497d868ada9878b0164aaef573d68d74a6f913b3990c9f0e17bcbb', 'reqId': 1478190281912611}}
2016-11-03 21:54:44,756 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client6 got msg from node Node2C: {'op': 'REPLY', 'result': {'raw': 'a2e3a79d94497d868ada9878b0164aaef573d68d74a6f913b3990c9f0e17bcbb', 'rootHash': 'r48vRfyjsy5qdP6vYfTACRkryk9xyTeg3Du+3Jiqotg=', 'txnId': '295a47056435ba1d3d6a090dd4421e5ab00c4e8e26e283714e195c12d4c56978', 'auditPath': ['/YDnrSgJIxcSeEculoQ5lUW4EEgYr3GWDBCpoacli8o=', 'b2SazVw0hhMzt3LcRlm1zfwBbtBw/syXm2N2IwELRTM=', 'aeccEfLIa2p+iLDqujnYS7DJOG5C9PiRf9Cs6ztZ67E=', 'sT33SOembRt82rPu39ytP9ZBFcdZisQYT50/6+BjINk='], 'type': 'ATTRIB', 'txnTime': 1478190291307, 'seqNo': 2195, 'identifier': 'Fyy1MPquqDrLc4LPdv2F3UHJEyFddkvdz67TLtHTqXL2', 'reqId': 1478190281912611}}
2016-11-03 21:54:44,817 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client6 got msg from node Node1C: {'op': 'REPLY', 'result': {'raw': 'a2e3a79d94497d868ada9878b0164aaef573d68d74a6f913b3990c9f0e17bcbb', 'seqNo': 2195, 'rootHash': 'r48vRfyjsy5qdP6vYfTACRkryk9xyTeg3Du+3Jiqotg=', 'type': 'ATTRIB', 'txnId': '295a47056435ba1d3d6a090dd4421e5ab00c4e8e26e283714e195c12d4c56978', 'txnTime': 1478190291307, 'auditPath': ['/YDnrSgJIxcSeEculoQ5lUW4EEgYr3GWDBCpoacli8o=', 'b2SazVw0hhMzt3LcRlm1zfwBbtBw/syXm2N2IwELRTM=', 'aeccEfLIa2p+iLDqujnYS7DJOG5C9PiRf9Cs6ztZ67E=', 'sT33SOembRt82rPu39ytP9ZBFcdZisQYT50/6+BjINk='], 'identifier': 'Fyy1MPquqDrLc4LPdv2F3UHJEyFddkvdz67TLtHTqXL2', 'reqId': 1478190281912611}}
2016-11-03 21:54:44,917 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client6 got msg from node Node4C: {'op': 'REPLY', 'result': {'identifier': 'Fyy1MPquqDrLc4LPdv2F3UHJEyFddkvdz67TLtHTqXL2', 'reqId': 1478190281912611, 'raw': 'a2e3a79d94497d868ada9878b0164aaef573d68d74a6f913b3990c9f0e17bcbb', 'txnId': '295a47056435ba1d3d6a090dd4421e5ab00c4e8e26e283714e195c12d4c56978', 'rootHash': 'r48vRfyjsy5qdP6vYfTACRkryk9xyTeg3Du+3Jiqotg=', 'type': 'ATTRIB', 'seqNo': 2195, 'auditPath': ['/YDnrSgJIxcSeEculoQ5lUW4EEgYr3GWDBCpoacli8o=', 'b2SazVw0hhMzt3LcRlm1zfwBbtBw/syXm2N2IwELRTM=', 'aeccEfLIa2p+iLDqujnYS7DJOG5C9PiRf9Cs6ztZ67E=', 'sT33SOembRt82rPu39ytP9ZBFcdZisQYT50/6+BjINk='], 'txnTime': 1478190291307}}
hasConsensus took 4.57763671875e-05 sec
