2016-11-03 21:54:34,301 | INFO     | log.py               (128) | setupLogging | Choosing RAET log level 1
2016-11-03 21:54:39,401 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client1 got msg from node Node4C: {'op': 'LEDGER_STATUS', 'ledgerType': 0, 'txnSeqNo': 7, 'merkleRoot': 'V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8='}
2016-11-03 21:54:39,401 | DEBUG    | ledger_manager.py    (250) | processLedgerStatus | Client1 received ledger status: LEDGER_STATUS(ledgerType=0, txnSeqNo=7, merkleRoot='V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8=') from Node4C
2016-11-03 21:54:39,401 | DEBUG    | ledger_manager.py    (846) | clientstack | Client1 trying to get clientstack
2016-11-03 21:54:39,402 | DEBUG    | ledger_manager.py    (764) | _compareLedger | Client1 comparing its ledger 0 of size 7 with 7
Staler 'Client1'. Stale transaction '4' packet '1' from '('52.199.48.127', 9712)' in 2 nacking...
Staler 'Client1'. Do Nack of stale correspondent ('52.199.48.127', 9712) in 2 at 2.03405550300522
2016-11-03 21:54:39,447 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client1 got msg from node Node5C: {'op': 'LEDGER_STATUS', 'ledgerType': 0, 'txnSeqNo': 7, 'merkleRoot': 'V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8='}
2016-11-03 21:54:39,447 | DEBUG    | ledger_manager.py    (250) | processLedgerStatus | Client1 received ledger status: LEDGER_STATUS(ledgerType=0, txnSeqNo=7, merkleRoot='V4oNRltacPc1u3e7yGgs83Znc6ul1kjJwqwDNabbRp8=') from Node5C
2016-11-03 21:54:39,447 | DEBUG    | ledger_manager.py    (846) | clientstack | Client1 trying to get clientstack
2016-11-03 21:54:39,447 | DEBUG    | ledger_manager.py    (764) | _compareLedger | Client1 comparing its ledger 0 of size 7 with 7
Staler 'Client1'. Stale transaction '4' packet '1' from '('35.161.122.249', 9706)' in 2 nacking...
Staler 'Client1'. Do Nack of stale correspondent ('35.161.122.249', 9706) in 2 at 2.1276131100021303
Staler 'Client1'. Stale transaction '4' packet '1' from '('35.160.153.163', 9708)' in 2 nacking...
Staler 'Client1'. Do Nack of stale correspondent ('35.160.153.163', 9708) in 2 at 2.143268657004228
2016-11-03 21:54:39,518 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client1 got msg from node Node7C: {'op': 'REQACK', 'reqId': 1478190279162785}
Staler 'Client1'. Stale transaction '4' packet '1' from '('35.161.111.17', 9704)' in 2 nacking...
Staler 'Client1'. Do Nack of stale correspondent ('35.161.111.17', 9704) in 2 at 2.1636592100039707
Staler 'Client1'. Stale transaction '4' packet '1' from '('35.161.137.38', 9702)' in 2 nacking...
Staler 'Client1'. Do Nack of stale correspondent ('35.161.137.38', 9702) in 2 at 2.2101933990052203
Staler 'Client1'. Stale transaction '4' packet '1' from '('54.147.219.106', 9710)' in 2 nacking...
Staler 'Client1'. Do Nack of stale correspondent ('54.147.219.106', 9710) in 2 at 2.240246475004824
2016-11-03 21:54:39,730 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client1 got msg from node Node6C: {'op': 'REQACK', 'reqId': 1478190279162785}
2016-11-03 21:54:39,875 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client1 got msg from node Node2C: {'op': 'REQACK', 'reqId': 1478190279162785}
2016-11-03 21:54:39,875 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client1 got msg from node Node1C: {'op': 'REQACK', 'reqId': 1478190279162785}
2016-11-03 21:54:39,894 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client1 got msg from node Node3C: {'op': 'REQACK', 'reqId': 1478190279162785}
2016-11-03 21:54:39,945 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client1 got msg from node Node4C: {'op': 'REQACK', 'reqId': 1478190279162785}
2016-11-03 21:54:40,094 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client1 got msg from node Node5C: {'op': 'REQACK', 'reqId': 1478190279162785}
2016-11-03 21:54:41,415 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client1 got msg from node Node7C: {'op': 'REPLY', 'result': {'seqNo': 2182, 'reqId': 1478190279162785, 'txnId': '6b4a1926a4d215fcd85480fa6677b3a0f58bf16189b309c773115b5692633a76', 'raw': 'a50a46ddd5d9c9505218155e76fa29e031d84c400a659762640d2d0ab4bb5983', 'auditPath': ['XABuRitswmgoXmsjjBQKKnzilwfquScb4KS9H4VhKys=', '2VNXVGOPJ7v+S/C+WIIw1790P0DqVQx9Z6fm4yt3t+k=', 'aeccEfLIa2p+iLDqujnYS7DJOG5C9PiRf9Cs6ztZ67E=', 'sT33SOembRt82rPu39ytP9ZBFcdZisQYT50/6+BjINk='], 'type': 'ATTRIB', 'rootHash': 'CPeHqajwgoRkKa0cYzWekOUJCdBcTJlVSB5FJPM9iRo=', 'txnTime': 1478190288422, 'identifier': '4SKVLyRVzCJyGidzGsWuTQzR2qzcXumcHcVFqqhRLdEt'}}
hasConsensus took 1.5974044799804688e-05 sec
2016-11-03 21:54:41,605 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client1 got msg from node Node3C: {'op': 'REPLY', 'result': {'seqNo': 2182, 'reqId': 1478190279162785, 'txnId': '6b4a1926a4d215fcd85480fa6677b3a0f58bf16189b309c773115b5692633a76', 'auditPath': ['XABuRitswmgoXmsjjBQKKnzilwfquScb4KS9H4VhKys=', '2VNXVGOPJ7v+S/C+WIIw1790P0DqVQx9Z6fm4yt3t+k=', 'aeccEfLIa2p+iLDqujnYS7DJOG5C9PiRf9Cs6ztZ67E=', 'sT33SOembRt82rPu39ytP9ZBFcdZisQYT50/6+BjINk='], 'identifier': '4SKVLyRVzCJyGidzGsWuTQzR2qzcXumcHcVFqqhRLdEt', 'type': 'ATTRIB', 'raw': 'a50a46ddd5d9c9505218155e76fa29e031d84c400a659762640d2d0ab4bb5983', 'rootHash': 'CPeHqajwgoRkKa0cYzWekOUJCdBcTJlVSB5FJPM9iRo=', 'txnTime': 1478190288422}}
2016-11-03 21:54:41,606 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client1 got msg from node Node2C: {'op': 'REPLY', 'result': {'raw': 'a50a46ddd5d9c9505218155e76fa29e031d84c400a659762640d2d0ab4bb5983', 'rootHash': 'CPeHqajwgoRkKa0cYzWekOUJCdBcTJlVSB5FJPM9iRo=', 'txnId': '6b4a1926a4d215fcd85480fa6677b3a0f58bf16189b309c773115b5692633a76', 'auditPath': ['XABuRitswmgoXmsjjBQKKnzilwfquScb4KS9H4VhKys=', '2VNXVGOPJ7v+S/C+WIIw1790P0DqVQx9Z6fm4yt3t+k=', 'aeccEfLIa2p+iLDqujnYS7DJOG5C9PiRf9Cs6ztZ67E=', 'sT33SOembRt82rPu39ytP9ZBFcdZisQYT50/6+BjINk='], 'type': 'ATTRIB', 'txnTime': 1478190288422, 'seqNo': 2182, 'identifier': '4SKVLyRVzCJyGidzGsWuTQzR2qzcXumcHcVFqqhRLdEt', 'reqId': 1478190279162785}}
2016-11-03 21:54:41,646 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client1 got msg from node Node5C: {'op': 'REPLY', 'result': {'auditPath': ['XABuRitswmgoXmsjjBQKKnzilwfquScb4KS9H4VhKys=', '2VNXVGOPJ7v+S/C+WIIw1790P0DqVQx9Z6fm4yt3t+k=', 'aeccEfLIa2p+iLDqujnYS7DJOG5C9PiRf9Cs6ztZ67E=', 'sT33SOembRt82rPu39ytP9ZBFcdZisQYT50/6+BjINk='], 'txnId': '6b4a1926a4d215fcd85480fa6677b3a0f58bf16189b309c773115b5692633a76', 'identifier': '4SKVLyRVzCJyGidzGsWuTQzR2qzcXumcHcVFqqhRLdEt', 'seqNo': 2182, 'rootHash': 'CPeHqajwgoRkKa0cYzWekOUJCdBcTJlVSB5FJPM9iRo=', 'txnTime': 1478190288422, 'type': 'ATTRIB', 'raw': 'a50a46ddd5d9c9505218155e76fa29e031d84c400a659762640d2d0ab4bb5983', 'reqId': 1478190279162785}}
2016-11-03 21:54:41,693 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client1 got msg from node Node1C: {'op': 'REPLY', 'result': {'raw': 'a50a46ddd5d9c9505218155e76fa29e031d84c400a659762640d2d0ab4bb5983', 'seqNo': 2182, 'rootHash': 'CPeHqajwgoRkKa0cYzWekOUJCdBcTJlVSB5FJPM9iRo=', 'type': 'ATTRIB', 'txnId': '6b4a1926a4d215fcd85480fa6677b3a0f58bf16189b309c773115b5692633a76', 'txnTime': 1478190288422, 'auditPath': ['XABuRitswmgoXmsjjBQKKnzilwfquScb4KS9H4VhKys=', '2VNXVGOPJ7v+S/C+WIIw1790P0DqVQx9Z6fm4yt3t+k=', 'aeccEfLIa2p+iLDqujnYS7DJOG5C9PiRf9Cs6ztZ67E=', 'sT33SOembRt82rPu39ytP9ZBFcdZisQYT50/6+BjINk='], 'identifier': '4SKVLyRVzCJyGidzGsWuTQzR2qzcXumcHcVFqqhRLdEt', 'reqId': 1478190279162785}}
2016-11-03 21:54:41,698 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client1 got msg from node Node6C: {'op': 'REPLY', 'result': {'txnTime': 1478190288422, 'auditPath': ['XABuRitswmgoXmsjjBQKKnzilwfquScb4KS9H4VhKys=', '2VNXVGOPJ7v+S/C+WIIw1790P0DqVQx9Z6fm4yt3t+k=', 'aeccEfLIa2p+iLDqujnYS7DJOG5C9PiRf9Cs6ztZ67E=', 'sT33SOembRt82rPu39ytP9ZBFcdZisQYT50/6+BjINk='], 'raw': 'a50a46ddd5d9c9505218155e76fa29e031d84c400a659762640d2d0ab4bb5983', 'reqId': 1478190279162785, 'seqNo': 2182, 'type': 'ATTRIB', 'rootHash': 'CPeHqajwgoRkKa0cYzWekOUJCdBcTJlVSB5FJPM9iRo=', 'identifier': '4SKVLyRVzCJyGidzGsWuTQzR2qzcXumcHcVFqqhRLdEt', 'txnId': '6b4a1926a4d215fcd85480fa6677b3a0f58bf16189b309c773115b5692633a76'}}
2016-11-03 21:54:41,698 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client1 got msg from node Node4C: {'op': 'REPLY', 'result': {'identifier': '4SKVLyRVzCJyGidzGsWuTQzR2qzcXumcHcVFqqhRLdEt', 'reqId': 1478190279162785, 'raw': 'a50a46ddd5d9c9505218155e76fa29e031d84c400a659762640d2d0ab4bb5983', 'txnId': '6b4a1926a4d215fcd85480fa6677b3a0f58bf16189b309c773115b5692633a76', 'rootHash': 'CPeHqajwgoRkKa0cYzWekOUJCdBcTJlVSB5FJPM9iRo=', 'type': 'ATTRIB', 'seqNo': 2182, 'auditPath': ['XABuRitswmgoXmsjjBQKKnzilwfquScb4KS9H4VhKys=', '2VNXVGOPJ7v+S/C+WIIw1790P0DqVQx9Z6fm4yt3t+k=', 'aeccEfLIa2p+iLDqujnYS7DJOG5C9PiRf9Cs6ztZ67E=', 'sT33SOembRt82rPu39ytP9ZBFcdZisQYT50/6+BjINk='], 'txnTime': 1478190288422}}
hasConsensus took 2.5272369384765625e-05 sec
2016-11-03 21:54:41,700 | DEBUG    | gen_load_ratcheting  (206) | checkReplyAndLogStat | COUNTER ResultRow(signerName='Client1', signerId='4SKVLyRVzCJyGidzGsWuTQzR2qzcXumcHcVFqqhRLdEt', reqId=1478190279162785, transactionType='ATTRIB', sentAt=1478190279.1641014, quorumAt=1478190281.700465, latency=2.5363636016845703, ackNodes='Node1C,Node2C,Node6C,Node4C,Node5C,Node3C,Node7C', nackNodes='', replyNodes='Node6C,Node1C,Node5C,Node3C,Node4C,Node7C,Node2C')
2016-11-03 21:54:41,700 | DEBUG    | eventually.py        (86) | eventuallyAll | partial(checkReplyAndLogStat) succeeded with 4.96 seconds to spare
2016-11-03 21:54:41,700 | DEBUG    | gen_load_ratcheting  (269) | printCurrentTestResults | 
        ================================
        Test time: 2.5386435985565186
        Average latency: 2.5363636016845703
        Throughput: 0.39391114237878977
        Error rate: 0.0
        Succeeded: 1
        Failed: 0
        Query Time: 0
        ================================
        
2016-11-03 21:54:41,701 | TRACE    | signing.py           (86) | serializeMsg | serialized msg {'signature': None, 'identifier': '4SKVLyRVzCJyGidzGsWuTQzR2qzcXumcHcVFqqhRLdEt', 'operation': {'raw': 'a4a986050c929221962a439f3e67e6e755d7e3b43a078f91756ae237a025800b', 'type': 'ATTRIB'}, 'reqId': 1478190281701038} into identifier:4SKVLyRVzCJyGidzGsWuTQzR2qzcXumcHcVFqqhRLdEt|operation:raw:a4a986050c929221962a439f3e67e6e755d7e3b43a078f91756ae237a025800b|type:ATTRIB|reqId:1478190281701038
2016-11-03 21:54:41,701 | DEBUG    | gen_load_ratcheting  (123) | _submit | Client Client1 sending request Request: {'signature': '4LYeGMzReT6haV9r9n7X9KBnMDJuw6dfZ3gCpqyghDzXBxroQrczHewQHkPxWDQ1A7EPEqDpCNuBBqZhnMLv4BeS', 'operation': {'raw': '{"m3zHX9wocCuQj5pFseq6_141761": "15633408107_jTtSHBz1DCVKxbdkuRFYXJ8UpegsEW640qMmoPcNZAO5vL3y9a"}', 'type': 'ATTRIB'}, 'reqId': 1478190281701038, 'identifier': '4SKVLyRVzCJyGidzGsWuTQzR2qzcXumcHcVFqqhRLdEt'}
2016-11-03 21:54:41,711 | TRACE    | stacked.py           (775) | flushOutBoxes | Client1 sending msg {'signature': '4LYeGMzReT6haV9r9n7X9KBnMDJuw6dfZ3gCpqyghDzXBxroQrczHewQHkPxWDQ1A7EPEqDpCNuBBqZhnMLv4BeS', 'operation': {'raw': '{"m3zHX9wocCuQj5pFseq6_141761": "15633408107_jTtSHBz1DCVKxbdkuRFYXJ8UpegsEW640qMmoPcNZAO5vL3y9a"}', 'type': 'ATTRIB'}, 'reqId': 1478190281701038, 'identifier': '4SKVLyRVzCJyGidzGsWuTQzR2qzcXumcHcVFqqhRLdEt'} to Node1C
2016-11-03 21:54:41,711 | TRACE    | stacked.py           (775) | flushOutBoxes | Client1 sending msg {'signature': '4LYeGMzReT6haV9r9n7X9KBnMDJuw6dfZ3gCpqyghDzXBxroQrczHewQHkPxWDQ1A7EPEqDpCNuBBqZhnMLv4BeS', 'operation': {'raw': '{"m3zHX9wocCuQj5pFseq6_141761": "15633408107_jTtSHBz1DCVKxbdkuRFYXJ8UpegsEW640qMmoPcNZAO5vL3y9a"}', 'type': 'ATTRIB'}, 'reqId': 1478190281701038, 'identifier': '4SKVLyRVzCJyGidzGsWuTQzR2qzcXumcHcVFqqhRLdEt'} to Node3C
2016-11-03 21:54:41,711 | TRACE    | stacked.py           (775) | flushOutBoxes | Client1 sending msg {'signature': '4LYeGMzReT6haV9r9n7X9KBnMDJuw6dfZ3gCpqyghDzXBxroQrczHewQHkPxWDQ1A7EPEqDpCNuBBqZhnMLv4BeS', 'operation': {'raw': '{"m3zHX9wocCuQj5pFseq6_141761": "15633408107_jTtSHBz1DCVKxbdkuRFYXJ8UpegsEW640qMmoPcNZAO5vL3y9a"}', 'type': 'ATTRIB'}, 'reqId': 1478190281701038, 'identifier': '4SKVLyRVzCJyGidzGsWuTQzR2qzcXumcHcVFqqhRLdEt'} to Node6C
2016-11-03 21:54:41,711 | TRACE    | stacked.py           (775) | flushOutBoxes | Client1 sending msg {'signature': '4LYeGMzReT6haV9r9n7X9KBnMDJuw6dfZ3gCpqyghDzXBxroQrczHewQHkPxWDQ1A7EPEqDpCNuBBqZhnMLv4BeS', 'operation': {'raw': '{"m3zHX9wocCuQj5pFseq6_141761": "15633408107_jTtSHBz1DCVKxbdkuRFYXJ8UpegsEW640qMmoPcNZAO5vL3y9a"}', 'type': 'ATTRIB'}, 'reqId': 1478190281701038, 'identifier': '4SKVLyRVzCJyGidzGsWuTQzR2qzcXumcHcVFqqhRLdEt'} to Node2C
2016-11-03 21:54:41,711 | TRACE    | stacked.py           (775) | flushOutBoxes | Client1 sending msg {'signature': '4LYeGMzReT6haV9r9n7X9KBnMDJuw6dfZ3gCpqyghDzXBxroQrczHewQHkPxWDQ1A7EPEqDpCNuBBqZhnMLv4BeS', 'operation': {'raw': '{"m3zHX9wocCuQj5pFseq6_141761": "15633408107_jTtSHBz1DCVKxbdkuRFYXJ8UpegsEW640qMmoPcNZAO5vL3y9a"}', 'type': 'ATTRIB'}, 'reqId': 1478190281701038, 'identifier': '4SKVLyRVzCJyGidzGsWuTQzR2qzcXumcHcVFqqhRLdEt'} to Node7C
2016-11-03 21:54:41,711 | TRACE    | stacked.py           (775) | flushOutBoxes | Client1 sending msg {'signature': '4LYeGMzReT6haV9r9n7X9KBnMDJuw6dfZ3gCpqyghDzXBxroQrczHewQHkPxWDQ1A7EPEqDpCNuBBqZhnMLv4BeS', 'operation': {'raw': '{"m3zHX9wocCuQj5pFseq6_141761": "15633408107_jTtSHBz1DCVKxbdkuRFYXJ8UpegsEW640qMmoPcNZAO5vL3y9a"}', 'type': 'ATTRIB'}, 'reqId': 1478190281701038, 'identifier': '4SKVLyRVzCJyGidzGsWuTQzR2qzcXumcHcVFqqhRLdEt'} to Node4C
2016-11-03 21:54:41,711 | TRACE    | stacked.py           (775) | flushOutBoxes | Client1 sending msg {'signature': '4LYeGMzReT6haV9r9n7X9KBnMDJuw6dfZ3gCpqyghDzXBxroQrczHewQHkPxWDQ1A7EPEqDpCNuBBqZhnMLv4BeS', 'operation': {'raw': '{"m3zHX9wocCuQj5pFseq6_141761": "15633408107_jTtSHBz1DCVKxbdkuRFYXJ8UpegsEW640qMmoPcNZAO5vL3y9a"}', 'type': 'ATTRIB'}, 'reqId': 1478190281701038, 'identifier': '4SKVLyRVzCJyGidzGsWuTQzR2qzcXumcHcVFqqhRLdEt'} to Node5C
2016-11-03 21:54:41,945 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client1 got msg from node Node7C: {'op': 'REQACK', 'reqId': 1478190281701038}
2016-11-03 21:54:42,199 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client1 got msg from node Node1C: {'op': 'REQACK', 'reqId': 1478190281701038}
2016-11-03 21:54:42,382 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client1 got msg from node Node3C: {'op': 'REQACK', 'reqId': 1478190281701038}
2016-11-03 21:54:42,397 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client1 got msg from node Node6C: {'op': 'REQACK', 'reqId': 1478190281701038}
2016-11-03 21:54:42,422 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client1 got msg from node Node5C: {'op': 'REQACK', 'reqId': 1478190281701038}
2016-11-03 21:54:42,450 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client1 got msg from node Node2C: {'op': 'REQACK', 'reqId': 1478190281701038}
2016-11-03 21:54:42,494 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client1 got msg from node Node4C: {'op': 'REQACK', 'reqId': 1478190281701038}
2016-11-03 21:54:44,327 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client1 got msg from node Node7C: {'op': 'REPLY', 'result': {'seqNo': 2193, 'reqId': 1478190281701038, 'txnId': 'ee406de071fd9287215a4bd2ddaebe18d08dac7d27fece2f166b4eeea74908aa', 'raw': 'a4a986050c929221962a439f3e67e6e755d7e3b43a078f91756ae237a025800b', 'auditPath': ['b2SazVw0hhMzt3LcRlm1zfwBbtBw/syXm2N2IwELRTM=', 'aeccEfLIa2p+iLDqujnYS7DJOG5C9PiRf9Cs6ztZ67E=', 'sT33SOembRt82rPu39ytP9ZBFcdZisQYT50/6+BjINk='], 'type': 'ATTRIB', 'rootHash': 'uKkesrnwp+LhkTC95a2Gu0YRaFrpd02Yj3nYTiNyNLs=', 'txnTime': 1478190291134, 'identifier': '4SKVLyRVzCJyGidzGsWuTQzR2qzcXumcHcVFqqhRLdEt'}}
2016-11-03 21:54:44,388 | DEBUG    | stacked.py           (625) | reconcileNodeReg | Client1 nodereg is odict_items([('Node1C', HA(host='35.161.137.38', port=9702)), ('Node2C', HA(host='35.161.111.17', port=9704)), ('Node3C', HA(host='35.161.122.249', port=9706)), ('Node4C', HA(host='35.160.153.163', port=9708)), ('Node5C', HA(host='54.147.219.106', port=9710)), ('Node6C', HA(host='52.199.48.127', port=9712)), ('Node7C', HA(host='54.169.186.146', port=9714))])
2016-11-03 21:54:44,389 | DEBUG    | stacked.py           (627) | reconcileNodeReg | Client1 nodestack is ['Node4C', 'Node3C', 'Node7C', 'Node6C', 'Node5C', 'Node2C', 'Node1C']
2016-11-03 21:54:44,389 | DEBUG    | stacked.py           (633) | reconcileNodeReg | Client1 matched remote is 7 ('35.160.153.163', 9708)
2016-11-03 21:54:44,389 | DEBUG    | stacked.py           (633) | reconcileNodeReg | Client1 matched remote is 3 ('35.161.122.249', 9706)
2016-11-03 21:54:44,389 | DEBUG    | stacked.py           (633) | reconcileNodeReg | Client1 matched remote is 6 ('54.169.186.146', 9714)
2016-11-03 21:54:44,389 | DEBUG    | stacked.py           (633) | reconcileNodeReg | Client1 matched remote is 4 ('52.199.48.127', 9712)
2016-11-03 21:54:44,389 | DEBUG    | stacked.py           (633) | reconcileNodeReg | Client1 matched remote is 8 ('54.147.219.106', 9710)
2016-11-03 21:54:44,389 | DEBUG    | stacked.py           (633) | reconcileNodeReg | Client1 matched remote is 5 ('35.161.111.17', 9704)
2016-11-03 21:54:44,389 | DEBUG    | stacked.py           (633) | reconcileNodeReg | Client1 matched remote is 2 ('35.161.137.38', 9702)
2016-11-03 21:54:44,390 | DEBUG    | stacked.py           (490) | maintainConnections | Client1 next check for retries in 6.00 seconds
2016-11-03 21:54:44,404 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client1 got msg from node Node3C: {'op': 'REPLY', 'result': {'seqNo': 2193, 'reqId': 1478190281701038, 'txnId': 'ee406de071fd9287215a4bd2ddaebe18d08dac7d27fece2f166b4eeea74908aa', 'auditPath': ['b2SazVw0hhMzt3LcRlm1zfwBbtBw/syXm2N2IwELRTM=', 'aeccEfLIa2p+iLDqujnYS7DJOG5C9PiRf9Cs6ztZ67E=', 'sT33SOembRt82rPu39ytP9ZBFcdZisQYT50/6+BjINk='], 'identifier': '4SKVLyRVzCJyGidzGsWuTQzR2qzcXumcHcVFqqhRLdEt', 'type': 'ATTRIB', 'raw': 'a4a986050c929221962a439f3e67e6e755d7e3b43a078f91756ae237a025800b', 'rootHash': 'uKkesrnwp+LhkTC95a2Gu0YRaFrpd02Yj3nYTiNyNLs=', 'txnTime': 1478190291134}}
2016-11-03 21:54:44,457 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client1 got msg from node Node6C: {'op': 'REPLY', 'result': {'txnTime': 1478190291134, 'auditPath': ['b2SazVw0hhMzt3LcRlm1zfwBbtBw/syXm2N2IwELRTM=', 'aeccEfLIa2p+iLDqujnYS7DJOG5C9PiRf9Cs6ztZ67E=', 'sT33SOembRt82rPu39ytP9ZBFcdZisQYT50/6+BjINk='], 'raw': 'a4a986050c929221962a439f3e67e6e755d7e3b43a078f91756ae237a025800b', 'reqId': 1478190281701038, 'seqNo': 2193, 'type': 'ATTRIB', 'rootHash': 'uKkesrnwp+LhkTC95a2Gu0YRaFrpd02Yj3nYTiNyNLs=', 'identifier': '4SKVLyRVzCJyGidzGsWuTQzR2qzcXumcHcVFqqhRLdEt', 'txnId': 'ee406de071fd9287215a4bd2ddaebe18d08dac7d27fece2f166b4eeea74908aa'}}
2016-11-03 21:54:44,465 | DEBUG    | client.py            (249) | handleOneNodeMsg | Client Client1 got msg from node Node5C: {'op': 'REPLY', 'result': {'auditPath': ['b2SazVw0hhMzt3LcRlm1zfwBbtBw/syXm2N2IwELRTM=', 'aeccEfLIa2p+iLDqujnYS7DJOG5C9PiRf9Cs6ztZ67E=', 'sT33SOembRt82rPu39ytP9ZBFcdZisQYT50/6+BjINk='], 'txnId': 'ee406de071fd9287215a4bd2ddaebe18d08dac7d27fece2f166b4eeea74908aa', 'identifier': '4SKVLyRVzCJyGidzGsWuTQzR2qzcXumcHcVFqqhRLdEt', 'seqNo': 2193, 'rootHash': 'uKkesrnwp+LhkTC95a2Gu0YRaFrpd02Yj3nYTiNyNLs=', 'txnTime': 1478190291134, 'type': 'ATTRIB', 'raw': 'a4a986050c929221962a439f3e67e6e755d7e3b43a078f91756ae237a025800b', 'reqId': 1478190281701038}}
hasConsensus took 3.170967102050781e-05 sec
2016-11-03 21:54:44,470 | DEBUG    | gen_load_ratcheting  (206) | checkReplyAndLogStat | COUNTER ResultRow(signerName='Client1', signerId='4SKVLyRVzCJyGidzGsWuTQzR2qzcXumcHcVFqqhRLdEt', reqId=1478190281701038, transactionType='ATTRIB', sentAt=1478190281.7013154, quorumAt=1478190284.4705365, latency=2.769221067428589, ackNodes='Node1C,Node2C,Node6C,Node5C,Node4C,Node3C,Node7C', nackNodes='', replyNodes='Node6C,Node7C,Node5C,Node3C')
2016-11-03 21:54:44,470 | DEBUG    | eventually.py        (86) | eventuallyAll | partial(checkReplyAndLogStat) succeeded with 4.73 seconds to spare
2016-11-03 21:54:44,471 | DEBUG    | gen_load_ratcheting  (269) | printCurrentTestResults | 
        ================================
        Test time: 5.308921575546265
        Average latency: 2.6527923345565796
        Throughput: 0.3767243443964811
        Error rate: 0.0
        Succeeded: 2
        Failed: 0
        Query Time: 0
        ================================
        
2016-11-03 21:54:44,471 | DEBUG    | gen_load_ratcheting  (326) | main | Sent 1 ATTRIB requests
2016-11-03 21:54:44,471 | INFO     | looper.py            (253) | shutdown | Looper shutting down now...
2016-11-03 21:54:44,479 | DEBUG    | motor.py             (34) | set_status | Client1 changing status from started to stopping
2016-11-03 21:54:44,479 | INFO     | stacked.py           (82) | stop | stack Client1 stopped
2016-11-03 21:54:44,479 | DEBUG    | motor.py             (34) | set_status | Client1 changing status from stopping to stopped
2016-11-03 21:54:44,479 | INFO     | looper.py            (260) | shutdown | Looper shut down in 0.008 seconds.
2016-11-03 21:54:44,561 | DEBUG    | base_events.py       (410) | close | Close <_UnixSelectorEventLoop running=False closed=False debug=True>
